step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1082023144433586,0.8072901964187622,0.3836079239845276,0.20847122371196747,0.5465016961097717,0.35,5,0,0,0,0.30814194679260254,6.162838459014893,123.25676727294922,0.38672932982444763,filtered,0.29518684933826805,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.008816779127942403,0.004174132831394672
1,0.1,-1.1439766399474156,0.785431444644928,0.38679125905036926,0.19654019176959991,0.5496491193771362,0.35,5,0,0,0,0.4449367821216583,4.5057830810546875,122.27481079101562,0.4251933693885803,filtered,0.34241826271932335,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.023506554446618783,0.003712340258061886
2,0.15000000000000002,-1.197132242146181,0.7660523056983948,0.3933448791503906,0.18689368665218353,0.5523868203163147,0.35,5,0,0,0,0.582398533821106,6.061671733856201,84.88483428955078,0.5006340146064758,filtered,0.2777989032650609,0,1,12,predictive_link_5|joint_5_acceleration_upper,predictive_link_5,2,0.0,valid,-0.035184620042964604,0.0035997526720166206
3,0.2,-1.2310732949124261,0.7470957636833191,0.4021466374397278,0.1791353076696396,0.5525542497634888,0.35,5,0,0,0,0.7468570470809937,4.584807395935059,45.50978088378906,0.6389903426170349,filtered,0.36705286094309236,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.044388477669367515,0.0032579973340034485
4,0.25,-1.264954074234376,0.7274905443191528,0.41297146677970886,0.17291273176670074,0.5492063760757446,0.35,5,0,0,0,0.8312161564826965,3.9060683250427246,66.56880950927734,0.6952725052833557,filtered,0.40715381820167523,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.051537415185366725,0.0038344496861100197
5,0.30000000000000004,-1.2703840519059952,0.7045876979827881,0.42429935932159424,0.16805978119373322,0.5395808219909668,0.35,5,0,0,0,0.848732590675354,4.282984256744385,57.03803253173828,0.658267080783844,filtered,0.44891176393896265,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.056931733196792456,0.0035776980221271515
6,0.35000000000000003,-1.263807923213518,0.6776560544967651,0.43562638759613037,0.16436611115932465,0.5231207609176636,0.35,5,0,0,0,0.8960771560668945,5.219828128814697,42.54289245605469,0.6660287380218506,filtered,0.4793504455949875,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,-0.06087154579887947,0.0038441605865955353
7,0.4,-1.2606345274002138,0.6495960354804993,0.44729986786842346,0.161517933011055,0.5033583641052246,0.35,5,0,0,0,0.9445672035217285,2.759535074234009,78.13774871826172,0.6939935684204102,filtered,0.49115734745057665,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.06363079187929399,0.0033843442797660828
8,0.45,-1.2455998958391823,0.6156452894210815,0.4588581919670105,0.1594191938638687,0.4756491482257843,0.35,5,0,0,0,0.9473109841346741,2.8338875770568848,53.43935775756836,0.6332491040229797,filtered,0.5532126744524585,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.06543760951267646,0.00368676520884037
9,0.5,-1.2253400331130957,0.5759164094924927,0.4703024923801422,0.15795208513736725,0.44034862518310547,0.35,5,0,0,0,0.9048953652381897,3.251688003540039,53.20288848876953,0.5349539518356323,filtered,0.5602831762855539,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.066495973471728,0.0022364798933267593
10,0.55,-1.2143891690433726,0.5404428243637085,0.4819060266017914,0.15692012012004852,0.4080226719379425,0.35,5,0,0,0,0.8949444890022278,2.4817166328430176,19.999568939208984,0.4901224374771118,filtered,0.5739485680003169,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,27,2.3307618057799573e-09,valid,-0.06696571478400087,0.0029901061207056046
11,0.6000000000000001,-1.2216251272503178,0.5184194445610046,0.4938664436340332,0.15613161027431488,0.38842248916625977,0.35,5,0,0,0,0.9159486293792725,1.0490367412567139,44.49250411987305,0.5208746194839478,filtered,0.6157182163112581,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,26,2.7175925398914558e-09,valid,-0.06696469415076761,0.004309577867388725
12,0.65,-1.2502623225729668,0.5171388983726501,0.5061194896697998,0.1555498093366623,0.3889402151107788,0.35,5,0,0,0,0.9343748092651367,1.5959947109222412,35.76814270019531,0.5495866537094116,filtered,0.6285786271913226,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,23,2.424358880315225e-09,valid,-0.06655634305585392,0.003029278479516506
13,0.7000000000000001,-1.275976304733454,0.5157862901687622,0.5184733271598816,0.15517140924930573,0.38876184821128845,0.35,5,0,0,0,0.9244331121444702,1.3847663402557373,29.838008880615234,0.5302383899688721,filtered,0.6311450841285011,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,20,2.2634318308512036e-09,valid,-0.06578508301572464,0.002831496298313141
14,0.75,-1.2993239841387871,0.5149361491203308,0.5307314991950989,0.15499283373355865,0.3884671926498413,0.35,5,0,0,0,0.8884040713310242,1.9720290899276733,20.659683227539062,0.4734173119068146,filtered,0.6220790788719602,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.06461845461934435,0.002336171455681324
15,0.8,-1.3205388495928654,0.5149361491203308,0.5427235960960388,0.15496547520160675,0.38855233788490295,0.35,5,0,0,0,0.8284821510314941,2.543919563293457,28.79669952392578,0.4053073227405548,filtered,0.58961633719809,0,1,12,predictive_link_5,predictive_link_5,2,5.551115123125783e-17,valid,-0.06303965234002365,0.0023902403190732002
16,0.8500000000000001,-1.3382209442643038,0.5149361491203308,0.5542781949043274,0.15506674349308014,0.3882371783256531,0.35,5,0,0,0,0.7748327851295471,2.9212701320648193,29.27556037902832,0.38037705421447754,filtered,0.5508136307687682,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.061020557834197,0.0021827034652233124
17,0.9,-1.3501761050625216,0.5149361491203308,0.5651430487632751,0.15529291331768036,0.3875342607498169,0.35,5,0,0,0,0.7409049272537231,2.9987587928771973,21.48122787475586,0.4127587676048279,filtered,0.5127392170180369,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.058535822162551855,0.002186286263167858
18,0.9500000000000001,-1.3563161176868845,0.5149361491203308,0.5751122236251831,0.15565942227840424,0.38639798760414124,0.35,5,0,0,0,0.7018635869026184,2.065627098083496,29.49053192138672,0.4254327416419983,filtered,0.49368587884394366,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.055536003102429815,0.0023949211463332176
19,1.0,-1.3546343195258497,0.5149361491203308,0.5838438272476196,0.15620003640651703,0.3847282826900482,0.35,5,0,0,0,0.614566445350647,2.7965619564056396,37.67718505859375,0.37673842906951904,filtered,0.449166997819663,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.05199994968905827,0.0027242256328463554
20,1.05,-1.3459919939341227,0.5149361491203308,0.591124415397644,0.1569630354642868,0.3823844790458679,0.35,5,0,0,0,0.5077657103538513,3.3898513317108154,27.842119216918945,0.31089189648628235,filtered,0.40119157492851876,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.04787276679926558,0.002574317157268524
21,1.1,-1.3266439559271888,0.5149361491203308,0.5966088175773621,0.15791960060596466,0.37946707010269165,0.35,5,0,0,0,0.4737398624420166,3.323259115219116,44.62053680419922,0.3627432584762573,filtered,0.3428227772927005,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.04315214006728815,0.0023061418905854225
22,1.1500000000000001,-1.2983028408787984,0.5149361491203308,0.6000456213951111,0.15910248458385468,0.37589138746261597,0.35,5,0,0,0,0.4522949159145355,3.734605073928833,47.21489715576172,0.38403603434562683,filtered,0.3193810232544979,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.03782079947429465,0.002397097647190094
23,1.2000000000000002,-1.262451559586848,0.5149361491203308,0.601243257522583,0.1605420857667923,0.37158700823783875,0.35,5,0,0,0,0.5085332989692688,5.450734615325928,55.68824005126953,0.4605556130409241,filtered,0.33731568761798075,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.031885360840068294,0.0024083293974399567
24,1.25,-1.227467486549799,0.5149361491203308,0.600630521774292,0.16260890662670135,0.36549681425094604,0.35,5,0,0,0,0.6366586685180664,4.523862838745117,26.296993255615234,0.6289911866188049,filtered,0.33837214328561843,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,-0.02546739406175816,0.0022265464067459106
25,1.3,-1.206923381821305,0.5149361491203308,0.5991259217262268,0.1664039045572281,0.35458382964134216,0.35,5,0,0,0,0.7711530327796936,3.4151039123535156,46.65495681762695,0.7831023931503296,filtered,0.33901164150795593,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.02026402162216298,0.0024961987510323524
26,1.35,-1.1911172440907742,0.5149361491203308,0.5970155596733093,0.1717727929353714,0.3397226631641388,0.35,5,0,0,0,0.8800737261772156,3.622781991958618,49.93355941772461,0.9006863832473755,filtered,0.29099789852942787,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.01588537797045833,0.0025567905977368355
27,1.4000000000000001,-1.1541503215053717,0.5149361491203308,0.5933010578155518,0.1777542382478714,0.32393041253089905,0.35,5,0,0,0,0.9798462986946106,4.541932582855225,80.94342803955078,0.9949549436569214,filtered,0.13862950436395402,0,1,12,predictive_link_4,predictive_link_4,2,6.938893903907228e-18,valid,-0.010516511682126445,0.0026294803246855736
28,1.4500000000000002,-1.1040650899681945,0.5049083828926086,0.5880120396614075,0.18472041189670563,0.306503564119339,0.35,5,0,0,0,1.06279456615448,5.33171272277832,67.96063232421875,1.072313904762268,filtered,0.05649478734589787,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.004535051585627378,0.002465697005391121
29,1.5,-1.0224486958429502,0.4784528315067291,0.5806177258491516,0.19138117134571075,0.29076066613197327,0.35,5,0,0,0,1.1130610704421997,5.3475470542907715,66.98102569580078,1.1138782501220703,filtered,0.012746287742664017,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.002431110800848138,0.002493218518793583
30,1.55,-0.935451062420191,0.4548315107822418,0.5709967017173767,0.1976577788591385,0.27670446038246155,0.35,5,0,0,0,1.15207040309906,4.151529312133789,68.61793518066406,1.154542326927185,filtered,0.030646534556105175,0,1,12,predictive_link_4,predictive_link_4,2,2.7755575615628914e-17,valid,0.00909186723307498,0.0023246994242072105
31,1.6,-0.8689063310866757,0.43457069993019104,0.5602268576622009,0.20331615209579468,0.2646477520465851,0.35,4,0,0,0,1.1239795684814453,2.201272487640381,80.15467071533203,1.1341552734375,filtered,0.08302844536741834,0,1,12,predictive_link_4,predictive_link_4,2,5.551115123125783e-17,valid,0.01536852177452952,0.0023403577506542206
32,1.6500000000000001,-0.804644874996012,0.4178367257118225,0.5482956171035767,0.20819947123527527,0.25468990206718445,0.35,4,0,0,0,1.0908139944076538,1.7728842496871948,38.145606994628906,1.0941511392593384,filtered,0.026935015511642683,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.021026847897010703,0.0022704489529132843
33,1.7000000000000002,-0.7369887600823313,0.39582231640815735,0.5353894233703613,0.21494218707084656,0.24158978462219238,0.35,4,0,0,0,1.0924030542373657,1.3937773704528809,37.75810623168945,1.0924030542373657,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.02591017839449994,0.002247460186481476
34,1.75,-0.6671825457600471,0.36881113052368164,0.5217115879058838,0.22376900911331177,0.22551625967025757,0.35,4,0,0,0,1.0873022079467773,1.4369817972183228,28.178359985351562,1.0873022079467773,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.03265288998705462,0.002315482124686241
35,1.8,-0.6072318383769062,0.3379840850830078,0.5079848766326904,0.23470616340637207,0.20717203617095947,0.35,4,0,0,0,1.0525418519973755,1.5208103656768799,32.24597930908203,1.0525418519973755,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.04147971699587866,0.0026957690715789795
36,1.85,-0.5480831684026068,0.30435648560523987,0.49436086416244507,0.24789664149284363,0.18716128170490265,0.35,4,0,0,0,1.0191729068756104,1.3174947500228882,24.043914794921875,1.0191729068756104,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05241687741973172,0.0027854768559336662
37,1.9000000000000001,-0.4825032625430925,0.2704073190689087,0.4804786145687103,0.26286908984184265,0.16695919632911682,0.35,4,0,0,0,1.0006009340286255,1.6032404899597168,19.893882751464844,1.0006009340286255,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.0656073428010705,0.0023533953353762627
38,1.9500000000000002,-0.41609280734905496,0.2373923510313034,0.4662292003631592,0.2794746160507202,0.1473129838705063,0.35,4,0,0,0,0.9986597299575806,2.122680902481079,22.353046417236328,0.9986597299575806,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.08057980269998682,0.0022211773321032524
39,2.0,-0.3478103976333711,0.20653630793094635,0.4513876140117645,0.29739296436309814,0.12895150482654572,0.35,4,0,0,0,1.0290050506591797,3.034942865371704,21.952970504760742,1.0290050506591797,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.0971853234359909,0.00238026212900877
40,2.0500000000000003,-0.2907673137999013,0.17771753668785095,0.4364514648914337,0.31695327162742615,0.11180233210325241,0.35,4,0,0,0,1.0850046873092651,3.034301996231079,11.746188163757324,1.0850046873092651,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.11510366594196042,0.002528473734855652
41,2.1,-0.24629494366598415,0.15090690553188324,0.42192408442497253,0.3385494351387024,0.09584817290306091,0.35,4,0,0,0,1.1704596281051636,2.9000353813171387,42.45817947387695,1.1704596281051636,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13466397746103353,0.002431265078485012
42,2.15,-0.22627477461579765,0.12659233808517456,0.40884658694267273,0.3621913194656372,0.08137929439544678,0.35,4,0,0,0,1.2523777484893799,2.7682628631591797,12.945301055908203,1.2523777484893799,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1562601559375969,0.002349112182855606
43,2.2,-0.231847281895054,0.1052560806274414,0.3982333838939667,0.38763925433158875,0.06868274509906769,0.35,4,0,0,0,1.3112602233886719,2.119433879852295,22.907007217407227,1.3112602233886719,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17990201060050132,0.0024297060444951057
44,2.25,-0.2616206072969729,0.09066709131002426,0.3907462954521179,0.40877974033355713,0.06000131368637085,0.35,3,0,0,0,1.350187063217163,1.8861949443817139,17.438636779785156,1.350187063217163,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2053499447609154,0.002070370130240917
45,2.3000000000000003,-0.3130002045276269,0.08174827694892883,0.3869457542896271,0.4238160252571106,0.05469398945569992,0.35,3,0,0,0,1.374908685684204,1.4409544467926025,12.751627922058105,1.374908685684204,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.22649049190778858,0.003797236829996109
46,2.35,-0.3773230256396667,0.07372931391000748,0.3871310353279114,0.439159095287323,0.0499221533536911,0.35,3,0,0,0,1.3485634326934814,2.2754693031311035,34.54645919799805,1.3485634326934814,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24152675412186553,0.0037862397730350494
47,2.4000000000000004,-0.43757494116171186,0.07056143134832382,0.390525221824646,0.4458056390285492,0.04803703725337982,0.35,2,0,0,0,1.297943353652954,2.9970903396606445,25.74734878540039,1.297943353652954,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2568698478048625,0.003350498154759407
48,2.45,-0.4610923974743173,0.06727444380521774,0.3950059413909912,0.453114777803421,0.0460810512304306,0.35,2,0,0,0,1.2266840934753418,3.3250772953033447,42.951839447021484,1.2266840934753418,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.26351636424367947,0.0039047468453645706
49,2.5,-0.44198168335785143,0.06378865242004395,0.39827340841293335,0.4613855183124542,0.04400676116347313,0.35,2,0,0,0,1.091630220413208,4.6208319664001465,54.14052200317383,1.1408123970031738,filtered,0.08088783920938775,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2708255148256034,0.0038239723071455956
50,2.5500000000000003,-0.3609881875938596,0.06044168770313263,0.3972559869289398,0.4699021279811859,0.04201507940888405,0.35,2,0,0,0,1.0021185874938965,5.6880998611450195,35.6300048828125,1.023759126663208,filtered,0.05655810900054932,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,16,1.7411179165094381e-09,valid,0.2790962060824203,0.004742322489619255
51,2.6,-0.2535712707917367,0.05737446993589401,0.3909865617752075,0.47827592492103577,0.04018988832831383,0.35,2,0,0,0,0.9789978265762329,5.749322414398193,25.480018615722656,0.9989662766456604,filtered,0.0569187906337223,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,14,2.3880622479488522e-09,valid,0.2876128077030076,0.004717460833489895
52,2.6500000000000004,-0.1771987752946121,0.05449085310101509,0.38150301575660706,0.4867200553417206,0.03847391903400421,0.35,2,0,0,0,0.9551489949226379,4.8193864822387695,75.0423812866211,0.9978014826774597,filtered,0.1111708084049131,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2959866582199338,0.00381302647292614
53,2.7,-0.13423711997350468,0.05172611027956009,0.3707391619682312,0.49541518092155457,0.03682870790362358,0.35,2,0,0,0,0.974198043346405,3.69503116607666,58.74001693725586,1.019106149673462,filtered,0.13925875965618228,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.30443073306908114,0.003686242736876011
54,2.75,-0.076498882282553,0.04917267709970474,0.3579888641834259,0.5040469765663147,0.03530924767255783,0.35,2,0,0,0,1.0119181871414185,2.2792797088623047,76.22296142578125,1.0250771045684814,filtered,0.05869489134514443,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.3131258911700428,0.0037599261850118637
