step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9298971218701948,0.32468345761299133,0.6239926218986511,0.38399335741996765,0.24579821527004242,0.35,2,0,0,0,0.40798306465148926,8.159660339355469,163.19320678710938,0.4719237685203552,filtered,0.07355958898697706,0,12,0.0,valid,0.17103548156443993,0.0026541268453001976
1,0.1,-0.7371550886762452,0.3273181915283203,0.6057820320129395,0.371510773897171,0.2404581755399704,0.35,2,0,0,0,0.7006299495697021,6.06941032409668,64.75391387939453,0.7006299495697021,passthrough,0.0,0,12,0.0,valid,0.15775288849430447,0.0017244508489966393
2,0.15000000000000002,-0.660903474984389,0.33473217487335205,0.585593044757843,0.3597967326641083,0.23993241786956787,0.35,2,0,0,0,0.790752112865448,6.111172199249268,147.7278289794922,0.7907302975654602,filtered,0.10107043683528899,0,12,0.0,valid,0.14581346027961772,0.0028573358431458473
3,0.2,-0.6278280403682837,0.34641221165657043,0.5655003190040588,0.34858378767967224,0.24357613921165466,0.35,2,0,0,0,0.8515416979789734,5.9191813468933105,74.00814819335938,0.8549160957336426,filtered,0.018178305774927128,0,12,0.0,valid,0.1348109932194056,0.0016432292759418488
4,0.25,-0.5825517559411153,0.3616495430469513,0.5446887612342834,0.3376898467540741,0.25056034326553345,0.35,2,0,0,0,0.8750091195106506,4.62445592880249,110.83206176757812,0.8747129440307617,filtered,0.048722434043884266,0,12,0.0,valid,0.12444059187236578,0.002123975194990635
5,0.30000000000000004,-0.536487412331644,0.37840375304222107,0.5229735374450684,0.3270619511604309,0.25885868072509766,0.35,2,0,0,0,0.9323344826698303,4.4215898513793945,31.7270450592041,0.9355719089508057,filtered,0.016912616044282902,0,12,0.0,valid,0.1144897442158869,0.0016977312043309212
6,0.35000000000000003,-0.5280357655070839,0.39717698097229004,0.5021800994873047,0.3166281580924988,0.2689582407474518,0.35,2,0,0,0,0.9844953417778015,2.7766222953796387,51.18323516845703,0.9844953417778015,passthrough,0.0,0,12,0.0,valid,0.10491102063306448,0.0026689544320106506
7,0.4,-0.5273367804736462,0.4169326424598694,0.4824344217777252,0.306383341550827,0.2798765301704407,0.35,2,0,0,0,1.0072356462478638,1.8449773788452148,34.91354751586914,1.0072356462478638,passthrough,0.0,0,12,0.0,valid,0.09563559950204922,0.0016402965411543846
8,0.45,-0.5272835418822504,0.43609005212783813,0.4636116623878479,0.29639604687690735,0.2902177572250366,0.35,2,0,0,0,1.0132694244384766,1.1472216844558716,23.436458587646484,1.0132694244384766,passthrough,0.0,0,12,0.0,valid,0.08666383802196484,0.001653764396905899
9,0.5,-0.5287964072260195,0.454988569021225,0.44561707973480225,0.28669974207878113,0.3004893362522125,0.35,2,0,0,0,0.9696270227432251,2.368886709213257,48.76832962036133,0.9696270227432251,passthrough,0.0,0,12,0.0,valid,0.07808463857510764,0.0028307167813181877
10,0.55,-0.5333368392635982,0.4735725224018097,0.4284379780292511,0.27731817960739136,0.3108038008213043,0.35,2,0,0,0,0.915095865726471,4.324286460876465,40.1519660949707,0.915095865726471,passthrough,0.0,0,12,0.0,valid,0.06994693112949893,0.002973034977912903
