episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-125.67349024258402,49.98807160370052,240,0,0,0,0,0,0,,,nan,0,0.39096978306770325,12.0,0.18153683841228485,0.187826662339891,0.4305049777030945,0,0.0,0.6833333333333333,0.09211619608337712,0.004166666666666667,0.0,0.0,0.0,0.9958333333333333,0.0,0.004166666666666667,0.0,0.014516197005451592,0.008601331935885052,0.1828128583729267,0.001507086423225701,0.0019509370904415846,0.002768972143530846,0.14352770992942776,1.411161184310913,26.398447036743164,1,1,36,1.8,0,0.264952853682609
1,-227.6249312654838,129.38543722219765,240,0,0,0,0,0,0,,,nan,0,0.3975050449371338,12.0,0.007812662981450558,0.24045318643717717,0.880873441696167,23,0.09583333333333334,0.9,0.21300869010400458,0.13333333333333333,0.12916666666666668,0.0,0.0,0.8375,0.0,0.004166666666666667,0.12916666666666668,-0.14242388641230455,0.009156803949736059,0.37871271185576916,0.0014586176257580519,0.0018790500199732682,0.0035475350722360115,0.10843101190791155,1.1900280714035034,25.572729110717773,1,1,38,1.9000000000000001,0,0.29850160018966376
2,-355.2761159030096,266.150752030313,240,0,0,0,0,0,0,,,nan,0,0.34702780842781067,12.0,0.034448668360710144,0.39380804148192206,0.8303523063659668,56,0.23333333333333334,0.8333333333333334,0.29941251690484344,0.29583333333333334,0.29583333333333334,0.0,0.0,0.6916666666666667,0.0,0.0,0.3,-0.11556439771192839,0.007610420692556848,0.011099976487457752,0.0013424175209365784,0.0017253616941161453,0.001869412965606898,0.10185579777074356,1.2748111486434937,26.433467864990234,1,1,118,5.9,0,0.15618344649166682
3,-110.84616276259827,103.04964885115623,53,0,1,1,0,1,0,,,nan,1,0.26152876019477844,2.6500000000000004,-0.003889745334163308,0.5798507903544408,0.8378472328186035,21,0.39622641509433965,0.9245283018867925,0.45452904390839516,0.6037735849056604,0.6037735849056604,0.0,0.0,0.37735849056603776,0.0,0.0,0.5283018867924528,-0.16320844586708927,0.007022756960172698,0.00943091232329607,0.00122230192470663,0.001564723421942513,0.00168001642977854,0.08431973997152077,1.1413896083831787,23.14729881286621,1,0,34,1.7000000000000002,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.6999999954125757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.006684023457077833,0.00940292701125145,0.001069418011376491,0.00141082675411151,0.0015772517340687604,0.0,0.0,0.0,1,0,13,0.65,0,0.012126969707847046
5,-264.9095428389832,197.97810846939683,240,0,0,0,0,0,0,,,nan,0,0.43389883637428284,12.0,0.005788730923086405,0.2901712978258729,0.8610759973526001,42,0.175,0.8166666666666667,0.19075235696300372,0.18333333333333332,0.18333333333333332,0.0,0.0,0.8,0.0,0.0,0.20416666666666666,-0.14421456876080213,0.0056441433106859526,0.010816344991326332,0.0010369772673584521,0.0013434877037070692,0.001490609945418934,0.10202172313195963,1.289977788925171,31.80678939819336,1,1,55,2.75,0,0.125888040993795
6,-267.9217107820118,175.58534017577767,240,0,0,0,0,0,0,,,nan,0,0.29980766773223877,12.0,0.06617675721645355,0.3376252519742896,0.8390281200408936,30,0.125,0.7708333333333334,0.18598086522582688,0.15,0.15,0.0,0.0,0.8083333333333333,0.0,0.0,0.23333333333333334,-0.08386409353944205,0.006521881274723759,0.01701466180384159,0.0012301533676994344,0.00152591416068996,0.0016450434729146461,0.12582858021472323,1.387113332748413,34.04479217529297,1,1,89,4.45,0,0.2073003520114678
7,-80.80977941412387,66.95507398247719,45,0,1,1,0,1,0,,,nan,0,0.3793693482875824,2.25,-0.0038317530415952206,0.541215944952435,0.8808292150497437,11,0.24444444444444444,0.9333333333333333,0.36004688841541566,0.4444444444444444,0.4222222222222222,0.0,0.022222222222222223,0.5555555555555556,0.0,0.022222222222222223,0.4222222222222222,-0.16807519167481247,0.012477944563660357,0.26986060105264187,0.0011551086894339986,0.0015268223360180855,0.007459825256632434,0.10978261364830864,1.334050178527832,26.490365982055664,1,0,24,1.2000000000000002,0,0.20474280269476297
8,-198.63986754373417,151.00938268378377,240,0,0,0,0,0,0,,,nan,0,0.4103326201438904,12.0,0.0642528161406517,0.3357014321877311,0.8518714308738708,22,0.09166666666666666,0.6375,0.17035394567487172,0.17916666666666667,0.17916666666666667,0.0,0.0,0.8041666666666667,0.0,0.0,0.2,-0.08584227161979283,0.008401173950793843,0.011946747079491615,0.0015607210613476734,0.0020229203005631764,0.0020444897197497386,0.1301821400507227,1.4742475748062134,29.405906677246094,1,1,87,4.3500000000000005,0,0.1613341891097746
9,-229.83301799574764,217.2040702700615,109,0,1,1,0,1,0,,,nan,1,0.18424949049949646,5.45,-0.005389024969190359,0.553106008046264,0.8377953171730042,49,0.44954128440366975,0.8073394495412844,0.4091205027973171,0.5596330275229358,0.5596330275229358,0.0,0.0,0.44036697247706424,0.0,0.0,0.5229357798165137,-0.16750777273364229,0.008554087746717514,0.03576672822237015,0.0017421685347179755,0.001896906703915618,0.001856676755695168,0.06675283002470611,0.9690776467323303,20.65555191040039,1,0,64,3.2,0,0.06641068833860606
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.6999999895675635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.009758706204593182,0.0113025838509202,0.0015807702438905835,0.001953624072484672,0.0020572629873640835,0.0,0.0,0.0,1,0,16,0.8,0,0.005112690934790776
11,-235.25486672481614,188.05555879324675,240,0,0,0,0,0,0,,,nan,0,0.3623408079147339,12.0,0.00911265891045332,0.32440386481272676,0.8710137605667114,35,0.14583333333333334,0.7541666666666667,0.1501996774720659,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8125,0.0,0.0,0.175,-0.1415601215996451,0.008418651286046953,0.01542570162564516,0.0016107386404958864,0.002068261483994623,0.0020748943788930774,0.1568787010386586,1.6166894435882568,37.58135223388672,1,1,65,3.25,0,0.15760302786060243
12,-315.50725576602076,229.21557560749352,240,0,0,0,0,0,0,,,nan,0,0.4904908537864685,12.0,0.0052577839232981205,0.3471059005552282,0.8566485643386841,47,0.19583333333333333,0.7541666666666667,0.2725357119808797,0.22916666666666666,0.225,0.0,0.004166666666666667,0.7708333333333334,0.0,0.004166666666666667,0.225,-0.14474297350743376,0.008478304274224987,0.10409051366150379,0.00148281305640315,0.0018795537025046846,0.002326745210060229,0.1082914112523819,1.2762736082077026,32.173580169677734,1,1,110,5.5,0,0.24856799380823758
13,-16.743926269217706,19.01414841413498,228,1,0,0,0,0,0,,,nan,0,0.05448290333151817,11.4,0.2212507277727127,0.08087045326828957,0.28908443450927734,0,0.0,0.5701754385964912,0.03119500515618769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05101223488175191,0.0062821981815719295,0.008076843805611134,0.0012549888710246275,0.0015773444003507233,0.0017114553371803802,0.06552427664211248,0.711266279220581,13.235145568847656,0,0,0,0.0,0,0.05406354994145127
14,-223.6937088537986,100.09603051096201,163,0,1,1,0,1,0,,,nan,1,0.09844813495874405,8.15,-0.0025117306504398584,0.32190759365726834,0.8658310770988464,12,0.0736196319018405,0.7607361963190185,0.32587147933597077,0.12883435582822086,0.12883435582822086,0.0,0.0,0.8650306748466258,0.0,0.0,0.09815950920245399,-0.1717512784825342,0.007194317265933643,0.023663878440856934,0.001254994073665581,0.001594451776037187,0.0017420451722444932,0.09621738905013551,1.2569764852523804,28.480430603027344,1,1,87,4.3500000000000005,0,0.19667802193293926
15,-104.61354691304523,35.27032629773021,240,0,0,0,0,0,0,,,nan,0,0.48041045665740967,12.0,0.189463809132576,0.1369490307290107,0.47098308801651,0,0.0,0.7208333333333333,0.07817115511332458,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.018433236095602712,0.0069752711608695485,0.009839744307100773,0.001378766493871808,0.0017394725349731744,0.0018379434865588944,0.14053277326747776,1.4935104846954346,46.142818450927734,1,1,21,1.05,0,0.019874324421669365
16,-82.98680351219197,45.711917631328106,240,0,0,0,0,0,0,,,nan,0,0.0986400693655014,12.0,0.15925781428813934,0.183745952641281,0.49274376034736633,0,0.0,0.675,0.082057471708944,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.009257818737965218,0.007970072406654557,0.013400045223534107,0.0015188221586868167,0.0020162938628345726,0.002051772472138206,0.11424866435021007,1.280924677848816,32.1143913269043,1,1,29,1.4500000000000002,0,0.184196681881442
17,-238.61536219160374,166.28204865008593,212,0,1,1,0,1,0,,,nan,1,0.6488596796989441,10.600000000000001,-0.0013220853870734572,0.3973030800808151,0.8521548509597778,23,0.10849056603773585,0.9009433962264151,0.34670930295041635,0.27358490566037735,0.27358490566037735,0.0,0.0,0.6839622641509434,0.0,0.0,0.2830188679245283,-0.15881847566151214,0.008732126814857969,0.012330974452197552,0.0015817842411123358,0.001969715088324727,0.002026603807572205,0.1056800102683241,1.2842633724212646,29.132177352905273,1,1,129,6.45,0,0.2570736739409577
18,-98.3488585512928,82.91753602772951,240,0,0,0,0,0,0,,,nan,0,0.21944323182106018,12.0,0.07756897807121277,0.19839613572694362,0.8501341938972473,11,0.04583333333333333,0.6,0.10031430353842086,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8708333333333333,0.0,0.0,0.07083333333333333,-0.07253197072110548,0.007454077736474574,0.011491590179502964,0.001475558146679153,0.0018680588264639178,0.0019359077520978948,0.0866745525583004,0.990942120552063,22.57598304748535,1,0,20,1.0,0,0.16924986556749277
19,-53.523799744936284,39.137122955173254,184,1,0,0,0,0,0,,,nan,0,0.052946481853723526,9.200000000000001,0.18887640535831451,0.20542865173648234,0.5572993755340576,0,0.0,0.6086956521739131,0.17822484670189692,0.0,0.0,0.0,0.0,0.9836956521739131,0.0,0.0,0.0,0.02373951916413361,0.00860583316028604,0.012468981556594372,0.0016147651628631613,0.002111122401876618,0.002122924901018648,0.15398952951427022,1.555598258972168,37.630008697509766,1,1,57,2.85,0,0.3303663160597571
