step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26591886104495444,0.21550747752189636,0.2551392912864685,0.348804771900177,0.1886853128671646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3607676923274994,7.215353488922119,144.30706787109375,0.38299304246902466,1.0,0.16924986556749277,0,0,0,0,0.16924986556749277,0.0,filtered,0.03776109525344613,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16924986556749277,0.267563562|0.318277614|0.169249866|0.292676035|0.307390854|0.316271208,0.417563562|0.468277614|0.319249866|0.442676035|0.457390854|0.466271208,0.387563562|0.438277614|0.289249866|0.412676035|0.427390854|0.436271208,0.15|0.15|0.15|0.15|0.15|0.15,0.00152424255|0.0150638593|0.00650598233|0.113377769|0.116465785|0.106797933,-0.153528094|-0.201155321|-0.247549862|-0.268997108|-0.272292855|-0.27786046,0.918250397|1.08701899|0.435955583|1.0150848|1.07373634|1.09402231,0.316423625|-0.456911296|0.345121622,0.0864211172|0.272104919|0.00328889396,0.004543676972389221,0.0008000200614333153,0.0011209137737751007,0.0013470444828271866
1,0.1,-0.2331602859875779,0.18533393740653992,0.2506556808948517,0.3426297903060913,0.157792866230011,0.35,2,0,0,0,0,0,0,,,,nan,0,0.538092315196991,5.361711502075195,135.35321044921875,0.5380921959877014,1.0,0.16181189298505505,0,0,0,0,0.16924986556749277,0.0,filtered,3.5286407878341026e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16181189298505505,0.260093143|0.309923322|0.161811893|0.284940926|0.299601794|0.307762763,0.410093143|0.459923322|0.311811893|0.434940926|0.449601794|0.457762763,0.380093143|0.429923322|0.281811893|0.404940926|0.419601794|0.427762763,0.15|0.15|0.15|0.15|0.15|0.15,0.00144028445|0.00554166009|0.00770940167|0.138284533|0.135269694|0.11004002,-0.148331113|-0.197086094|-0.243901555|-0.267155928|-0.271683982|-0.276736081,0.893481743|1.04814885|0.411055419|1.01089231|1.06199289|1.06435499,0.320744842|-0.443306059|0.345286131,0.0864211172|0.272104919|0.00328889396,0.007280420511960983,0.002599651925265789,0.001099240966141224,0.0012751491740345955
2,0.15000000000000002,-0.23265837146273216,0.17009836435317993,0.2472887486219406,0.33737847208976746,0.14222149550914764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6091633439064026,2.9348552227020264,80.01769256591797,0.6091632843017578,1.0,0.15642575339802967,0,0,0,0,0.16924986556749277,0.0,filtered,1.1364215454090728e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15642575339802967,0.252883486|0.302548437|0.156425753|0.278668762|0.292741154|0.299574689,0.402883486|0.452548437|0.306425753|0.428668762|0.442741154|0.449574689,0.372883486|0.422548437|0.276425753|0.398668762|0.412741154|0.419574689,0.15|0.15|0.15|0.15|0.15|0.15,0.00127425633|-0.00141488203|0.00948744655|0.146370246|0.132531164|0.104170104,-0.142929449|-0.192316191|-0.238232486|-0.263891649|-0.270934329|-0.274658239,0.869878752|1.01646268|0.396957974|0.997153646|1.03256145|1.02781062,0.32506606|-0.429700822|0.34545064,0.0864211172|0.272104919|0.00328889396,0.0044359248131513596,0.000827224925160408,0.0010996079072356224,0.0012451596558094025
3,0.2,-0.2161456060234923,0.15088173747062683,0.24424362182617188,0.33324626088142395,0.1279701590538025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6382828950881958,2.7681353092193604,63.377113342285156,0.6382828950881958,1.0,0.15215182769425306,0,0,0,0,0.16924986556749277,0.0,passthrough,6.43472496732291e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15215182769425306,0.245940718|0.295774509|0.152151828|0.273074448|0.285757918|0.291283139,0.395940718|0.445774509|0.302151828|0.423074448|0.435757918|0.441283139,0.365940718|0.415774509|0.272151828|0.393074448|0.405757918|0.411283139,0.15|0.15|0.15|0.15|0.15|0.15,0.00150070852|-0.000991046877|0.0136954378|0.16617139|0.143372773|0.121632221,-0.137322598|-0.187088755|-0.231206571|-0.259588533|-0.269963298|-0.271835375,0.847940982|0.995018233|0.391096178|0.998880648|1.01644115|1.0149294,0.329387277|-0.416095585|0.345615149,0.0864211172|0.272104919|0.00328889396,0.005533289164304733,0.0009680008515715599,0.0011123213917016983,0.0022207479923963547
4,0.25,-0.21873221801946052,0.14845114946365356,0.24162867665290833,0.32957184314727783,0.12798631191253662,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6367020010948181,2.4109063148498535,57.2859001159668,0.6367018818855286,1.0,0.14912726996006598,0,0,0,0,0.16924986556749277,0.0,filtered,3.1083892709659947e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14912726996006598,0.239295119|0.289654488|0.14912727|0.268718502|0.279477325|0.284040263,0.389295119|0.439654488|0.29912727|0.418718502|0.429477325|0.434040263,0.359295119|0.409654488|0.26912727|0.388718502|0.399477325|0.404040263,0.15|0.15|0.15|0.15|0.15|0.15,0.00171655236|0.00165162398|0.0177174681|0.173391197|0.150863846|0.135870745,-0.131497555|-0.181428842|-0.22326587|-0.254565791|-0.267418704|-0.268419609,0.827399475|0.978840734|0.390960678|0.993699413|1.00135444|1.00361219,0.333708495|-0.402490348|0.345779657,0.0864211172|0.272104919|0.00328889396,0.005089526996016502,0.0009866394102573395,0.0012465044856071472,0.0014385934919118881
5,0.30000000000000004,-0.23959639628217957,0.15545490384101868,0.23986583948135376,0.3256049156188965,0.12808114290237427,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6012512445449829,2.830758810043335,46.03848648071289,0.6012512445449829,1.0,0.14660412658610422,0,0,0,0,0.16924986556749277,0.0,passthrough,8.07755376217193e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14660412658610422,0.232957086|0.283963522|0.146604127|0.264953821|0.273924488|0.2776681,0.382957086|0.433963522|0.296604127|0.414953821|0.423924488|0.4276681,0.352957086|0.403963522|0.266604127|0.384953821|0.393924488|0.3976681,0.15|0.15|0.15|0.15|0.15|0.15,0.00166502834|0.00231291506|0.01939833|0.161448654|0.144302828|0.135012187,-0.125453506|-0.1754787|-0.215034977|-0.249251558|-0.263420427|-0.264697386,0.808039867|0.962688302|0.390779859|0.97201238|0.976580353|0.980987199,0.338029712|-0.388885111|0.345944166,0.0864211172|0.272104919|0.00328889396,0.004534809850156307,0.0008014943450689316,0.0012285560369491577,0.0012471126392483711
6,0.35000000000000003,-0.2651394292831197,0.16670174896717072,0.23896703124046326,0.3213197886943817,0.13947553932666779,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5886276364326477,2.014310359954834,25.712366104125977,0.5886276364326477,1.0,0.14377825813357936,0,0,0,0,0.16924986556749277,0.0,passthrough,9.532478180463193e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14377825813357936,0.226923982|0.278366382|0.143778258|0.260827036|0.268214414|0.271413181,0.376923982|0.428366382|0.293778258|0.410827036|0.418214414|0.421413181,0.346923982|0.398366382|0.263778258|0.380827036|0.388214414|0.391413181,0.15|0.15|0.15|0.15|0.15|0.15,0.00156115938|0.00222601683|0.0202328329|0.147674323|0.132678001|0.12662993,-0.119197968|-0.169431184|-0.206884695|-0.243908628|-0.259327411|-0.260879989,0.790059119|0.946260361|0.38846117|0.947073839|0.946208246|0.951402664,0.34235093|-0.375279874|0.346108675,0.0864211172|0.272104919|0.00328889396,0.0042922599241137505,0.0008102264255285263,0.0010527530685067177,0.0012541115283966064
7,0.4,-0.284417206567997,0.17483383417129517,0.2387157678604126,0.3168851435184479,0.14776858687400818,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5716046690940857,1.1648072004318237,23.34296226501465,0.5716046690940857,1.0,0.1406245538663755,0,0,0,0,0.16924986556749277,0.0,passthrough,1.0094298631395565e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1406245538663755,0.221203685|0.272839658|0.140624554|0.256257789|0.262106695|0.264910662,0.371203685|0.422839658|0.290624554|0.406257789|0.412106695|0.414910662,0.341203685|0.392839658|0.260624554|0.376257789|0.382106695|0.384910662,0.15|0.15|0.15|0.15|0.15|0.15,0.00144596648|0.000589363266|0.0214859552|0.135273393|0.121715796|0.1171817,-0.112733804|-0.163306731|-0.198807506|-0.238542466|-0.255161971|-0.256992641,0.773526903|0.928641266|0.385176665|0.921762083|0.914980607|0.919831705,0.346672148|-0.361674637|0.346273184,0.0864211172|0.272104919|0.00328889396,0.004375309683382511,0.0008186306804418564,0.0010606301948428154,0.001310829073190689
8,0.45,-0.2758217716083439,0.17115876078605652,0.23820894956588745,0.3128204047679901,0.1444084644317627,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5532916188240051,1.7283889055252075,33.401145935058594,0.5532916188240051,1.0,0.13733225579367847,0,0,0,0,0.16924986556749277,0.0,passthrough,9.786530094851013e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13733225579367847,0.215805974|0.26750839|0.137332256|0.251330201|0.2556514|0.258122919,0.365805974|0.41750839|0.287332256|0.401330201|0.4056514|0.408122919,0.335805974|0.38750839|0.257332256|0.371330201|0.3756514|0.378122919,0.15|0.15|0.15|0.15|0.15|0.15,0.00161121581|0.00190555188|0.0249383054|0.13517998|0.126683846|0.124911149,-0.106064086|-0.157039727|-0.190657839|-0.233044494|-0.250843382|-0.252956021,0.758771027|0.914899384|0.38360949|0.90745629|0.898446066|0.904446803,0.350993365|-0.3480694|0.346437693,0.0864211172|0.272104919|0.00328889396,0.004478788934648037,0.0008560335263609886,0.0011068480089306831,0.001259736716747284
9,0.5,-0.2726928070234388,0.1751772165298462,0.2373524308204651,0.30878889560699463,0.14878053963184357,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5035443902015686,1.6142338514328003,22.179988861083984,0.5035443902015686,1.0,0.13444034310790953,0,0,0,0,0.16924986556749277,0.0,passthrough,8.811495816743572e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13444034310790953,0.210755299|0.262647214|0.134440343|0.246663685|0.249652289|0.251917267,0.360755299|0.412647214|0.284440343|0.396663685|0.399652289|0.401917267,0.330755299|0.382647214|0.254440343|0.366663685|0.369652289|0.371917267,0.15|0.15|0.15|0.15|0.15|0.15,0.00173200873|0.00422533925|0.0267800096|0.127567925|0.122988594|0.123016968,-0.0991854469|-0.150484113|-0.182315331|-0.227352728|-0.246304176|-0.24868152,0.745567756|0.904330082|0.382226051|0.886869937|0.875293573|0.882004515,0.355314583|-0.334464163|0.346602201,0.0864211172|0.272104919|0.00328889396,0.004709359258413315,0.0009008245542645454,0.0011672424152493477,0.0014425572007894516
