step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2060622603357754,0.15366719663143158,0.28234463930130005,0.4083102345466614,0.1424785852432251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4344099164009094,8.688199043273926,173.76397705078125,0.4745658040046692,1.0,0.23119063910869253,0,0,0,0,0.23119063910869253,0.0,filtered,0.044928160676348916,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23119063910869253,0.514258071|0.512482651|0.231190639|0.335937672|0.322602911|0.364507842,0.664258071|0.662482651|0.381190639|0.485937672|0.472602911|0.514507842,0.634258071|0.632482651|0.351190639|0.455937672|0.442602911|0.484507842,0.15|0.15|0.15|0.15|0.15|0.15,-0.000561105784|-0.0300773212|0.0168141457|0.0554652735|0.0804170746|-0.00483066829,-0.209376488|-0.239522441|-0.232919365|-0.241301702|-0.231259523|-0.244252811,1.84709469|1.78033084|0.708657337|1.15791426|1.1395692|1.20894789,0.626148105|-0.557139814|0.248352617,-0.0704073235|0.244673222|0.0259681251,0.008207152597606182,0.001482360064983368,0.0019047614187002182,0.002600111998617649
1,0.1,-0.07176373718466067,0.15094394981861115,0.26970261335372925,0.40372389554977417,0.14492128789424896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6813227534294128,5.38261604309082,96.4041976928711,0.6813222169876099,1.0,0.22347321146513532,0,0,0,0,0.23119063910869253,0.0,filtered,1.088961090639535e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22347321146513532,0.503794277|0.502315689|0.223473211|0.326534433|0.314988114|0.352043315,0.653794277|0.652315689|0.373473211|0.476534433|0.464988114|0.502043315,0.623794277|0.622315689|0.343473211|0.446534433|0.434988114|0.472043315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127329229|-0.0599382017|0.0284018307|0.0928734303|0.131789635|-0.0122124306,-0.20803417|-0.238789972|-0.230590811|-0.239905633|-0.229272032|-0.243416934,1.80586964|1.71053458|0.691703866|1.15910553|1.16247006|1.15254389,0.622627616|-0.54490608|0.249650985,-0.0704073235|0.244673222|0.0259681251,0.007512358948588371,0.001493370160460472,0.0019420022144913673,0.0020078858360648155
2,0.15000000000000002,0.03359983626362742,0.10537990182638168,0.25467875599861145,0.40364545583724976,0.09892173111438751,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7878478765487671,4.15590763092041,119.71463775634766,0.7878475189208984,1.0,0.21939906583844115,0,0,0,0,0.23119063910869253,0.0,filtered,8.478149933057618e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21939906583844115,0.493362969|0.493841421|0.219399066|0.319461903|0.310480081|0.339562758,0.643362969|0.643841421|0.369399066|0.469461903|0.460480081|0.489562758,0.613362969|0.613841421|0.339399066|0.439461903|0.430480081|0.459562758,0.15|0.15|0.15|0.15|0.15|0.15,-0.000942382302|-0.0663206155|0.0526357439|0.165894492|0.211266059|0.0496660336,-0.2066435|-0.237785347|-0.226935774|-0.237709516|-0.226384748|-0.242262555,1.76586599|1.67125972|0.703296233|1.20603259|1.22680164|1.16565451,0.619107127|-0.532672346|0.250949472,-0.0704073235|0.244673222|0.0259681251,0.007452772930264473,0.0014692256227135658,0.0018882611766457558,0.001971296966075897
3,0.2,0.06888689012349913,0.09011723101139069,0.2394273281097412,0.40755516290664673,0.08839856833219528,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8364775776863098,2.9507458209991455,78.82919311523438,0.8364772200584412,1.0,0.21994961717595396,0,0,0,0,0.23119063910869253,0.0,filtered,6.860139345515296e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21994961717595396,0.483019283|0.487132411|0.219949617|0.316436656|0.310407677|0.330534505,0.633019283|0.637132411|0.369949617|0.466436656|0.460407677|0.480534505,0.603019283|0.607132411|0.339949617|0.436436656|0.430407677|0.450534505,0.15|0.15|0.15|0.15|0.15|0.15,-5.24082751e-05|-0.0588339911|0.0805645445|0.243432159|0.29913975|0.131002822,-0.205195496|-0.236565822|-0.222470107|-0.234908621|-0.222894824|-0.2406245,1.72682923|1.65312983|0.737892907|1.27427016|1.31787563|1.21251634,0.615586638|-0.520438612|0.252248019,-0.0704073235|0.244673222|0.0259681251,0.007419280707836151,0.0014968151226639748,0.0018942998722195625,0.001982875168323517
4,0.25,0.09786005123554331,0.09128636121749878,0.22331881523132324,0.41381698846817017,0.08942767977714539,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8678753972053528,3.2622580528259277,72.57042694091797,0.8678753972053528,1.0,0.224519347236256,0,0,0,0,0.23119063910869253,0.0,passthrough,9.01040391937551e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.224519347236256,0.472794276|0.481894166|0.224519347|0.317466418|0.314842981|0.32575184,0.622794276|0.631894166|0.374519347|0.467466418|0.464842981|0.47575184,0.592794276|0.601894166|0.344519347|0.437466418|0.434842981|0.44575184,0.15|0.15|0.15|0.15|0.15|0.15,-0.000274970155|-0.0682983433|0.0873178608|0.279611977|0.330785823|0.165312715,-0.203684144|-0.235165978|-0.217809177|-0.231854594|-0.221444383|-0.238663038,1.68721799|1.62411234|0.767586073|1.31762306|1.36871336|1.22965704,0.61206615|-0.508204877|0.253546566,-0.0704073235|0.244673222|0.0259681251,0.007466605864465237,0.0014950372278690338,0.0018754275515675545,0.001989513635635376
5,0.30000000000000004,0.12138722291860315,0.09334129840135574,0.2065931111574173,0.42003947496414185,0.09133169054985046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9022780656814575,3.1188535690307617,76.55520629882812,0.9022780656814575,1.0,0.23153399253773155,0,0,0,0,0.23119063910869253,0.0,filtered,3.360249342680337e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23153399253773155,0.462635132|0.476886293|0.231533993|0.320559825|0.319575037|0.322930141,0.612635132|0.626886293|0.381533993|0.470559825|0.469575037|0.472930141,0.582635132|0.596886293|0.351533993|0.440559825|0.439575037|0.442930141,0.15|0.15|0.15|0.15|0.15|0.15,-0.001893413|-0.099484044|0.0720195675|0.259718067|0.256084645|0.13897458,-0.202113707|-0.233624079|-0.212513787|-0.228243446|-0.226452478|-0.236138416,1.64653341|1.57443705|0.785641751|1.31371392|1.30793231|1.19455673,0.608545661|-0.495971143|0.254845113,-0.0704073235|0.244673222|0.0259681251,0.007419566623866558,0.0015100985765457153,0.0018832506611943245,0.0019552484154701233
6,0.35000000000000003,0.11025383714934883,0.09520035237073898,0.19106438755989075,0.42668360471725464,0.09302868694067001,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9441203474998474,3.242891788482666,58.22631072998047,0.9441200494766235,1.0,0.2386513431850863,0,0,0,0,0.23119063910869253,0.0,filtered,6.986799163912968e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2386513431850863,0.452474404|0.471001132|0.238651343|0.323069235|0.320426173|0.319170061,0.602474404|0.621001132|0.388651343|0.473069235|0.470426173|0.469170061,0.572474404|0.591001132|0.358651343|0.443069235|0.440426173|0.439170061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301378386|-0.120522896|0.0643862587|0.257034888|0.197301311|0.13687214,-0.200490125|-0.232006662|-0.206231222|-0.223786674|-0.230773462|-0.232699563,1.60639371|1.53147497|0.812760409|1.32552516|1.24823254|1.18085282,0.605025172|-0.483737409|0.256143659,-0.0704073235|0.244673222|0.0259681251,0.007366332225501537,0.0014711404219269753,0.0018682898953557014,0.0019443808123469353
7,0.4,0.055441037422271994,0.09577929973602295,0.17907151579856873,0.4362810254096985,0.09343615174293518,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9283830523490906,2.276266574859619,84.25543975830078,0.9283829927444458,1.0,0.24627631618742263,0,0,0,0,0.23119063910869253,0.0,filtered,2.1427631492405768e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24627631618742263,0.442339787|0.464523121|0.246276316|0.325789504|0.319029038|0.315647586,0.592339787|0.614523121|0.396276316|0.475789504|0.469029038|0.465647586,0.562339787|0.584523121|0.366276316|0.445789504|0.439029038|0.435647586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190615793|-0.104161965|0.087225029|0.325759869|0.257642888|0.224789847,-0.198807107|-0.230335187|-0.199364788|-0.218697259|-0.228756755|-0.22836965,1.56864588|1.52359533|0.872965506|1.41022063|1.30500229|1.25901054,0.601504683|-0.471503675|0.257442206,-0.0704073235|0.244673222|0.0259681251,0.007543581537902355,0.0014963839203119278,0.0019595110788941383,0.002014242112636566
8,0.45,-0.004803004454368251,0.09631046652793884,0.17064577341079712,0.4484384059906006,0.09378651529550552,0.35,2,0,0,0,0,0,0,,,,nan,0,0.840980589389801,4.377146244049072,96.55162811279297,0.8409805297851562,1.0,0.25679190949605435,0,0,0,0,0.23119063910869253,0.0,filtered,7.278633548224577e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25679190949605435,0.432347146|0.458678357|0.256791909|0.331995934|0.321427336|0.316599326,0.582347146|0.608678357|0.406791909|0.481995934|0.471427336|0.466599326,0.552347146|0.578678357|0.376791909|0.451995934|0.441427336|0.436599326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000684205022|-0.0858275159|0.108280235|0.384033663|0.324936205|0.305179353,-0.197048007|-0.228540343|-0.192977436|-0.213728848|-0.224230786|-0.223798304,1.53165637|1.52034557|0.942470437|1.49828855|1.38641476|1.34777836,0.597984195|-0.459269941|0.258740753,-0.0704073235|0.244673222|0.0259681251,0.00743706151843071,0.0015191128477454185,0.0018999669700860977,0.0019514728337526321
9,0.5,-0.04573041519148477,0.09846124053001404,0.16461612284183502,0.45927780866622925,0.09574412554502487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7974950671195984,4.007429599761963,99.73167419433594,0.7974950671195984,1.0,0.26978610937596215,0,0,0,0,0.23119063910869253,0.0,filtered,1.0968436690193835e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26978610937596215,0.422505919|0.45332359|0.269786109|0.341139229|0.327207063|0.321562036,0.572505919|0.60332359|0.419786109|0.491139229|0.477207063|0.471562036,0.542505919|0.57332359|0.389786109|0.461139229|0.447207063|0.441562036,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020075606|-0.105469079|0.0907048496|0.346411361|0.291402087|0.275812876,-0.195209331|-0.226605369|-0.187196624|-0.20908542|-0.219855541|-0.219399198,1.49280678|1.48121991|0.982652663|1.50188286|1.3803748|1.34266182,0.594463706|-0.447036207|0.2600393,-0.0704073235|0.244673222|0.0259681251,0.007487094029784203,0.001564178615808487,0.0019060857594013214,0.0019289208576083183
