episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-42.70975786454848,16.771183118224144,240,0,0,0,0,0,0,,,nan,0,0.26570963859558105,12.0,0.28848883509635925,0.06987992981448769,0.14176669716835022,0,0.0,0.06666666666666667,0.002021413193567485,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.13848884548592533,0.005202869647958627,0.14271219540387392,0.001089222345035523,0.001713665621355176,0.002370819530915469,0.04777281146477132,0.6028679013252258,13.9149751663208,0,0,0,0.0,0,0.13848884548592533
1,-132.3712360543586,53.1752033084631,240,0,0,0,0,0,0,,,nan,0,0.5123456716537476,12.0,0.1830212026834488,0.22156335193042953,0.4242374002933502,0,0.0,0.9541666666666667,0.2060932317024349,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.030500028670300633,0.005186262990658482,0.009139088913798332,0.001218086884667476,0.0019632780536388357,0.001972500587968777,0.09630052504556565,1.0760486125946045,19.149028778076172,0,0,0,0.0,0,0.030500028670300633
2,-34.322627879076215,31.240027591586113,240,0,0,0,0,0,0,,,nan,0,0.11689700931310654,12.0,0.2806272506713867,0.13016677955165507,0.1567448228597641,0,0.0,0.5375,0.05141802261123463,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.13062727325510348,0.004535318460936347,0.009653083048760891,0.0010537683963775634,0.001686965732369572,0.0017654470168054104,0.03665945435059257,0.6028618812561035,11.044217109680176,0,0,0,0.0,0,0.14201628203394911
3,-92.4164668330955,39.66109189763665,240,0,0,0,0,0,0,,,nan,0,0.3113647401332855,12.0,0.2251713126897812,0.16525454805232584,0.29757070541381836,0,0.0,0.4083333333333333,0.008361951407676378,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.07517131938689822,0.004611704106597851,0.018919775262475014,0.0011198897225161394,0.0017109213513322175,0.0017524880551112196,0.15062876144074835,1.4930680990219116,41.18315887451172,0,0,0,0.0,0,0.4032366214767861
4,-48.97500828355479,9.613377720117569,240,0,0,0,0,0,0,,,nan,0,0.2890406847000122,12.0,0.39524948596954346,0.04005574213030438,0.12289117276668549,0,0.0,0.9166666666666666,0.11762704317202832,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.24524944078703992,0.00439366764233758,0.005667068995535374,0.00100820620621865,0.0016415166125322382,0.0017159786773845553,0.026151950248216357,0.52409827709198,9.387542724609375,0,0,0,0.0,0,0.25668915624395017
5,-108.39247126853006,17.089450545608997,240,0,0,0,0,0,0,,,nan,0,0.4914868474006653,12.0,0.2679293751716614,0.07120604395555953,0.20668211579322815,0,0.0,0.8416666666666667,0.05911034096024786,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.11245224811192209,0.004592206693875293,0.007198306731879711,0.0010534591662387054,0.001729364188698431,0.0017805924328664938,0.12859644684164476,1.2822462320327759,17.863985061645508,0,0,0,0.0,0,0.11245224811192209
6,-56.66528572197567,6.372315935790539,240,0,0,0,0,0,0,,,nan,0,0.3598938286304474,12.0,0.4569128751754761,0.02655131717522939,0.07610753178596497,0,0.0,0.8041666666666667,0.131151815105406,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.30691288357913704,0.004969782525828729,0.005912737920880318,0.00116807883605361,0.0018857237068004907,0.0018840825301595031,0.03047654231292351,0.5815002918243408,10.138065338134766,0,0,0,0.0,0,0.31822875957670016
7,-183.28161046943538,123.33332061767578,240,0,0,0,0,0,0,,,nan,0,0.3534010052680969,12.0,0.1202516034245491,0.5138888359069824,0.5138888359069824,0,0.0,1.0,0.5094050968317279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029748392213280572,0.00502868740974615,0.00689413957297802,0.0011749465639392534,0.0019108419461796682,0.0019110602287886044,0.0,0.0,0.0,0,0,0,0.0,1,-0.029748392213280572
8,-43.576674939346375,37.48783928155899,240,0,0,0,0,0,0,,,nan,0,0.2108767181634903,12.0,0.19673015177249908,0.15619932968790332,0.27873584628105164,0,0.0,0.0875,0.0002914655884879288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0466454731462885,0.005511044427597274,0.010941821150481701,0.0013054204600242278,0.0020809646734657387,0.0020896875027877587,0.03674921915371669,0.5424027442932129,8.738445281982422,0,0,0,0.0,0,0.0466454731462885
9,-41.12975077280804,17.35263218730688,240,0,0,0,0,0,0,,,nan,0,0.2311566174030304,12.0,0.22602637112140656,0.07230263546419641,0.2215919941663742,0,0.0,0.8916666666666667,0.2714164398006663,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0712664272050991,0.004358845774549991,0.007475181482732296,0.0010089991808248063,0.001634430574874083,0.0016877190171120068,0.030554586270591245,0.5854060649871826,10.07231616973877,0,0,0,0.0,0,0.0712664272050991
