step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
1,0.1,-0.18559792822663504,0.046581048518419266,0.28209230303764343,0.48728251457214355,0.046581052243709564,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6798040866851807,6.081379413604736,95.17154693603516,0.6798035502433777,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.844626556013847e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3373626274092254,0.337362627|0.440525949|0.351939334|0.483832522|0.499733573|0.502244868,0.487362627|0.590525949|0.501939334|0.633832522|0.649733573|0.652244868,0.457362627|0.560525949|0.471939334|0.603832522|0.619733573|0.622244868,0|0|0|0|0|0,-0.00156585457|-0.0166365818|-0.0122239664|-0.0652895576|-0.0752118336|-0.0820510373,0|0|0|0|0|0,1.34788466|1.74546721|1.39553337|1.87004053|1.92372246|1.92692844,0.339921206|-0.525408864|0.22966285,0|0|0,0.004382144659757614,0.000721469521522522,0.0016391975805163383,0.00199997890740633
2,0.15000000000000002,-0.13046994132754208,0.038557179272174835,0.27837109565734863,0.48724979162216187,0.038557179272174835,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6092162728309631,6.2558465003967285,187.24765014648438,0.6017134189605713,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.04355626867465706,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33728250644980995,0.337282506|0.439972058|0.350040307|0.480629225|0.496036382|0.498197346,0.487282506|0.589972058|0.500040307|0.630629225|0.646036382|0.648197346,0.457282506|0.559972058|0.470040307|0.600629225|0.616036382|0.618197346,0|0|0|0|0|0,-0.000648630455|-0.00401221636|-0.00284057242|0.00126814633|0.00995673424|-0.00357630022,0|0|0|0|0|0,1.3484814|1.75587602|1.39732066|1.92378505|1.99410226|1.98921308,0.339921206|-0.525408864|0.22966285,0|0|0,0.003556506708264351,0.0006833942607045174,0.0011381851509213448,0.001715170219540596
3,0.2,-0.08249589422422965,0.03839165344834328,0.2724910080432892,0.48724615573883057,0.038391657173633575,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6466574668884277,3.798840284347534,65.24544525146484,0.6466574668884277,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,1.1026174096931597e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3372497860842194,0.337249786|0.439585092|0.350165448|0.480715981|0.496555815|0.498040797,0.487249786|0.589585092|0.500165448|0.630715981|0.646555815|0.648040797,0.457249786|0.559585092|0.470165448|0.600715981|0.616555815|0.618040797,0|0|0|0|0|0,-7.23685275e-05|0.00418168303|0.00102825654|0.0475216097|0.0650608692|0.0469246311,0|0|0|0|0|0,1.34892678|1.76252205|1.40169005|1.97038554|2.05128413|2.03908782,0.339921206|-0.525408864|0.22966285,0|0|0,0.005348482169210911,0.0012042280286550522,0.0020651351660490036,0.002048206515610218
4,0.25,-0.1131896350842738,0.038559690117836,0.26849809288978577,0.48721420764923096,0.0385596938431263,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6611650586128235,4.8166022300720215,128.47230529785156,0.6611649990081787,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.373867059908311e-08,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33724616271006,0.337246163|0.439284209|0.351708228|0.48305298|0.499831279|0.500416316,0.487246163|0.589284209|0.501708228|0.63305298|0.649831279|0.650416316,0.457246163|0.559284209|0.471708228|0.60305298|0.619831279|0.620416316,0|0|0|0|0|0,-0.000633571749|0.000949280938|-0.00154946218|0.0172997307|0.0201853175|0.000128605472,0|0|0|0|0|0,1.34835108|1.75808612|1.40528345|1.94951165|2.01951043|2.00179387,0.339921206|-0.525408864|0.22966285,0|0|0,0.005084531381726265,0.0011844327673316002,0.0018937131389975548,0.001975542865693569
5,0.30000000000000004,-0.09596726634513864,0.03844892233610153,0.2639239728450775,0.48720210790634155,0.038448918610811234,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6643015146255493,2.32546329498291,103.7527084350586,0.6643015146255493,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,9.72542719925425e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33721421943862273,0.337214219|0.438616823|0.352130493|0.483905568|0.50085787|0.500442995,0.487214219|0.588616823|0.502130493|0.633905568|0.65085787|0.650442995,0.457214219|0.558616823|0.472130493|0.603905568|0.62085787|0.620442995,0|0|0|0|0|0,-0.000241949257|0.00578428744|-0.000163056275|0.0443650498|0.0505584971|0.0285808055,0|0|0|0|0|0,1.34861493|1.76025158|1.40835892|1.97998732|2.05398998|2.03035278,0.339921206|-0.525408864|0.22966285,0|0|0,0.004885725677013397,0.001118726097047329,0.0018031923100352287,0.001934056170284748
6,0.35000000000000003,-0.07484928865247639,0.03837844729423523,0.2584972381591797,0.4872077703475952,0.03837845101952553,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7118059992790222,2.2592508792877197,51.02897644042969,0.7118054032325745,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.825756199429066e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3372020803790934,0.33720208|0.438054689|0.353381466|0.486091734|0.503404326|0.501897721,0.48720208|0.588054689|0.503381466|0.636091734|0.653404326|0.651897721,0.45720208|0.558054689|0.473381466|0.606091734|0.623404326|0.621897721,0|0|0|0|0|0,0.000113980518|0.00856322932|0.0005761439|0.0674404912|0.0824055392|0.0579408416,0|0|0|0|0|0,1.3489223|1.76078198|1.41410201|2.01180743|2.09602284|2.06553173,0.339921206|-0.525408864|0.22966285,0|0|0,0.005151776596903801,0.001210339367389679,0.001975933089852333,0.0019350294023752213
7,0.4,-0.09797648170948178,0.03842727094888687,0.25457853078842163,0.48719948530197144,0.03842727467417717,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7582590579986572,2.1575143337249756,65.58956146240234,0.7582582831382751,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.1028214063728766e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3372077649408556,0.337207765|0.437679565|0.355411174|0.489409627|0.507546999|0.504829188,0.487207765|0.587679565|0.505411174|0.639409627|0.657546999|0.654829188,0.457207765|0.557679565|0.475411174|0.609409627|0.627546999|0.624829188,0|0|0|0|0|0,-0.000164826586|0.00577350909|-0.00228779598|0.0518362124|0.0608147479|0.0345472147,0|0|0|0|0|0,1.34866623|1.75649177|1.4193569|2.00947472|2.09100275|2.05386397,0.339921206|-0.525408864|0.22966285,0|0|0,0.005378485657274723,0.0011880025267601013,0.0021438859403133392,0.0020134132355451584
8,0.45,-0.08202364022884645,0.038379933685064316,0.25004008412361145,0.48720014095306396,0.03837994113564491,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7854004502296448,1.719474196434021,65.03678131103516,0.785399854183197,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.153414649479334e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33719950323353554,0.337199503|0.437184689|0.356882867|0.491968481|0.510605151|0.506585343,0.487199503|0.587184689|0.506882867|0.641968481|0.660605151|0.656585343,0.457199503|0.557184689|0.476882867|0.611968481|0.630605151|0.626585343,0|0|0|0|0|0,1.35260128e-05|0.00923183831|-0.00188961294|0.0558290224|0.0737139837|0.0461619493,0|0|0|0|0|0,1.34881154|1.75797059|1.42564185|2.02370295|2.11613459|2.07250332,0.339921206|-0.525408864|0.22966285,0|0|0,0.005630427971482277,0.0012905905023217201,0.0021172473207116127,0.0021854108199477196
9,0.5,-0.07953961501518059,0.038379598408937454,0.24562063813209534,0.48720186948776245,0.03837960213422775,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7843521237373352,0.7144837379455566,29.206247329711914,0.7843517065048218,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.663982518690449e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33720016974362843,0.33720017|0.436661598|0.358344193|0.494698739|0.514306402|0.508925602,0.48720017|0.586661598|0.508344193|0.644698739|0.664306402|0.658925602,0.45720017|0.556661598|0.478344193|0.614698739|0.634306402|0.628925602,0|0|0|0|0|0,3.38974934e-05|0.00987871093|-0.0029001646|0.0528979363|0.0754223117|0.0483895936,0|0|0|0|0|0,1.34883458|1.7565251|1.43047661|2.03169289|2.13264792|2.084092,0.339921206|-0.525408864|0.22966285,0|0|0,0.005437767133116722,0.0012610480189323425,0.0019087838008999825,0.002234223298728466
10,0.55,-0.08295365898823762,0.03837926313281059,0.2416069358587265,0.48720359802246094,0.03837926313281059,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7792150378227234,0.8556510210037231,15.067544937133789,0.7792149186134338,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,2.0124287971352452e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33720185513995427,0.337201855|0.436114012|0.359662159|0.497272219|0.518091672|0.51137786,0.487201855|0.586114012|0.509662159|0.647272219|0.668091672|0.66137786,0.457201855|0.556114012|0.479662159|0.617272219|0.638091672|0.63137786,0|0|0|0|0|0,3.51227535e-05|0.00977915063|-0.00415027756|0.0518947388|0.0758402427|0.0494053618,0|0|0|0|0|0,1.34884254|1.7542352|1.43449836|2.04098362|2.14820693|2.0949168,0.339921206|-0.525408864|0.22966285,0|0|0,0.004956698045134544,0.001160227693617344,0.0017870627343654633,0.0019790269434452057
