step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.42815941300254506,0.08224230259656906,0.4599611759185791,0.4450945556163788,0.07758697122335434,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36261194944381714,7.252238750457764,145.04476928710938,0.42836248874664307,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.07182959289694556,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.2990713685323563e-08,valid,0.3078313040334618,0.404999706|0.353432207|0.319985446|0.3466141|0.307831304|0.310831304,0.524999706|0.473432207|0.439985446|0.4666141|0.427831304|0.430831304,0.524999706|0.473432207|0.439985446|0.4666141|0.427831304|0.430831304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0172042437|0.0881224927|0.119554114|0.110699263|0.110699263,-0.126129821|-0.147278897|-0.146827352|-0.133498213|-0.129099204|0,1.493869|1.28365417|1.22123692|1.3725123|1.21292528|1.35402448,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.0036038924008607864,0.0008655767887830734,0.0011467263102531433,0.0015664510428905487
1,0.1,-0.3222689307479507,0.07384423911571503,0.4509962201118469,0.4481872618198395,0.06898285448551178,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6093082427978516,5.476052761077881,81.63729858398438,0.6152840852737427,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.026119434672540246,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8654419310648596e-07,valid,0.3056471917092686,0.39944475|0.347292067|0.316276012|0.344693356|0.305647192|0.308647192,0.51944475|0.467292067|0.436276012|0.464693356|0.425647192|0.428647192,0.51944475|0.467292067|0.436276012|0.464693356|0.425647192|0.428647192,0.15|0.15|0.15|0.15|0.15|0.15,0|0.04213473|0.16546643|0.219032904|0.19311774|0.19311774,-0.125394304|-0.147179792|-0.147184234|-0.133322443|-0.128745067|0,1.47238469|1.28412321|1.28338624|1.46448388|1.28696144|1.42770651,0.250520051|0.605313778|0.283687383,0.0124797234|-0.151803002|0.0100211231,0.0033740829676389694,0.0008552353829145432,0.0010970104485750198,0.0013993177562952042
2,0.15000000000000002,-0.24212211585299998,0.07080765068531036,0.4390360116958618,0.4537295401096344,0.06792920082807541,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7626234292984009,3.306021213531494,46.63645935058594,0.7626234292984009,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,4.512158090809833e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3087778279241342,0.393189321|0.342058878|0.317041886|0.348916492|0.308777828|0.311777828,0.513189321|0.462058878|0.437041886|0.468916492|0.428777828|0.431777828,0.513189321|0.462058878|0.437041886|0.468916492|0.428777828|0.431777828,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0604830437|0.209347516|0.278032433|0.240221107|0.240221107,-0.124815985|-0.147133976|-0.147777494|-0.133166922|-0.128488391|0,1.4479413|1.28158458|1.32973757|1.54053148|1.34684403|1.48733242,0.251144111|0.597723484|0.28418842,0.0124797234|-0.151803002|0.0100211231,0.004185994155704975,0.0014106892049312592,0.001307533122599125,0.0014385022222995758
3,0.2,-0.18108617436010263,0.07170066982507706,0.4249870777130127,0.45976415276527405,0.06868281960487366,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7858660817146301,3.222241163253784,79.4733657836914,0.7858660221099854,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.027446521723547e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.314314782375878,0.386963224|0.337757769|0.31996625|0.356136101|0.314314782|0.317314782,0.506963224|0.457757769|0.43996625|0.476136101|0.434314782|0.437314782,0.506963224|0.457757769|0.43996625|0.476136101|0.434314782|0.437314782,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0757565267|0.222808429|0.292424195|0.250012749|0.250012749,-0.124220979|-0.14700181|-0.148478695|-0.133244173|-0.128534256|0,1.42363192|1.27978579|1.35419473|1.58372442|1.37873762|1.51927188,0.251768172|0.59013319|0.284689456,0.0124797234|-0.151803002|0.0100211231,0.004096013493835926,0.0008171256631612778,0.0012837918475270271,0.001973734237253666
4,0.25,-0.12565101537383788,0.07263918966054916,0.4092676341533661,0.46635881066322327,0.06947650015354156,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7614928483963013,3.1013176441192627,64.39688873291016,0.7614928483963013,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,1.0511560068879697e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32028682464715225,0.380767306|0.334183419|0.323491902|0.364012822|0.320286825|0.323286825,0.500767306|0.454183419|0.443491902|0.484012822|0.440286825|0.443286825,0.500767306|0.454183419|0.443491902|0.484012822|0.440286825|0.443286825,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0834132138|0.229360633|0.302223119|0.261411031|0.261411031,-0.123608722|-0.146702636|-0.149167293|-0.133662714|-0.128975819|0,1.3994605|1.27344425|1.37416095|1.62461169|1.41358251|1.55455833,0.252392232|0.582542896|0.285190493,0.0124797234|-0.151803002|0.0100211231,0.0043763453140854836,0.0014254432171583176,0.0010822024196386337,0.0018357634544372559
5,0.30000000000000004,-0.08053964094731782,0.07362494617700577,0.3924989700317383,0.4697273373603821,0.07031185925006866,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7703496217727661,2.5293595790863037,52.409481048583984,0.7703495025634766,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.9943906902905291e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3267768999438953,0.374602446|0.330972286|0.327279969|0.372324262|0.3267769|0.3297769,0.494602446|0.450972286|0.447279969|0.492324262|0.4467769|0.4497769,0.494602446|0.450972286|0.447279969|0.492324262|0.4467769|0.4497769,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0845659569|0.23558845|0.320687512|0.281226104|0.281226104,-0.122978631|-0.146265634|-0.149774077|-0.134277154|-0.129707631|0,1.37543115|1.26218947|1.39493425|1.67570741|1.45862607|1.6003337,0.253016293|0.574952602|0.28569153,0.0124797234|-0.151803002|0.0100211231,0.00443857628852129,0.0009803855791687965,0.00160256028175354,0.001819876953959465
6,0.35000000000000003,-0.041445829687476204,0.07465969026088715,0.3749953806400299,0.46652936935424805,0.07119055837392807,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7794180512428284,2.465111494064331,35.76409149169922,0.7794180512428284,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,9.727272613767875e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3278362410299777,0.36846955|0.327836241|0.331324377|0.381527909|0.334226564|0.337226564,0.48846955|0.447836241|0.451324377|0.501527909|0.454226564|0.457226564,0.48846955|0.447836241|0.451324377|0.501527909|0.454226564|0.457226564,0.15|0.15|0.15|0.15|0.15|0.15,-1.99923628e-18|0.0851987456|0.231203587|0.320899345|0.281571894|0.281571894,-0.122330102|-0.145767877|-0.150273|-0.134916402|-0.130517817|0,1.3515481|1.25077583|1.40622809|1.71209458|1.48796033|1.63047815,0.253640354|0.567362309|0.286192566,0.0124797234|-0.151803002|0.0100211231,0.0042832763865590096,0.0008820760995149612,0.0014679506421089172,0.0019107628613710403
7,0.4,-0.019030777029883622,0.07574516534805298,0.357545405626297,0.463165819644928,0.07211428880691528,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7677199244499207,4.1324663162231445,57.30845642089844,0.7677199244499207,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,7.818421563469191e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32473046611429085,0.362369554|0.324730466|0.335102933|0.39069938|0.341665801|0.344665801,0.482369554|0.444730466|0.455102933|0.51069938|0.461665801|0.464665801,0.482369554|0.444730466|0.455102933|0.51069938|0.461665801|0.464665801,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0822343309|0.217807938|0.308004371|0.27544725|0.27544725,-0.121662513|-0.14514536|-0.150608811|-0.135657228|-0.131504837|0,1.3278157|1.23601084|1.40761086|1.73514466|1.51060562|1.65411045,0.254264414|0.559772015|0.286693603,0.0124797234|-0.151803002|0.0100211231,0.004517463967204094,0.0010971883311867714,0.0018409881740808487,0.0015574265271425247
8,0.45,-0.012648493275007763,0.07688314467668533,0.34090813994407654,0.4594833254814148,0.073084756731987,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7821749448776245,5.290946006774902,37.1210823059082,0.7786886692047119,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.027716870835089544,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32147899698910204,0.356303429|0.321478997|0.338188173|0.399206445|0.348813709|0.351813709,0.476303429|0.441478997|0.458188173|0.519206445|0.468813709|0.471813709,0.476303429|0.441478997|0.458188173|0.519206445|0.468813709|0.471813709,0.15|0.15|0.15|0.15|0.15|0.15,9.57307998e-19|0.0755172044|0.199993221|0.292047636|0.275808219|0.275808219,-0.120975218|-0.144383551|-0.150725433|-0.136479237|-0.132592644|0,1.3042385|1.21704964|1.40202048|1.75239418|1.53847041|1.68306306,0.254888475|0.552181721|0.287194639,0.0124797234|-0.151803002|0.0100211231,0.004703367128968239,0.0014526359736919403,0.0017757751047611237,0.0014516841620206833
9,0.5,-0.015168923244652396,0.07840032130479813,0.32548049092292786,0.4554932117462158,0.07442861050367355,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8595952987670898,5.090367794036865,33.12651443481445,0.8619900941848755,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.02093916699776492,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3179232130427538,0.350272176|0.317923213|0.340371062|0.40687049|0.355957361|0.358957361,0.470272176|0.437923213|0.460371062|0.52687049|0.475957361|0.478957361,0.470272176|0.437923213|0.460371062|0.52687049|0.475957361|0.478957361,0.15|0.15|0.15|0.15|0.15|0.15,-9.33105554e-19|0.0686032104|0.18341067|0.279307474|0.281503902|0.281503902,-0.120267554|-0.143518587|-0.150591262|-0.137297956|-0.133646293|0,1.28082115|1.19677748|1.39430366|1.76949148|1.57168705|1.71733335,0.255512536|0.544591427|0.287695676,0.0124797234|-0.151803002|0.0100211231,0.004699277691543102,0.0015956182032823563,0.0015893885865807533,0.0014807339757680893
