step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3984205902647955,0.24610298871994019,0.3299436569213867,0.3504084348678589,0.2128966897726059,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34883567690849304,6.97671365737915,139.53427124023438,0.38025084137916565,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.037945319882497955,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1948455680591023,0.586475831|0.465592633|0.210880194|0.211000832|0.194845568|0.197845554,0.706475831|0.585592633|0.330880194|0.331000832|0.314845568|0.317845554,0.706475831|0.585592633|0.330880194|0.331000832|0.314845568|0.317845554,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0328110945|0.119737954|0.125679573|0.115368268|0.115368268,-0.206129362|-0.262704746|-0.309637944|-0.30518745|-0.297802538|0,2.13977396|1.63247688|0.653620786|0.66449545|0.596948002|0.906750482,0.694136143|0.509421229|0.28534162,-0.0674967691|-0.298627526|0.0463001765,0.003356723114848137,0.0008259806782007217,0.0011567603796720505,0.0013523194938898087
1,0.1,-0.26852752214349446,0.150814950466156,0.32457587122917175,0.3463652431964874,0.11688456684350967,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6126545667648315,6.028036117553711,89.18582153320312,0.6126543283462524,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,3.611037237153153e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1855703647502484,0.576248806|0.45408984|0.201233175|0.201835425|0.185570365|0.188570361,0.696248806|0.57408984|0.321233175|0.321835425|0.305570365|0.308570361,0.696248806|0.57408984|0.321233175|0.321835425|0.305570365|0.308570361,0.15|0.15|0.15|0.15|0.15|0.15,2.86316003e-17|0.0398541037|0.214259279|0.232607524|0.216338913|0.216338913,-0.202936692|-0.26102177|-0.309630462|-0.305481087|-0.297751432|0,2.10205853|1.59519169|0.709561516|0.734468136|0.66086894|0.970620358,0.690761566|0.4944897|0.287656546,-0.0674967691|-0.298627526|0.0463001765,0.0033177314326167107,0.0008087065070867538,0.00112962257117033,0.0013583041727542877
2,0.15000000000000002,-0.14044170001096754,0.15594083070755005,0.3126240670681,0.3422354459762573,0.12016312777996063,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7512214779853821,6.4542460441589355,146.5027618408203,0.7735263705253601,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.07830761354945248,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18149879244207134,0.566184451|0.443051842|0.196435785|0.198099413|0.181498792|0.184498792,0.686184451|0.563051842|0.316435785|0.318099413|0.301498792|0.304498792,0.686184451|0.563051842|0.316435785|0.318099413|0.301498792|0.304498792,0.15|0.15|0.15|0.15|0.15|0.15,2.06450796e-17|0.0924042893|0.240747231|0.23591581|0.20584999|0.20584999,-0.199626439|-0.259764636|-0.309589324|-0.305981537|-0.297949685|0,2.06511136|1.60484702|0.716901046|0.722331923|0.633895475|0.94384516,0.68738699|0.479558378|0.289971471,-0.0674967691|-0.298627526|0.0463001765,0.003474145196378231,0.0008795009925961494,0.0012291232123970985,0.0013447944074869156
3,0.2,0.002485055466906666,0.14989525079727173,0.2943362593650818,0.33891525864601135,0.11275948584079742,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9435206055641174,5.943538665771484,43.99699783325195,0.943520188331604,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,7.520070751954793e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1771545272105991,0.556288628|0.434553253|0.193072877|0.194777945|0.177154527|0.180154527,0.676288628|0.554553253|0.313072877|0.314777945|0.297154527|0.300154527,0.676288628|0.554553253|0.313072877|0.314777945|0.297154527|0.300154527,0.15|0.15|0.15|0.15|0.15|0.15,0|0.142745626|0.285672154|0.266676441|0.216662963|0.216662963,-0.196194771|-0.257694386|-0.30939238|-0.306402656|-0.299524068|0,2.02895974|1.62326425|0.748571282|0.739385566|0.625757003|0.937281072,0.684012413|0.464627057|0.292286396,-0.0674967691|-0.298627526|0.0463001765,0.0034656720235943794,0.000951569527387619,0.0011415230110287666,0.0013457490131258965
4,0.25,0.08574578269752459,0.17041440308094025,0.27173224091529846,0.3341817855834961,0.13138043880462646,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9755589962005615,5.509377956390381,106.89349365234375,0.943185567855835,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.12812689289097626,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17347281445937712,0.546567503|0.428721805|0.192135239|0.193168502|0.173472814|0.176472814,0.666567503|0.548721805|0.312135239|0.313168502|0.293472814|0.296472814,0.666567503|0.548721805|0.312135239|0.313168502|0.293472814|0.296472814,0.15|0.15|0.15|0.15|0.15|0.15,0|0.165445405|0.290491741|0.261300353|0.186900031|0.186900031,-0.19263792|-0.254775553|-0.308747373|-0.306668849|-0.302193186|0,1.99363209|1.62555707|0.750285322|0.727305512|0.578598103|0.892791289,0.680637836|0.449695736|0.294601321,-0.0674967691|-0.298627526|0.0463001765,0.0034706834703683853,0.0009184321388602257,0.0011862199753522873,0.001342938281595707
5,0.30000000000000004,0.044930851744542144,0.2725275158882141,0.24710878729820251,0.3249531388282776,0.2300138622522354,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9923070669174194,6.031825542449951,68.89918518066406,0.986773669719696,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.1260579708763819,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16834428756046615,0.537027428|0.424263623|0.191674118|0.191471612|0.168344288|0.171344287,0.657027428|0.544263623|0.311674118|0.311471612|0.288344288|0.291344287,0.657027428|0.544263623|0.311674118|0.311471612|0.288344288|0.291344287,0.15|0.15|0.15|0.15|0.15|0.15,0|0.15417891|0.221952444|0.180363864|0.0969542743|0.0969542743,-0.188952164|-0.251065991|-0.307262102|-0.306471217|-0.30511668|0,1.95915755|1.60016741|0.681386814|0.639779094|0.465214744|0.782331423,0.67726326|0.434764415|0.296916246,-0.0674967691|-0.298627526|0.0463001765,0.004577525891363621,0.0015582423657178879,0.0012413179501891136,0.0017540305852890015
6,0.35000000000000003,-0.11557825937303734,0.2880334258079529,0.23118042945861816,0.31607669591903687,0.242095485329628,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6393632888793945,8.5828275680542,218.66287231445312,0.5803282260894775,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.1376425547725585,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15879133607541102,0.527674941|0.419593078|0.188209877|0.18603698|0.158791336|0.161791336,0.647674941|0.539593078|0.308209877|0.30603698|0.278791336|0.281791336,0.647674941|0.539593078|0.308209877|0.30603698|0.278791336|0.281791336,0.15|0.15|0.15|0.15|0.15|0.15,2.13995241e-19|0.111338121|0.204049638|0.188073754|0.120436744|0.120436744,-0.185133846|-0.246563144|-0.304589564|-0.305398186|-0.307521404|0,1.92556592|1.54314729|0.652299582|0.626823487|0.448080684|0.767602088,0.673888683|0.419833094|0.299231172,-0.0674967691|-0.298627526|0.0463001765,0.004113216884434223,0.0008013788610696793,0.0012347344309091568,0.0020539117977023125
7,0.4,-0.2599009474977912,0.25922995805740356,0.2252810150384903,0.30949652194976807,0.2106717973947525,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3907717764377594,7.319410800933838,95.0843505859375,0.39045536518096924,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.00103665359334593,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1497807713715063,0.518516758|0.413131968|0.183632363|0.180589156|0.149780771|0.152780771,0.638516758|0.533131968|0.303632363|0.300589156|0.269780771|0.272780771,0.638516758|0.533131968|0.303632363|0.300589156|0.269780771|0.272780771,0.15|0.15|0.15|0.15|0.15|0.15,3.20040157e-19|0.0674426009|0.195122655|0.212498687|0.174385154|0.174385154,-0.181179408|-0.242163427|-0.302153797|-0.304257481|-0.308518305|0,1.89288762|1.47780705|0.627498309|0.630597829|0.464989934|0.78550824,0.670514107|0.404901773|0.301546097,-0.0674967691|-0.298627526|0.0463001765,0.005322933197021484,0.0014945277944207191,0.0017395857721567154,0.0020592622458934784
8,0.45,-0.21821804863757935,0.18235281109809875,0.2215670794248581,0.3072051703929901,0.13286139070987701,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5271530151367188,6.732114791870117,173.50804138183594,0.529820442199707,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.011875163044025774,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14317617386372788,0.509559771|0.404761357|0.178550606|0.176141626|0.143176174|0.146176174,0.629559771|0.524761357|0.298550606|0.296141626|0.263176174|0.266176174,0.629559771|0.524761357|0.298550606|0.296141626|0.263176174|0.266176174,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0565343294|0.254044669|0.285418501|0.26136044|0.26136044,-0.177085422|-0.238806363|-0.300941583|-0.303733542|-0.308698885|0,1.86115366|1.43677339|0.667305511|0.686251462|0.52536625|0.846065135,0.66713953|0.389970452|0.303861022,-0.0674967691|-0.298627526|0.0463001765,0.003228294663131237,0.0008156402036547661,0.0010736938565969467,0.00132011529058218
9,0.5,-0.21325941921459282,0.2805761396884918,0.21258100867271423,0.3003328740596771,0.22815974056720734,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5524886846542358,6.364889621734619,207.21636962890625,0.5332170724868774,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.06174936569810594,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1408870261195786,0.500811041|0.395709952|0.176253904|0.175209019|0.140887026|0.143887026,0.620811041|0.515709952|0.296253904|0.295209019|0.260887026|0.263887026,0.620811041|0.515709952|0.296253904|0.295209019|0.260887026|0.263887026,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636357873|0.189173889|0.192697611|0.16517819|0.16517819,-0.172848626|-0.236067275|-0.299994928|-0.303217551|-0.308681945|0,1.83039554|1.41040832|0.594194576|0.590316137|0.42004435|0.740726295,0.663764954|0.37503913|0.306175947,-0.0674967691|-0.298627526|0.0463001765,0.0032604634761810303,0.0007806308567523956,0.0011034859344363213,0.0013578766956925392
10,0.55,-0.12209697702108428,0.1992669552564621,0.20356619358062744,0.2972337305545807,0.14550387859344482,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6910263299942017,4.70988655090332,175.8100128173828,0.6910260319709778,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,6.668766880752522e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13400895442015498,0.492277785|0.387119008|0.170926014|0.169966718|0.134008954|0.137008942,0.612277785|0.507119008|0.290926014|0.289966718|0.254008954|0.257008942,0.612277785|0.507119008|0.290926014|0.289966718|0.254008954|0.257008942,0.15|0.15|0.15|0.15|0.15|0.15,1.36874021e-18|0.102868161|0.271292626|0.272648002|0.242903953|0.242903953,-0.168465959|-0.232304238|-0.29762581|-0.301639023|-0.308723248|0,1.80064518|1.41903995|0.657370871|0.650875852|0.470216523|0.790939722,0.660390377|0.360107809|0.308490872,-0.0674967691|-0.298627526|0.0463001765,0.0033398503437638283,0.0008971076458692551,0.0011163707822561264,0.0013072490692138672
11,0.6000000000000001,-0.26427740490847335,0.33884650468826294,0.1949664056301117,0.2885758578777313,0.281155526638031,0.35,4,0,0,0,0,0,0,,,,nan,0,0.590477466583252,6.483273983001709,185.8153839111328,0.5881214737892151,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.031058642381867434,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1309274218636196,0.483967369|0.380706366|0.169780517|0.168706752|0.130927422|0.133927408,0.603967369|0.500706366|0.289780517|0.288706752|0.250927422|0.253927408,0.603967369|0.500706366|0.289780517|0.288706752|0.250927422|0.253927408,0.15|0.15|0.15|0.15|0.15|0.15,6.23489454e-18|0.0955403282|0.17953823|0.166504298|0.13017445|0.13017445,-0.163934606|-0.227720265|-0.294500384|-0.299658715|-0.308589844|0,1.77193487|1.39064553|0.564159915|0.541672593|0.345294294|0.665884083,0.6570158|0.345176488|0.310805798,-0.0674967691|-0.298627526|0.0463001765,0.008797887712717056,0.0020151445642113686,0.0034625837579369545,0.003267706371843815
12,0.65,-0.3404189758752662,0.32478588819503784,0.19162432849407196,0.28150972723960876,0.26370707154273987,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5759254693984985,4.848411560058594,189.45936584472656,0.5895748734474182,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,0.051008838500306866,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12233231404371825,0.475887291|0.374237127|0.164368947|0.162388511|0.122332314|0.125332305,0.595887291|0.494237127|0.284368947|0.282388511|0.242332314|0.245332305,0.595887291|0.494237127|0.284368947|0.282388511|0.242332314|0.245332305,0.15|0.15|0.15|0.15|0.15|0.15,2.69611465e-19|0.0838981698|0.190001929|0.184487332|0.166516029|0.166516029,-0.15925204|-0.222437829|-0.290709152|-0.297253802|-0.308114149|0,1.74429712|1.35840885|0.556768565|0.536787573|0.347731136|0.66784525,0.653641224|0.330245167|0.313120723,-0.0674967691|-0.298627526|0.0463001765,0.0046368613839149475,0.0013449694961309433,0.0015772730112075806,0.0016853036358952522
13,0.7000000000000001,-0.3747863913558939,0.3407573699951172,0.18944449722766876,0.27446919679641724,0.27614977955818176,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6649419069290161,3.8568756580352783,72.272705078125,0.6649410724639893,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.0346439682576478e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11533597320177147,0.468045167|0.367428398|0.159464883|0.156842594|0.115335973|0.118335973,0.588045167|0.487428398|0.279464883|0.276842594|0.235335973|0.238335973,0.588045167|0.487428398|0.279464883|0.276842594|0.235335973|0.238335973,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0646408198|0.185708967|0.179328232|0.167259332|0.167259332,-0.154416071|-0.217446432|-0.287559254|-0.295401805|-0.307583462|0,1.7177646|1.31690798|0.536009243|0.511296805|0.321019763|0.640603225,0.650266647|0.315313846|0.315435648,-0.0674967691|-0.298627526|0.0463001765,0.004577544517815113,0.0008796649053692818,0.0016661277040839195,0.0020107245072722435
14,0.75,-0.4050280823326855,0.4238320291042328,0.18454509973526,0.2642165720462799,0.3538073003292084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7360597848892212,3.5656981468200684,82.31503295898438,0.7360590696334839,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.0834624669316e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10839134505860454,0.460448716|0.35989379|0.154493006|0.151111485|0.108391345|0.111391345,0.580448716|0.47989379|0.274493006|0.271111485|0.228391345|0.231391345,0.580448716|0.47989379|0.274493006|0.271111485|0.228391345|0.231391345,0.15|0.15|0.15|0.15|0.15|0.15,-2.97485029e-19|0.0635637858|0.147385482|0.118351699|0.101234445|0.101234445,-0.149424893|-0.212683836|-0.284205216|-0.293402018|-0.306852839|0,1.69236997|1.29045511|0.481152288|0.42939562|0.227946986|0.546799825,0.646892071|0.300382525|0.317750573,-0.0674967691|-0.298627526|0.0463001765,0.0053831711411476135,0.0013794992119073868,0.0017949612811207771,0.0021781502291560173
15,0.8,-0.4346506947699734,0.45562589168548584,0.17976802587509155,0.2536064386367798,0.3797239363193512,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7616158723831177,1.946911096572876,61.76674270629883,0.761615514755249,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,4.079914550762122e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09832674841903499,0.453105732|0.352588337|0.147948884|0.142543218|0.0983267484|0.101326748,0.573105732|0.472588337|0.267948884|0.262543218|0.218326748|0.221326748,0.573105732|0.472588337|0.267948884|0.262543218|0.218326748|0.221326748,0.15|0.15|0.15|0.15|0.15|0.15,2.10614533e-18|0.0768557599|0.154386984|0.110743433|0.09279996|0.09279996,-0.144277137|-0.20721743|-0.279023907|-0.290215554|-0.305415318|0,1.66814579|1.27999168|0.467158611|0.390700752|0.180691636|0.498106954,0.643517494|0.285451204|0.320065498,-0.0674967691|-0.298627526|0.0463001765,0.005457272753119469,0.0014399969950318336,0.001823335886001587,0.002161942422389984
16,0.8500000000000001,-0.48383071912348735,0.4637109935283661,0.17737171053886414,0.24412018060684204,0.3823928236961365,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7740464806556702,1.8219611644744873,35.900840759277344,0.7740460634231567,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,5.844540359178739e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08801417469686668,0.44602407|0.346247232|0.142116247|0.133905473|0.0880141747|0.0910141747,0.56602407|0.466247232|0.262116247|0.253905473|0.208014175|0.211014175,0.56602407|0.466247232|0.262116247|0.253905473|0.208014175|0.211014175,0.15|0.15|0.15|0.15|0.15|0.15,9.51696809e-20|0.0850767449|0.174486961|0.130207234|0.114778795|0.114778795,-0.138971921|-0.201046956|-0.272459428|-0.286002433|-0.303132319|0,1.64512436|1.26901872|0.470492521|0.379826694|0.163703174|0.478835494,0.640142918|0.270519882|0.322380424,-0.0674967691|-0.298627526|0.0463001765,0.005325041711330414,0.0014922264963388443,0.0017341431230306625,0.0020661819726228714
