step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5894247985526184,0.06376645714044571,0.5603658556938171,0.6017408967018127,0.06376645714044571,0.35,1,0,0,0,0,0,0,,,,nan,0,0.46895653009414673,9.379130363464355,187.5825958251953,0.5231349468231201,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0649456235955099,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651638e-20|-0.0378737935|-0.0814384977|-0.148547354|-0.1622414|-0.162345121,0|0|0|0|0|0,2.06319803|1.89589933|1.92817804|2.14353988|2.15184453|2.20396734,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006841666996479034,0.001319163478910923,0.0025603333488106728,0.0029298625886440277
1,0.1,-0.5342375540073783,0.12274374067783356,0.5494762659072876,0.5983361005783081,0.12274373322725296,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7611971497535706,6.048219680786133,83.2577896118164,0.7611968517303467,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.134727739199022e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.48174089064191417,0.515799507|0.481740891|0.498596314|0.565830394|0.570663079|0.583681048,0.635799507|0.601740891|0.618596314|0.685830394|0.690663079|0.703681048,0.635799507|0.601740891|0.618596314|0.685830394|0.690663079|0.703681048,0|0|0|0|0|0,0|-0.0669030177|-0.144369865|-0.257824522|-0.279289375|-0.278425173,0|0|0|0|0|0,2.06319803|1.86006054|1.85001539|2.00549706|2.00336294|2.05629902,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005140013061463833,0.0015253443270921707,0.0015051467344164848,0.0020701326429843903
2,0.15000000000000002,-0.5223739246950234,0.16872012615203857,0.5369086861610413,0.5937271118164062,0.16872012615203857,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8053134679794312,5.769193172454834,168.9118194580078,0.8020129203796387,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.08074748829843527,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4783360837249787,0.515799507|0.478336084|0.491225205|0.552861775|0.556754671|0.569856417,0.635799507|0.598336084|0.611225205|0.672861775|0.676754671|0.689856417,0.635799507|0.598336084|0.611225205|0.672861775|0.676754671|0.689856417,0|0|0|0|0|0,6.74830647e-19|-0.0886689574|-0.193888816|-0.335320903|-0.352115275|-0.327886372,0|0|0|0|0|0,2.06319803|1.82467538|1.771012|1.8761262|1.87490341|1.9515393,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005440114066004753,0.0015839245170354843,0.0017512068152427673,0.00206795334815979
3,0.2,-0.5226468699555702,0.2014053761959076,0.5240432620048523,0.5879483222961426,0.2014053761959076,0.35,1,0,0,0,0,0,0,,,,nan,0,0.893598735332489,5.980340480804443,33.19886016845703,0.9029842019081116,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.05470095880741392,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4737270921850535,0.515799507|0.473727092|0.481158967|0.535908091|0.539088602|0.553466485,0.635799507|0.593727092|0.601158967|0.655908091|0.659088602|0.673466485,0.635799507|0.593727092|0.601158967|0.655908091|0.659088602|0.673466485,0|0|0|0|0|0,1.63114134e-17|-0.110546108|-0.241471003|-0.393023494|-0.403399418|-0.355403239,0|0|0|0|0|0,2.06319803|1.78436226|1.68316487|1.75060887|1.75295499|1.8584627,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005292803980410099,0.0015673432499170303,0.0016072643920779228,0.0020799096673727036
4,0.25,-0.5314858687023672,0.22205302119255066,0.512006402015686,0.574190080165863,0.22205300629138947,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0050325393676758,4.236999034881592,61.92338562011719,1.0050323009490967,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,4.652890632610893e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4679482940451912,0.515799507|0.467948294|0.468608356|0.516108049|0.518858417|0.535707448,0.635799507|0.587948294|0.588608356|0.636108049|0.638858417|0.655707448,0.635799507|0.587948294|0.588608356|0.636108049|0.638858417|0.655707448,0|0|0|0|0|0,0|-0.12841029|-0.278486511|-0.426705734|-0.433509651|-0.363079283,0|0|0|0|0|0,2.06319803|1.74338289|1.59594691|1.63772646|1.64192402|1.77975051,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005220718681812286,0.0015228092670440674,0.0013796929270029068,0.0022759605199098587
5,0.30000000000000004,-0.5403932744212943,0.22550779581069946,0.5015096664428711,0.5590524673461914,0.22550778090953827,0.35,2,0,0,0,0,0,0,,,,nan,0,1.060380220413208,2.8334217071533203,44.99415588378906,1.0603797435760498,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.3810340815039686e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.45419002077562565,0.515799507|0.461229119|0.454190021|0.494709002|0.497189295|0.517633911,0.635799507|0.581229119|0.574190021|0.614709002|0.617189295|0.637633911,0.635799507|0.581229119|0.574190021|0.614709002|0.617189295|0.637633911,0|0|0|0|0|0,1.86132548e-19|-0.136416082|-0.294240721|-0.426279656|-0.429942528|-0.347343293,0|0|0|0|0|0,2.06319803|1.70850039|1.52251936|1.55255635|1.55881465|1.72319235,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005126310512423515,0.0011351732537150383,0.0015997132286429405,0.0023517031222581863
6,0.35000000000000003,-0.5566302017717419,0.21824397146701813,0.4932337999343872,0.5437373518943787,0.21824395656585693,0.35,2,0,0,0,0,0,0,,,,nan,0,1.095093846321106,2.815430164337158,30.140689849853516,1.0950933694839478,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.2197625782002034e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.43905244348328376,0.515799507|0.454113913|0.439052443|0.473429432|0.475770662|0.500405911,0.635799507|0.574113913|0.559052443|0.593429432|0.595770662|0.620405911,0.635799507|0.574113913|0.559052443|0.593429432|0.595770662|0.620405911,0|0|0|0|0|0,0|-0.144638766|-0.3001484|-0.404286405|-0.405096758|-0.316144513,0|0|0|0|0|0,2.06319803|1.67181688|1.45606137|1.48943132|1.49798589|1.68547913,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005180761218070984,0.0009279977530241013,0.0019596340134739876,0.0022674929350614548
7,0.4,-0.5640057548111452,0.19619065523147583,0.4872371256351471,0.5294077396392822,0.19619064033031464,0.35,2,0,0,0,0,0,0,,,,nan,0,1.044870138168335,3.09063720703125,50.8975944519043,1.0448694229125977,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.1778845604528436e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.42373733065744,0.515799507|0.446593291|0.423737331|0.453339171|0.455663929|0.484784729,0.635799507|0.566593291|0.543737331|0.573339171|0.575663929|0.604784729,0.635799507|0.566593291|0.543737331|0.573339171|0.575663929|0.604784729,0|0|0|0|0|0,1.75697387e-17|-0.145730384|-0.28291793|-0.354304832|-0.353260189|-0.266183522,0|0|0|0|0|0,2.06319803|1.64064278|1.41203139|1.45905185|1.46939553|1.67295539,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005054856650531292,0.0011290879920125008,0.001564105972647667,0.002321399748325348
8,0.45,-0.5481029899247745,0.15188799798488617,0.4831920862197876,0.5179358124732971,0.15188799798488617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8858732581138611,4.556881427764893,60.710269927978516,0.8858725428581238,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.15441650409734e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4094077381125637,0.515799507|0.439050076|0.409407738|0.435752402|0.438149051|0.471635029,0.635799507|0.559050076|0.529407738|0.555752402|0.558149051|0.591635029,0.635799507|0.559050076|0.529407738|0.555752402|0.558149051|0.591635029,0|0|0|0|0|0,0|-0.123585002|-0.226440923|-0.270537569|-0.268926124|-0.194068901,0|0|0|0|0|0,2.06319803|1.6326153|1.41119003|1.47247204|1.48367008|1.69247122,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0053328173235058784,0.0014922693371772766,0.0014166571199893951,0.002385435625910759
9,0.5,-0.49783030204759143,0.11886031925678253,0.4785144329071045,0.5093432664871216,0.11886031925678253,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5616813898086548,7.221922874450684,119.42608642578125,0.5551726818084717,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.10325642350039262,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.39793580672852646,0.515799507|0.432635542|0.397935807|0.422267133|0.424762848|0.461992817,0.635799507|0.552635542|0.517935807|0.542267133|0.544762848|0.581992817,0.635799507|0.552635542|0.517935807|0.542267133|0.544762848|0.581992817,0|0|0|0|0|0,0|-0.0845517076|-0.168504743|-0.211579431|-0.212444579|-0.163723104,0|0|0|0|0|0,2.06319803|1.64599046|1.42323848|1.4774891|1.48660681|1.68424816,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005200912244617939,0.00154926348477602,0.001765495166182518,0.001846366561949253
