step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14899900092984028,0.12117268145084381,0.2277442067861557,0.3061255216598511,0.12117268145084381,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39147329330444336,7.829465866088867,156.58932495117188,0.40206900238990784,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,0.020018482591265412,0,0,12,joint_1_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18627138815183963,0.511719022|0.490286592|0.275749064|0.241709839|0.186271388|0.189271388,0.631719022|0.610286592|0.395749064|0.361709839|0.306271388|0.309271388,0.631719022|0.610286592|0.395749064|0.361709839|0.306271388|0.309271388,0|0|0|0|0|0,0|-0.0282430149|-0.0433841135|-0.0129232784|-0.0112087829|-0.0112087829,0|0|0|0|0|0,2.04687609|1.93290335|1.05961214|0.953916078|0.73387677|0.74587677,0.552112281|0.523714244|0.244683459,-0|-0|0,0.005202837288379669,0.0012040222063660622,0.0018757395446300507,0.00209230650216341
1,0.1,-0.13552222475516154,0.12091022729873657,0.2229357659816742,0.3061695992946625,0.12091021984815598,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4166226089000702,4.199071884155273,188.08053588867188,0.4166226089000702,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,2.6494671053446236e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1861255156362992,0.511719022|0.489057547|0.274075207|0.241513498|0.186125516|0.189125516,0.631719022|0.609057547|0.394075207|0.361513498|0.306125516|0.309125516,0.631719022|0.609057547|0.394075207|0.361513498|0.306125516|0.309125516,0|0|0|0|0|0,1.07808059e-21|-0.0370775599|-0.0492653706|-0.00411847345|-0.00431250952|-0.00431250952,0|0|0|0|0|0,2.04687609|1.91915263|1.04703546|0.96193552|0.740189553|0.752189553,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003054778091609478,0.0006488719955086708,0.0010719867423176765,0.0013135476037859917
2,0.15000000000000002,-0.1196232400897472,0.11899211257696152,0.21766860783100128,0.3083614706993103,0.11899211257696152,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41064998507499695,2.6090776920318604,82.4295654296875,0.41064998507499695,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,2.6883356875391095e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18616960051283338,0.511719022|0.487214733|0.271849845|0.241573861|0.186169601|0.189169601,0.631719022|0.607214733|0.391849845|0.361573861|0.306169601|0.309169601,0.631719022|0.607214733|0.391849845|0.361573861|0.306169601|0.309169601,0|0|0|0|0|0,-3.967376e-20|-0.0193406309|-0.00452484979|0.0398978598|0.0397585629|0.0397585629,0|0|0|0|0|0,2.04687609|1.9295183|1.08287453|1.00619331|0.784436965|0.796436965,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003776225261390209,0.001157829537987709,0.0012751994654536247,0.0013113077729940414
3,0.2,-0.09184751562913236,0.11515434831380844,0.2113589197397232,0.31287091970443726,0.11515437811613083,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4816058576107025,3.0370495319366455,87.45553588867188,0.4816058576107025,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,2.693164620945053e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18836148443812983,0.511719022|0.486266627|0.271817824|0.243772334|0.188361484|0.191361484,0.631719022|0.606266627|0.391817824|0.363772334|0.308361484|0.311361484,0.631719022|0.606266627|0.391817824|0.363772334|0.308361484|0.311361484,0|0|0|0|0|0,1.34819542e-17|-0.0174179514|0.0346052101|0.0867938328|0.085255556|0.085255556,0|0|0|0|0|0,2.04687609|1.92764856|1.12187651|1.06188317|0.838701494|0.850701494,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0030758269131183624,0.000668160617351532,0.001092156395316124,0.0012963991612195969
4,0.25,-0.0783707592901937,0.11027739197015762,0.2049103081226349,0.31885743141174316,0.11027739197015762,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5249902009963989,1.3853074312210083,58.614166259765625,0.5249902009963989,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,3.2135616902581746e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19287094242644903,0.511719022|0.485428568|0.273808565|0.248371762|0.192870942|0.195870942,0.631719022|0.605428568|0.393808565|0.368371762|0.312870942|0.315870942,0.631719022|0.605428568|0.393808565|0.368371762|0.312870942|0.315870942,0|0|0|0|0|0,0|-0.0117639388|0.0639676837|0.120532317|0.114790116|0.114790116,0|0|0|0|0|0,2.04687609|1.92995033|1.15920194|1.11401936|0.886273886|0.898273886,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0030177002772688866,0.0006723674014210701,0.0010773595422506332,0.0012481184676289558
5,0.30000000000000004,-0.07441178453468666,0.10482416301965714,0.19881266355514526,0.32592520117759705,0.10482414066791534,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5424123406410217,1.7096003293991089,24.988666534423828,0.5424123406410217,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.023790261983674e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19885743904008674,0.511719022|0.484878829|0.277283096|0.254658779|0.198857439|0.201857439,0.631719022|0.604878829|0.397283096|0.374658779|0.318857439|0.321857439,0.631719022|0.604878829|0.397283096|0.374658779|0.318857439|0.321857439,0|0|0|0|0|0,-5.39609193e-19|-0.00220880845|0.0919359064|0.148068509|0.137338123|0.137338123,0|0|0|0|0|0,2.04687609|1.93730651|1.20106829|1.16670363|0.932767879|0.944767879,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0037471121177077293,0.0010009687393903732,0.0013997061178088188,0.0013182833790779114
6,0.35000000000000003,-0.07023302946756083,0.0990981012582779,0.1930581033229828,0.3338237702846527,0.0990981012582779,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5381283760070801,1.3196585178375244,34.60517120361328,0.5381283760070801,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.710256956106018e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2059251828208603,0.511719022|0.484801349|0.28211553|0.262269326|0.205925183|0.208925183,0.631719022|0.604801349|0.40211553|0.382269326|0.325925183|0.328925183,0.631719022|0.604801349|0.40211553|0.382269326|0.325925183|0.328925183,0|0|0|0|0|0,1.31310751e-17|0.00741792604|0.118424831|0.169172738|0.155362651|0.155362651,0|0|0|0|0|0,2.04687609|1.94662332|1.24688695|1.21825004|0.979063382|0.991063382,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004557308740913868,0.0010980190709233284,0.001631634309887886,0.0017980718985199928
7,0.4,-0.06604708695737602,0.09379089623689651,0.18760128319263458,0.34163999557495117,0.09379091113805771,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5175542831420898,0.9511580467224121,18.55602264404297,0.5175542831420898,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.813327813668133e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21382376979322582,0.511719022|0.485193392|0.288207684|0.270863975|0.21382377|0.21682377,0.631719022|0.605193392|0.408207684|0.390863975|0.33382377|0.33682377,0.631719022|0.605193392|0.408207684|0.390863975|0.33382377|0.33682377,0|0|0|0|0|0,0|0.0125092285|0.123717734|0.167733205|0.154712808|0.154712808,0|0|0|0|0|0,2.04687609|1.95328279|1.27654847|1.25118911|1.01000789|1.02200789,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004646838642656803,0.0011997688561677933,0.0015189405530691147,0.0018997732549905777
8,0.45,-0.06724903103235322,0.08919253200292587,0.18266402184963226,0.3488500714302063,0.08919253200292587,0.35,4,0,0,0,0,0,0,,,,nan,0,0.473820298910141,1.3961139917373657,23.361719131469727,0.473820298910141,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.4063582332380545e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22164001136072742,0.511719022|0.485829577|0.294514288|0.2793383|0.221640011|0.224640011,0.631719022|0.605829577|0.414514288|0.3993383|0.341640011|0.344640011,0.631719022|0.605829577|0.414514288|0.3993383|0.341640011|0.344640011,0|0|0|0|0|0,0|0.0170244266|0.118720127|0.154881501|0.143442131|0.143442131,0|0|0|0|0|0,2.04687609|1.96034273|1.29677728|1.2722347|1.03000218|1.04200218,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0045253438875079155,0.0010179122909903526,0.0015676487237215042,0.0019095009192824364
9,0.5,-0.07329920885261929,0.08549285680055618,0.17843161523342133,0.3549829125404358,0.08549285680055618,0.35,4,0,0,0,0,0,0,,,,nan,0,0.40785643458366394,1.7719720602035522,12.281172752380371,0.40785643458366394,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,3.8450891475017277e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22885008028635462,0.511719022|0.486679518|0.300517919|0.287124341|0.22885008|0.23185008,0.631719022|0.606679518|0.420517919|0.407124341|0.34885008|0.35185008,0.631719022|0.606679518|0.420517919|0.407124341|0.34885008|0.35185008,0|0|0|0|0|0,0|0.0191133186|0.103921115|0.131314055|0.1224736|0.1224736,0|0|0|0|0|0,2.04687609|1.96583139|1.30599279|1.27981142|1.03787392|1.04987392,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004902195185422897,0.0012394431978464127,0.0016988134011626244,0.0019319942221045494
