step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6758064430503649,0.20743787288665771,0.5376412272453308,0.4815060496330261,0.1976556032896042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42925843596458435,8.585168838500977,171.703369140625,0.48052433133125305,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,0.06311245806510425,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3061195018607501,0.440340812|0.409268744|0.306119502|0.462997922|0.523777454|0.527135417,0.590340812|0.559268744|0.456119502|0.612997922|0.673777454|0.677135417,0.560340812|0.529268744|0.426119502|0.582997922|0.643777454|0.647135417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00022949096|-0.00111376018|-0.015391337|-0.0636894688|-0.0850810172|-0.100774458,-0.186932427|-0.258526688|-0.26746975|-0.272719817|-0.261388357|-0.263441617,1.57420133|1.37743453|0.94161692|1.5155824|1.74864044|1.74432559,0.334626734|-0.57487607|0.532865524,0.0349684916|0.273589045|-0.00408786954,0.005163288675248623,0.0013817930594086647,0.001849781721830368,0.0019011478871107101
1,0.1,-0.6292354458200842,0.25358816981315613,0.5273599028587341,0.46402597427368164,0.242229163646698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989836096763611,6.703865051269531,129.4026336669922,0.6989827752113342,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,1.1502206395021044e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2913072290450427,0.431052183|0.396221889|0.291307229|0.446353866|0.506648232|0.509109644,0.581052183|0.546221889|0.441307229|0.596353866|0.656648232|0.659109644,0.551052183|0.516221889|0.411307229|0.566353866|0.626648232|0.629109644,0.15|0.15|0.15|0.15|0.15|0.15,-0.000974009084|-0.000783806242|-0.0397245831|-0.148262567|-0.190995604|-0.19619298,-0.184130298|-0.257360223|-0.267755496|-0.273012766|-0.261807896|-0.263745083,1.53910442|1.32674353|0.857748837|1.36414013|1.57378943|1.57650051,0.336375177|-0.561196804|0.532660961,0.0349684916|0.273589045|-0.00408786954,0.005042048171162605,0.0015256796032190323,0.0016402378678321838,0.0018452377989888191
2,0.15000000000000002,-0.5220818014536428,0.2462754100561142,0.513332724571228,0.4479600191116333,0.23324695229530334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661036849021912,3.5701935291290283,136.0254669189453,0.7661035656929016,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,2.009127410620581e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2736981089934577,0.421867502|0.38201229|0.273698109|0.425352924|0.484013049|0.486107645,0.571867502|0.53201229|0.423698109|0.575352924|0.634013049|0.636107645,0.541867502|0.50201229|0.393698109|0.545352924|0.604013049|0.606107645,0.15|0.15|0.15|0.15|0.15|0.15,-0.000411160046|-0.00524412632|-0.0241190587|-0.1023075|-0.149306017|-0.155704605,-0.181242551|-0.255933363|-0.268640049|-0.273463344|-0.262352135|-0.264447237,1.5058163|1.26687167|0.802033328|1.32564085|1.52439404|1.52427874,0.33812362|-0.547517538|0.532456398,0.0349684916|0.273589045|-0.00408786954,0.004889284260571003,0.0013578468933701515,0.0017576515674591064,0.001741880550980568
3,0.2,-0.4187033544289443,0.21664850413799286,0.4969625473022461,0.43476009368896484,0.2020823359489441,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571914196014404,5.2673468589782715,95.9830322265625,0.7571912407875061,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,1.8473315548026088e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25752096209606823,0.412859394|0.369386045|0.257520962|0.406646201|0.463427518|0.465092407,0.562859394|0.519386045|0.407520962|0.556646201|0.613427518|0.615092407,0.532859394|0.489386045|0.377520962|0.526646201|0.583427518|0.585092407,0.15|0.15|0.15|0.15|0.15|0.15,0.000596914418|-0.00474014425|0.00173684824|-0.0129443236|-0.0527777376|-0.0726985602,-0.178227535|-0.254144667|-0.269418719|-0.27404315|-0.263413766|-0.265587075,1.47380695|1.21865937|0.762401978|1.33959733|1.53751857|1.52208399,0.339872062|-0.533838272|0.532251835,0.0349684916|0.273589045|-0.00408786954,0.005224770866334438,0.0014571063220500946,0.0018271170556545258,0.001904977485537529
4,0.25,-0.4170375848329979,0.23397216200828552,0.48135316371917725,0.421109676361084,0.21762290596961975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956686615943909,2.5151360034942627,121.2339859008789,0.7956681847572327,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,4.734478190718024e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2442672249983422,0.40405595|0.35881763|0.244267225|0.392325524|0.447527698|0.448133777,0.55405595|0.50881763|0.394267225|0.542325524|0.597527698|0.598133777,0.52405595|0.47881763|0.364267225|0.512325524|0.567527698|0.568133777,0.15|0.15|0.15|0.15|0.15|0.15,0.000389379786|-0.00418061187|-0.00186040158|-0.0204242826|-0.0613051854|-0.0848361081,-0.175070517|-0.252087746|-0.269822166|-0.27461982|-0.265036745|-0.266968064,1.44154266|1.17900216|0.705386332|1.27425799|1.46376886|1.44073094,0.341620505|-0.520159006|0.532047272,0.0349684916|0.273589045|-0.00408786954,0.004876387305557728,0.0013844864442944527,0.0016881264746189117,0.001771608367562294
5,0.30000000000000004,-0.4080467464274651,0.25249794125556946,0.46585315465927124,0.4070039987564087,0.23407520353794098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8680732846260071,2.2597451210021973,27.176395416259766,0.8680726885795593,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,8.717997995536765e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23055741127404272,0.395403381|0.347891184|0.230557411|0.377666116|0.43117019|0.430553087,0.545403381|0.497891184|0.380557411|0.527666116|0.58117019|0.580553087,0.515403381|0.467891184|0.350557411|0.497666116|0.55117019|0.550553087,0.15|0.15|0.15|0.15|0.15|0.15,0.000242784165|-0.00516828067|-0.00611633218|-0.0307031229|-0.0787461281|-0.105180498,-0.171800205|-0.250086629|-0.270258676|-0.274993197|-0.266489963|-0.268211788,1.4100561|1.13630982|0.645854637|1.20496814|1.37944467|1.34882006,0.343368948|-0.50647974|0.531842709,0.0349684916|0.273589045|-0.00408786954,0.0051674870774149895,0.0014504380524158478,0.0018086619675159454,0.001874823123216629
6,0.35000000000000003,-0.3378676945892187,0.24863818287849426,0.44840970635414124,0.393990695476532,0.22808940708637238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9320363998413086,3.2696356773376465,63.65727615356445,0.9320361018180847,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,5.220571993365175e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2163878004961941,0.386909737|0.336928178|0.2163878|0.362508662|0.413867028|0.41190694,0.536909737|0.486928178|0.3663878|0.512508662|0.563867028|0.56190694,0.506909737|0.456928178|0.3363878|0.482508662|0.533867028|0.53190694,0.15|0.15|0.15|0.15|0.15|0.15,0.000696066343|-0.00463517102|-0.00142323912|-0.00452465841|-0.0610164202|-0.0888867834,-0.16841175|-0.247917031|-0.270723647|-0.275189522|-0.267929003|-0.269448354,1.37992327|1.09516051|0.593404316|1.17032047|1.32652269|1.28929262,0.34511739|-0.492800266|0.531638145,0.0349684916|0.273589045|-0.00408786954,0.0049301376566290855,0.0013206591829657555,0.0017597582191228867,0.0018185339868068695
7,0.4,-0.27016424427051455,0.23943224549293518,0.4295631945133209,0.3823111653327942,0.21680688858032227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008331060409546,3.033374071121216,9.026703834533691,1.0083305835723877,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,7.108396380932152e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20334794768582676,0.378611648|0.327281452|0.203347948|0.3487035|0.39738817|0.394049057,0.528611648|0.477281452|0.353347948|0.4987035|0.54738817|0.544049057,0.498611648|0.447281452|0.323347948|0.4687035|0.51738817|0.514049057,0.15|0.15|0.15|0.15|0.15|0.15,0.00120267592|-0.00247192489|0.00339510592|0.0279735024|-0.038600898|-0.0662646043,-0.164885204|-0.245129351|-0.27093497|-0.275202853|-0.26963909|-0.270884769,1.35076406|1.06152453|0.545851926|1.14758465|1.28131269|1.23904685,0.346865833|-0.479120642|0.531433582,0.0349684916|0.273589045|-0.00408786954,0.005246463231742382,0.0013331733644008636,0.0019083553925156593,0.001975090242922306
8,0.45,-0.2552554048416489,0.24450208246707916,0.41134384274482727,0.37103718519210815,0.21971943974494934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0652787685394287,1.7150518894195557,36.130489349365234,1.0652779340744019,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,1.1490149938686573e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19170494046415076,0.370518766|0.319045024|0.19170494|0.336574337|0.381946649|0.3772922,0.520518766|0.469045024|0.34170494|0.486574337|0.531946649|0.5272922,0.490518766|0.439045024|0.31170494|0.456574337|0.501946649|0.4972922,0.15|0.15|0.15|0.15|0.15|0.15,0.00129286834|-0.00163701537|0.00243344797|0.0381812118|-0.0401879306|-0.0650409903,-0.161215252|-0.241639731|-0.270708005|-0.274854042|-0.271462907|-0.272417484,1.32215268|1.03290335|0.498545205|1.10962452|1.21613576|1.17171033,0.348614275|-0.465441018|0.531229019,0.0349684916|0.273589045|-0.00408786954,0.004488878883421421,0.0011279312893748283,0.0014440640807151794,0.0018841661512851715
9,0.5,-0.2495929033282917,0.24330785870552063,0.39439207315444946,0.3605598211288452,0.2164098471403122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0793265104293823,1.8074358701705933,30.699542999267578,1.0793259143829346,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,8.128359009408728e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18052996065141125,0.362617276|0.311397826|0.180529961|0.325029534|0.366451413|0.360560464,0.512617276|0.461397826|0.330529961|0.475029534|0.516451413|0.510560464,0.482617276|0.431397826|0.300529961|0.445029534|0.486451413|0.480560464,0.15|0.15|0.15|0.15|0.15|0.15,0.00146068382|0.00197788058|0.00486954551|0.0599969085|-0.0175967023|-0.0428681689,-0.15740943|-0.237661151|-0.270030203|-0.27395267|-0.272976987|-0.273791467,1.29452036|1.00990803|0.456959185|1.08616237|1.17523196|1.12558222,0.350362718|-0.451761395|0.531024456,0.0349684916|0.273589045|-0.00408786954,0.004513289779424667,0.0011864155530929565,0.0012973789125680923,0.001997072249650955
