episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-55.11715442066285,9.732023468241096,240,0,0,0,0,0,0,,,nan,0,0.4127689301967621,12.0,0.4348070025444031,0.04055009864581128,0.14825782179832458,0,0.0,0.4041666666666667,0.0037987257687118205,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.28480702801336466,0.006085766227139781,0.1805168865248561,0.00124020433674256,0.0020663256019664306,0.0027451864210888744,0.1460276270052418,1.3643620014190674,24.41044807434082,0,0,0,0.0,0,0.3063148590899283
1,-105.11527392702253,9.281442504376173,240,0,0,0,0,0,0,,,nan,0,0.4779750108718872,12.0,0.48689597845077515,0.03867267845198512,0.058275870978832245,0,0.0,0.5333333333333333,0.039415554731339196,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.33689598922696673,0.005399159357572595,0.009667637757956982,0.001278591505251825,0.002058400388341397,0.002028950365881125,0.04325237114050348,0.6116540431976318,10.674574851989746,0,0,0,0.0,0,0.3374092675397402
2,-61.79642846676384,20.669790171086788,240,0,0,0,0,0,0,,,nan,0,0.39538508653640747,12.0,0.3084736466407776,0.08612412403648098,0.22643357515335083,0,0.0,0.25,0.004233476447042293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15847366368241333,0.00528824064337338,0.014106031507253647,0.001245720071407656,0.0020297743612900376,0.0019795542970920603,0.10078659859427716,1.1738078594207764,24.585092544555664,0,0,0,0.0,0,0.17663755366643374
3,-49.52314669086318,19.66599541157484,240,0,0,0,0,0,0,,,nan,0,0.32450416684150696,12.0,0.30510878562927246,0.08194164826224247,0.12185119092464447,0,0.0,0.7416666666666667,0.10567814258419309,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.15418604147009718,0.005370382692975303,0.008576598018407822,0.0012755035966013869,0.002058070498363425,0.002002337466304501,0.0713372646549639,0.8827902674674988,16.39107894897461,0,0,0,0.0,0,0.15418604147009718
4,-166.78463912670185,47.56374227255583,240,0,0,0,0,0,0,,,nan,0,0.5602558255195618,12.0,0.16001246869564056,0.19818226375306647,0.41860008239746094,0,0.0,0.95,0.1654796033262155,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.010305861034782843,0.00518530245947962,0.00914536789059639,0.0012200609121161203,0.0019890525572312375,0.0019433199893683195,0.10868585386391108,1.0894429683685303,21.422101974487305,0,0,0,0.0,0,0.06345139830100108
5,-44.628350484865614,10.512071669101715,240,0,0,0,0,0,0,,,nan,0,0.3284514844417572,12.0,0.3068307042121887,0.04380029945944746,0.12684278190135956,0,0.0,0.125,0.00032363236258585367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15683071106632995,0.004536318111543854,0.006744205951690674,0.0010608313023112714,0.0017257384296196201,0.0017207621247507631,0.060719438452118385,0.6982542872428894,10.445738792419434,0,0,0,0.0,0,0.15856673828087708
6,-31.17853653005402,14.46706360578537,240,0,0,0,0,0,0,,,nan,0,0.21354587376117706,12.0,0.3645750880241394,0.06027943228061001,0.10703984647989273,0,0.0,0.4875,0.11087788194383323,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2145750629968326,0.004056867786372701,0.0053381649777293205,0.0009245792287401855,0.0015331254301903148,0.0015736441671227416,0.04967362904765953,0.6521505117416382,20.412748336791992,0,0,0,0.0,0,0.24134207805148367
7,-36.45753420393886,12.41029754653573,240,0,0,0,0,0,0,,,nan,0,0.1924249827861786,12.0,0.4066042900085449,0.05170957469381392,0.06122082471847534,0,0.0,0.07083333333333333,0.000244456184953117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25046872690480715,0.004283803255142023,0.005472218617796898,0.0009972777760898074,0.0016206243890337646,0.0016381811816245317,0.04996863424118298,0.6237961649894714,10.396100044250488,0,0,0,0.0,0,0.25046872690480715
8,-122.58672381389377,16.02046726644039,240,0,0,0,0,0,0,,,nan,0,0.49201035499572754,12.0,0.31674036383628845,0.06675194905449947,0.22284309566020966,0,0.0,0.85,0.2653536389672756,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.16674037739877956,0.004151716118212789,0.00553952157497406,0.0009468938806094229,0.0015542430337518454,0.0016241958442454536,0.03919279323672527,0.5617526173591614,11.96766185760498,0,0,0,0.0,0,0.21005371939499806
9,-67.55119043198997,12.208223711699247,240,0,0,0,0,0,0,,,nan,0,0.378994345664978,12.0,0.23677575588226318,0.05086760021125277,0.2038850486278534,0,0.0,0.5791666666666667,0.007878240771702084,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0855371483609337,0.004211810378668209,0.007904589176177979,0.0009849981094400089,0.001587767448897163,0.0016119716029303769,0.16164415744133293,1.4748120307922363,27.546733856201172,0,0,0,0.0,0,0.0855371483609337
