step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1525556085428611,0.0417754091322422,0.3623652756214142,0.47096890211105347,0.0417754240334034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3871343731880188,7.742687225341797,154.85374450683594,0.419486939907074,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.043382031419549605,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31822875957670016,0.607436932|0.581928528|0.31822876|0.44772344|0.440831432|0.497128186,0.757436932|0.731928528|0.46822876|0.59772344|0.590831432|0.647128186,0.727436932|0.701928528|0.43822876|0.56772344|0.560831432|0.617128186,0|0|0|0|0|0,0.000913703177|-0.000518351305|0.0262027757|0.0451827415|0.0404342185|0.0261805211,0|0|0|0|0|0,2.43066143|2.32719576|1.29911781|1.8360765|1.80375995|2.01469326,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005238965153694153,0.0010859714820981026,0.0018254555761814117,0.0022909436374902725
1,0.1,-0.014812592348327557,0.040721192955970764,0.3473949134349823,0.4757775068283081,0.040721189230680466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854286551475525,4.681310653686523,103.22224426269531,0.5854284763336182,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.974413417722749e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32096894969309175,0.607482496|0.585380588|0.32096895|0.450054102|0.442954834|0.498582609,0.757482496|0.735380588|0.47096895|0.600054102|0.592954834|0.648582609,0.727482496|0.705380588|0.44096895|0.570054102|0.562954834|0.618582609,0|0|0|0|0|0,0.00146053416|-0.00390876531|0.0428419377|0.0762851432|0.0697115509|0.0410905233,0|0|0|0|0|0,2.43139052|2.33761359|1.32671774|1.87650155|1.84153089|2.03542096,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005472805351018906,0.0012263981625437737,0.0020583411678671837,0.002150767482817173
2,0.15000000000000002,0.06426577762669346,0.03974228724837303,0.3294135630130768,0.48042190074920654,0.03974229097366333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109397053718567,5.1280131340026855,84.41885375976562,0.7157340049743652,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.04655198340332544,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3257774798755658,0.607555224|0.591538327|0.32577748|0.454055242|0.446658434|0.50085742,0.757555224|0.741538327|0.47577748|0.604055242|0.596658434|0.65085742,0.727555224|0.711538327|0.44577748|0.574055242|0.566658434|0.62085742,0|0|0|0|0|0,0.00113997748|-0.0166104519|0.0387059073|0.0638142371|0.0504253155|0.0215230895,0|0|0|0|0|0,2.43136087|2.34954286|1.34181583|1.88003521|1.83705905|2.02495277,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005470968782901764,0.0012371549382805824,0.0019781524315476418,0.002221100963652134
3,0.2,0.13325519083866816,0.038799386471509933,0.3091149628162384,0.48507213592529297,0.03879939019680023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8473124504089355,4.707552909851074,29.074464797973633,0.8499241471290588,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.008707210307047337,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3304218846986531,0.607612021|0.598367873|0.330421885|0.457554925|0.449545589|0.502233199,0.757612021|0.748367873|0.480421885|0.607554925|0.599545589|0.652233199,0.727612021|0.718367873|0.450421885|0.577554925|0.569545589|0.622233199,0|0|0|0|0|0,0.000757233141|-0.0290995114|0.0348321458|0.0545284293|0.0374424919|0.00264258766,0|0|0|0|0|0,2.43120532|2.36437198|1.35651968|1.88474813|1.83562485|2.01157538,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0051363371312618256,0.0010984232649207115,0.002044149674475193,0.00196014903485775
4,0.25,0.1639580283833172,0.038265496492385864,0.2885434031486511,0.4877873659133911,0.03826550021767616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9510313868522644,3.936950922012329,52.81652069091797,0.9510310292243958,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,8.973600694159747e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33507212658681595,0.607649785|0.605472557|0.335072127|0.460723196|0.451962697|0.502780067,0.757649785|0.755472557|0.485072127|0.610723196|0.601962697|0.652780067,0.727649785|0.725472557|0.455072127|0.580723196|0.571962697|0.622780067,0|0|0|0|0|0,-0.000399662034|-0.0538884403|0.0170298643|0.00607533036|-0.0128705785|-0.0582248711,0|0|0|0|0|0,2.43019948|2.36800179|1.35731837|1.84896811|1.79498021|1.9528954,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005112177692353725,0.001255502924323082,0.0019097626209259033,0.001910727471113205
5,0.30000000000000004,0.19038316602618457,0.037713151425123215,0.2678801119327545,0.49066269397735596,0.037713147699832916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0144376754760742,1.798376202583313,51.343868255615234,1.0144376754760742,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,7.295999702373225e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3377873618187389,0.607629756|0.611830009|0.337787362|0.46161817|0.452056656|0.500379909,0.757629756|0.761830009|0.487787362|0.61161817|0.602056656|0.650379909,0.727629756|0.731830009|0.457787362|0.58161817|0.572056656|0.620379909,0|0|0|0|0|0,-0.000976426629|-0.068259172|0.0144644782|-0.000447416631|-0.0159142863|-0.0752863331,0|0|0|0|0|0,2.4295426|2.37906086|1.36561393|1.84602526|1.79231234|1.9262333,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005185938440263271,0.0010740337893366814,0.0020089251920580864,0.0020711757242679596
6,0.35000000000000003,0.19363899438702772,0.03704044595360756,0.2482043355703354,0.49426019191741943,0.03704044595360756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0350239276885986,1.6545385122299194,33.170135498046875,1.035023808479309,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,8.86033890447837e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3406626648054998,0.607580783|0.617979681|0.340662665|0.462318399|0.452159031|0.497245117,0.757580783|0.767979681|0.490662665|0.612318399|0.602159031|0.647245117,0.727580783|0.737979681|0.460662665|0.582318399|0.572159031|0.617245117,0|0|0|0|0|0,-0.00144887458|-0.0804166951|0.0157234714|0.00487782751|-0.0067539185|-0.0769749537,0|0|0|0|0|0,2.42887426|2.39150203|1.37837413|1.85415142|1.8018822|1.91200551,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005196047015488148,0.0012433649972081184,0.0019379854202270508,0.0019800420850515366
7,0.4,0.1939192412966946,0.03593124449253082,0.22957606613636017,0.5004381537437439,0.03593124449253082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0280601978302002,0.6929916143417358,39.7301139831543,1.0280601978302002,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,4.234836396569738e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34426015551703804,0.607508032|0.62394483|0.344260156|0.463389951|0.45283562|0.494134657,0.757508032|0.77394483|0.494260156|0.613389951|0.60283562|0.644134657,0.727508032|0.74394483|0.464260156|0.583389951|0.57283562|0.614134657,0|0|0|0|0|0,-0.00125526655|-0.0801337584|0.0302406344|0.0512687352|0.0481013635|-0.0351264335,0|0|0|0|0|0,2.42877686|2.41564556|1.40728126|1.90482854|1.85944384|1.9414122,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035507073625922203,0.0007415721192955971,0.0012249015271663666,0.0015629418194293976
8,0.45,0.18281344088788384,0.03437940031290054,0.212480828166008,0.5096527934074402,0.03437940031290054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9971606731414795,1.5007917881011963,20.546010971069336,0.9971606731414795,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.0769614178315316e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3504381344551043,0.607445035|0.630245163|0.350438134|0.466810898|0.456287137|0.493197724,0.757445035|0.780245163|0.500438134|0.616810898|0.606287137|0.643197724,0.727445035|0.750245163|0.470438134|0.586810898|0.576287137|0.613197724,0|0|0|0|0|0,-0.000759406402|-0.0734680286|0.0490951648|0.11183611|0.119765998|0.0248771057,0|0|0|0|0|0,2.42902073|2.44751263|1.4508477|1.9790797|1.94491455|1.997668,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003350525163114071,0.0007405625656247139,0.0012837182730436325,0.0013052811846137047
9,0.5,0.1685263682139603,0.032491449266672134,0.19699327647686005,0.5219100713729858,0.032491449266672134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9903921484947205,1.205864667892456,18.145814895629883,0.9903921484947205,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.0601774225785751e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.359652788834398,0.607406965|0.6369638|0.359652789|0.473211786|0.463259059|0.495280325,0.757406965|0.7869638|0.509652789|0.623211786|0.613259059|0.645280325,0.727406965|0.7569638|0.479652789|0.593211786|0.583259059|0.615280325,0|0|0|0|0|0,-0.000188455232|-0.0646927619|0.0672306783|0.174303107|0.191726818|0.0921133474,0|0|0|0|0|0,2.4294394|2.48316244|1.50584183|2.06715025|2.04476305|2.07323465,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033217091113328934,0.0007118657231330872,0.0012035686522722244,0.0013851802796125412
