step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0072145572159934,0.2598608732223511,0.6439371109008789,0.462533563375473,0.2502288818359375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3604963719844818,7.209927082061768,144.1985321044922,0.37246018648147583,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,0.02083695915930919,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31067688699869916,0.620249735|0.363797703|0.310676887|0.335167578|0.362048029|0.412506705,0.740249735|0.483797703|0.430676887|0.455167578|0.482048029|0.532506705,0.740249735|0.483797703|0.430676887|0.455167578|0.482048029|0.532506705,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0446307236|-0.0206786316|-0.0557810941|-0.0925896735|-0.0851729028,-0.224505172|-0.273012415|-0.328048512|-0.330624168|-0.319656286|0,2.25649377|1.22680912|0.893980405|0.954265051|1.03594616|1.56485392,0.539581001|-0.545603514|0.596073806,-0.0111018056|0.327886403|-0.0602595136,0.005238745361566544,0.0013891728594899178,0.0018204525113105774,0.0019974317401647568
1,0.1,-0.9526126021390726,0.3119177222251892,0.6346622109413147,0.4438530504703522,0.300153911113739,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5553592443466187,4.528614521026611,92.98011779785156,0.5553585886955261,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,1.0975158835134856e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.293234166701523,0.609111694|0.352326927|0.293234167|0.316005867|0.341665692|0.392431474,0.729111694|0.472326927|0.413234167|0.436005867|0.461665692|0.512431474,0.729111694|0.472326927|0.413234167|0.436005867|0.461665692|0.512431474,0.15|0.15|0.15|0.15|0.15|0.15,3.67246911e-18|0.0741682382|-0.0477950797|-0.106835583|-0.167437368|-0.1580221,-0.221001445|-0.269008231|-0.328559047|-0.331042029|-0.320011114|0,2.21544533|1.21446771|0.79658254|0.826145855|0.879214285|1.4117038,0.539025962|-0.529209137|0.593061149,-0.0111018056|0.327886403|-0.0602595136,0.005035975016653538,0.0013291537761688232,0.0016194647178053856,0.0020573586225509644
2,0.15000000000000002,-0.921029884077723,0.32228830456733704,0.6244973540306091,0.4264594614505768,0.3078484833240509,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740889847278595,4.141392707824707,58.23725891113281,0.740889847278595,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,osqp optimal,4.280020785499113e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27442030785451044,0.598152209|0.342763432|0.274420308|0.294322663|0.317456679|0.36860594,0.718152209|0.462763432|0.394420308|0.414322663|0.437456679|0.48860594,0.718152209|0.462763432|0.394420308|0.414322663|0.437456679|0.48860594,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116117818|-0.0235004367|-0.0839859641|-0.165723395|-0.158313205,-0.217362302|-0.263898503|-0.329488406|-0.331807427|-0.321165451|0,2.17524653|1.22327304|0.744692388|0.761497261|0.78293787|1.31611055,0.538470924|-0.51281476|0.590048492,-0.0111018056|0.327886403|-0.0602595136,0.0053830379620194435,0.0015819733962416649,0.0017978204414248466,0.0019688960164785385
3,0.2,-0.9017002480884483,0.30331647396087646,0.615540087223053,0.41217371821403503,0.2859872579574585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126107096672058,4.28413200378418,43.39658737182617,0.9126099348068237,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,1.3105966254959625e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2569057273655039,0.587378166|0.335620905|0.256905727|0.273924688|0.293419288|0.344801859,0.707378166|0.455620905|0.376905727|0.393924688|0.413419288|0.464801859,0.707378166|0.455620905|0.376905727|0.393924688|0.413419288|0.464801859,0.15|0.15|0.15|0.15|0.15|0.15,-2.90795907e-18|0.157922895|0.0364671924|-0.0120817865|-0.111464669|-0.11541227,-0.213583081|-0.257963196|-0.33034059|-0.332683923|-0.323141084|0,2.13592958|1.24244332|0.733749512|0.750933041|0.739071398|1.26379517,0.537915885|-0.496420383|0.587035835,-0.0111018056|0.327886403|-0.0602595136,0.0036109378561377525,0.0009910780936479568,0.0013108514249324799,0.0012840516865253448
4,0.25,-0.8854416450960718,0.2514241337776184,0.6093772649765015,0.40226659178733826,0.2315051406621933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9654631018638611,4.761312484741211,105.2765884399414,0.9654628038406372,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,5.338295612608179e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.24258140414068707,0.576796684|0.330882974|0.242581404|0.257299585|0.272231102|0.323203494,0.696796684|0.450882974|0.362581404|0.377299585|0.392231102|0.443203494,0.696796684|0.450882974|0.362581404|0.377299585|0.392231102|0.443203494,0.15|0.15|0.15|0.15|0.15|0.15,1.1279418e-19|0.193520977|0.123923831|0.0931487808|-0.00888778752|-0.0349757498,-0.209659127|-0.251461451|-0.330614224|-0.333216781|-0.325672344|0,2.09752761|1.26559142|0.763635223|0.789130341|0.754364278|1.25783822,0.537360847|-0.480026007|0.584023178,-0.0111018056|0.327886403|-0.0602595136,0.00405197124928236,0.0011481456458568573,0.0014789523556828499,0.0014031687751412392
5,0.30000000000000004,-0.8681228885615019,0.2009078860282898,0.6055178642272949,0.39609280228614807,0.1859484761953354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9864302277565002,5.814162254333496,62.81462478637695,0.9880772233009338,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,0.03094104238108805,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.23279870993476404,0.566415118|0.328246119|0.23279871|0.245986987|0.256185964|0.305621394,0.686415118|0.448246119|0.35279871|0.365986987|0.376185964|0.425621394,0.686415118|0.448246119|0.35279871|0.365986987|0.376185964|0.425621394,0.15|0.15|0.15|0.15|0.15|0.15,-1.54763506e-19|0.216786433|0.198294423|0.174928149|0.0811432405|0.0312482442,-0.205585824|-0.244545454|-0.329722974|-0.33288723|-0.328128767|0,2.06007465|1.28522546|0.799766289|0.825988865|0.777758329|1.25373382,0.536805809|-0.46363163|0.58101052,-0.0111018056|0.327886403|-0.0602595136,0.0034278016537427902,0.0008846782147884369,0.0010682875290513039,0.0014539863914251328
6,0.35000000000000003,-0.8640141214733194,0.16971734166145325,0.6033997535705566,0.39300766587257385,0.15318091213703156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0624516010284424,6.511717319488525,32.2183837890625,1.0644346475601196,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,0.008733714186093235,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.22696355459719075,0.556241047|0.327096674|0.226963555|0.238328498|0.244714815|0.291397126,0.676241047|0.447096674|0.346963555|0.358328498|0.364714815|0.411397126,0.676241047|0.447096674|0.346963555|0.358328498|0.364714815|0.411397126,0.15|0.15|0.15|0.15|0.15|0.15,0|0.22973675|0.260948947|0.224389147|0.159290595|0.0849459311,-0.201358622|-0.237198743|-0.327279862|-0.332031601|-0.32980441|0,2.02360557|1.3009247|0.841523303|0.845671535|0.808345444|1.25053443,0.53625077|-0.447237253|0.577997863,-0.0111018056|0.327886403|-0.0602595136,0.004388429224491119,0.0012902375310659409,0.0016710152849555016,0.001394837163388729
7,0.4,-0.8601413969710131,0.13907183706760406,0.6029449701309204,0.39251360297203064,0.12120966613292694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1728368997573853,4.6587419509887695,39.98090362548828,1.172836184501648,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,osqp optimal,1.2857154047243186e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22447425778094598,0.546282279|0.326939644|0.224474258|0.233334222|0.237158433|0.279828454,0.666282279|0.446939644|0.344474258|0.353334222|0.357158433|0.399828454,0.666282279|0.446939644|0.344474258|0.353334222|0.357158433|0.399828454,0.15|0.15|0.15|0.15|0.15|0.15,0|0.234571446|0.31376985|0.267741431|0.228424614|0.134497261,-0.196973079|-0.229415423|-0.322966021|-0.330558363|-0.330119189|0,1.98815604|1.3129146|0.888700861|0.870519955|0.846939159|1.25381108,0.535695732|-0.430842876|0.574985206,-0.0111018056|0.327886403|-0.0602595136,0.00320234801620245,0.0008044606074690819,0.0011331727728247643,0.0012453477829694748
8,0.45,-0.8713814425998411,0.1179429367184639,0.6041982769966125,0.3933013379573822,0.09901047497987747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2157047986984253,2.771040439605713,52.443580627441406,1.2157047986984253,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,osqp optimal,5.4094498884672085e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2248552506351199,0.536546839|0.327394629|0.224855251|0.230657654|0.233062349|0.270694611,0.656546839|0.447394629|0.344855251|0.350657654|0.353062349|0.390694611,0.656546839|0.447394629|0.344855251|0.350657654|0.353062349|0.390694611,0.15|0.15|0.15|0.15|0.15|0.15,5.3547856e-20|0.216870789|0.340008009|0.294582408|0.278704294|0.174403749,-0.192424903|-0.22121666|-0.316627044|-0.32835813|-0.328681058|0,1.95376245|1.30523265|0.922801968|0.888854893|0.882272631|1.25718219,0.535140693|-0.4144485|0.571972549,-0.0111018056|0.327886403|-0.0602595136,0.003871099092066288,0.0008184509351849556,0.0015790406614542007,0.0014535151422023773
9,0.5,-0.9031679158142655,0.12017326056957245,0.606732189655304,0.39339306950569153,0.10024343430995941,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1399617195129395,3.370945453643799,68.70220947265625,1.1399617195129395,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,osqp optimal,5.820871034140655e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2267392102672699,0.527042962|0.327354943|0.22673921|0.229413298|0.231413302|0.263446223,0.647042962|0.447354943|0.34673921|0.349413298|0.351413302|0.383446223,0.647042962|0.447354943|0.34673921|0.349413298|0.351413302|0.383446223,0.15|0.15|0.15|0.15|0.15|0.15,-5.12999239e-20|0.16972674|0.323254176|0.293698743|0.293662426|0.187853869,-0.187709989|-0.21289987|-0.308696997|-0.325515003|-0.325517694|0,1.92046186|1.26624664|0.92151402|0.885836931|0.89379794|1.24163876,0.534585655|-0.398054123|0.568959892,-0.0111018056|0.327886403|-0.0602595136,0.0034161312505602837,0.0008625928312540054,0.0010972600430250168,0.0014277324080467224
