step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3667595333012469,0.2160378098487854,0.28319406509399414,0.4743170142173767,0.21199917793273926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33680588006973267,6.736117362976074,134.72235107421875,0.3639807105064392,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.032907551769897056,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32670302602334805,0.342789544|0.326703026|0.377843821|0.479303099|0.495039581|0.499012678,0.462789544|0.446703026|0.497843821|0.599303099|0.615039581|0.619012678,0.462789544|0.446703026|0.497843821|0.599303099|0.615039581|0.619012678,0.15|0.15|0.15|0.15|0.15|0.15,-6.1350013e-19|-0.000718159068|-0.00827314648|-0.0473019795|-0.0595817074|-0.0641979403,-0.213209352|-0.273311377|-0.32393437|-0.367944469|-0.361082337|0,1.15794883|1.03278257|1.17916777|1.50196595|1.55949428|1.93185277,0.339921206|-0.525408864|0.22966285,0.0334522016|0.342473507|0.132332534,0.003688233904540539,0.0008737137541174889,0.0012355521321296692,0.001556570641696453
1,0.1,-0.3789315940207578,0.24018633365631104,0.2818823456764221,0.4605107307434082,0.23531554639339447,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.556734561920166,5.865915298461914,119.30989837646484,0.556734561920166,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.8617010819455795e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3131075631959121,0.332318229|0.313107563|0.361198747|0.458553333|0.473999856|0.477867431,0.452318229|0.433107563|0.481198747|0.578553333|0.593999856|0.597867431,0.452318229|0.433107563|0.481198747|0.578553333|0.593999856|0.597867431,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00264884213|-0.0104740324|-0.0813991206|-0.0956231236|-0.097553782,-0.205569431|-0.269493487|-0.324663367|-0.368098403|-0.361069712|0,1.12370348|0.985585607|1.10965759|1.38471581|1.43930659|1.81391594,0.341593832|-0.508284926|0.236279503,0.0334522016|0.342473507|0.132332534,0.0035850554704666138,0.0007822476327419281,0.0011119889095425606,0.0016672220081090927
2,0.15000000000000002,-0.4038420144548502,0.24756474792957306,0.2815951108932495,0.4474005103111267,0.2424176037311554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264186143875122,5.344042778015137,79.7444839477539,0.7264186143875122,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.2313511323822328e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2999229208384877,0.322239133|0.299922921|0.344397904|0.436135687|0.451169673|0.45503689,0.442239133|0.419922921|0.464397904|0.556135687|0.571169673|0.57503689,0.442239133|0.419922921|0.464397904|0.556135687|0.571169673|0.57503689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0140239595|0.00327409664|-0.0814491772|-0.100820173|-0.104230681,-0.197524972|-0.264860893|-0.325836952|-0.368370477|-0.361679143|0,1.09143156|0.94885475|1.05502876|1.29472309|1.34217938|1.71591688,0.343266457|-0.491161197|0.242896155,0.0334522016|0.342473507|0.132332534,0.003750617615878582,0.0008331416174769402,0.0012848973274230957,0.0016108797863125801
3,0.2,-0.4060664101428847,0.23029547929763794,0.2824087142944336,0.4351496696472168,0.22436277568340302,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128539681434631,4.020827770233154,118.97306060791016,0.7128539681434631,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,5.0056705597758216e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28761278177767036,0.31257273|0.287612782|0.328283244|0.413801532|0.428115815|0.431889237,0.43257273|0.407612782|0.448283244|0.533801532|0.548115815|0.551889237,0.43257273|0.407612782|0.448283244|0.533801532|0.548115815|0.551889237,0.15|0.15|0.15|0.15|0.15|0.15,-7.60933202e-19|0.0278084745|0.0319831924|-0.0297320588|-0.0513844738|-0.0593121436,-0.189064449|-0.258923339|-0.326682784|-0.368607269|-0.362627303|0,1.06122647|0.919336262|1.01843339|1.2568668|1.29845148|1.6682448,0.344939083|-0.474037617|0.249512807,0.0334522016|0.342473507|0.132332534,0.003574265167117119,0.0008944384753704071,0.0011218534782528877,0.0015359511598944664
4,0.25,-0.4261682646524039,0.2183382511138916,0.2848387360572815,0.42380809783935547,0.21135057508945465,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840271949768066,4.270141124725342,97.22767639160156,0.6840271949768066,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,6.072294690514605e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27633465397192825,0.303339903|0.276334654|0.313668412|0.394077819|0.407492112|0.410970929,0.423339903|0.396334654|0.433668412|0.514077819|0.527492112|0.530970929,0.423339903|0.396334654|0.433668412|0.514077819|0.527492112|0.530970929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0418115256|0.0615956274|0.015189917|-0.0164199229|-0.0258686952,-0.180178388|-0.251747948|-0.326301974|-0.368640485|-0.363479631|0,1.03318122|0.895402193|0.9899673|1.22286071|1.25006889|1.61801502,0.346611708|-0.456914037|0.256129295,0.0334522016|0.342473507|0.132332534,0.003443610854446888,0.0008178697898983955,0.0011141207069158554,0.0014901617541909218
5,0.30000000000000004,-0.4754154086060933,0.2163906991481781,0.2897825837135315,0.4133060574531555,0.20800749957561493,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658981084823608,4.568982124328613,52.64372634887695,0.7700074315071106,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.019801127919634454,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2661506321994187,0.294562161|0.266150632|0.300632353|0.376647825|0.3885569|0.391705695,0.414562161|0.386150632|0.420632353|0.496647825|0.5085569|0.511705695,0.414562161|0.386150632|0.420632353|0.496647825|0.5085569|0.511705695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0527460119|0.0832856522|0.0430410512|-0.00319583238|-0.00995165697,-0.17085978|-0.243248191|-0.324760427|-0.368372644|-0.364350538|0,1.00738886|0.87410035|0.961054639|1.18125971|1.18668123|1.55687112,0.348284334|-0.439790457|0.262745768,0.0334522016|0.342473507|0.132332534,0.0034771105274558067,0.0008851801976561546,0.0010670144110918045,0.0015032747760415077
6,0.35000000000000003,-0.49133658492116533,0.19194766879081726,0.29653802514076233,0.4036855101585388,0.18234911561012268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686660528182983,4.38334321975708,74.50040435791016,0.8686656355857849,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.0734414618887713e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25697813951429294,0.286261248|0.25697814|0.288847156|0.36073295|0.370253206|0.373253206,0.406261248|0.37697814|0.408847156|0.48073295|0.490253206|0.493253206,0.406261248|0.37697814|0.408847156|0.48073295|0.490253206|0.493253206,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0638743226|0.116990442|0.0993641697|0.0417565131|0.0417565131,-0.161104681|-0.233517446|-0.322316075|-0.367575278|-0.365292983|0,0.98394031|0.858269435|0.95006299|1.17472069|1.15747635|1.53476934,0.349956959|-0.422666878|0.269362241,0.0334522016|0.342473507|0.132332534,0.0035560131072998047,0.000834338366985321,0.0011559156700968742,0.0015435060486197472
7,0.4,-0.5083717505611436,0.1748896688222885,0.30464163422584534,0.39486801624298096,0.16272053122520447,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9012649655342102,4.476681232452393,68.76290130615234,0.9012645483016968,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,6.318758301948928e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24885539568276238,0.278459013|0.248855396|0.278926975|0.347697199|0.354355298|0.357355284,0.398459013|0.368855396|0.398926975|0.467697199|0.474355298|0.477355284,0.398459013|0.368855396|0.398926975|0.467697199|0.474355298|0.477355284,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0722276841|0.142657229|0.137638883|0.0850440504|0.0850440504,-0.1509127|-0.222597522|-0.318303804|-0.36610297|-0.366760331|0,0.962923353|0.845051744|0.940061324|1.16232471|1.13570491|1.51446519,0.351629585|-0.405543298|0.275978714,0.0334522016|0.342473507|0.132332534,0.003897363319993019,0.0009075645357370377,0.0012121135368943214,0.0017539002001285553
8,0.45,-0.5105124074281332,0.17795048654079437,0.3122369050979614,0.386277437210083,0.16163651645183563,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8692765235900879,2.938154697418213,74.05140686035156,0.8692765235900879,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,5.581396420454829e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2416897560108195,0.271177228|0.241689756|0.270465289|0.336567254|0.340496644|0.343496644,0.391177228|0.361689756|0.390465289|0.456567254|0.460496644|0.463496644,0.391177228|0.361689756|0.390465289|0.456567254|0.460496644|0.463496644,0.15|0.15|0.15|0.15|0.15|0.15,-4.37572006e-20|0.0657999563|0.148115402|0.166157777|0.131967471|0.131967471,-0.140287508|-0.210595871|-0.313169751|-0.364065472|-0.367783728|0,0.944421405|0.821963109|0.916806808|1.14836132|1.12617032|1.50595405,0.353302211|-0.388419718|0.282595187,0.0334522016|0.342473507|0.132332534,0.003361009992659092,0.0008076261729001999,0.0011014407500624657,0.001430894248187542
9,0.5,-0.5081306200469182,0.1914202868938446,0.31847602128982544,0.3773808479309082,0.17485976219177246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744957447052002,3.939910411834717,77.01261138916016,0.744957447052002,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.7587920547793253e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2347836028858039,0.264437367|0.234783603|0.262485315|0.326865458|0.32885992|0.33185992,0.384437367|0.354783603|0.382485315|0.446865458|0.44885992|0.45185992,0.384437367|0.354783603|0.382485315|0.446865458|0.44885992|0.45185992,0.15|0.15|0.15|0.15|0.15|0.15,-2.57848971e-19|0.0459495943|0.128853621|0.1722264|0.156559385|0.156559385,-0.129237321|-0.198381371|-0.30721305|-0.361646912|-0.368319295|0,0.928512147|0.786702635|0.871581828|1.11804132|1.10367977|1.48399907,0.354974836|-0.371296138|0.289211661,0.0334522016|0.342473507|0.132332534,0.003801146522164345,0.0009274715557694435,0.0014007491990923882,0.0014486098662018776
