step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14582155168924552,0.06593018770217896,0.2872052490711212,0.5168459415435791,0.06593020260334015,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26147592067718506,5.229517936706543,104.59036254882812,0.28690391778945923,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.03225889337393659,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.40256649805255373,0.682002842|0.53983111|0.420281986|0.402566498|0.404566498|0.461767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0|0|0|0|0|0,-2.36362934e-20|0.000880935346|-0.0962383575|-0.116229731|-0.116229731|-0.110088984,0|0|0|0|0|0,2.72801137|2.16020538|1.58488959|1.49403626|1.50203626|1.73698261,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005327621474862099,0.0011440496891736984,0.0020124660804867744,0.002134476788341999
1,0.1,-0.14499884357211051,0.08663666248321533,0.2815782129764557,0.5092053413391113,0.08663666248321533,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33448031544685364,3.280625820159912,112.19609069824219,0.33448028564453125,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.943699637189357e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3968459779972241,0.682002842|0.539898011|0.415551424|0.396845978|0.398845978|0.456350904,0.802002842|0.659898011|0.535551424|0.516845978|0.518845978|0.576350904,0.802002842|0.659898011|0.535551424|0.516845978|0.518845978|0.576350904,0|0|0|0|0|0,1.58872714e-17|-0.0223579825|-0.133866614|-0.152962466|-0.152962466|-0.137180692,0|0|0|0|0|0,2.72801137|2.13723406|1.52833908|1.43442145|1.44242145|1.68822292,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00395699217915535,0.0012211007997393608,0.0014144079759716988,0.0012886589393019676
2,0.15000000000000002,-0.17871639818225077,0.045260608196258545,0.2801324725151062,0.5073641538619995,0.04526061192154884,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34975412487983704,5.030620098114014,120.42699432373047,0.34975358843803406,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,7.361150076304956e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3892053599216415,0.682002842|0.53878635|0.408860441|0.38920536|0.39120536|0.449501313,0.802002842|0.65878635|0.528860441|0.50920536|0.51120536|0.569501313,0.802002842|0.65878635|0.528860441|0.50920536|0.51120536|0.569501313,0|0|0|0|0|0,1.37277383e-18|0.00646809077|-0.0289320422|-0.0344712435|-0.0344712435|-0.0143550287,0|0|0|0|0|0,2.72801137|2.16161349|1.60650972|1.5223502|1.5303502|1.78365022,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003346819430589676,0.0010066768154501915,0.0010195886716246605,0.0012924158945679665
3,0.2,-0.13394240255716802,0.06449401378631592,0.2754463255405426,0.5022916793823242,0.06449401378631592,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43916893005371094,4.536163330078125,150.2637176513672,0.43916890025138855,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,4.107121614863804e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3873641446418067,0.682002842|0.53909662|0.407310016|0.387364145|0.389364145|0.448663115,0.802002842|0.65909662|0.527310016|0.507364145|0.509364145|0.568663115,0.802002842|0.65909662|0.527310016|0.507364145|0.509364145|0.568663115,0|0|0|0|0|0,1.27996271e-17|0.0322559141|-0.0732243559|-0.102321097|-0.102321097|-0.0867480052,0|0|0|0|0|0,2.72801137|2.1886424|1.55601571|1.44713548|1.45513548|1.70790446,0.698257685|-0.534797311|0.440218002,-0|0|0,0.002986593171954155,0.0006297966465353966,0.00105271115899086,0.0012840600684285164
4,0.25,-0.16613521319457,0.03618955984711647,0.2741837799549103,0.5021833777427673,0.036189548671245575,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38043859601020813,4.814544200897217,168.74180603027344,0.38043859601020813,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.976548029456975e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38229169997541257,0.682002842|0.540724289|0.403692308|0.3822917|0.3842917|0.444352749,0.802002842|0.660724289|0.523692308|0.5022917|0.5042917|0.564352749,0.802002842|0.660724289|0.523692308|0.5022917|0.5042917|0.564352749,0|0|0|0|0|0,1.3677036e-18|0.0498864446|0.009922795|-0.00180121154|-0.00180121154|0.015789362,0|0|0|0|0|0,2.72801137|2.2127836|1.62469203|1.52736559|1.53536559|1.79320036,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003929246217012405,0.0007419642060995102,0.0012603560462594032,0.0019042883068323135
5,0.30000000000000004,-0.12168410458291902,0.056845277547836304,0.2695123553276062,0.4985225796699524,0.056845273822546005,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5282543301582336,6.0420613288879395,194.3369903564453,0.5325742959976196,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.021540398952320284,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38218333117791603,0.682002842|0.543223711|0.404173437|0.382183331|0.384183331|0.445116626,0.802002842|0.663223711|0.524173437|0.502183331|0.504183331|0.565116626,0.802002842|0.663223711|0.524173437|0.502183331|0.504183331|0.565116626,0|0|0|0|0|0,1.17354156e-17|0.0803682204|-0.0359710014|-0.0752217385|-0.0752217385|-0.0656971063,0|0|0|0|0|0,2.72801137|2.25326306|1.58072275|1.45351159|1.46151159|1.7147694,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003470456227660179,0.000655890442430973,0.0011009471490979195,0.0016920389607548714
6,0.35000000000000003,-0.1402978475147416,0.04377523064613342,0.266882985830307,0.4972224235534668,0.04377523437142372,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.379191130399704,3.7392666339874268,177.43675231933594,0.379191130399704,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.42688375399349e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3785225827595337,0.682002842|0.547259598|0.402462581|0.378522583|0.380522583|0.441901263,0.802002842|0.667259598|0.522462581|0.498522583|0.500522583|0.561901263,0.802002842|0.667259598|0.522462581|0.498522583|0.500522583|0.561901263,0|0|0|0|0|0,0|0.0681858968|-0.00270037255|-0.0269637197|-0.0269637197|-0.0214708105,0|0|0|0|0|0,2.72801137|2.25722429|1.60714995|1.48712661|1.49512661|1.74613424,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005138329230248928,0.001187315210700035,0.0019594943150877953,0.0019593676552176476
7,0.4,-0.10352797829524918,0.06628347188234329,0.261268675327301,0.4921298027038574,0.0662834644317627,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234729051589966,4.218357563018799,136.26998901367188,0.5234726071357727,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,6.108568964172186e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3772224649491885,0.682002842|0.550692831|0.402372887|0.377222465|0.379222465|0.440861227,0.802002842|0.670692831|0.522372887|0.497222465|0.499222465|0.560861227,0.802002842|0.670692831|0.522372887|0.497222465|0.499222465|0.560861227,0|0|0|0|0|0,0|0.0712444425|-0.0637018502|-0.103937574|-0.103937574|-0.101366492,0|0|0|0|0|0,2.72801137|2.27401577|1.5457897|1.40495229|1.41295229|1.66207842,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005073558539152145,0.0013039326295256615,0.0017616935074329376,0.0019500833004713058
8,0.45,-0.16232999723357927,0.03878246620297432,0.26039281487464905,0.4918966293334961,0.03878245875239372,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.261399507522583,6.0861992835998535,200.80560302734375,0.2596819996833801,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.018061995318289427,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3721298120403012,0.682002842|0.554311363|0.3992918|0.372129812|0.374129812|0.435857569,0.802002842|0.674311363|0.5192918|0.492129812|0.494129812|0.555857569,0.802002842|0.674311363|0.5192918|0.492129812|0.494129812|0.555857569,0|0|0|0|0|0,1.58917425e-18|0.0376646162|0.00544133223|-0.00481738296|-0.00481738296|0.000188731519,0|0|0|0|0|0,2.72801137|2.25491007|1.60260853|1.48370187|1.49170187|1.74361901,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004927744157612324,0.001223251223564148,0.0017836857587099075,0.001889496110379696
9,0.5,-0.11171146178520651,0.07111145555973053,0.25527969002723694,0.4861903190612793,0.07111146301031113,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4365052878856659,4.7966790199279785,211.1501922607422,0.43816229701042175,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.00307912589349617,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37189660603983127,0.682002842|0.556199518|0.399571281|0.371896606|0.373896606|0.4358706,0.802002842|0.676199518|0.519571281|0.491896606|0.493896606|0.5558706,0.802002842|0.676199518|0.519571281|0.491896606|0.493896606|0.5558706,0|0|0|0|0|0,2.00938372e-19|0.0347870956|-0.0855424584|-0.116311452|-0.116311452|-0.111515089,0|0|0|0|0|0,2.72801137|2.25958517|1.51274266|1.37127497|1.37927497|1.63196731,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004739345051348209,0.001003725454211235,0.0017964374274015427,0.0019082371145486832
