step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1563024981580212,0.06666625291109085,0.7856909036636353,0.41616886854171753,0.06666623800992966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3737139105796814,7.474278450012207,149.48556518554688,0.4225323796272278,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.061938536168414104,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29643128743529357,0.438456889|0.296431287|0.297938443|0.394262028|0.41922569|0.442856158,0.558456889|0.416431287|0.417938443|0.514262028|0.53922569|0.562856158,0.558456889|0.416431287|0.417938443|0.514262028|0.53922569|0.562856158,0|0|0|0|0|0,1.2271367e-20|-0.00545746996|-0.0284897601|-0.100274035|-0.122201653|-0.140299757,0|0|0|0|0|0,1.75382756|1.18026768|1.16326401|1.47677408|1.55470111|1.63112488,0.444164336|-0.451397777|0.395442665,0|0|0,0.004674072377383709,0.0010993266478180885,0.0016796523705124855,0.0018645981326699257
1,0.1,-1.080831418008111,0.14280131459236145,0.7714702486991882,0.4134019911289215,0.14280131459236145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455462574958801,6.057394981384277,85.84114837646484,0.6455458998680115,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,5.794078832178024e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29616885767181633,0.438456889|0.296168858|0.296532445|0.389469641|0.413367624|0.436077849,0.558456889|0.416168858|0.416532445|0.509469641|0.533367624|0.556077849,0.558456889|0.416168858|0.416532445|0.509469641|0.533367624|0.556077849,0|0|0|0|0|0,1.22857356e-17|-0.0175591515|-0.0626368613|-0.188305235|-0.22596462|-0.255969962,0|0|0|0|0|0,1.75382756|1.16711628|1.12349292|1.36957333|1.42750587|1.48834143,0.444164336|-0.451397777|0.395442665,0|0|0,0.004857916384935379,0.0011324919760227203,0.0018563084304332733,0.0018374715000391006
2,0.15000000000000002,-0.9680566259322597,0.17877396941184998,0.752231240272522,0.41022369265556335,0.17877396941184998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081757426261902,6.22987174987793,155.512451171875,0.8078321218490601,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.00661015812108491,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2934019643184248,0.438456889|0.295423876|0.293401964|0.380232233|0.40222225|0.423399015,0.558456889|0.415423876|0.413401964|0.500232233|0.52222225|0.543399015,0.558456889|0.415423876|0.413401964|0.500232233|0.52222225|0.543399015,0|0|0|0|0|0,2.66232927e-19|0.00141149218|-0.0627324935|-0.217212938|-0.265615981|-0.306702389,0|0|0|0|0|0,1.75382756|1.18310699|1.11087536|1.30371599|1.34327302|1.38689367,0.444164336|-0.451397777|0.395442665,0|0|0,0.0034025488421320915,0.0010932525619864464,0.0010176096111536026,0.0012614605948328972
3,0.2,-0.8609078951130686,0.13458125293254852,0.732820987701416,0.40993383526802063,0.13458125293254852,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8618191480636597,4.071840286254883,121.22493743896484,0.8618189096450806,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,4.091931364839092e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29022370037659206,0.438456889|0.295628741|0.2902237|0.369650965|0.389198149|0.408229873,0.558456889|0.415628741|0.4102237|0.489650965|0.509198149|0.528229873,0.558456889|0.415628741|0.4102237|0.489650965|0.509198149|0.528229873,0|0|0|0|0|0,0|0.0497017279|-0.00821553862|-0.131562059|-0.183782392|-0.239812542,0|0|0|0|0|0,1.75382756|1.23221669|1.15267926|1.3470418|1.37301021|1.39310695,0.444164336|-0.451397777|0.395442665,0|0|0,0.003132592886686325,0.0006339531391859055,0.0011058300733566284,0.0013728030025959015
4,0.25,-0.8091141198001063,0.06924540549516678,0.7166587710380554,0.4130529463291168,0.06924540549516678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8497621417045593,5.990848064422607,115.46050262451172,0.8514026403427124,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.021381986518271633,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.289933828827044,0.438456889|0.298260855|0.289933829|0.363516692|0.380448248|0.396559923,0.558456889|0.418260855|0.409933829|0.483516692|0.500448248|0.516559923,0.558456889|0.418260855|0.409933829|0.483516692|0.500448248|0.516559923,0|0|0|0|0|0,5.96061212e-18|0.0949122797|0.0600347659|-0.0160294327|-0.066764241|-0.133875773,0|0|0|0|0|0,1.75382756|1.2879557|1.21977008|1.43803734|1.45502875|1.45236392,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030554477125406265,0.0007247310131788254,0.001039302907884121,0.0012719584628939629
5,0.30000000000000004,-0.8061162742338027,0.06103852018713951,0.7030358910560608,0.4167504608631134,0.061038531363010406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164598345756531,4.207927703857422,84.472412109375,0.8164594173431396,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,7.69404400826732e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29305297263418895,0.438456889|0.303102062|0.293052973|0.3629765|0.377348989|0.39003385,0.558456889|0.423102062|0.413052973|0.4829765|0.497348989|0.51003385,0.558456889|0.423102062|0.413052973|0.4829765|0.497348989|0.51003385,0|0|0|0|0|0,-1.03568321e-20|0.0977729334|0.0708433433|0.0118571437|-0.0365863373|-0.102170129,0|0|0|0|0|0,1.75382756|1.31018118|1.24305523|1.46376314|1.47280962|1.45796527,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030223364010453224,0.0006603822112083435,0.0010690530762076378,0.0012735063210129738
6,0.35000000000000003,-0.773253842914992,0.07987096905708313,0.6887739300727844,0.41877391934394836,0.07987097650766373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8166235089302063,3.5764758586883545,69.86688995361328,0.816623330116272,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,2.631025838894951e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29675047675801336,0.438456889|0.308084417|0.296750477|0.363873955|0.375814425|0.385184094,0.558456889|0.428084417|0.416750477|0.483873955|0.495814425|0.505184094,0.558456889|0.428084417|0.416750477|0.483873955|0.495814425|0.505184094,0|0|0|0|0|0,0|0.0763819069|0.0376388081|-0.0331631791|-0.0847844491|-0.146579638,0|0|0|0|0|0,1.75382756|1.30871958|1.22464072|1.42233264|1.41847325|1.39415674,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030058883130550385,0.0006463481113314629,0.0010600686073303223,0.0012795217335224152
7,0.4,-0.7623581090091605,0.13334451615810394,0.6732804179191589,0.4182986319065094,0.13334451615810394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079198598861694,3.582972526550293,74.0251693725586,0.8079196810722351,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,2.2448342860618673e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29877390707840057,0.438456889|0.312013951|0.298773907|0.36249471|0.371586511|0.378083732,0.558456889|0.432013951|0.418773907|0.48249471|0.491586511|0.498083732,0.558456889|0.432013951|0.418773907|0.48249471|0.491586511|0.498083732,0|0|0|0|0|0,1.08570628e-17|0.0464175286|-0.0119438359|-0.102010736|-0.168840357|-0.213659745,0|0|0|0|0|0,1.75382756|1.29447333|1.18315179|1.34796811|1.31750569|1.29867518,0.444164336|-0.451397777|0.395442665,0|0|0,0.0031582750380039215,0.000748632475733757,0.001101093366742134,0.0012883171439170837
8,0.45,-0.6840244580836046,0.1457623392343521,0.655312716960907,0.4178212583065033,0.1457623392343521,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310942053794861,5.302095890045166,119.69125366210938,0.8310936689376831,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,8.180047646149477e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.298298632291474,0.438456889|0.314485364|0.298298632|0.357378504|0.362978079|0.367590404,0.558456889|0.434485364|0.418298632|0.477378504|0.482978079|0.487590404,0.558456889|0.434485364|0.418298632|0.477378504|0.482978079|0.487590404,0|0|0|0|0|0,0|0.0511079155|-0.0130525412|-0.114678724|-0.192281365|-0.227913525,0|0|0|0|0|0,1.75382756|1.30904937|1.18014199|1.31483529|1.25963095|1.24244809,0.444164336|-0.451397777|0.395442665,0|0|0,0.0034339390695095062,0.0008695544674992561,0.0012521138414740562,0.00128256157040596
9,0.5,-0.5933325817939592,0.11365506798028946,0.6368432641029358,0.419304221868515,0.11365506052970886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696175813674927,3.144804000854492,69.99394226074219,0.8696171641349792,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,6.171119225431655e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29782127640267786,0.438456889|0.317190111|0.297821276|0.351739256|0.353170386|0.356482713,0.558456889|0.437190111|0.417821276|0.471739256|0.473170386|0.476482713,0.558456889|0.437190111|0.417821276|0.471739256|0.473170386|0.476482713,0|0|0|0|0|0,1.83692789e-17|0.075593669|0.0243206968|-0.0701871586|-0.165288053|-0.183244524,0|0|0|0|0|0,1.75382756|1.34435411|1.2156058|1.33676987|1.24739349|1.24268633,0.444164336|-0.451397777|0.395442665,0|0|0,0.003054248169064522,0.0006978418678045273,0.0010718880221247673,0.0012615146115422249
