step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21908903317172196,0.11000770330429077,0.25045356154441833,0.4462130069732666,0.1040850430727005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3236190378665924,6.472380638122559,129.44761657714844,0.3410954475402832,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.0271933257878224,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2834865885178539,0.368555843|0.427459853|0.283486589|0.405947448|0.419582975|0.43058839,0.518555843|0.577459853|0.433486589|0.555947448|0.569582975|0.58058839,0.488555843|0.547459853|0.403486589|0.525947448|0.539582975|0.55058839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00023296323|-0.0135408716|-0.003035253|-0.0270452757|-0.0260368304|-0.00897691326,-0.0813491363|-0.104227983|-0.132096929|-0.1412524|-0.143260907|-0.14258183,1.39264127|1.59207056|0.998814172|1.45549212|1.50903416|1.57079482,0.352025151|-0.570440114|0.236429989,0.058902055|0.134071141|-0.00512196217,0.003915110602974892,0.0009679999202489853,0.0013938825577497482,0.0015299934893846512
1,0.1,-0.2009332204280156,0.10143128037452698,0.24894297122955322,0.4398409128189087,0.09520703554153442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.572681725025177,5.241526126861572,54.935916900634766,0.5726813077926636,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,7.33642606427771e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27639849288645313,0.364504379|0.423154659|0.276398493|0.397551426|0.411103159|0.42303057,0.514504379|0.573154659|0.426398493|0.547551426|0.561103159|0.57303057,0.484504379|0.543154659|0.396398493|0.517551426|0.531103159|0.54303057,0.15|0.15|0.15|0.15|0.15|0.15,2.79800557e-05|-0.0208444369|1.94663663e-05|-0.0202529634|-0.0209738001|0.0125532512,-0.0802414387|-0.103149369|-0.131797524|-0.140943584|-0.142953815|-0.142312655,1.37780406|1.56862483|0.973815914|1.42900916|1.48048502|1.56236288,0.354970217|-0.563736737|0.236173928,0.058902055|0.134071141|-0.00512196217,0.005643871612846851,0.001580999232828617,0.0019628405570983887,0.0020646480843424797
2,0.15000000000000002,-0.2027290396901495,0.11934638023376465,0.2467910498380661,0.43261098861694336,0.11275208741426468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6049942970275879,1.7481417655944824,102.09323120117188,0.6049941182136536,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,2.670394466195462e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2700890230341709,0.360522036|0.41997504|0.270089023|0.389530623|0.402839868|0.416402674,0.510522036|0.56997504|0.420089023|0.539530623|0.552839868|0.566402674,0.480522036|0.53997504|0.390089023|0.509530623|0.522839868|0.536402674,0.15|0.15|0.15|0.15|0.15|0.15,-0.000201428575|-0.0225972454|-0.00301461488|-0.0384561575|-0.0435154759|-0.00693062087,-0.079110014|-0.101733573|-0.131362415|-0.140488496|-0.142434881|-0.142669549,1.3627767|1.55556934|0.945979062|1.37917784|1.42540911|1.51601053,0.357915282|-0.55703336|0.235917866,0.058902055|0.134071141|-0.00512196217,0.003788026049733162,0.001111677847802639,0.0012690313160419464,0.001376153901219368
3,0.2,-0.21661588459834635,0.15074700117111206,0.24377019703388214,0.423833966255188,0.14365671575069427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6406122446060181,3.7368648052215576,90.40301513671875,0.640612006187439,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,5.122570363458513e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2629045672171144,0.356585134|0.416642853|0.262904567|0.38062476|0.393419145|0.408790809,0.506585134|0.566642853|0.412904567|0.53062476|0.543419145|0.558790809,0.476585134|0.536642853|0.382904567|0.50062476|0.513419145|0.528790809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00061244046|-0.0234925951|-0.0073101102|-0.0660496916|-0.0760980387|-0.0368291931,-0.0779614078|-0.100338229|-0.131042479|-0.140055243|-0.141853226|-0.143036235,1.34776669|1.54274059|0.913265679|1.3163941|1.35572532|1.45529781,0.360860348|-0.550329983|0.235661805,0.058902055|0.134071141|-0.00512196217,0.005139193497598171,0.001544875092804432,0.0018642023205757141,0.0016958145424723625
4,0.25,-0.24079149885369378,0.155213862657547,0.2419344037771225,0.415149450302124,0.14760026335716248,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5935367345809937,3.946394920349121,65.76188659667969,0.5935362577438354,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,6.604081103604448e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25413877884446523,0.35268527|0.412803404|0.254138779|0.370356641|0.382388847|0.399616878,0.50268527|0.562803404|0.404138779|0.520356641|0.532388847|0.549616878,0.47268527|0.532803404|0.374138779|0.490356641|0.502388847|0.519616878,0.15|0.15|0.15|0.15|0.15|0.15,-0.000680492541|-0.0203299114|-0.00762068834|-0.056614725|-0.0682375552|-0.0412426292,-0.0767978287|-0.0990562392|-0.130954118|-0.13971276|-0.141288875|-0.143563352,1.33326276|1.53182746|0.877980309|1.28509908|1.32002896|1.41366153,0.363805413|-0.543626606|0.235405743,0.058902055|0.134071141|-0.00512196217,0.004856455139815807,0.001557965762913227,0.0019578877836465836,0.0013063820078969002
5,0.30000000000000004,-0.23474375148906915,0.18033581972122192,0.2385960817337036,0.40540724992752075,0.1720835417509079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589821338653564,2.5328798294067383,102.2540283203125,0.5589821338653564,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,1.134090524290013e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24547528500655869,0.348840656|0.408618911|0.245475285|0.360570104|0.371857865|0.390177435,0.498840656|0.558618911|0.395475285|0.510570104|0.521857865|0.540177435,0.468840656|0.528618911|0.365475285|0.480570104|0.491857865|0.510177435,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010427517|-0.0248247354|-0.0105063038|-0.0802972|-0.095356635|-0.0802149661,-0.0756143851|-0.0978947568|-0.130796949|-0.139362012|-0.14073892|-0.144108491,1.31870549|1.51175615|0.840597887|1.2226212|1.2513359|1.33638628,0.366750479|-0.53692323|0.235149682,0.058902055|0.134071141|-0.00512196217,0.004162285476922989,0.0008858488872647285,0.0014069220051169395,0.0018463842570781708
6,0.35000000000000003,-0.23808618912836438,0.2062966525554657,0.2342340499162674,0.39463096857070923,0.19727712869644165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195352077484131,2.3977677822113037,57.54289245605469,0.6195352077484131,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,1.0775537335930543e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23574458835196854,0.345037269|0.40431543|0.235744588|0.34962466|0.360031467|0.378755363,0.495037269|0.55431543|0.385744588|0.49962466|0.510031467|0.528755363,0.465037269|0.52431543|0.355744588|0.46962466|0.480031467|0.498755363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146039941|-0.0347241805|-0.0139771177|-0.104877652|-0.127824202|-0.1139894,-0.0744147126|-0.0967250682|-0.13070119|-0.139000319|-0.14021088|-0.144586443,1.30427397|1.48581247|0.798300045|1.15462067|1.17209079|1.25644561,0.369695544|-0.530219853|0.23489362,0.058902055|0.134071141|-0.00512196217,0.00569193996489048,0.001555323600769043,0.002102391794323921,0.0020000049844384193
7,0.4,-0.25922650368250105,0.22051027417182922,0.2304200977087021,0.38359951972961426,0.21063780784606934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749978244304657,3.4358789920806885,74.68244934082031,0.7499776482582092,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,8.416479872247977e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2249846268043001,0.34127307|0.400269448|0.224984627|0.337496109|0.346606094|0.365879872,0.49127307|0.550269448|0.374984627|0.487496109|0.496606094|0.515879872,0.46127307|0.520269448|0.344984627|0.457496109|0.466606094|0.485879872,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159773463|-0.0413320009|-0.0148922638|-0.106946336|-0.138770008|-0.111613431,-0.07319914|-0.0954286915|-0.130567582|-0.138514083|-0.139490911|-0.144400196,1.29029541|1.4643171|0.754478661|1.10452402|1.10816346|1.20750586,0.37264061|-0.523516476|0.234637558,0.058902055|0.134071141|-0.00512196217,0.003505387343466282,0.0008418047800660133,0.0012772288173437119,0.0013647936284542084
8,0.45,-0.2716043514416112,0.1945895552635193,0.22881433367729187,0.3746333718299866,0.18398240208625793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7228356003761292,3.4735429286956787,93.40528106689453,0.7228348255157471,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,1.0188340615929702e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21398167275792213,0.337563199|0.396606409|0.213981673|0.325309362|0.332669317|0.353140311,0.487563199|0.546606409|0.363981673|0.475309362|0.482669317|0.503140311,0.457563199|0.516606409|0.333981673|0.445309362|0.452669317|0.473140311,0.15|0.15|0.15|0.15|0.15|0.15,-0.000896777696|-0.0329753678|-0.00985998464|-0.0561893367|-0.079960412|-0.0639857132,-0.0719637431|-0.0940267346|-0.130347867|-0.137899139|-0.138701084|-0.144166025,1.27739227|1.45942353|0.715718839|1.10714897|1.11201577|1.20440951,0.375585675|-0.516813099|0.234381497,0.058902055|0.134071141|-0.00512196217,0.005204269662499428,0.0014456314966082573,0.0018869191408157349,0.0018391078338027
9,0.5,-0.2577849289486109,0.17381146550178528,0.22757588326931,0.3672363758087158,0.16253803670406342,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5509902834892273,5.180738925933838,90.44267272949219,0.5509902834892273,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,1.2867283130096223e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2050686185565922,0.333951427|0.393319206|0.205068619|0.315669437|0.321798633|0.342770426,0.483951427|0.543319206|0.355068619|0.465669437|0.471798633|0.492770426,0.453951427|0.513319206|0.325068619|0.435669437|0.441798633|0.462770426,0.15|0.15|0.15|0.15|0.15|0.15,3.51766368e-05|-0.0118722548|-0.00289615347|-0.0132949438|-0.0210034908|-0.0159524672,-0.0706981989|-0.092630454|-0.129964834|-0.137250399|-0.138097842|-0.143919292,1.26514269|1.46877411|0.687413487|1.11213241|1.1280932|1.21120994,0.378530741|-0.510109723|0.234125435,0.058902055|0.134071141|-0.00512196217,0.0041360799223184586,0.0015019606798887253,0.001279500313103199,0.0013211416080594063
