episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-97.63950150510641,89.60398920625448,125,0,1,1,0,1,0,,,nan,1,0.24552229046821594,6.25,-0.0024677489418536425,0.330172808393836,0.8740319609642029,12,0.096,0.976,0.20501769965445335,0.176,0.168,0.0,0.0,0.832,0.0,0.008,0.128,-0.1626485471893842,0.006006468661129475,0.15415985696017742,0.001283117488026619,0.0016757232919335364,0.00301703879237175,0.09990978452563286,1.1405515670776367,23.081003189086914,0,0,0,0.0,0,0.09549437402370406
1,-61.24443970861945,57.77456080913544,16,0,1,1,0,1,0,,,nan,1,0.21432152390480042,0.8,-0.004257580731064081,0.8373284973204136,0.8758746981620789,12,0.75,1.0,0.4309244696343759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.168048492654888,0.0052649364224635065,0.006232542917132378,0.0015374146751128137,0.0018191684503108263,0.0018758199294097722,0.0,0.0,0.0,0,0,0,0.0,1,-0.008933520652409321
2,-222.2408288899335,215.57726319134235,240,0,0,0,0,0,0,,,nan,0,0.10974129289388657,12.0,0.03222810477018356,0.3822051527987545,0.8574520349502563,40,0.16666666666666666,0.8625,0.16466651973281163,0.19583333333333333,0.19166666666666668,0.0,0.004166666666666667,0.7833333333333333,0.0,0.004166666666666667,0.325,-0.11777300378584782,0.005427832629842063,0.2297214400023222,0.0012045737549973032,0.0015975988004356622,0.002597916681164255,0.11408516879891976,1.5088653564453125,35.13605880737305,0,0,0,0.0,0,0.10558196540663109
3,-247.37673378625345,169.33647260069847,240,0,0,0,0,0,0,,,nan,0,0.36701056361198425,12.0,0.058539293706417084,0.37050536894239483,0.8283815979957581,25,0.10416666666666667,0.875,0.19160953233777261,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.2375,-0.09146070541258661,0.004411152451454351,0.008325998671352863,0.0011651742931765815,0.0015456496000600358,0.0016726857555719712,0.10317228240892291,1.0503870248794556,17.369726181030273,0,0,0,0.0,0,0.35934245863933956
4,-154.73266554383972,105.74908889457583,240,0,0,0,0,0,0,,,nan,0,0.3143908381462097,12.0,0.10586686432361603,0.28261452718482666,0.8195295929908752,11,0.04583333333333333,0.9625,0.1851097348098481,0.09583333333333334,0.0875,0.0,0.008333333333333333,0.8791666666666667,0.0,0.008333333333333333,0.10416666666666667,-0.04416968171380403,0.006869013037066907,0.29614110104739666,0.001215223545053353,0.001623199686097602,0.004001846265358229,0.12041149459934483,1.273754358291626,26.155229568481445,0,0,0,0.0,0,0.21225175386553685
5,-74.98559112095853,56.728455543518066,27,0,1,1,1,1,0,5,wrist_1_link,0.00034420300399036106,1,0.5529091954231262,1.35,-0.007232969161123037,0.6458424738159886,0.8810175061225891,10,0.37037037037037035,1.0,0.27436535660868167,0.6296296296296297,0.5925925925925926,0.0,0.0,0.3333333333333333,0.0,0.037037037037037035,0.5185185185185185,-0.18253767975813295,0.01461844025524678,0.27306587621569633,0.0012508232008527826,0.0016608958098071594,0.011677623588453841,0.10822645933539779,1.7084195613861084,41.362430572509766,0,0,0,0.0,0,0.081426086053876
6,-222.6862307982074,187.11313376948237,240,0,0,0,0,0,0,,,nan,0,0.2077304571866989,12.0,0.01771882362663746,0.3123313762558003,0.866624653339386,36,0.15,0.8541666666666666,0.1905643649293075,0.225,0.22083333333333333,0.0,0.004166666666666667,0.7458333333333333,0.0,0.004166666666666667,0.225,-0.13230490408651446,0.006241164317665001,0.33739254157990217,0.0013103647079939643,0.0017012405946540336,0.0031988367127875486,0.12587488912201175,1.4417335987091064,36.89905548095703,0,0,0,0.0,0,0.27413607402112006
7,-67.74842404013633,62.25144046545029,14,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.7000000000000001,-0.0037501577753573656,0.8720926301819938,0.8840190172195435,14,1.0,1.0,0.4557643429789643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18170167298635703,0.005158409542803254,0.005684766918420792,0.0014425556042364665,0.0018823064996727876,0.0018002973603350775,0.0,0.0,0.0,0,0,0,0.0,1,-0.059428427147566354
8,-280.0975637448598,207.61223486810923,186,0,1,1,0,1,0,,,nan,1,0.5798782706260681,9.3,-0.0010377526050433517,0.41414194618181516,0.8819422125816345,39,0.20967741935483872,0.8333333333333334,0.19752650492280863,0.04838709677419355,0.04838709677419355,0.0,0.0,0.8870967741935484,0.0,0.0,0.26344086021505375,-0.17671107693119306,0.004387951941700071,0.0064192404970526695,0.0011454982763176324,0.0015388626294831436,0.0016762922437841533,0.13305128993646753,1.4576389789581299,35.48097610473633,0,0,0,0.0,0,0.009616249478561711
9,-60.05122060850874,51.55016505718231,16,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.8,-0.012341824360191822,0.8048497214913368,0.8835490942001343,10,0.625,1.0,0.4847621471838012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,-0.19120356243698866,0.0058327639708295465,0.0060296617448329926,0.0016725478344596922,0.0021805597352795303,0.0019433144479990005,0.0,0.0,0.0,0,0,0,0.0,0,0.02734314460461454
