step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9139418998768363,0.2999286651611328,0.6243783831596375,0.1965392678976059,0.28624463081359863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4344746172428131,8.689492225646973,173.7898406982422,0.47436264157295227,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,0.054696440121359796,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04168996065343908,0.214370278|0.0416899607|0.235528435|0.337473031|0.308535242|0.285262562,0.364370278|0.191689961|0.385528435|0.487473031|0.458535242|0.435262562,0.334370278|0.161689961|0.355528435|0.457473031|0.428535242|0.405262562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970106615|-0.0285330276|0.0394526301|0.114918791|0.109207447|0.109794313,-0.0335877991|-0.0405389354|-0.0469332276|-0.0464010295|-0.0434499723|-0.0441443117,0.822923207|0.0976878797|0.934633142|1.41840988|1.29989844|1.20670025,0.262140661|0.467303962|0.217893943,0.00519482233|-0.0451056324|0.020940287,0.005916843190789223,0.001537894830107689,0.0021537747234106064,0.0021920306608080864
1,0.1,-0.7296998664703289,0.29850897192955017,0.6071151494979858,0.19583357870578766,0.28484779596328735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6712202429771423,6.893105983734131,162.27102661132812,0.6712198853492737,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,8.10435996057117e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04047998991474097,0.212647082|0.0404799899|0.234801525|0.340778953|0.311750225|0.288466959,0.362647082|0.19047999|0.384801525|0.490778953|0.461750225|0.438466959,0.332647082|0.16047999|0.354801525|0.460778953|0.431750225|0.408466959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170000657|-0.0479963871|0.0654863655|0.193323682|0.217241742|0.21733114,-0.0334621007|-0.0403465164|-0.0466224238|-0.0465329316|-0.0437088627|-0.0443828087,0.815426221|0.0735770562|0.958070041|1.50990656|1.42053378|1.32681617,0.262400299|0.46504876|0.218940899,0.00519482233|-0.0451056324|0.020940287,0.005803380161523819,0.0016109151765704155,0.0020277658477425575,0.002127433195710182
2,0.15000000000000002,-0.6874218439417954,0.3001720905303955,0.5899166464805603,0.19510914385318756,0.2865399122238159,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6786818504333496,2.8627052307128906,130.34884643554688,0.6786818504333496,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.625849182164507e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.039818788645441056,0.210894401|0.0398187886|0.235009338|0.347966282|0.320327691|0.297010257,0.360894401|0.189818789|0.385009338|0.497966282|0.470327691|0.447010257,0.330894401|0.159818789|0.355009338|0.467966282|0.440327691|0.417010257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149705216|-0.0445801959|0.0666345097|0.164113624|0.195728213|0.196265963,-0.0333408137|-0.0400471323|-0.0460495718|-0.0467782257|-0.0441703685|-0.0448083027,0.808739738|0.0746478264|0.960622289|1.50920053|1.43286861|1.33949869,0.262659937|0.462793559|0.219987854,0.00519482233|-0.0451056324|0.020940287,0.004677332006394863,0.0016016606241464615,0.0015444373711943626,0.0014973608776926994
3,0.2,-0.6564744004226307,0.30149561166763306,0.5730888247489929,0.19441412389278412,0.28790831565856934,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6903398036956787,3.1905763149261475,58.950523376464844,0.6903396248817444,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,3.366196616020711e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0391420287963786,0.209157206|0.0391420288|0.235150134|0.35373007|0.327849161|0.304524793,0.359157206|0.189142029|0.385150134|0.50373007|0.477849161|0.454524793,0.329157206|0.159142029|0.355150134|0.47373007|0.447849161|0.424524793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140198942|-0.0440131837|0.0707977426|0.13803406|0.161734162|0.163842216,-0.0332175313|-0.0397254723|-0.0457881725|-0.0470096232|-0.0446168714|-0.0452238096,0.802009303|0.0728294591|0.965610104|1.50594472|1.42851393|1.33671758,0.262919575|0.460538357|0.22103481,0.00519482233|-0.0451056324|0.020940287,0.00584238488227129,0.0015324456617236137,0.0022501265630126,0.0020267339423298836
4,0.25,-0.6010875328892246,0.30268821120262146,0.5553771257400513,0.1937582939863205,0.28916069865226746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7516074776649475,1.79555082321167,40.184749603271484,0.7516071796417236,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,4.697043485137459e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.038499689315054736,0.207430895|0.0384996893|0.235554843|0.358183042|0.33364506|0.310393915,0.357430895|0.188499689|0.385554843|0.508183042|0.48364506|0.460393915,0.327430895|0.158499689|0.355554843|0.478183042|0.45364506|0.430393915,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144568894|-0.0458435448|0.0752647902|0.136010564|0.160480186|0.162888551,-0.0330928856|-0.0393693018|-0.0454660293|-0.0472314269|-0.0450614189|-0.0456437329,0.795185006|0.0687859107|0.972018131|1.52151131|1.44999901|1.35882048,0.263179213|0.458283156|0.222081766,0.00519482233|-0.0451056324|0.020940287,0.005726974457502365,0.001537509262561798,0.0021098367869853973,0.002042170614004135
5,0.30000000000000004,-0.5505261843139126,0.3041369616985321,0.5370052456855774,0.19309888780117035,0.29067450761795044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8015340566635132,1.8270078897476196,26.363906860351562,0.8015339970588684,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,4.6830302006806055e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.037900589336509166,0.205708921|0.0379005893|0.236139921|0.362506668|0.339340731|0.316179132,0.355708921|0.187900589|0.386139921|0.512506668|0.489340731|0.466179132,0.325708921|0.157900589|0.356139921|0.482506668|0.459340731|0.436179132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149242551|-0.0470086534|0.0778821489|0.133039018|0.165068652|0.167136991,-0.0329680359|-0.0389853243|-0.045090573|-0.0474467278|-0.0455157879|-0.046072636,0.788375222|0.0656083797|0.977351261|1.53561896|1.47691579|1.38578088,0.263438851|0.456027955|0.223128721,0.00519482233|-0.0451056324|0.020940287,0.0056827487424016,0.0014626290649175644,0.002205084078013897,0.0019829152151942253
6,0.35000000000000003,-0.5116791186967486,0.3059500753879547,0.5185405015945435,0.19239096343517303,0.29255011677742004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291457891464233,1.805362343788147,21.799453735351562,0.8291457891464233,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.2180058323243863e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03729987176272928,0.203991226|0.0372998718|0.236813692|0.366649397|0.34522476|0.322138945,0.353991226|0.187299872|0.386813692|0.516649397|0.49522476|0.472138945,0.323991226|0.157299872|0.356813692|0.486649397|0.46522476|0.442138945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146421981|-0.0461593453|0.0779175756|0.122959289|0.158121904|0.160533704,-0.0328431907|-0.0385875238|-0.044669104|-0.0476499725|-0.0459641521|-0.0464935111,0.781657495|0.0644526179|0.980503238|1.54190691|1.49305679|1.40259597,0.263698488|0.453772753|0.224175677,0.00519482233|-0.0451056324|0.020940287,0.005671237595379353,0.0015058601275086403,0.0021019326522946358,0.0020307423546910286
7,0.4,-0.47787932466226746,0.3080710172653198,0.5001595616340637,0.1916114240884781,0.29472634196281433,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485797047615051,1.8602485656738281,13.610273361206055,0.8485797047615051,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.1669371728680969e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03665139199413589,0.202281413|0.036651392|0.23748719|0.370264085|0.350723647|0.327734989,0.352281413|0.186651392|0.38748719|0.520264085|0.500723647|0.477734989,0.322281413|0.156651392|0.35748719|0.490264085|0.470723647|0.447734989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140749337|-0.0443652045|0.0763207122|0.112426138|0.148164258|0.151326083,-0.0327178486|-0.0381839416|-0.0442001935|-0.0478309471|-0.0463956894|-0.0468981995,0.775000311|0.0640564218|0.98206928|1.54565153|1.50466316|1.41536784,0.263958126|0.451517552|0.225222632,0.00519482233|-0.0451056324|0.020940287,0.005452261306345463,0.0015020901337265968,0.001856294460594654,0.002058045007288456
8,0.45,-0.45004319167422246,0.3105112910270691,0.482073575258255,0.19074390828609467,0.2972102463245392,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8754310607910156,1.7023262977600098,8.23502254486084,0.8754310607910156,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.131734109840737e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03593111247216338,0.200580884|0.0359311125|0.238088926|0.373331133|0.355689657|0.332839566,0.350580884|0.185931112|0.388088926|0.523331133|0.505689657|0.482839566,0.320580884|0.155931112|0.358088926|0.493331133|0.475689657|0.452839566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134094911|-0.0419902397|0.0734642132|0.101119415|0.139657476|0.143416614,-0.0325918486|-0.037780764|-0.0436836118|-0.0479842067|-0.0468067777|-0.0472837954,0.768390737|0.0639534462|0.982136304|1.54645974|1.51560933|1.42749108,0.264217764|0.449262351|0.226269588,0.00519482233|-0.0451056324|0.020940287,0.005924653261899948,0.001605943776667118,0.002086557447910309,0.0021973876282572746
9,0.5,-0.42399155951051515,0.31326234340667725,0.4642688035964966,0.18977932631969452,0.2999894618988037,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8969377875328064,1.1138314008712769,16.740556716918945,0.8969377875328064,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.07735074968842e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03512159150080482,0.198890168|0.0351215915|0.238559893|0.375813715|0.360197466|0.337519564,0.348890168|0.185121592|0.388559893|0.525813715|0.510197466|0.487519564,0.318890168|0.155121592|0.358559893|0.495813715|0.480197466|0.457519564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127835459|-0.0393575|0.0695118961|0.093228673|0.135347443|0.13920858,-0.0324651931|-0.0373854505|-0.0431224143|-0.048108964|-0.0471909684|-0.047643406,0.761817124|0.0637434156|0.980629056|1.54837457|1.52894634|1.44164343,0.264477402|0.447007149|0.227316543,0.00519482233|-0.0451056324|0.020940287,0.00598815456032753,0.001634133979678154,0.0020297374576330185,0.0022910088300704956
