step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
1,0.1,-0.20565097907587138,0.16408999264240265,0.27799180150032043,0.41353803873062134,0.15838861465454102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631196141242981,5.158066272735596,83.2342300415039,0.6311952471733093,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.1963104039029033e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25801049889090455,0.461770386|0.402737046|0.258010499|0.381096331|0.412639658|0.462525169,0.611770386|0.552737046|0.408010499|0.531096331|0.562639658|0.612525169,0.581770386|0.522737046|0.378010499|0.501096331|0.532639658|0.582525169,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149405048|-0.0257553554|-0.00963293281|-0.0949269741|-0.0873701701|-0.129006958,-0.0791839497|-0.0841049485|-0.0987785026|-0.0982944233|-0.0973825756|-0.099920465,1.76640354|1.50108788|0.92363056|1.33116393|1.46580589|1.62117325,0.251097322|-0.586066544|0.589095056,0.0263371114|0.0902216658|-0.0341527052,0.005540895275771618,0.001475364901125431,0.001919385977089405,0.0021130796521902084
2,0.15000000000000002,-0.23928016729158863,0.16833502054214478,0.2735268771648407,0.4044042229652405,0.1621726155281067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6769744753837585,4.098633766174316,108.74207305908203,0.6769735813140869,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.11695870859139e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24869881139864325,0.4577413|0.395719732|0.248698811|0.371404922|0.403386165|0.451048263,0.6077413|0.545719732|0.398698811|0.521404922|0.553386165|0.601048263,0.5777413|0.515719732|0.368698811|0.491404922|0.523386165|0.571048263,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164349475|-0.0284320368|-0.0113023586|-0.0937151123|-0.0780709477|-0.124838634,-0.0789509123|-0.0842080725|-0.0989148402|-0.0982535626|-0.0971410431|-0.0998917136,1.75037079|1.47023882|0.884578047|1.29365102|1.43833267|1.5794627,0.252414107|-0.581555426|0.587387741,0.0263371114|0.0902216658|-0.0341527052,0.0056533776223659515,0.0015721265226602554,0.001979352906346321,0.0020679952576756477
3,0.2,-0.262894053973655,0.16905702650547028,0.270582914352417,0.39566677808761597,0.1624215543270111,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6442891955375671,1.9953219890594482,89.26883697509766,0.6442891955375671,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,1.2585141484074177e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23954199425431377,0.453716341|0.388446849|0.239541994|0.3617758|0.394618192|0.439795306,0.603716341|0.538446849|0.389541994|0.5117758|0.544618192|0.589795306,0.573716341|0.508446849|0.359541994|0.4817758|0.514618192|0.559795306,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139121913|-0.0269961389|-0.0123337206|-0.0851607916|-0.0754310944|-0.121580247,-0.0787149311|-0.0843248224|-0.0990690275|-0.0982975436|-0.0969522983|-0.0998664385,1.73475921|1.44246644|0.846765229|1.26364487|1.40608938|1.53773454,0.253730893|-0.577044308|0.585680425,0.0263371114|0.0902216658|-0.0341527052,0.003636104054749012,0.0009582638740539551,0.0012567471712827682,0.0013933982700109482
4,0.25,-0.2899047566602093,0.18537113070487976,0.2683773338794708,0.38644176721572876,0.17819689214229584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629692018032074,1.3464316129684448,42.16748046875,0.629692018032074,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,1.227966221257645e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23078847332654095,0.449716317|0.382135388|0.230788473|0.352586502|0.385996264|0.428709499,0.599716317|0.532135388|0.380788473|0.502586502|0.535996264|0.578709499,0.569716317|0.502135388|0.350788473|0.472586502|0.505996264|0.548709499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157998138|-0.0325305868|-0.0152946787|-0.0964945074|-0.0915109938|-0.130687119,-0.0784729103|-0.0842879046|-0.0991766087|-0.098294607|-0.096790379|-0.0998443563,1.71881238|1.41172306|0.808682606|1.21555689|1.35568368|1.48430652,0.255047679|-0.57253319|0.58397311,0.0263371114|0.0902216658|-0.0341527052,0.003660634160041809,0.0009255912154912949,0.0013236096128821373,0.001386832445859909
5,0.30000000000000004,-0.2969012007145273,0.1726786494255066,0.2673245966434479,0.3783625364303589,0.164997860789299,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072470545768738,1.5714374780654907,39.78425216674805,0.6072467565536499,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.456971764646312e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2215468187194285,0.445718852|0.375816462|0.221546819|0.342830888|0.376577687|0.417175737,0.595718852|0.525816462|0.371546819|0.492830888|0.526577687|0.567175737,0.565718852|0.495816462|0.341546819|0.462830888|0.496577687|0.537175737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125266806|-0.0251692346|-0.0113739564|-0.0709060656|-0.0598869567|-0.100878384,-0.0782281095|-0.0842161451|-0.0992876935|-0.0982976946|-0.0966372346|-0.0998212006,1.70339463|1.39388047|0.775525625|1.20211979|1.34978656|1.46800337,0.256364465|-0.568022072|0.582265794,0.0263371114|0.0902216658|-0.0341527052,0.0037175482138991356,0.0009045694023370743,0.0014270059764385223,0.0013643186539411545
6,0.35000000000000003,-0.30514815030860065,0.18328246474266052,0.26620984077453613,0.37013137340545654,0.1750500351190567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6172609925270081,1.39975905418396,53.757591247558594,0.6172609925270081,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,1.240000985634199e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21345496655483276,0.441750535|0.369796523|0.213454967|0.334360406|0.368754031|0.407141063,0.591750535|0.519796523|0.363454967|0.484360406|0.518754031|0.557141063,0.561750535|0.489796523|0.333454967|0.454360406|0.488754031|0.527141063,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012697368|-0.0257713045|-0.0115607732|-0.0730369672|-0.0610310861|-0.106956847,-0.0779767717|-0.0841402895|-0.0993729193|-0.0983208641|-0.0965143061|-0.0997983274,1.68775563|1.3692745|0.742886174|1.16608379|1.31747073|1.42180908,0.257681251|-0.563510954|0.580558479,0.0263371114|0.0902216658|-0.0341527052,0.003667541779577732,0.0009186826646327972,0.0012969514355063438,0.0014279680326581001
7,0.4,-0.3085596651447304,0.18393227458000183,0.26530981063842773,0.3622961640357971,0.17513887584209442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224585771560669,0.7024369835853577,21.786144256591797,0.6224585771560669,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.3158833706139378e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20521307716008008,0.437794053|0.363773408|0.205213077|0.32578191|0.360879719|0.396799134,0.587794053|0.513773408|0.355213077|0.47578191|0.510879719|0.546799134,0.557794053|0.483773408|0.325213077|0.44578191|0.480879719|0.516799134,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115572611|-0.0224464638|-0.00968464011|-0.0637078624|-0.0468701982|-0.0978752733,-0.0777213369|-0.0840591264|-0.0994444745|-0.0983181192|-0.0963709329|-0.0997711084,1.67229915|1.34858804|0.711723194|1.14110166|1.30027774|1.38955015,0.258998036|-0.558999836|0.578851163,0.0263371114|0.0902216658|-0.0341527052,0.0038466742262244225,0.0009398171678185463,0.0015232376754283905,0.0013596080243587494
8,0.45,-0.3141831215702292,0.18337903916835785,0.26478394865989685,0.3549044728279114,0.17402148246765137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322445869445801,0.6965563297271729,16.228132247924805,0.6322444081306458,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.7874610231687563e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1973690655418594,0.433856282|0.357731718|0.197369066|0.317670599|0.35372133|0.386912714,0.583856282|0.507731718|0.347369066|0.467670599|0.50372133|0.536912714,0.553856282|0.477731718|0.317369066|0.437670599|0.47372133|0.506912714,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106597157|-0.0192957784|-0.00801040205|-0.054280934|-0.0320334393|-0.0865679008,-0.0774608563|-0.08399611|-0.0995036387|-0.0983135738|-0.0962217252|-0.099739063,1.6568983|1.32763498|0.681962221|1.11808789|1.28663015|1.36134389,0.260314822|-0.554488719|0.577143848,0.0263371114|0.0902216658|-0.0341527052,0.00419960729777813,0.0008411118760704994,0.001401248387992382,0.001934954896569252
9,0.5,-0.3193224020289859,0.18537688255310059,0.26445111632347107,0.347818523645401,0.17544563114643097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395716667175293,0.8228954076766968,22.856565475463867,0.6395716071128845,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.8972825661180046e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18996914189471814,0.429936226|0.351598676|0.189969142|0.310032487|0.347314811|0.377597459,0.579936226|0.501598676|0.339969142|0.460032487|0.497314811|0.527597459,0.549936226|0.471598676|0.309969142|0.430032487|0.467314811|0.497597459,0.15|0.15|0.15|0.15|0.15|0.15,-0.000934174507|-0.0163746665|-0.00679855922|-0.04702301|-0.0224412071|-0.0818607418,-0.0771954602|-0.0839597121|-0.0995594712|-0.0983247487|-0.0960734663|-0.0996995021,1.64161527|1.30606032|0.653518537|1.09478219|1.27074457|1.32882959,0.261631608|-0.549977601|0.575436532,0.0263371114|0.0902216658|-0.0341527052,0.005987986922264099,0.0015881657600402832,0.0022300612181425095,0.002127215266227722
10,0.55,-0.3265885151143857,0.19022661447525024,0.2642667293548584,0.3408953547477722,0.179701566696167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6413435339927673,0.26566118001937866,15.439718246459961,0.6413434147834778,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.6896692913937426e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18287683886614126,0.426036266|0.345621669|0.182876839|0.302759365|0.341397164|0.36851803,0.576036266|0.495621669|0.332876839|0.452759365|0.491397164|0.51851803,0.546036266|0.465621669|0.302876839|0.422759365|0.461397164|0.48851803,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871242941|-0.0151104108|-0.00637150924|-0.0433145873|-0.0181139297|-0.078847072,-0.0769248293|-0.0839119277|-0.099601982|-0.0983199702|-0.0959232901|-0.0996583332,1.62634899|1.28346434|0.625533864|1.0694029|1.25155144|1.29556671,0.262948394|-0.545466483|0.573729217,0.0263371114|0.0902216658|-0.0341527052,0.005947253666818142,0.001456279307603836,0.0020180102437734604,0.0024360083043575287
