step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47078389658367087,0.23225119709968567,0.4194917678833008,0.3709770739078522,0.21710284054279327,0.35,2,0,0,0,0,,,nan,0,0.408698707818985,8.17397403717041,163.47947692871094,0.466225802898407,1.0,0.20538744884000826,0,0,0,0,0.20538744884000826,0.0,filtered,0.06725470436557006,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20538744884000826,0.292114844|0.207704365|0.205387449|0.282081655|0.303640722|0.338071608,0.442114844|0.357704365|0.355387449|0.432081655|0.453640722|0.488071608,0.412114844|0.327704365|0.325387449|0.402081655|0.423640722|0.458071608,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00952815562|-0.0406703999|-0.0821643617|-0.0994252538|0,-0.135049185|-0.165926761|-0.175502663|-0.161413279|-0.150257135|0,0.913410193|0.535362542|0.485376732|0.764748979|0.8448805|1.23228643,0.330603898|-0.47015655|0.286354303,-0.008232628|0.18053706|0.0170897543,0.010665521956980228,0.0014306940138339996,0.0069460878148674965,0.0021850354969501495
1,0.1,-0.3310683505931232,0.2556639313697815,0.40518492460250854,0.35952746868133545,0.23906131088733673,0.35,2,0,0,0,0,,,nan,0,0.6748007535934448,6.766056537628174,131.21632385253906,0.6747998595237732,1.0,0.19465116584331266,0,0,0,0,0.20538744884000826,0.0,filtered,1.367727359286282e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19465116584331266,0.285394016|0.198993598|0.194651166|0.270071011|0.291338219|0.324515569,0.435394016|0.348993598|0.344651166|0.420071011|0.441338219|0.474515569,0.405394016|0.318993598|0.314651166|0.390071011|0.411338219|0.444515569,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00588945342|-0.0522603854|-0.139979788|-0.171025936|0,-0.133774129|-0.165136794|-0.175197873|-0.160282295|-0.148765739|0,0.887801934|0.516727052|0.431146405|0.660021959|0.725561202|1.17806228,0.330192268|-0.461129665|0.287208676,-0.008232628|0.18053706|0.0170897543,0.01070690993219614,0.007061629556119442,0.0014233244583010674,0.0021243123337626457
2,0.15000000000000002,-0.2847606268927826,0.1974613517522812,0.39263543486595154,0.35189375281333923,0.17987586557865143,0.35,2,0,0,0,0,,,nan,0,0.7881678342819214,6.974898338317871,154.06326293945312,0.7913270592689514,1.0,0.18328993051112463,0,0,0,0,0.20538744884000826,0.0,filtered,0.02305586944047212,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18328993051112463,0.278738054|0.191090919|0.183289931|0.255262783|0.275574053|0.306764442,0.428738054|0.341090919|0.333289931|0.405262783|0.425574053|0.456764442,0.398738054|0.311090919|0.303289931|0.375262783|0.395574053|0.426764442,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0421423461|0.0231909904|-0.0270580758|-0.0502948125|0,-0.132454221|-0.163860519|-0.174553809|-0.15874119|-0.146756471|0,0.862497995|0.522645502|0.461796903|0.715251868|0.785244927|1.10705777,0.329780638|-0.45210278|0.288063049,-0.008232628|0.18053706|0.0170897543,0.005251800641417503,0.0016998164355754852,0.0014394382014870644,0.0020235609263181686
3,0.2,-0.36588475721207325,0.1850440502166748,0.38590309023857117,0.34534505009651184,0.1688290536403656,0.35,2,0,0,0,0,,,nan,0,0.7998424172401428,6.465694427490234,195.16429138183594,0.8014243841171265,1.0,0.1757996080169646,0,0,0,0,0.20538744884000826,0.0,filtered,0.011607627596808268,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1757996080169646,0.272149242|0.185052243|0.175799608|0.246141494|0.265913977|0.29404692,0.422149242|0.335052243|0.325799608|0.396141494|0.415913977|0.44404692,0.392149242|0.305052243|0.295799608|0.366141494|0.385913977|0.41404692,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0236018614|0.0431088978|0.0525725481|0.041075492|0,-0.131087806|-0.162430988|-0.173531244|-0.157426592|-0.145165461|0,0.837509164|0.481379847|0.452776086|0.759711934|0.83956594|1.05618768,0.329369009|-0.443075895|0.288917422,-0.008232628|0.18053706|0.0170897543,0.005402685143053532,0.0016509229317307472,0.0014748601242899895,0.0021870238706469536
4,0.25,-0.4014203990995202,0.2211875468492508,0.379746675491333,0.33744505047798157,0.20156946778297424,0.35,2,0,0,0,0,,,nan,0,0.8291579484939575,5.1315131187438965,138.99266052246094,0.8291579484939575,1.0,0.1693841977432443,0,0,0,0,0.20538744884000826,0.0,passthrough,5.6342149604201276e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1693841977432443,0.265629949|0.178174886|0.169384198|0.24103609|0.260845104|0.285430869,0.415629949|0.328174886|0.319384198|0.39103609|0.410845104|0.435430869,0.385629949|0.298174886|0.289384198|0.36103609|0.380845104|0.405430869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0174943398|0.0156463528|0.00250340136|-0.0192223943|0,-0.129673187|-0.161410979|-0.172584947|-0.156127712|-0.143749678|0,0.812846611|0.448782905|0.400598197|0.690520049|0.760408345|1.02172347,0.328957379|-0.43404901|0.289771795,-0.008232628|0.18053706|0.0170897543,0.005386656150221825,0.0015562325716018677,0.001361641101539135,0.0023826677352190018
5,0.30000000000000004,-0.40177243508755744,0.2418261468410492,0.3731288015842438,0.3290589451789856,0.22090424597263336,0.35,2,0,0,0,0,,,nan,0,0.8722306489944458,2.4855852127075195,134.8331298828125,0.8722293376922607,1.0,0.1616084299167675,0,0,0,0,0.20538744884000826,0.0,filtered,1.5429436572461808e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1616084299167675,0.259182628|0.171024325|0.16160843|0.233466384|0.252797415|0.273825315,0.409182628|0.321024325|0.31160843|0.383466384|0.402797415|0.423825315,0.379182628|0.291024325|0.28160843|0.353466384|0.372797415|0.393825315,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0018258775|0.00535418339|0.00843377166|-0.00621495649|0,-0.12820863|-0.160289225|-0.171696657|-0.154730299|-0.142224259|0,0.788521884|0.405633952|0.360091246|0.667569009|0.742750446|0.975301261,0.328545749|-0.425022125|0.290626168,-0.008232628|0.18053706|0.0170897543,0.005273877643048763,0.001649993471801281,0.0013660108670592308,0.0021675750613212585
6,0.35000000000000003,-0.38093317333695526,0.2726052403450012,0.364288866519928,0.3197243809700012,0.25012484192848206,0.35,2,0,0,0,0,,,nan,0,0.8938660025596619,4.509997367858887,62.97774887084961,0.8938660025596619,1.0,0.15335081809495332,0,0,0,0,0.20538744884000826,0.0,passthrough,6.5052800368568775e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15335081809495332,0.25280982|0.163133518|0.153350818|0.2262585|0.245480343|0.262733397,0.40280982|0.313133518|0.303350818|0.3762585|0.395480343|0.412733397,0.37280982|0.283133518|0.273350818|0.3462585|0.365480343|0.382733397,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0158877793|-0.014233985|-0.0022908139|-0.00565290998|0,-0.126692359|-0.159297699|-0.170775375|-0.153041896|-0.140315442|0,0.764546921|0.357348593|0.308393912|0.629701291|0.715953022|0.930933586,0.32813412|-0.41599524|0.291480541,-0.008232628|0.18053706|0.0170897543,0.005446064285933971,0.0014747809618711472,0.0015659648925065994,0.002315174788236618
7,0.4,-0.3876453625670922,0.29044607281684875,0.3556140661239624,0.3102288544178009,0.2662593126296997,0.35,2,0,0,0,0,,,nan,0,0.928587019443512,2.0566203594207764,59.89340591430664,0.928587019443512,1.0,0.14415336981323923,0,0,0,0,0.20538744884000826,0.0,passthrough,6.019530607682136e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14415336981323923,0.246514155|0.154394984|0.14415337|0.218610011|0.238319351|0.251640332,0.396514155|0.304394984|0.29415337|0.368610011|0.388319351|0.401640332,0.366514155|0.274394984|0.26415337|0.338610011|0.358319351|0.371640332,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0278252936|-0.018108583|0.0108796039|0.016160929|0,-0.125122567|-0.158397218|-0.169788001|-0.150921699|-0.137741153|0,0.740934054|0.311357425|0.268716895|0.614397951|0.711697179|0.886561328,0.32772249|-0.406968355|0.292334914,-0.008232628|0.18053706|0.0170897543,0.012441308237612247,0.0017062630504369736,0.008631070144474506,0.002005230635404587
8,0.45,-0.38561118652691057,0.305167019367218,0.34671756625175476,0.3007889986038208,0.2791759669780731,0.35,2,0,0,0,0,,,nan,0,0.9256492257118225,1.2450836896896362,62.93124008178711,0.9256481528282166,1.0,0.13479496683837522,0,0,0,0,0.20538744884000826,0.0,filtered,1.4559484465017496e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13479496683837522,0.240298356|0.145091282|0.134794967|0.211718937|0.232368623|0.241675379,0.390298356|0.295091282|0.284794967|0.361718937|0.382368623|0.391675379,0.360298356|0.265091282|0.254794967|0.331718937|0.352368623|0.361675379,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0253579736|-0.0178398159|0.00721224656|0.0063230409|0,-0.123497417|-0.157620327|-0.168798637|-0.148606557|-0.1354188|0,0.717696007|0.277386827|0.232541414|0.585481437|0.680378733|0.846701516,0.32731086|-0.39794147|0.293189287,-0.008232628|0.18053706|0.0170897543,0.014773630537092686,0.005723469890654087,0.006841844879090786,0.0021092789247632027
9,0.5,-0.39255802126779715,0.321762353181839,0.337955117225647,0.2913636565208435,0.29385116696357727,0.35,2,0,0,0,0,,,nan,0,0.9370033740997314,0.9613949656486511,15.155539512634277,0.9370028972625732,1.0,0.12550863279806182,0,0,0,0,0.20538744884000826,0.0,filtered,6.180095386393473e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12550863279806182,0.234165237|0.135955216|0.125508633|0.204771361|0.225397236|0.23135997,0.384165237|0.285955216|0.275508633|0.354771361|0.375397236|0.38135997,0.354165237|0.255955216|0.245508633|0.324771361|0.345397236|0.35135997,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0268913699|-0.0184531995|0.00884701266|-0.0157007676|0,-0.121815045|-0.156729431|-0.167689348|-0.146130365|-0.136803704|0,0.694845901|0.240200063|0.195891983|0.561802092|0.629084474|0.805439879,0.32689923|-0.388914585|0.29404366,-0.008232628|0.18053706|0.0170897543,0.004964279942214489,0.0016225622966885567,0.0013016033917665482,0.001951572485268116
