step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35195937387087906,0.17981736361980438,0.3062991797924042,0.32092082500457764,0.15528234839439392,0.35,2,0,0,0,0,,,nan,0,0.4234558045864105,8.4691162109375,169.38230895996094,0.46227070689201355,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.048114825954631874,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1476623227482613,0.625355178|0.457500653|0.147662323|0.152670326|0.157124317|0.163495062,0.775355178|0.607500653|0.297662323|0.302670326|0.307124317|0.313495062,0.745355178|0.577500653|0.267662323|0.272670326|0.277124317|0.283495062,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0261595426|0.0926661599|0.104906338|0.107955583|0,-0.136462182|-0.164926859|-0.18590316|-0.182751224|-0.172892355|0,2.36495853|1.6912353|0.497412291|0.532836418|0.563560495|0.653980249,0.573200881|0.604339123|0.527073801,-0.0332961231|-0.188247174|0.00404763874,0.003208317793905735,0.001238458789885044,0.001332058571279049,0.0005919709801673889
1,0.1,-0.22801967720869704,0.14418748021125793,0.3007555902004242,0.3192717432975769,0.11929275095462799,0.35,2,0,0,0,0,,,nan,0,0.6010394096374512,5.204766750335693,145.782958984375,0.6010394096374512,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1430159231715109,0.618556632|0.450575789|0.143015923|0.148714475|0.153842699|0.159522297,0.768556632|0.600575789|0.293015923|0.298714475|0.303842699|0.309522297,0.738556632|0.570575789|0.263015923|0.268714475|0.273842699|0.279522297,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0386778814|0.15133936|0.163071097|0.152926258|0,-0.135476684|-0.164295177|-0.185679786|-0.18312528|-0.171393238|0,2.33874985|1.67668586|0.537723266|0.574803717|0.596903816|0.638089187,0.571535766|0.594927073|0.527276218,-0.0332961231|-0.188247174|0.00404763874,0.002750908024609089,0.001157868653535843,0.0011028619483113289,0.0004571378231048584
2,0.15000000000000002,-0.14201886222451804,0.13437487185001373,0.2914826273918152,0.3197996914386749,0.10953168570995331,0.35,2,0,0,0,0,,,nan,0,0.592612087726593,6.806670665740967,195.20904541015625,0.5754026770591736,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.10690711342589161,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14134661410782268,0.611807912|0.444307112|0.141346614|0.147652767|0.152660324|0.156906649,0.761807912|0.594307112|0.291346614|0.297652767|0.302660324|0.306906649,0.731807912|0.564307112|0.261346614|0.267652767|0.272660324|0.276906649,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0586665091|0.193675881|0.198617587|0.166005873|0,-0.134469019|-0.163709232|-0.185822219|-0.183998039|-0.169315027|0,2.31276263|1.67218573|0.573240118|0.605230616|0.607332142|0.627626597,0.569870651|0.585515022|0.527478635,-0.0332961231|-0.188247174|0.00404763874,0.002689734101295471,0.001147603616118431,0.0010980889201164246,0.00041823647916316986
3,0.2,-0.10980475982455828,0.13232848048210144,0.28123992681503296,0.3219113349914551,0.10788164287805557,0.35,2,0,0,0,0,,,nan,0,0.6681020259857178,6.044085502624512,62.21151351928711,0.6778973937034607,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.05815407931804656,0,0,12,joint_4_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14181652239368092,0.605110136|0.439058861|0.141816522|0.148418436|0.152295046|0.155632448,0.755110136|0.589058861|0.291816522|0.298418436|0.302295046|0.305632448,0.725110136|0.559058861|0.261816522|0.268418436|0.272295046|0.275632448,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410741455|0.225027022|0.230998987|0.201565969|0,-0.133438689|-0.163067731|-0.186235751|-0.18491629|-0.167758405|0,2.28700186|1.63424186|0.606057361|0.63975644|0.642987748|0.622529791,0.568205535|0.576102972|0.527681053,-0.0332961231|-0.188247174|0.00404763874,0.003096464090049267,0.001142607070505619,0.0015053506940603256,0.0004226844757795334
4,0.25,-0.07721404234289146,0.12952077388763428,0.2700844705104828,0.3248433470726013,0.10563818365335464,0.35,2,0,0,0,0,,,nan,0,0.8076775074005127,5.099254608154297,36.10918426513672,0.8076775074005127,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.14389035543565187,0.598464452|0.432984579|0.143890355|0.15077413|0.153948925|0.156963267,0.748464452|0.582984579|0.293890355|0.30077413|0.303948925|0.306963267,0.718464452|0.552984579|0.263890355|0.27077413|0.273948925|0.276963267,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0233386867|0.240632595|0.244477937|0.22135361|0,-0.132385193|-0.162566366|-0.186506353|-0.185820017|-0.166242838|0,2.26147262|1.59271064|0.629687663|0.661754441|0.670906472|0.627853069,0.56654042|0.566690922|0.52788347,-0.0332961231|-0.188247174|0.00404763874,0.0027396678924560547,0.0011456022039055824,0.0011078724637627602,0.00046041980385780334
5,0.30000000000000004,-0.12494089866033001,0.12723815441131592,0.26226022839546204,0.32723337411880493,0.10384955257177353,0.35,2,0,0,0,0,,,nan,0,0.7663402557373047,3.127694845199585,107.91671752929688,0.7663402557373047,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1467952954649807,0.59187203|0.426076247|0.146795295|0.153795274|0.156907717|0.159907717,0.74187203|0.576076247|0.296795295|0.303795274|0.306907717|0.309907717,0.71187203|0.546076247|0.266795295|0.273795274|0.276907717|0.279907717,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00555893761|0.231096135|0.231165931|0.23985474|0,-0.131308021|-0.162202618|-0.186700991|-0.186691954|-0.166223705|0,2.2361801|1.54766131|0.631576325|0.659655072|0.701261905|0.639630869,0.564875305|0.557278872|0.528085887,-0.0332961231|-0.188247174|0.00404763874,0.002689855173230171,0.001142607070505619,0.0011048456653952599,0.00041628163307905197
6,0.35000000000000003,-0.16646010079075446,0.127177432179451,0.2570347487926483,0.327253133058548,0.10383491218090057,0.35,2,0,0,0,0,,,nan,0,0.6100772619247437,3.4750213623046875,87.3282699584961,0.6100772619247437,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.14920992790937815,0.585334066|0.418312087|0.149209928|0.156209928|0.160824755|0.163824755,0.735334066|0.568312087|0.299209928|0.306209928|0.310824755|0.313824755,0.705334066|0.538312087|0.269209928|0.276209928|0.280824755|0.283824755,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00526577389|0.184950378|0.184950378|0.196189721|0,-0.130206659|-0.161918723|-0.186527537|-0.186527537|-0.165983184|0,2.2111296|1.50606385|0.595262553|0.623262553|0.673505555|0.655299018,0.563210189|0.547866821|0.528288305,-0.0332961231|-0.188247174|0.00404763874,0.002707335166633129,0.0011413032189011574,0.0011286493390798569,0.00041177868843078613
7,0.4,-0.1312753427237943,0.1306534707546234,0.2500546872615814,0.3267143666744232,0.10719994455575943,0.35,2,0,0,0,0,,,nan,0,0.53510582447052,3.476041316986084,72.43856811523438,0.53510582447052,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14927483912616846,0.578851783|0.41000986|0.149274839|0.156274839|0.162498503|0.165498503,0.728851783|0.56000986|0.299274839|0.306274839|0.312498503|0.315498503,0.698851783|0.53000986|0.269274839|0.276274839|0.282498503|0.285498503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0223946446|0.173870721|0.173870721|0.15227333|0,-0.129080591|-0.16161471|-0.18620668|-0.18620668|-0.165317782|0,2.18632654|1.50081937|0.584763397|0.612763397|0.636949558|0.66199401,0.561545074|0.538454771|0.528490722,-0.0332961231|-0.188247174|0.00404763874,0.002796678803861141,0.0011722678318619728,0.0011611534282565117,0.00043721310794353485
8,0.45,-0.07992989379138508,0.12952400743961334,0.24081732332706451,0.3264188766479492,0.10597565770149231,0.35,2,0,0,0,0,,,nan,0,0.5684802532196045,2.631483793258667,49.24747848510742,0.5684802532196045,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14872970948009523,0.572426429|0.403069047|0.148729709|0.155729709|0.161972377|0.164972377,0.722426429|0.553069047|0.298729709|0.305729709|0.311972377|0.314972377,0.692426429|0.523069047|0.268729709|0.275729709|0.281972377|0.284972377,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0292251934|0.177877156|0.177877156|0.137843165|0,-0.127929295|-0.161081644|-0.186251393|-0.186251393|-0.165384041|0,2.16177642|1.48041974|0.586544601|0.614544601|0.620348634|0.659889509,0.559879959|0.529042721|0.52869314,-0.0332961231|-0.188247174|0.00404763874,0.0026927851140499115,0.0011495761573314667,0.0011097583919763565,0.0004082974046468735
9,0.5,-0.035854275972371924,0.1321709305047989,0.22955426573753357,0.3257623314857483,0.11041852831840515,0.35,2,0,0,0,0,,,nan,0,0.6299427151679993,3.2063379287719727,34.15595245361328,0.6299427151679993,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14839494374884288,0.566059279|0.396502922|0.148394944|0.155394944|0.160756201|0.163756201,0.716059279|0.546502922|0.298394944|0.305394944|0.310756201|0.313756201,0.686059279|0.516502922|0.268394944|0.275394944|0.280756201|0.283756201,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363911093|0.17012988|0.17012988|0.117446249|0,-0.126752247|-0.160501149|-0.186530485|-0.186530485|-0.16595713|0,2.13748487|1.46190165|0.57717917|0.60517917|0.594513924|0.655024805,0.558214843|0.519630671|0.528895557,-0.0332961231|-0.188247174|0.00404763874,0.0024438276886940002,0.0010206252336502075,0.0009970804676413536,0.00040194112807512283
