episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-269.6997363091762,160.6300928145647,202,0,1,0,1,4,forearm_link,0.001071568352430758,1,0.37420693039894104,10.100000000000001,0.004984523169696331,0.367992840633534,0.8472856879234314,24,0.1188118811881188,0.9455445544554455,0.1940055208788678,0.17326732673267325,0.16336633663366337,0.0,0.0049504950495049506,0.8316831683168316,0.0,0.009900990099009901,0.1485148514851485,-0.14727169593891812,0.007038519445732974,0.16318305768072605,0.0016256856851943648,0.0014274758655614783,0.003904673837973635,0.03750909708375757,0.7203574776649475,18.52735710144043,0,0,0,0.0,0,0.1476623227482613
1,17.75240273364898,6.260311782360077,49,1,0,0,0,,,nan,0,0.0542936772108078,2.45,0.2879318594932556,0.11952587536403111,0.18638022243976593,0,0.0,1.0,0.17677776297045097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13306138553976476,0.0072472602965272205,0.024166859686374664,0.0025547715094016523,0.0023128612499151912,0.002297823165296292,0.11031882822209475,1.200409173965454,26.49923324584961,0,0,0,0.0,0,0.2535479437019933
2,-246.92691472263502,153.6321180984378,240,0,0,0,0,,,nan,0,0.4874631464481354,12.0,0.08069563657045364,0.30631883077633876,0.8317834734916687,25,0.10416666666666667,0.7125,0.07574365364646661,0.15833333333333333,0.15416666666666667,0.0,0.004166666666666667,0.8333333333333334,0.0,0.004166666666666667,0.15416666666666667,-0.06930546114059385,0.008272208432511736,0.24840878788381815,0.0021831926889717577,0.001960201805923134,0.004041179498502364,0.06431436477578245,0.8355808854103088,22.659671783447266,0,0,0,0.0,0,0.06616341163394959
3,-258.95127163974615,211.7086319513619,240,0,0,0,0,,,nan,0,0.42225000262260437,12.0,0.03246638551354408,0.3083707617751012,0.8361362218856812,45,0.1875,0.4875,0.03965564119793972,0.26666666666666666,0.26666666666666666,0.0,0.0,0.7333333333333333,0.0,0.0,0.23333333333333334,-0.11753360625158242,0.0062480213857876755,0.04123129975050688,0.0017815407287950318,0.002141847814588497,0.0022385675188464423,0.04426465558935888,0.6140499114990234,19.558334350585938,0,0,0,0.0,0,0.02133540291290978
4,-90.32799876493144,47.664725894108415,240,0,0,0,0,,,nan,0,0.37209352850914,12.0,0.18071328103542328,0.18260795039435226,0.36734122037887573,0,0.0,0.49583333333333335,0.056805448907623006,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.030713272096703742,0.006199789404248198,0.028704135678708553,0.0017110404907725752,0.0018237120976361135,0.002581512706819922,0.07285585712913113,0.8205059766769409,19.094043731689453,0,0,0,0.0,0,0.13595152084068085
5,-111.20988237722759,58.12185248360038,240,0,0,0,0,,,nan,0,0.2941124439239502,12.0,0.1898915022611618,0.22640752542453507,0.4211289882659912,0,0.0,0.4625,0.037449915067907166,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.030049138152362515,0.005865797326744845,0.025267066434025764,0.001697991113178432,0.0015463471335048476,0.002407608899132659,0.08906088725683124,1.0774741172790527,33.595787048339844,0,0,0,0.0,0,0.030918728053540984
6,21.335925044775614,1.1002952978014946,14,1,0,0,0,,,nan,0,0.05117625743150711,0.7000000000000001,0.4349324703216553,0.0732633498098169,0.0969332680106163,0,0.0,0.35714285714285715,0.0018373892673320918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26789871877015425,0.007502021201487098,0.023635604418814182,0.0016447686856346472,0.0031132431966917856,0.002666726309273924,0.1439540231866496,1.3219804763793945,30.95839500427246,0,0,0,0.0,0,0.29020197640336676
7,-63.99436185370418,30.67409268580377,240,0,0,0,0,,,nan,0,0.09442431479692459,12.0,0.18824240565299988,0.11945567235040168,0.36840659379959106,0,0.0,0.6958333333333333,0.04765722181192244,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.034039968492689615,0.0062422990410899125,0.017989637330174446,0.0017850590171292423,0.0017953279428184032,0.0025719730416312813,0.11811264572121824,1.2301685810089111,29.353302001953125,0,0,0,0.0,0,0.2041325165600828
8,-159.93481764172267,37.415236841887236,240,0,0,0,0,,,nan,0,0.5618427395820618,12.0,0.19404198229312897,0.15142149998961638,0.40657520294189453,0,0.0,0.7125,0.053870361657383854,0.004166666666666667,0.0,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.03710717187555043,0.007615768075144539,0.053624494932591915,0.0023385432548820974,0.0021082220133394,0.003078465493551145,0.08794850178528577,1.0485855340957642,34.24496841430664,0,0,0,0.0,0,0.30851271978760186
9,-118.1556311843952,42.404547687619925,240,0,0,0,0,,,nan,0,0.4751797318458557,12.0,0.18376542627811432,0.16402618502421926,0.4140547811985016,0,0.0,0.675,0.07350687626603024,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.033765463206554075,0.006251693936064839,0.025768239982426167,0.001659465014624099,0.0018559479775528112,0.0026020660957631965,0.07584405959350989,0.8432832360267639,14.170825958251953,0,0,0,0.0,0,0.18153550400594642
