step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19307327790565978,0.14993183314800262,0.27802038192749023,0.4367256164550781,0.14492927491664886,0.35,3,0,0,0,0,,,nan,0,0.4094296395778656,8.188592910766602,163.7718505859375,0.4301499128341675,1.0,0.27779853940454946,0,0,0,0,0.27779853940454946,0.0,filtered,0.030687007269993696,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.27779853940454946,0.428280276|0.367581413|0.293913961|0.277798539|0.279798539|0.294875189,0.578280276|0.517581413|0.443913961|0.427798539|0.429798539|0.444875189,0.548280276|0.487581413|0.413913961|0.397798539|0.399798539|0.414875189,0.15|0.15|0.15|0.15|0.15|0.15,0|0.037319351|-0.0100578687|-0.056275767|-0.056275767|0,-0.0786304342|-0.100897469|-0.1197388|-0.116222081|-0.116222081|0,1.51449067|1.28674753|0.925859174|0.81869631|0.82669631|1.05950076,0.564280391|-0.455718607|0.209302038,-0.0221685022|0.112494163|0.0391320065,0.005688877776265144,0.001391843892633915,0.0015192627906799316,0.0026931622996926308
1,0.1,-0.154766870126042,0.12602603435516357,0.27129971981048584,0.43053728342056274,0.12065521627664566,0.35,3,0,0,0,0,,,nan,0,0.5336174368858337,5.005674362182617,167.71482849121094,0.5336174368858337,1.0,0.26927980768796533,0,0,0,0,0.27779853940454946,0.0,passthrough,7.641211737013078e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.26927980768796533,0.424363302|0.364329807|0.287428064|0.269279808|0.271279808|0.28482308,0.574363302|0.514329807|0.437428064|0.419279808|0.421279808|0.43482308,0.544363302|0.484329807|0.407428064|0.389279808|0.391279808|0.40482308,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0761998058|0.0436484466|-0.0116783437|-0.0116783437|0,-0.0780383793|-0.100192144|-0.119469431|-0.116143986|-0.116143986|0,1.49941483|1.31332689|0.953891271|0.829296901|0.837296901|1.01929232,0.563171744|-0.450093836|0.21125862,-0.0221685022|0.112494163|0.0391320065,0.019079407677054405,0.01473287120461464,0.0015526777133345604,0.002672729082405567
2,0.15000000000000002,-0.16869364559606148,0.11397004127502441,0.2663109600543976,0.42581433057785034,0.10825613886117935,0.35,3,0,0,0,0,,,nan,0,0.6470328569412231,5.175157070159912,114.33590698242188,0.6470328569412231,1.0,0.2631040749564375,0,0,0,0,0.27779853940454946,0.0,passthrough,1.943460362203385e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.2631040749564375,0.420476173|0.363101174|0.283748723|0.263104075|0.265104075|0.276494585,0.570476173|0.513101174|0.433748723|0.413104075|0.415104075|0.426494585,0.540476173|0.483101174|0.403748723|0.383104075|0.385104075|0.396494585,0.15|0.15|0.15|0.15|0.15|0.15,0|0.090911515|0.0636850672|0.0165475811|0.0165475811|0,-0.0774366113|-0.0991554168|-0.119012792|-0.116055174|-0.116055174|0,1.48446808|1.3241608|0.959667167|0.832908707|0.840908707|0.985978342,0.562063098|-0.444469064|0.213215202,-0.0221685022|0.112494163|0.0391320065,0.005337990820407867,0.0015997076407074928,0.001472662203013897,0.0021776920184493065
3,0.2,-0.16662379534835509,0.08342940360307693,0.2631404399871826,0.4249913692474365,0.07748137414455414,0.35,3,0,0,0,0,,,nan,0,0.7874680161476135,4.216598987579346,109.569580078125,0.7874672412872314,1.0,0.2583957365591766,0,0,0,0,0.27779853940454946,0.0,filtered,1.0307607206099374e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.2583957365591766,0.416619378|0.362717561|0.281158573|0.258395737|0.26038108|0.26921798,0.566619378|0.512717561|0.431158573|0.408395737|0.41038108|0.41921798,0.536619378|0.482717561|0.401158573|0.378395737|0.38038108|0.38921798,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103441907|0.125800642|0.0925213243|0.088991074|0,-0.0768249939|-0.09800441|-0.118550308|-0.115953334|-0.116165633|0,1.46965252|1.33630774|1.01188462|0.890150936|0.894349762|0.956871918,0.560954452|-0.438844293|0.215171784,-0.0221685022|0.112494163|0.0391320065,0.012818317860364914,0.009310086257755756,0.0013541551306843758,0.002061513252556324
4,0.25,-0.16472534652580018,0.08254997432231903,0.2601301968097687,0.42443349957466125,0.07638128846883774,0.35,4,0,0,0,0,,,nan,0,0.8942567706108093,3.2004854679107666,54.356903076171875,0.8942561745643616,1.0,0.257609924508154,0,0,0,0,0.27779853940454946,0.0,filtered,1.1276734987787818e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.257609924508154,0.412793412|0.362987796|0.281774116|0.257609925|0.258792273|0.264484874,0.562793412|0.512987796|0.431774116|0.407609925|0.408792273|0.414484874,0.532793412|0.482987796|0.401774116|0.377609925|0.378792273|0.384484874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110402213|0.150371425|0.118622137|0.0843903098|0,-0.0762033915|-0.096761187|-0.117951951|-0.115697018|-0.117246408|0,1.45497026|1.34559221|1.03951594|0.913364817|0.882312993|0.937939495,0.559845805|-0.433219522|0.217128366,-0.0221685022|0.112494163|0.0391320065,0.005468782037496567,0.0015780860558152199,0.001574961468577385,0.0022264551371335983
5,0.30000000000000004,-0.20029305404407474,0.07304741442203522,0.2596483528614044,0.4224904477596283,0.06660246104001999,0.35,4,0,0,0,0,,,nan,0,0.9388816356658936,3.292865753173828,56.32887649536133,0.9388808608055115,1.0,0.2566706968147384,0,0,0,0,0.27779853940454946,0.0,filtered,1.2609436618285345e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2566706968147384,0.408998778|0.363663171|0.283755269|0.258305023|0.256670697|0.260084112,0.558998778|0.513663171|0.433755269|0.408305023|0.406670697|0.410084112,0.528998778|0.483663171|0.403755269|0.378305023|0.376670697|0.380084112,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119636961|0.193709342|0.172148394|0.0877049122|0,-0.0755716688|-0.0954097754|-0.117155428|-0.115212234|-0.118381797|0,1.44042344|1.35887987|1.09157499|0.97015625|0.876005902|0.920336449,0.558737159|-0.427594751|0.219084948,-0.0221685022|0.112494163|0.0391320065,0.004989537410438061,0.0013780994340777397,0.0013853264972567558,0.0021494030952453613
6,0.35000000000000003,-0.2295850970388836,0.06775287538766861,0.2610348165035248,0.4209558069705963,0.06124933063983917,0.35,4,0,0,0,0,,,nan,0,0.9887454509735107,2.4444327354431152,31.130172729492188,0.9887447357177734,1.0,0.25464651862912635,0,0,0,0,0.27779853940454946,0.0,filtered,1.0047097929280521e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.25464651862912635,0.405235986|0.364839172|0.28798444|0.261783624|0.254646519|0.257646519,0.555235986|0.514839172|0.43798444|0.411783624|0.404646519|0.407646519,0.525235986|0.484839172|0.40798444|0.381783624|0.374646519|0.377646519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125469107|0.215658757|0.199037135|0.0752877799|0,-0.0749296917|-0.0939541993|-0.116209628|-0.114534444|-0.118883141|0,1.42601425|1.3708716|1.13138689|1.01163719|0.854990714|0.910586075,0.557628512|-0.42196998|0.22104153,-0.0221685022|0.112494163|0.0391320065,0.0050416914746165276,0.0015301182866096497,0.0014601722359657288,0.00196730624884367
7,0.4,-0.26005609694334403,0.0651499480009079,0.264100581407547,0.41985759139060974,0.058627426624298096,0.35,4,0,0,0,0,,,nan,0,1.0281673669815063,1.4971522092819214,42.76484298706055,1.0281668901443481,1.0,0.25317378650202005,0,0,0,0,0.27779853940454946,0.0,filtered,6.42525567264707e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25317378650202005,0.401505552|0.366362934|0.293424467|0.266748924|0.253173787|0.256173787,0.551505552|0.516362934|0.443424467|0.416748924|0.403173787|0.406173787,0.521505552|0.486362934|0.413424467|0.386748924|0.373173787|0.376173787,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127134453|0.223639109|0.209831627|0.0817415561|0,-0.074277327|-0.0923875991|-0.115081015|-0.113611199|-0.118455941|0,1.41174488|1.38019859|1.16225596|1.04321613|0.855980761|0.904695146,0.556519866|-0.416345209|0.222998112,-0.0221685022|0.112494163|0.0391320065,0.01392252929508686,0.002066696062684059,0.001507769338786602,0.010251271538436413
8,0.45,-0.31557536343842,0.062363747507333755,0.27006006240844727,0.42018625140190125,0.05591496452689171,0.35,4,0,0,0,0,,,nan,0,1.042564868927002,0.87225741147995,22.509851455688477,1.0425645112991333,1.0,0.2521783620875897,0,0,0,0,0.27779853940454946,0.0,filtered,6.017641240641508e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2521783620875897,0.397807998|0.368039323|0.299394343|0.272409866|0.252178362|0.255178362,0.547807998|0.518039323|0.449394343|0.422409866|0.402178362|0.405178362,0.517807998|0.488039323|0.419394343|0.392409866|0.372178362|0.375178362,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127009476|0.241544374|0.236643688|0.109309124|0,-0.0736144428|-0.0907307623|-0.113763172|-0.112408637|-0.117746932|0,1.39761755|1.38843601|1.20535857|1.09387452|0.880275641|0.900713448,0.55541122|-0.410720438|0.224954695,-0.0221685022|0.112494163|0.0391320065,0.005035856738686562,0.001460835337638855,0.0014869039878249168,0.002007455565035343
9,0.5,-0.3795140524166164,0.06151175871491432,0.27907028794288635,0.42218634486198425,0.05523761361837387,0.35,4,0,0,0,0,,,nan,0,1.0390480756759644,0.7601503133773804,15.871244430541992,1.0390477180480957,1.0,0.2526484020267795,0,0,0,0,0.27779853940454946,0.0,filtered,6.258359882713809e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2526484020267795,0.394143853|0.369768992|0.30632579|0.279480355|0.252648402|0.255648402,0.544143853|0.519768992|0.45632579|0.429480355|0.402648402|0.405648402,0.514143853|0.489768992|0.42632579|0.399480355|0.372648402|0.375648402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124685324|0.260504901|0.265879277|0.142409554|0,-0.0729409085|-0.0890113551|-0.112334621|-0.111013198|-0.11677257|0,1.3836345|1.39474994|1.25347344|1.1527875|0.916230592|0.902593608,0.554302573|-0.405095667|0.226911277,-0.0221685022|0.112494163|0.0391320065,0.013441578485071659,0.001531020738184452,0.00940075982362032,0.0024255020543932915
