step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04384525039444997,0.10053807497024536,0.20557115972042084,0.45550641417503357,0.09652582556009293,0.35,2,0,0,0,0,,,nan,0,0.3604913353919983,7.209826469421387,144.196533203125,0.3753723204135895,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.025721895694732655,0,0,12,joint_2_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.29020197640336676,0.398321541|0.327609616|0.290201976|0.301888941|0.303888941|0.341364402,0.548321541|0.477609616|0.440201976|0.451888941|0.453888941|0.491364402,0.518321541|0.447609616|0.410201976|0.421888941|0.423888941|0.461364402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0380326871|0.0377546859|0.00524929795|0.00524929795|0,-0.0782840634|-0.104660156|-0.135849087|-0.143241252|-0.143241252|0,1.5150021|1.24381099|1.0627135|1.06956381|1.07756381|1.36545761,0.398904562|-0.538896501|0.308051378,0.0281980634|0.138964817|0.0284431353,0.002458692528307438,0.0009877784177660942,0.0010293154045939445,0.00041799992322921753
1,0.1,0.0499376771244735,0.10122931003570557,0.19293886423110962,0.4515515863895416,0.0969332680106163,0.35,2,0,0,0,0,,,nan,0,0.5240923762321472,4.199429512023926,108.37804412841797,0.5240923762321472,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.28518376597568984,0.394434294|0.324147184|0.285183766|0.294998376|0.296998376|0.333052449,0.544434294|0.474147184|0.435183766|0.444998376|0.446998376|0.483052449,0.514434294|0.444147184|0.405183766|0.414998376|0.416998376|0.453052449,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0551860148|0.0554482101|0.0104183389|0.0104183389|0,-0.0772086537|-0.103400837|-0.135369361|-0.143038325|-0.143038325|0,1.50052852|1.24837391|1.06081391|1.04737352|1.05537352|1.3322098,0.400314331|-0.531948507|0.309473664,0.0281980634|0.138964817|0.0284431353,0.002332022413611412,0.000984296202659607,0.0009662890806794167,0.0003592083230614662
2,0.15000000000000002,0.08350061528339464,0.08415550738573074,0.17995254695415497,0.44868341088294983,0.07961197197437286,0.35,2,0,0,0,0,,,nan,0,0.5880734920501709,3.6493148803710938,79.53974151611328,0.5880734920501709,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.28134152670957213,0.390601271|0.321794301|0.281341527|0.288593949|0.290593949|0.324832701,0.540601271|0.471794301|0.431341527|0.438593949|0.440593949|0.474832701,0.510601271|0.441794301|0.401341527|0.408593949|0.410593949|0.444832701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0656025437|0.0766300685|0.0408996846|0.0408996846|0,-0.0761150278|-0.101830902|-0.134589135|-0.142639917|-0.142639917|0,1.48629006|1.25094885|1.06740704|1.05263556|1.06063556|1.2993308,0.4017241|-0.525000513|0.31089595,0.0281980634|0.138964817|0.0284431353,0.0025000907480716705,0.0009904811158776283,0.0009894641116261482,0.0004974361509084702
3,0.2,0.1247950376952337,0.0698499009013176,0.16602548956871033,0.44759443402290344,0.0651284009218216,0.35,2,0,0,0,0,,,nan,0,0.6157233119010925,3.021866798400879,88.47347259521484,0.6157233119010925,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2786087420720941,0.386823386|0.320041433|0.278608742|0.28375357|0.28575357|0.318034436,0.536823386|0.470041433|0.428608742|0.43375357|0.43575357|0.468034436,0.506823386|0.440041433|0.398608742|0.40375357|0.40575357|0.438034436,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0742096689|0.112273277|0.0948598749|0.0948598749|0,-0.075003039|-0.10014768|-0.133654281|-0.142126192|-0.142126192|0,1.47229051|1.25422772|1.09305396|1.08774796|1.09574796|1.27213775,0.403133869|-0.518052518|0.312318236,0.0281980634|0.138964817|0.0284431353,0.003437272273004055,0.0015821540728211403,0.0014232378453016281,0.0004088394343852997
4,0.25,0.15738430647270404,0.06950439512729645,0.15082472562789917,0.44729533791542053,0.06461086869239807,0.35,2,0,0,0,0,,,nan,0,0.6049237847328186,3.5055007934570312,66.91492462158203,0.6049237847328186,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27769338452766634,0.383101561|0.318782583|0.277693385|0.281632506|0.283632506|0.313286021,0.533101561|0.468782583|0.427693385|0.431632506|0.433632506|0.463286021,0.503101561|0.438782583|0.397693385|0.401632506|0.403632506|0.433286021,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798621544|0.127003512|0.108634595|0.108634595|0,-0.0738725512|-0.098400985|-0.132462089|-0.141508435|-0.141508435|0,1.45853369|1.2565915|1.10531496|1.09365618|1.10165618|1.25314409,0.404543638|-0.511104524|0.313740522,0.0281980634|0.138964817|0.0284431353,0.002563582733273506,0.0010173805058002472,0.0009481403976678848,0.0005726953968405724
5,0.30000000000000004,0.18902390669458774,0.07105855643749237,0.13434353470802307,0.4472714364528656,0.06598774343729019,0.35,2,0,0,0,0,,,nan,0,0.5880405306816101,2.196822166442871,92.14112091064453,0.5880405306816101,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2775980440410323,0.379436724|0.317891296|0.277598044|0.280263385|0.282263385|0.308770581,0.529436724|0.467891296|0.427598044|0.430263385|0.432263385|0.458770581,0.499436724|0.437891296|0.397598044|0.400263385|0.402263385|0.428770581,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0871613891|0.130548066|0.101860514|0.101860514|0,-0.0727234398|-0.0965573239|-0.13106346|-0.140729371|-0.140729371|0,1.44502346|1.26216925|1.10987678|1.08218469|1.09018469|1.23508232,0.405953407|-0.50415653|0.315162808,0.0281980634|0.138964817|0.0284431353,0.0032632630318403244,0.001724759116768837,0.0011228322982788086,0.000379675067961216
6,0.35000000000000003,0.1656839303171817,0.07530571520328522,0.1193043515086174,0.4465726315975189,0.07003409415483475,0.35,2,0,0,0,0,,,nan,0,0.572735607624054,3.5335471630096436,58.37528610229492,0.572735607624054,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27780094649839937,0.375829702|0.31746415|0.277800946|0.278667073|0.280667073|0.304160041,0.525829702|0.46746415|0.427800946|0.428667073|0.430667073|0.454160041,0.495829702|0.43746415|0.397800946|0.398667073|0.400667073|0.424160041,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849812022|0.115370923|0.0816111592|0.0816111592|0,-0.0715555734|-0.0945684539|-0.129503781|-0.13971373|-0.13971373|0,1.43176324|1.26026935|1.09707093|1.05656572|1.06456572|1.21664017,0.407363176|-0.497208387|0.316585094,0.0281980634|0.138964817|0.0284431353,0.002569868229329586,0.0010099615901708603,0.0010107830166816711,0.0005239546298980713
7,0.4,0.137411739944863,0.07340437918901443,0.10631780326366425,0.4447607398033142,0.06795300543308258,0.35,3,0,0,0,0,,,nan,0,0.549567461013794,1.8297505378723145,71.45221710205078,0.549567461013794,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2761031364288079,0.372281397|0.317034735|0.277317879|0.276103136|0.278103136|0.299079059,0.522281397|0.467034735|0.427317879|0.426103136|0.428103136|0.449079059,0.492281397|0.437034735|0.397317879|0.396103136|0.398103136|0.419079059,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0714250201|0.109335187|0.0933967098|0.0933967098|0,-0.070368844|-0.0925588029|-0.12801501|-0.138566335|-0.138566335|0,1.41875674|1.24700516|1.09059169|1.05924292|1.06724292|1.19631624,0.408772945|-0.490260035|0.31800738,0.0281980634|0.138964817|0.0284431353,0.0031600268557667732,0.0009929453954100609,0.0015289075672626495,0.000613158568739891
8,0.45,0.12453692787611684,0.07131265103816986,0.09440557658672333,0.4436139464378357,0.06570489704608917,0.35,3,0,0,0,0,,,nan,0,0.53952956199646,2.730705976486206,54.770626068115234,0.53952956199646,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2741094409836212,0.368792902|0.316021448|0.276553673|0.274109441|0.276109441|0.294603502,0.518792902|0.466021448|0.426553673|0.424109441|0.426109441|0.444603502,0.488792902|0.436021448|0.396553673|0.394109441|0.396109441|0.414603502,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0573966224|0.10991064|0.113564181|0.113564181|0,-0.0691631938|-0.0907042601|-0.126573611|-0.13740275|-0.13740275|0,1.40600841|1.23077815|1.08955172|1.07259919|1.08059919|1.17841401,0.410182714|-0.483311683|0.319429666,0.0281980634|0.138964817|0.0284431353,0.0026910360902547836,0.001031528227031231,0.0010336097329854965,0.0006001405417919159
9,0.5,0.08951328963550792,0.0789467841386795,0.08424325287342072,0.44156646728515625,0.07312875986099243,0.35,3,0,0,0,0,,,nan,0,0.5381694436073303,1.636770486831665,47.407657623291016,0.5381694436073303,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27313672932560074,0.365365164|0.314394983|0.275855835|0.273136729|0.275136729|0.290717905,0.515365164|0.464394983|0.425855835|0.423136729|0.425136729|0.440717905,0.485365164|0.434394983|0.395855835|0.393136729|0.395136729|0.410717905,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0493978694|0.0927874726|0.0947963527|0.0947963527|0,-0.0679385529|-0.0890058607|-0.125075269|-0.1361974|-0.1361974|0,1.3935221|1.21797194|1.07113554|1.05114587|1.05914587|1.16287162,0.411592484|-0.476363331|0.320851952,0.0281980634|0.138964817|0.0284431353,0.0032172594219446182,0.0017483159899711609,0.0010363338515162468,0.00039768870919942856
