step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.882698118061135,0.21619227528572083,0.6305639147758484,0.3943287432193756,0.18954908847808838,0.35,4,0,0,0,0,,,nan,0,0.4028361439704895,8.056722640991211,161.13446044921875,0.4346736967563629,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.044915319757479186,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.2041325165600828,0.404911144|0.369957489|0.24906305|0.25606305|0.204132517|0.20713251,0.554911144|0.519957489|0.39906305|0.40606305|0.354132517|0.35713251,0.524911144|0.489957489|0.36906305|0.37606305|0.324132517|0.32713251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0317333054|0.142408805|0.142408805|0.130531648|0,-0.212885863|-0.277678878|-0.346617167|-0.346617167|-0.335686009|0,1.40675871|1.23388438|0.792043836|0.820043836|0.611375705|0.828530039,0.407602251|0.595174909|0.219349816,0.0380301364|-0.330499917|0.10671439,0.004167359322309494,0.0016944995149970055,0.0017310306429862976,0.0007032277062535286
1,0.1,-0.6539921516149309,0.13463634252548218,0.6169286966323853,0.3893289864063263,0.12836876511573792,0.35,4,0,0,0,0,,,nan,0,0.6945654153823853,5.989743232727051,58.675907135009766,0.6945654153823853,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1937573640206458,0.394405824|0.357689557|0.238729143|0.245729143|0.193757364|0.196757357,0.544405824|0.507689557|0.388729143|0.395729143|0.343757364|0.346757357,0.514405824|0.477689557|0.358729143|0.365729143|0.313757364|0.316757357,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0553640893|0.249551688|0.249551688|0.23365352|0,-0.207276847|-0.274243911|-0.346434695|-0.346434695|-0.335763466|0,1.37034645|1.21187841|0.858033566|0.886033566|0.672919511|0.787029428,0.409503758|0.57864964|0.224685624,0.0380301364|-0.330499917|0.10671439,0.0037907464429736137,0.001494147814810276,0.0016458583995699883,0.0006160223856568336
2,0.15000000000000002,-0.7491861785285895,0.19478249549865723,0.6065805554389954,0.38107824325561523,0.16488312184810638,0.35,4,0,0,0,0,,,nan,0,0.4177737236022949,6.921187877655029,249.63226318359375,0.39957305788993835,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.12971861398439916,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.18862954111866848,0.384187392|0.346815572|0.233864787|0.240871106|0.188629541|0.191629521,0.534187392|0.496815572|0.383864787|0.390871106|0.338629541|0.341629521,0.504187392|0.466815572|0.353864787|0.360871106|0.308629541|0.311629521,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0468345244|0.179337258|0.179866394|0.170793299|0,-0.201409133|-0.269772438|-0.346355263|-0.346177002|-0.336697176|0,1.33534044|1.16432437|0.768441142|0.797173818|0.588614288|0.766518083,0.411405265|0.562124372|0.230021432,0.0380301364|-0.330499917|0.10671439,0.0029351171106100082,0.001481916755437851,0.0010348763316869736,0.0003822473809123039
3,0.2,-0.6749577292075812,0.18892870843410492,0.5941516757011414,0.37349677085876465,0.15695612132549286,0.35,4,0,0,0,0,,,nan,0,0.6393795609474182,6.09625244140625,231.16407775878906,0.6393795609474182,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.18030500489331536,0.374268989|0.335773897|0.225453733|0.232542139|0.180305005|0.183305005,0.524268989|0.485773897|0.375453733|0.382542139|0.330305005|0.333305005,0.494268989|0.455773897|0.345453733|0.352542139|0.300305005|0.303305005,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0608814364|0.216843687|0.219037272|0.181607757|0,-0.195274582|-0.265214771|-0.346534773|-0.345943198|-0.337221043|0,1.30180137|1.13876225|0.772123846|0.803262632|0.565606733|0.73322002,0.413306773|0.545599103|0.23535724,0.0380301364|-0.330499917|0.10671439,0.0023985272273421288,0.001015971414744854,0.0009942473843693733,0.00036488939076662064
4,0.25,-0.6068900220198896,0.16837964951992035,0.5808931589126587,0.3673536479473114,0.13461549580097198,0.35,4,0,0,0,0,,,nan,0,0.6207728385925293,4.785342693328857,192.44265747070312,0.6207728385925293,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1725633943317859,0.364664147|0.325639845|0.218939085|0.226219886|0.172563394|0.175563394,0.514664147|0.475639845|0.368939085|0.376219886|0.322563394|0.325563394,0.484664147|0.445639845|0.338939085|0.346219886|0.292563394|0.295563394,0.15|0.15|0.15|0.15|0.15|0.15,0|0.062645461|0.228075384|0.232298991|0.211479804|0,-0.188865653|-0.259663531|-0.346173172|-0.345304244|-0.338390661|0,1.26979093|1.10554131|0.757658551|0.791874291|0.56334272|0.702253577,0.41520828|0.529073834|0.240693048,0.0380301364|-0.330499917|0.10671439,0.0023795561864972115,0.0009925644844770432,0.0009936261922121048,0.0003705909475684166
5,0.30000000000000004,-0.6724014741556655,0.22339393198490143,0.569638192653656,0.3589061200618744,0.18707840144634247,0.35,4,0,0,0,0,,,nan,0,0.5028074383735657,5.120150089263916,105.18626403808594,0.5024462938308716,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.0009308636188506969,0,0,12,joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.16628204509594313,0.355386759|0.315922454|0.213054559|0.220642319|0.166282045|0.169282045,0.505386759|0.465922454|0.363054559|0.370642319|0.316282045|0.319282045,0.475386759|0.435922454|0.333054559|0.340642319|0.286282045|0.289282045,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0598815805|0.174973751|0.178183366|0.168140472|0,-0.182175569|-0.25361924|-0.345250987|-0.344283395|-0.339404624|0,1.23937147|1.06995215|0.681940998|0.716469249|0.493864029|0.67712818,0.417109787|0.512548566|0.246028855,0.0380301364|-0.330499917|0.10671439,0.0025418195873498917,0.0011754753068089485,0.0009688753634691238,0.0003760186955332756
6,0.35000000000000003,-0.6106398004427331,0.21532195806503296,0.5568908452987671,0.3512629270553589,0.17651201784610748,0.35,4,0,0,0,0,,,nan,0,0.7142008543014526,6.719573974609375,221.24957275390625,0.7200502157211304,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.021805471926927555,0,0,12,joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.15773252318516262,0.346451092|0.306391425|0.204577407|0.212384316|0.157732523|0.160732516,0.496451092|0.456391425|0.354577407|0.362384316|0.307732523|0.310732516,0.466451092|0.426391425|0.324577407|0.332384316|0.277732523|0.280732516,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0708636943|0.212734943|0.217501135|0.182867532|0,-0.175198529|-0.24720629|-0.344072582|-0.34323744|-0.34014542|0,1.21060584|1.0492231|0.68697199|0.723800958|0.473652205|0.642930066,0.419011295|0.496023387|0.251364648,0.0380301364|-0.330499917|0.10671439,0.002375979907810688,0.0009940899908542633,0.000992913730442524,0.0003676805645227432
7,0.4,-0.5548557704410157,0.1992800086736679,0.5436915755271912,0.3448372781276703,0.15828384459018707,0.35,4,0,0,0,0,,,nan,0,0.6882911324501038,4.428949356079102,209.48165893554688,0.6883770823478699,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.002956058084964741,0,0,12,joint_3_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.14997515437212494,0.337871741|0.297728359|0.198123042|0.206230964|0.149975154|0.152975126,0.487871741|0.447728359|0.348123042|0.356230964|0.299975154|0.302975126,0.457871741|0.417728359|0.318123042|0.326230964|0.269975154|0.272975126,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0780462216|0.225102346|0.230360835|0.208648734|0,-0.167929893|-0.239780742|-0.341786199|-0.341230357|-0.340982133|0,1.18355707|1.02917892|0.675808314|0.714054335|0.467567219|0.611900504,0.420912802|0.479498476|0.256700456,0.0380301364|-0.330499917|0.10671439,0.002412923611700535,0.00096078310161829,0.0010551242157816887,0.0003746999427676201
8,0.45,-0.6327396843184945,0.26059457659721375,0.5327731966972351,0.33589914441108704,0.21644257009029388,0.35,4,0,0,0,0,,,nan,0,0.6890876889228821,3.1326801776885986,134.58087158203125,0.6890876889228821,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.14349711792959952,0.329663188|0.289834579|0.192444426|0.200854506|0.143497118|0.146497118,0.479663188|0.439834579|0.342444426|0.350854506|0.293497118|0.296497118,0.449663188|0.409834579|0.312444426|0.320854506|0.263497118|0.266497118,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0771705753|0.190192235|0.192824453|0.159274703|0,-0.160366229|-0.231495757|-0.338688455|-0.338589139|-0.341360556|0,1.15828652|1.00501314|0.621281482|0.657653337|0.391902619|0.585988472,0.42281431|0.462973565|0.262036264,0.0380301364|-0.330499917|0.10671439,0.0023121368139982224,0.0009557018056511879,0.0009758258238434792,0.00035720039159059525
9,0.5,-0.5185876226049471,0.2079515904188156,0.5198832750320435,0.32989805936813354,0.16166387498378754,0.35,4,0,0,0,0,,,nan,0,0.8564600348472595,4.579719066619873,100.81673431396484,0.8564600348472595,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.13457254326354484,0.321840233|0.282351694|0.185263407|0.19380682|0.134572543|0.137572543,0.471840233|0.432351694|0.335263407|0.34380682|0.284572543|0.287572543,0.441840233|0.402351694|0.305263407|0.31380682|0.254572543|0.257572543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0869901023|0.253595165|0.260268773|0.218666354|0,-0.15250574|-0.222574654|-0.334760516|-0.335157686|-0.341238079|0,1.13485519|0.993822226|0.659888279|0.700338366|0.415718447|0.550290173,0.424715817|0.446448654|0.267372072,0.0380301364|-0.330499917|0.10671439,0.0023954175412654877,0.0010098787024617195,0.000999949872493744,0.00036423373967409134
