step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39647194750151876,0.10755471885204315,0.4359777271747589,0.46772271394729614,0.10661958158016205,0.35,1,0,0,0,0,,,nan,0,0.34511181712150574,6.902236461639404,138.0447235107422,0.3733257055282593,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.041955218828439646,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30851271978760186,0.376755149|0.30851272|0.325134412|0.472541907|0.50075048|0.509192975,0.526755149|0.45851272|0.475134412|0.622541907|0.65075048|0.659192975,0.496755149|0.42851272|0.445134412|0.592541907|0.62075048|0.629192975,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00482279667|0.00623688648|-0.082530135|-0.102497381|0,-0.0638481438|-0.0894697452|-0.0932819963|-0.128315514|-0.13101386|0,1.44317245|1.14940393|1.21349254|1.67932198|1.76949068|2.0367719,0.287973225|-0.555421531|0.359514982,0.0564388037|0.118386753|0.0147895524,0.006029566749930382,0.0018423665314912796,0.0017440766096115112,0.0024062488228082657
1,0.1,-0.33930927854251147,0.14824126660823822,0.42621901631355286,0.46329569816589355,0.1471775472164154,0.35,1,0,0,0,0,,,nan,0,0.5479370355606079,5.830529689788818,131.41978454589844,0.5479366779327393,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,6.959859457351156e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3043266619609919,0.373587678|0.304326662|0.320835576|0.462106618|0.489190888|0.496989417,0.523587678|0.454326662|0.470835576|0.612106618|0.639190888|0.646989417,0.493587678|0.424326662|0.440835576|0.582106618|0.609190888|0.616989417,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00110436772|0.0014238033|-0.145278163|-0.169744124|0,-0.0628478879|-0.0882049639|-0.0918859229|-0.128001911|-0.130853777|0,1.43150282|1.13020605|1.19288018|1.5751464|1.65616565|1.98795767,0.290795267|-0.549502075|0.360254556,0.0564388037|0.118386753|0.0147895524,0.005612845532596111,0.0016599968075752258,0.001646643504500389,0.0022655604407191277
2,0.15000000000000002,-0.2710035277793284,0.16091015934944153,0.413215696811676,0.458051860332489,0.15969179570674896,0.35,1,0,0,0,0,,,nan,0,0.6443244814872742,5.156253814697266,98.76022338867188,0.6443239450454712,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.0965350409243713e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30011477783158136,0.370470577|0.300114778|0.316479845|0.448561447|0.474252645|0.481539022,0.520470577|0.450114778|0.466479845|0.598561447|0.624252645|0.631539022,0.490470577|0.420114778|0.436479845|0.568561447|0.594252645|0.601539022,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169484014|-0.0234117662|-0.170770737|-0.187766161|0,-0.0618334289|-0.0867208047|-0.0907799269|-0.127586749|-0.130642914|0,1.42004888|1.09678991|1.15172769|1.4958883|1.5786015|1.92615609,0.293617308|-0.543582618|0.36099413,0.0564388037|0.118386753|0.0147895524,0.005816071294248104,0.0016973400488495827,0.0017408961430191994,0.0023409975692629814
3,0.2,-0.23438247823427247,0.16677099466323853,0.39916127920150757,0.45294612646102905,0.16537374258041382,0.35,1,0,0,0,0,,,nan,0,0.7370031476020813,4.394937038421631,97.82540130615234,0.7370025515556335,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.039682017099995e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2950317943341123,0.367404557|0.295031794|0.31062408|0.433693538|0.45835021|0.465327644,0.517404557|0.445031794|0.46062408|0.583693538|0.60835021|0.615327644,0.487404557|0.415031794|0.43062408|0.553693538|0.57835021|0.585327644,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149634588|-0.029052285|-0.173195158|-0.189779835|0,-0.0608047323|-0.0856075392|-0.0923514748|-0.127335445|-0.130518557|0,1.40881349|1.07955618|1.12109256|1.43424355|1.51310245|1.86131057,0.29643935|-0.537663162|0.361733705,0.0564388037|0.118386753|0.0147895524,0.005564210936427116,0.0016962671652436256,0.0015712017193436623,0.0022627729922533035
4,0.25,-0.2357555273411438,0.1637217402458191,0.3865301012992859,0.4484478235244751,0.162128746509552,0.35,1,0,0,0,0,,,nan,0,0.7773664593696594,2.4165077209472656,73.02676391601562,0.7773659229278564,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,8.874226515901672e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2901022908297479,0.364390329|0.290102291|0.304406739|0.41877293|0.442406298|0.448924116,0.514390329|0.440102291|0.454406739|0.56877293|0.592406298|0.598924116,0.484390329|0.410102291|0.424406739|0.53877293|0.562406298|0.568924116,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00395250235|-0.0222372159|-0.154560232|-0.171424086|0,-0.0597617742|-0.0843891556|-0.0938012013|-0.126906925|-0.130291752|0,1.39779954|1.07206751|1.10158854|1.39362457|1.46790935|1.79569646,0.299261391|-0.531743705|0.362473279,0.0564388037|0.118386753|0.0147895524,0.0054742805659770966,0.0017713112756609917,0.001611144281923771,0.0020542657002806664
5,0.30000000000000004,-0.2620249512802229,0.16385936737060547,0.3761880397796631,0.4448930025100708,0.16205061972141266,0.35,1,0,0,0,0,,,nan,0,0.8031600713729858,3.5886051654815674,54.802459716796875,0.8031592965126038,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.0947617284106055e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2858098575570083,0.361428607|0.285809858|0.298518389|0.404860368|0.427408243|0.433136998,0.511428607|0.435809858|0.448518389|0.554860368|0.577408243|0.583136998,0.481428607|0.405809858|0.418518389|0.524860368|0.547408243|0.553136998,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0136932155|-0.00720958476|-0.136928334|-0.158435389|0,-0.0587045409|-0.0829692784|-0.0949034319|-0.12629711|-0.130050986|0,1.38700989|1.07396337|1.09196054|1.35621603|1.4211466|1.73254799,0.302083433|-0.525824249|0.363212854,0.0564388037|0.118386753|0.0147895524,0.005607440136373043,0.001664196141064167,0.0016876468434929848,0.0022177956998348236
6,0.35000000000000003,-0.27821927489492765,0.16691350936889648,0.3673374056816101,0.44201916456222534,0.16486403346061707,0.35,1,0,0,0,0,,,nan,0,0.833057165145874,2.7269763946533203,47.065574645996094,0.833057165145874,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,4.469691762495039e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2825039583122424,0.358520106|0.282503958|0.293375217|0.391897178|0.413032862|0.41774861,0.508520106|0.432503958|0.443375217|0.541897178|0.563032862|0.56774861,0.478520106|0.402503958|0.413375217|0.511897178|0.533032862|0.53774861,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0258380388|0.000460196306|-0.127831448|-0.156629688|0,-0.0576330305|-0.0812583944|-0.0956967098|-0.125540387|-0.129891542|0,1.37644739|1.07459548|1.07826435|1.31421688|1.36561022|1.67099444,0.304905474|-0.519904792|0.363952428,0.0564388037|0.118386753|0.0147895524,0.0057118674740195274,0.0018660323694348335,0.001547912135720253,0.0022356854751706123
7,0.4,-0.2835474543646527,0.17301997542381287,0.35912591218948364,0.4395228624343872,0.17069807648658752,0.35,1,0,0,0,0,,,nan,0,0.8669396042823792,1.9786869287490845,30.549758911132812,0.8669396042823792,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,5.053216448845487e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2799056566735094,0.355665539|0.279905657|0.288598787|0.379447306|0.398716547|0.402529279,0.505665539|0.429905657|0.438598787|0.529447306|0.548716547|0.552529279,0.475665539|0.399905657|0.408598787|0.499447306|0.518716547|0.522529279,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0316464687|-0.000194523834|-0.126281801|-0.163342641|0,-0.0565472523|-0.079368346|-0.0963201012|-0.124673624|-0.12980574|0,1.3661149|1.07190075|1.05788052|1.2668338|1.30171781|1.61011712,0.307727516|-0.513985336|0.364692003,0.0564388037|0.118386753|0.0147895524,0.005240217782557011,0.00156401377171278,0.0014079231768846512,0.002232934348285198
8,0.45,-0.2857981065639069,0.17267857491970062,0.3516659736633301,0.4371381402015686,0.16999483108520508,0.35,1,0,0,0,0,,,nan,0,0.8682045340538025,0.7778884768486023,39.45488739013672,0.8682037591934204,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.0334910004351273e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2776952887176477,0.352865618|0.277695289|0.283766926|0.367133202|0.384043499|0.387252451,0.502865618|0.427695289|0.433766926|0.517133202|0.534043499|0.537252451,0.472865618|0.397695289|0.403766926|0.487133202|0.504043499|0.507252451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0321746491|-0.00413780219|-0.1179826|-0.160459336|0,-0.0554472278|-0.0774092218|-0.0968717099|-0.123714684|-0.129775771|0,1.35601525|1.06554658|1.03405819|1.22683553|1.24593889|1.54900981,0.310549557|-0.508065879|0.365431577,0.0564388037|0.118386753|0.0147895524,0.005317929200828075,0.001715533435344696,0.0014020279049873352,0.0021640509366989136
9,0.5,-0.2904581424346645,0.17336678504943848,0.34494316577911377,0.43484795093536377,0.1703532189130783,0.35,1,0,0,0,0,,,nan,0,0.8660406470298767,1.141595721244812,19.405927658081055,0.866040050983429,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,7.626486709294741e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27558891942600694,0.350121056|0.275588919|0.278711542|0.355261326|0.369480325|0.372480325,0.500121056|0.425588919|0.428711542|0.505261326|0.519480325|0.522480325,0.470121056|0.395588919|0.398711542|0.475261326|0.489480325|0.492480325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0323788836|-0.00724420711|-0.109606998|-0.158587334|0,-0.0543329912|-0.0755032246|-0.0973365085|-0.122740133|-0.129816072|0,1.34615123|1.05923134|1.01026545|1.18869817|1.18951789|1.4899213,0.313371599|-0.502146423|0.366171151,0.0564388037|0.118386753|0.0147895524,0.006317545659840107,0.0017329733818769455,0.0016847848892211914,0.0028499672189354897
10,0.55,-0.2939484105795862,0.1768742799758911,0.33869948983192444,0.432639479637146,0.17349925637245178,0.35,1,0,0,0,0,,,nan,0,0.8695709109306335,0.5060516595840454,23.401168823242188,0.8695709109306335,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,4.709867377141722e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.273479718185589,0.347432562|0.273570256|0.273479718|0.343837709|0.355201611|0.358201611,0.497432562|0.423570256|0.423479718|0.493837709|0.505201611|0.508201611,0.467432562|0.393570256|0.393479718|0.463837709|0.475201611|0.478201611,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0322897273|-0.0116113243|-0.106687885|-0.154790502|0,-0.0532045896|-0.0736456694|-0.0977093886|-0.121752356|-0.129321297|0,1.33652566|1.05292508|0.98459816|1.14691059|1.13669464|1.43280644,0.31619364|-0.496226966|0.366910726,0.0564388037|0.118386753|0.0147895524,0.0034590084105730057,0.0009806863963603973,0.0009686481207609177,0.0014866339042782784
11,0.6000000000000001,-0.29683935944344286,0.17851915955543518,0.33295273780822754,0.42707744240760803,0.17475314438343048,0.35,2,0,0,0,0,,,nan,0,0.86795973777771,0.6832648515701294,7.027318000793457,0.86795973777771,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,5.850959113168404e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26801037504675307,0.344800842|0.271628681|0.268010375|0.332599064|0.341139434|0.344139434,0.494800842|0.421628681|0.418010375|0.482599064|0.491139434|0.494139434,0.464800842|0.391628681|0.388010375|0.452599064|0.461139434|0.464139434,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0302884432|-0.0163796656|-0.101919281|-0.147834565|0,-0.0520620836|-0.0718211727|-0.0980257382|-0.120738245|-0.128753472|0,1.32714128|1.04498199|0.957636096|1.10773873|1.0879697|1.37655774,0.319015682|-0.49030751|0.3676503,0.0564388037|0.118386753|0.0147895524,0.004056578502058983,0.0009900163859128952,0.0014494871720671654,0.0015933923423290253
12,0.65,-0.2988154492984589,0.17971038818359375,0.32763928174972534,0.4211232364177704,0.17552459239959717,0.35,2,0,0,0,0,,,nan,0,0.8602062463760376,0.7229957580566406,14.36970329284668,0.860205352306366,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.1766270853443703e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.262287514701243,0.3422266|0.269663838|0.262287515|0.321634678|0.327453314|0.330453297,0.4922266|0.419663838|0.412287515|0.471634678|0.477453314|0.480453297,0.4622266|0.389663838|0.382287515|0.441634678|0.447453314|0.450453297,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0271503212|-0.0213616261|-0.0972910899|-0.139755727|0,-0.0509055477|-0.070055945|-0.0982700923|-0.119710043|-0.128112956|0,1.31800085|1.03574973|0.92951834|1.06953758|1.04194457|1.32181319,0.321837723|-0.484388053|0.368389875,0.0564388037|0.118386753|0.0147895524,0.003579871729016304,0.001017794944345951,0.001017564907670021,0.0015213675796985626
13,0.7000000000000001,-0.30645973981770225,0.1796393245458603,0.3230847120285034,0.41510096192359924,0.17500947415828705,0.35,2,0,0,0,0,,,nan,0,0.8511532545089722,0.5933629870414734,7.765042304992676,0.8511528372764587,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,5.761496803027749e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2562996396616031,0.339710536|0.267615203|0.25629964|0.310929773|0.314194874|0.317194874,0.489710536|0.417615203|0.40629964|0.460929773|0.464194874|0.467194874,0.459710536|0.387615203|0.37629964|0.430929773|0.434194874|0.437194874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269823173|-0.0223261367|-0.0907158623|-0.129933868|0,-0.0497350705|-0.0683609728|-0.0984590335|-0.118704049|-0.12742054|0,1.30910707|1.02908216|0.904413388|1.03429918|0.999425088|1.2687795,0.324659765|-0.478468597|0.369129449,0.0564388037|0.118386753|0.0147895524,0.003701094537973404,0.0011935196816921234,0.0009750900790095329,0.0015093525871634483
14,0.75,-0.31593043099746065,0.18183431029319763,0.31921184062957764,0.40902337431907654,0.1767318993806839,0.35,2,0,0,0,0,,,nan,0,0.8477725982666016,0.39252373576164246,6.972157955169678,0.8477723598480225,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,2.9583539727094886e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2502561321874113,0.337253344|0.265634162|0.250256132|0.300590284|0.301460593|0.304460572,0.487253344|0.415634162|0.400256132|0.450590284|0.451460593|0.454460572,0.457253344|0.385634162|0.370256132|0.420590284|0.421460593|0.424460572,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0276305075|-0.0231513172|-0.0863236433|-0.123337307|0,-0.0485507553|-0.0666873218|-0.0985642842|-0.117693503|-0.126663482|0,1.30046262|1.02347984|0.879308927|0.998343991|0.955841585|1.21784229,0.327481806|-0.47254914|0.369869024,0.0564388037|0.118386753|0.0147895524,0.003437071107327938,0.0009752269834280014,0.0009662536904215813,0.0014734603464603424
15,0.8,-0.32197254315495716,0.18152417242527008,0.3159230351448059,0.40285709500312805,0.17592909932136536,0.35,2,0,0,0,0,,,nan,0,0.8392127752304077,0.566931962966919,6.419227600097656,0.8392120599746704,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,8.606422309582209e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24416807938988527,0.334855712|0.263763918|0.244168079|0.290513543|0.289096306|0.292096306,0.484855712|0.413763918|0.394168079|0.440513543|0.439096306|0.442096306,0.454855712|0.383763918|0.364168079|0.410513543|0.409096306|0.412096306,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0256972416|-0.0246946495|-0.0805131975|-0.113074283|0,-0.0473527205|-0.0650165766|-0.0985964706|-0.116661768|-0.125830689|0,1.29207013|1.01573634|0.853381197|0.964879205|0.917480255|1.16838523,0.330303848|-0.466629684|0.370608598,0.0564388037|0.118386753|0.0147895524,0.003484422340989113,0.0009696204215288162,0.0009581968188285828,0.0015335064381361008
16,0.8500000000000001,-0.3251396185038369,0.17948243021965027,0.3131186068058014,0.3965977728366852,0.1733824610710144,0.35,2,0,0,0,0,,,nan,0,0.8275029063224792,0.7097501754760742,4.077477931976318,0.8275020122528076,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.1473689159548694e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23800136555302265,0.332518325|0.261871881|0.238001366|0.280763499|0.277282071|0.280282049,0.482518325|0.411871881|0.388001366|0.430763499|0.427282071|0.430282049,0.452518325|0.381871881|0.358001366|0.400763499|0.397282071|0.400282049,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0220074274|-0.0263933151|-0.0739688048|-0.100650265|0,-0.0461410998|-0.0633818437|-0.0985617753|-0.115644342|-0.124942853|0,1.2839322|1.00611311|0.827050372|0.93344085|0.883535165|1.1211282,0.333125889|-0.460710227|0.371348172,0.0564388037|0.118386753|0.0147895524,0.005869435146450996,0.001711924560368061,0.0016661686822772026,0.002462458796799183
17,0.9,-0.32737312407087327,0.1775679588317871,0.31071168184280396,0.3902435004711151,0.17095422744750977,0.35,2,0,0,0,0,,,nan,0,0.8123224377632141,0.6805593371391296,3.8042359352111816,0.8123219609260559,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,6.255272233614836e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23175062784993217,0.330241857|0.259867547|0.231750628|0.271372528|0.266124269|0.269124269,0.480241857|0.409867547|0.381750628|0.421372528|0.416124269|0.419124269,0.450241857|0.379867547|0.351750628|0.391372528|0.386124269|0.389124269,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178972384|-0.0282232821|-0.0684625457|-0.0888372797|0,-0.0449160425|-0.0617999575|-0.0984675195|-0.114666342|-0.124017529|0,1.27605138|0.995567469|0.80031171|0.902361224|0.851642266|1.07649707,0.335947931|-0.454790771|0.372087747,0.0564388037|0.118386753|0.0147895524,0.0055932169780135155,0.0017100851982831955,0.0016275756061077118,0.002217100001871586
18,0.9500000000000001,-0.3293931555718166,0.1792704463005066,0.3084770441055298,0.38373491168022156,0.17212481796741486,0.35,2,0,0,0,0,,,nan,0,0.8022671341896057,0.5478600263595581,4.741328239440918,0.8022665977478027,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,6.904945934279265e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2254126534338523,0.328026976|0.257728896|0.225412653|0.262289811|0.255595027|0.258595027,0.478026976|0.407728896|0.375412653|0.412289811|0.405595027|0.408595027,0.448026976|0.377728896|0.345412653|0.382289811|0.375595027|0.378595027,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0140090428|-0.0313306246|-0.0663699408|-0.0818455672|0,-0.0436777139|-0.0602674904|-0.0983222527|-0.113727994|-0.123057243|0,1.26843019|0.984657135|0.771997736|0.869061309|0.817477297|1.03438011,0.338769972|-0.448871315|0.372827321,0.0564388037|0.118386753|0.0147895524,0.004831739701330662,0.001413208432495594,0.0010286374017596245,0.0023595085367560387
