step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5072281857399685,0.17821983993053436,0.4913468360900879,0.366667240858078,0.16007135808467865,0.35,1,0,0,0,0,,,nan,0,0.4732576608657837,9.465153694152832,189.30307006835938,0.5264295339584351,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06511684987430698,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1935877446005183,0.349921497|0.193587745|0.200900638|0.342694763|0.382925479|0.397007451,0.499921497|0.343587745|0.350900638|0.492694763|0.532925479|0.547007451,0.469921497|0.313587745|0.320900638|0.462694763|0.502925479|0.517007451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0637119656|0.0650114216|0.0646466407|0.0504810997|0,-0.101010047|-0.199358666|-0.206760609|-0.243729199|-0.23429519|0,1.29867594|0.638704278|0.661853366|1.1916965|1.34788783|1.58802981,0.266796291|-0.515295625|0.405668259,0.111553662|0.222786948|0.0329252258,0.004723245278000832,0.0013545574620366096,0.001407642848789692,0.001928018406033516
1,0.1,-0.27751137666592296,0.1328563690185547,0.47416868805885315,0.3619062900543213,0.11441023647785187,0.35,1,0,0,0,0,,,nan,0,0.7226153612136841,6.472853183746338,147.11183166503906,0.7226150631904602,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,6.182593200919088e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1867141900279925,0.344974305|0.18671419|0.193700788|0.333802645|0.373839504|0.38678374,0.494974305|0.33671419|0.343700788|0.483802645|0.523839504|0.53678374,0.464974305|0.30671419|0.313700788|0.453802645|0.493839504|0.50678374,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112951349|0.116589396|0.1229798|0.0988263309|0,-0.0968561403|-0.19594463|-0.205270095|-0.244392338|-0.235204019|0,1.28304108|0.663863479|0.686122451|1.21379804|1.35898033|1.54713496,0.272373855|-0.504156232|0.40731442,0.111553662|0.222786948|0.0329252258,0.00440595019608736,0.001252196729183197,0.0011740438640117645,0.0019498961046338081
2,0.15000000000000002,-0.18133768876350195,0.12439355999231339,0.45427682995796204,0.35784712433815,0.10585057735443115,0.35,1,0,0,0,0,,,nan,0,0.7813329100608826,4.756782531738281,114.89822387695312,0.781332790851593,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.739860905822742e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.18256806183841812,0.340237197|0.182568062|0.189255239|0.327776814|0.367063669|0.378378169,0.490237197|0.332568062|0.339255239|0.477776814|0.517063669|0.528378169,0.460237197|0.302568062|0.309255239|0.447776814|0.487063669|0.498378169,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122892868|0.125935469|0.120395646|0.0926452273|0,-0.0926068753|-0.19154969|-0.202680895|-0.245777801|-0.237391502|0,1.26834191|0.661615426|0.68027553|1.1857251|1.3235084|1.51351268,0.277951419|-0.493016839|0.408960581,0.111553662|0.222786948|0.0329252258,0.002970871515572071,0.0007986919954419136,0.0008133305236697197,0.001339445821940899
3,0.2,-0.21714927126003913,0.14435866475105286,0.4369402527809143,0.35296887159347534,0.12654663622379303,0.35,1,0,0,0,0,,,nan,0,0.7746040225028992,5.4912896156311035,96.19142150878906,0.7746039628982544,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,2.6497943821131874e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17924469540925403,0.335714905|0.179244695|0.185496947|0.321587155|0.359878674|0.369915717,0.485714905|0.329244695|0.335496947|0.471587155|0.509878674|0.519915717,0.455714905|0.299244695|0.305496947|0.441587155|0.479878674|0.489915717,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101423134|0.0973865911|0.0443084696|0.0142139581|0,-0.0882636864|-0.186379412|-0.19987493|-0.247332825|-0.240065009|0,1.25459593|0.632022504|0.639499447|1.08332426|1.21366364|1.47966287,0.283528984|-0.481877446|0.410606742,0.111553662|0.222786948|0.0329252258,0.002844789996743202,0.000776919536292553,0.0007956326007843018,0.0012524118646979332
4,0.25,-0.14859831138809348,0.13515375554561615,0.4182301461696625,0.34884655475616455,0.11878728866577148,0.35,1,0,0,0,0,,,nan,0,0.8426578044891357,1.9838460683822632,123.42647552490234,0.8426576256752014,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.8779491939254344e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17522164832665754,0.331412082|0.175221648|0.180498753|0.311642806|0.348753171|0.357816255,0.481412082|0.325221648|0.330498753|0.461642806|0.498753171|0.507816255,0.451412082|0.295221648|0.300498753|0.431642806|0.468753171|0.477816255,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112561118|0.110836197|0.0734214755|0.0423336117|0,-0.0838283852|-0.18040396|-0.198037729|-0.248764656|-0.242707478|0,1.24181994|0.633043752|0.63479348|1.07122805|1.19463882|1.43126502,0.289106548|-0.470738053|0.412252903,0.111553662|0.222786948|0.0329252258,0.00454220175743103,0.0013445382937788963,0.0012169461697340012,0.0019496334716677666
5,0.30000000000000004,-0.08809747923333844,0.12872321903705597,0.39832478761672974,0.34539636969566345,0.11106780916452408,0.35,1,0,0,0,0,,,nan,0,0.8850499987602234,1.858605146408081,58.82292938232422,0.8850497603416443,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,4.3906502189093955e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17203272263906977,0.327333281|0.172032723|0.176269196|0.303073243|0.338847311|0.346486538,0.477333281|0.322032723|0.326269196|0.453073243|0.488847311|0.496486538,0.447333281|0.292032723|0.296269196|0.423073243|0.458847311|0.466486538,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121439964|0.1211003|0.0891310417|0.0541435348|0,-0.0793031734|-0.174005802|-0.195654512|-0.249888489|-0.244937983|0,1.23002995|0.635565053|0.630522571|1.05153552|1.1645948|1.38594615,0.294684112|-0.45959866|0.413899064,0.111553662|0.222786948|0.0329252258,0.0033163679763674736,0.0011960752308368683,0.0008318200707435608,0.001257535070180893
6,0.35000000000000003,-0.07822573345209385,0.13136467337608337,0.37937286496162415,0.3421478271484375,0.12235590815544128,0.35,1,0,0,0,0,,,nan,0,0.8892794847488403,1.2170724868774414,36.10277557373047,0.8892792463302612,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,3.6114404795442485e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16962229398732187,0.323482933|0.169622294|0.172702788|0.295286286|0.329420411|0.335890173,0.473482933|0.319622294|0.322702788|0.445286286|0.479420411|0.485890173,0.443482933|0.289622294|0.292702788|0.415286286|0.449420411|0.455890173,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119559953|0.117889554|0.0810025605|0.0410288998|0,-0.074690654|-0.166987638|-0.192798916|-0.250563295|-0.246850903|0,1.21924108|0.631061491|0.615901792|1.01158441|1.11185964|1.34356069,0.300261676|-0.448459268|0.415545225,0.111553662|0.222786948|0.0329252258,0.002916598692536354,0.0008049756288528442,0.0007921820506453514,0.0013018753379583359
7,0.4,-0.07562479563591325,0.13350746035575867,0.3616216778755188,0.3390652537345886,0.11988717317581177,0.35,1,0,0,0,0,,,nan,0,0.8754318952560425,0.9910954236984253,20.220327377319336,0.8754316568374634,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,3.168849825412326e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16749654516727686,0.31986533|0.167496545|0.169152419|0.287119574|0.319286453|0.324744568,0.46986533|0.317496545|0.319152419|0.437119574|0.469286453|0.474744568,0.43986533|0.287496545|0.289152419|0.407119574|0.439286453|0.444744568,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115412962|0.117337|0.0914246401|0.0495123396|0,-0.0699938399|-0.159028143|-0.189855644|-0.25065393|-0.248420043|0,1.20946748|0.626371|0.604091032|0.989249005|1.07823811|1.29897827,0.305839241|-0.437319875|0.417191386,0.111553662|0.222786948|0.0329252258,0.00444453489035368,0.0013070618733763695,0.0011755647137761116,0.0019320696592330933
8,0.45,-0.08539573486480159,0.1362600177526474,0.3455221354961395,0.3360084891319275,0.11569191515445709,0.35,1,0,0,0,0,,,nan,0,0.8443812131881714,1.2505507469177246,10.201135635375977,0.8443809747695923,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,4.1547918133031946e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16556488687968896,0.316484604|0.165564887|0.165744622|0.279492979|0.309510777|0.31409953,0.466484604|0.315564887|0.315744622|0.429492979|0.459510777|0.46409953,0.436484604|0.285564887|0.285744622|0.399492979|0.429510777|0.43409953,0.15|0.15|0.15|0.15|0.15|0.15,0|0.107913876|0.114827388|0.102800878|0.0607189823|0,-0.0652161575|-0.15088675|-0.186555353|-0.250078461|-0.249548182|0,1.20072226|0.619286674|0.591250523|0.970694334|1.04921391|1.25639812,0.311416805|-0.426180482|0.418837547,0.111553662|0.222786948|0.0329252258,0.003875141963362694,0.0014045648276805878,0.0010839160531759262,0.0013536233454942703
9,0.5,-0.09469114437729623,0.1384032964706421,0.3309204876422882,0.33303239941596985,0.11769208312034607,0.35,1,0,0,0,0,,,nan,0,0.8117459416389465,1.003847599029541,12.034282684326172,0.8117456436157227,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,5.679745510479017e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16238962001731805,0.313344703|0.163660255|0.16238962|0.27246654|0.300240557|0.3041449,0.463344703|0.313660255|0.31238962|0.42246654|0.450240557|0.4541449,0.433344703|0.283660255|0.28238962|0.39246654|0.420240557|0.4241449,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101557546|0.114116839|0.115390685|0.072334058|0,-0.0603614476|-0.142754351|-0.182893291|-0.248849107|-0.250240231|0,1.19301736|0.613444216|0.580782028|0.956407737|1.02305606|1.2165796,0.316994369|-0.415041089|0.420483708,0.111553662|0.222786948|0.0329252258,0.004279588349163532,0.0010302131995558739,0.0013040220364928246,0.0019244411960244179
10,0.55,-0.10499264984212069,0.1400565654039383,0.3177507221698761,0.3301923871040344,0.11929120123386383,0.35,1,0,0,0,0,,,nan,0,0.7799540758132935,0.7798721790313721,7.96382474899292,0.7799538373947144,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,4.373766800906427e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15919179114483928,0.310449374|0.161837487|0.159191791|0.266129173|0.291507141|0.294903124,0.460449374|0.311837487|0.309191791|0.416129173|0.441507141|0.444903124,0.430449374|0.281837487|0.279191791|0.386129173|0.411507141|0.414903124,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0963733109|0.114297648|0.126278925|0.0814061687|0,-0.055433962|-0.134632796|-0.178809192|-0.246989764|-0.250524445|0,1.18636353|0.609090463|0.572255621|0.943805853|0.996910287|1.1796125,0.322571933|-0.403901696|0.422129869,0.111553662|0.222786948|0.0329252258,0.00478779524564743,0.0014080703258514404,0.001422080211341381,0.0019289301708340645
