step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-4.117626929409827,3.800000011920929,-169.84760067441883,158.56847922503948,0.800000011920929,0.06252993643283844,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09960239767118412,1.6068449104727172,0.00459097173|0.0917652812|0.220615894|0.329871474|0.324226488|0.307705969,nan,0.0,0.20000000298023224,100
200,10000,1,42,-0.4006651172797417,0.11608473211526871,-16.91765247273043,6.226885482668877,0.11608473211526871,0.31319576501846313,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15296993825708072,1.5235327763861999,0.00180335327|0.0539724315|0.0728148717|0.0834147917|0.0921712583|0.143145658,nan,0.0,0.20000000298023224,200
300,10000,1,142,-4.491917661432617,3.800000011920929,-212.19540489680793,144.36541657149792,0.800000011920929,0.07623632997274399,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08877922934840568,1.5820696538719223,0.000789307811|0.0889172314|0.178903622|0.289405988|0.44480288|0.370499085,nan,0.0,0.20000000298023224,300
400,10000,2,22,-0.6229420665937784,0.4176267385482788,-13.074178748499738,4.222068756818771,0.4176267385482788,0.2584027349948883,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0899852726843153,1.396449238410184,0.00326236922|0.0488556425|0.26164994|0.318671482|0.318605164|0.310088093,nan,0.0,0.20000000298023224,400
500,10000,3,7,-1.4111280246367919,0.4514913558959961,-10.483292034073207,4.347798317670822,0.4514913558959961,0.13628317415714264,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03842190495917483,1.5089757807700195,0.00456540332|0.185837875|0.104013585|0.264353306|0.27548106|0.273654878,nan,0.0,0.20000000298023224,500
600,10000,4,58,-0.9324280444553414,0.6821700930595398,-35.01054667306327,16.538756415247917,0.6821700930595398,0.15300510823726654,0,0,0,0,0,0,not_enabled,nan,False,nan,0.012129050410977227,1.4173937441353166,0.00321909274|0.148471113|0.0837771513|0.173584802|0.196606495|0.182355248,nan,0.0,0.20000000298023224,600
700,10000,5,35,-4.169936518693051,3.800000011920929,-63.16645381289227,50.349576726555824,0.800000011920929,0.11018238961696625,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05924662088309024,1.3956442663018118,0.00382975787|0.113249544|0.0865906428|0.16526078|0.175681698|0.193110004,nan,0.0,0.20000000298023224,700
800,10000,5,135,-0.59765126541883,0.5367699265480042,-363.90865767399237,334.35285806655884,0.5367699265480042,0.20176200568675995,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05603847823280636,1.5326149572261931,0.000372365463|0.0129648618|0.00747918366|0.0867737672|0.121761137|0.108913169,nan,0.0,0.20000000298023224,800
900,10000,5,235,-3.8849860240240575,3.834912419319153,-698.5071334889415,661.7035113275051,0.8349124193191528,0.11033691465854645,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05241237334398555,1.5525108014961577,0.0020384714|0.0364704927|0.159263815|0.234898252|0.238415641|0.235902129,nan,0.0,0.20000000298023224,900
1000,10000,7,53,-0.8736522060905527,0.5996198654174805,-21.199049425796662,14.726506136357784,0.5996198654174805,0.1463654786348343,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.008161143624174722,1.282701414486255,0.00438133684|0.180704889|0.0264991883|0.154645998|0.1655198|0.139329062,nan,0.0,0.19993998110294342,1000
1100,10000,7,153,-4.100139188798162,3.8488444685935974,-362.24338900854525,321.31729044765234,0.8488444685935974,0.08212985098361969,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08096460021576593,1.625780577042939,0.0041105621|0.12805071|0.132961441|0.188098454|0.198120623|0.206338837,nan,0.0,0.1940700262784958,1100
1200,10000,8,29,-0.4800128495583483,0.05979038029909134,-8.43239181886556,2.7371058389544487,0.05979038029909134,0.4093427360057831,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23790607585780066,1.5367438253125811,0.00349921524|0.137672545|0.0625331459|0.154581749|0.18489734|0.200017519,nan,0.0,0.18842513859272003,1200
1300,10000,8,129,-0.5947036659941841,0.3024255037307739,-70.42749878614646,15.658641573041677,0.3024255037307739,0.273800790309906,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10611114070508196,1.5227177338133808,0.00266776167|0.0682328518|0.121752142|0.196813791|0.245093478|0.288825485,nan,0.0,0.18299351632595062,1300
1400,10000,8,229,-4.007969902827044,3.800000011920929,-379.56553656915554,296.44768753275275,0.800000011920929,0.08784946799278259,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0778758282815773,1.5132745142719666,0.00043744118|0.0156760885|0.0797944807|0.0882262222|0.105945388|0.113250048,nan,0.0,0.17779672145843506,1400
1500,10000,9,89,-0.15160246630119395,0.1408805102109909,-35.619563384367105,14.97082620486617,0.1408805102109909,0.28545212745666504,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11845458911468346,1.2331087785614085,0.0054232629|0.0323744707|0.378557467|0.420458766|0.437342169|0.404403473,nan,0.0,0.17282088100910187,1500
1600,10000,9,189,-1.1839513989959372,0.8053983449935913,-134.51255087015102,89.15470406785607,0.8053983449935913,0.13100489974021912,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02237455689379736,1.394499688138039,0.00194054885|0.0299338568|0.0656127895|0.110732485|0.104188324|0.112804513,nan,0.0,0.16805152595043182,1600
1700,10000,10,67,-4.723199135650307,3.809255599975586,-166.37798936072505,118.67745333909988,0.8092555999755859,0.05739478021860123,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09672020330161535,1.2748191983295085,0.0013089461|0.081969582|0.125739604|0.152382796|0.157156796|0.152505194,nan,0.0,0.16349805891513824,1700
1800,10000,11,69,-1.7123549702210767,0.030247090384364128,-103.11854101632112,3.125122182071209,0.030247090384364128,0.6024072766304016,0,0,0,0,0,0,not_enabled,nan,False,nan,0.44828833886360264,1.3829637358992095,0.00625764455|0.191573027|0.0950959995|0.227346352|0.297689512|0.215504471,nan,0.0,0.15911735594272614,1800
1900,10000,11,169,-2.3987645778246223,0.04393065720796585,-281.8433658234478,7.803245160728693,0.04393065720796585,0.49346858263015747,0,0,0,0,0,0,not_enabled,nan,False,nan,0.33672055592739203,1.4706503730345257,0.00448732015|0.0428099858|0.176518865|0.390722298|0.479381332|0.40265803,nan,0.0,0.15485256910324097,1900
2000,10000,12,29,-0.588138257127987,0.1863105297088623,-12.66713621783433,2.833731822669506,0.1863105297088623,0.3704771399497986,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21539498838665272,1.3963339672218409,0.00429059885|0.0839515283|0.125535588|0.199376923|0.209583485|0.215115181,nan,0.0,0.15072987973690033,2000
2100,10000,12,129,-0.2802160439806357,0.1537082940340042,-44.54551592979812,14.738261617720127,0.1537082940340042,0.4027777314186096,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2606131378084967,1.3908514906945342,0.00357238185|0.0145045898|0.0836615577|0.120483539|0.118011985|0.150279027,nan,0.0,0.14671508967876434,2100
2200,10000,12,229,-3.9642158135009966,3.800000011920929,-161.01006027495396,109.19364664331079,0.800000011920929,0.07922738790512085,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07066606237542905,1.3701098301110088,0.00552397237|0.0683569677|0.270705675|0.344432109|0.370796095|0.34042184,nan,0.0,0.14281368255615234,2200
2300,10000,13,89,-4.255606767945281,3.864665389060974,-224.9311650506827,188.09514579176903,0.8646653890609741,-0.006410179194062948,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17364220327159247,1.2697246750557625,0.00418030515|0.0931751606|0.190187726|0.297543397|0.345458937|0.315788,nan,0.0,0.13905838131904602,2300
2400,10000,13,189,-0.6298520746542193,0.5345687866210938,-469.9195811485092,400.1159056723118,0.5345687866210938,0.16013698279857635,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0009766947616543786,1.5062748520249603,0.00972384326|0.220516336|0.295203353|0.336489851|0.353927107|0.39453459,nan,0.0,0.13546821475028992,2400
2500,10000,14,49,-0.34070986375085455,0.15629664063453674,-15.857362162584424,6.710334710776806,0.15629664063453674,0.2865488827228546,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13178865010866425,1.3892019711793033,0.000955273486|0.0561869898|0.065318296|0.180844963|0.203728585|0.18060941,nan,0.0,0.13195598125457764,2500
2600,10000,14,149,-14.062941316845315,11.833761990070343,-252.9601462270046,224.79701275378466,0.833761990070343,-0.03351617231965065,0,1,1,1,1,1,not_enabled,nan,False,nan,-0.18463784865224026,1.4407833467000113,0.000237557153|0.0177127328|0.0259784691|0.064445451|0.0418239294|0.0572829302,nan,0.0,0.12854114174842834,2600
2700,10000,15,100,-0.8335169037625394,0.2004963755607605,-76.92188771949796,9.632925979793072,0.2004963755607605,0.29127171635627747,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14412174162771374,1.730911371099477,0.00288802866|0.0708807415|0.047826084|0.117164789|0.144538817|0.133138986,nan,0.0,0.12522682547569275,2700
2800,10000,16,1,-1.1525525896017963,0.43594905734062195,-1.1525525896017963,0.43594905734062195,0.43594905734062195,0.18321026861667633,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02931561455608936,1.5048522922202718,0|0|0|0|0|0,nan,0.0,0.12201622128486633,2800
2900,10000,16,101,-1.074836251701617,0.7736102938652039,-276.3633991339909,224.47819784283638,0.7736102938652039,0.13567931950092316,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.004191619716653272,1.3282883513583246,0.00177440214|0.129075361|0.173510694|0.472514999|0.441951417|0.403849409,nan,0.0,0.11892859637737274,2900
3000,10000,16,201,-4.535435490049495,3.800000011920929,-725.319894178117,603.4065503180027,0.800000011920929,0.06328627467155457,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09100685993422467,1.3545145679753248,0.00132061778|0.0447972226|0.0288790367|0.0715544973|0.0480571016|0.0858549411,nan,0.0,0.11591620743274689,3000
3100,10000,17,61,-3.4017435058699097,0.039079245179891586,-111.74152037817291,4.086133807897568,0.039079245179891586,0.6667081117630005,0,0,0,0,0,0,not_enabled,nan,False,nan,0.5136273605961402,1.7339047480824745,0.00200797546|0.0170438679|0.0433011019|0.331671923|0.320768648|0.286458193,nan,0.0,0.11299889534711838,3100
3200,10000,17,161,-1.8844640407049613,0.202647402882576,-404.9211149441768,15.427877347916365,0.202647402882576,0.23858307301998138,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08788468433787097,1.7596099887088448,0.00566051574|0.216049205|0.205162093|0.284054812|0.316880598|0.303571669,nan,0.0,0.11011258512735367,3200
3300,10000,18,21,-0.8900415084908175,0.1620837301015854,-13.983776794377741,3.6995026916265488,0.1620837301015854,0.2667806148529053,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10331806366511284,1.4377095937964506,0.00883762775|0.213352596|0.114032894|0.324876245|0.390358752|0.398016497,nan,0.0,0.10727878659963608,3300
3400,10000,18,121,-1.5136363579076513,0.2614424526691437,-131.36321895392624,28.464190632104874,0.2614424526691437,0.2048664540052414,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04575128108691359,1.645946876573203,0.000357134886|0.0527014117|0.156437131|0.231442773|0.236509808|0.217777712,nan,0.0,0.1044836938381195,3400
3500,10000,18,221,-3.825814694691289,0.14209070801734924,-407.2586189119401,46.608576372265816,0.14209070801734924,0.28430452942848206,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12365631397269425,1.5340473495160933,0.0101971651|0.114501858|0.294354255|0.334142304|0.47132619|0.413870071,nan,0.0,0.1017640084028244,3500
3600,10000,19,81,-1.4255476340875077,0.08748257160186768,-66.35290751635769,8.64715776592493,0.08748257160186768,0.3635255694389343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21120042076202372,1.411697078676121,0.00730642207|0.0969721643|0.0393897168|0.255520589|0.276280074|0.269691986,nan,0.0,0.09909644722938538,3600
3700,10000,19,181,-1.971373908607666,0.22300684452056885,-250.70329521007721,24.394407622516155,0.22300684452056885,0.2282281368970871,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07133614942614544,1.1828252402953237,0.00235822483|0.0578335968|0.0531584832|0.312265457|0.396886006|0.312584535,nan,0.0,0.0964687392115593,3700
3800,10000,20,41,-0.549688865706375,0.11687689274549484,-17.597494327461657,3.2614797577261925,0.11687689274549484,0.3722552955150604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2217748742721226,1.4822099981377956,0.00035918893|0.0352673907|0.0746147253|0.159485114|0.180290694|0.176906044,nan,0.0,0.09393621981143951,3800
3900,10000,20,141,-0.3041398326085903,0.20456692576408386,-50.74539623347448,18.477383017539978,0.20456692576408386,0.23634348809719086,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07905142907676119,1.7838594792467017,0.0013784255|0.0429446488|0.0386536845|0.0679016671|0.0901442978|0.0895912815,nan,0.0,0.09144949167966843,3900
4000,10000,21,1,-0.25492689568470506,0.3748142421245575,-0.25492689568470506,0.3748142421245575,0.3748142421245575,0.24654598534107208,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0989313385801939,1.4969336324263982,0|0|0|0|0|0,nan,0.0,0.08904460072517395,4000
4100,10000,21,101,-0.49734466494858226,0.07800950855016708,-36.65732621608942,14.872347231954336,0.07800950855016708,0.43845051527023315,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2771887924452322,1.5580876712940324,0.00303534457|0.0807280651|0.119379653|0.0791451766|0.0832231877|0.104806915,nan,0.0,0.08670951426029205,4100
4200,10000,21,201,-0.8766553567654227,0.0911640152335167,-103.20395583974204,25.171870224177837,0.0911640152335167,0.34570568799972534,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1931665163999121,1.5093414437894528,0.00460279701|0.16015804|0.0767548016|0.198437911|0.180635322|0.180240135,nan,0.0,0.08440103381872177,4200
4300,10000,22,61,-0.5729136373411191,0.10020443052053452,-31.880443393396476,14.255421750247478,0.10020443052053452,0.33225661516189575,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17754790361763295,1.5226333914046117,0.00461236473|0.104072754|0.159032709|0.156966783|0.15729202|0.158973717,nan,0.0,0.08215133100748062,4300
4400,10000,22,161,-0.5788678082040486,0.17153246700763702,-89.69094948679049,30.02368500083685,0.17153246700763702,0.2672559320926666,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0838344868614995,1.4262281382556552,0.00776157879|0.260766659|0.0718480133|0.179701315|0.194787295|0.181433929,nan,0.0,0.07998130470514297,4400
4500,10000,23,21,-0.08940200851756075,0.25062134861946106,-4.512333985428564,5.211506605148315,0.25062134861946106,0.21102352440357208,0,0,0,0,0,0,not_enabled,nan,False,nan,0.050488923174816985,1.5280317897013382,0.00348844096|0.144903922|0.104244748|0.150430204|0.179772463|0.163571488,nan,0.0,0.07785890251398087,4500
4600,10000,23,121,-0.6164778567946976,0.4791164994239807,-289.96491125952565,283.7719231694937,0.4791164994239807,0.12892018258571625,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02293107939016356,1.7026334044349132,0.00336837744|0.111606906|0.087193382|0.117446538|0.107565359|0.131599388,nan,0.0,0.07579141110181808,4600
4700,10000,23,221,-0.9135945880599695,0.5746822357177734,-442.59306682845755,410.54937602579594,0.5746822357177734,0.151491180062294,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.007303842915282105,1.2752631197522812,0.00200329527|0.0522299542|0.0625172497|0.093789361|0.0895283214|0.106626882,nan,0.0,0.07381311804056168,4700
4800,10000,24,81,-0.525120627714095,0.0565352626144886,-38.07156681216295,4.318479999899864,0.0565352626144886,0.47720563411712646,0,0,0,0,0,0,not_enabled,nan,False,nan,0.32368367078676985,1.7013799245536643,0.00227693874|0.0759636994|0.0633133389|0.168115448|0.166880803|0.180209201,nan,0.0,0.07188638299703598,4800
4900,10000,24,181,-0.5349072843558037,0.15644457936286926,-96.86207231692254,13.910935625433922,0.15644457936286926,0.29466021060943604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14033962040038628,1.7030607834664655,0.000484819542|0.0160283073|0.0371101749|0.0740013294|0.0974807349|0.0958963891,nan,0.0,0.07002154737710953,4900
