step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.991418347275868,0.0842122957110405,0.6539233922958374,0.3970347046852112,0.0842122957110405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42784643173217773,8.556928634643555,171.13856506347656,0.42784643173217773,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24318860454584712,1.4002774339193427,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-1.027039349292918,0.08742337673902512,0.6578326225280762,0.393515408039093,0.08742337673902512,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272011041641235,6.133767127990723,63.7484130859375,0.7272011041641235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23683145090974422,1.4046310919571132,0.00114544591|0.0342787702|0.0190081725|0.0532567101|0.0538980825|0.0494205956,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-1.0097659819213463,0.08200224488973618,0.6607534289360046,0.3918699026107788,0.08200224488973618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9341374635696411,4.471055507659912,52.7259407043457,0.9341374635696411,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2332876568263551,1.4101620369246972,0.00154776648|0.0503173105|0.0336700016|0.0983477927|0.0896748611|0.0922203024,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.9451408650433325,0.07903673499822617,0.6603459119796753,0.39363932609558105,0.07903673499822617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562025308609009,3.6414122581481934,52.746829986572266,1.0562025308609009,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23740653642535847,1.4165328402627084,0.000902838601|0.0370057633|0.039472554|0.0997114057|0.0893021052|0.103073103,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.8626195129594683,0.07442033290863037,0.6562398076057434,0.3943046033382416,0.07442033290863037,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0745153427124023,2.8419864177703857,50.785404205322266,1.0745153427124023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23897374545915007,1.4235525967829035,0.000636508094|0.00735750955|0.0339843194|0.0647247864|0.0876026053|0.106848683,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.8046999083638411,0.07069715857505798,0.6500389575958252,0.3935122787952423,0.07069715857505798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0270164012908936,2.2732291221618652,41.457489013671875,1.0270164012908936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2334074511084313,1.430598983725917,0.00213324202|0.051414494|0.0301814658|0.0764795958|0.141240574|0.146941851,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.7864400930222931,0.0694684311747551,0.6438043713569641,0.3929744064807892,0.0694684311747551,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9843547940254211,1.503585696220398,32.439918518066406,0.9843547940254211,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2306010395197442,1.4363977334107798,0.00272893137|0.0756092776|0.0352684515|0.107060533|0.175125563|0.171079917,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.7950529939059473,0.07049165666103363,0.6387212872505188,0.3923020660877228,0.07049165666103363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9726957082748413,1.1273225545883179,28.009662628173828,0.9726957082748413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2304192275973942,1.4408326216889775,0.00235641834|0.0734137097|0.0462763654|0.108976717|0.170512898|0.160691471,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.8051611756410036,0.07234935462474823,0.634671151638031,0.3913712203502655,0.07234935462474823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850307703018188,0.996597170829773,17.635440826416016,0.9850307703018188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23128852111336384,1.444246893479703,0.00160771521|0.057019728|0.0498908244|0.0907383794|0.143525904|0.132166579,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.8043789776132507,0.07388098537921906,0.631009578704834,0.3902566134929657,0.07388098537921906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0021882057189941,0.7754237055778503,11.723925590515137,1.0021882057189941,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23166705723018732,1.4471844805280074,0.00109481409|0.0424675943|0.0441633211|0.0714527728|0.121658938|0.112104946,,,,,,,,,,nan,nan,nan,nan
