episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-95.25778204329052,74.64104872196913,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28779682517051697,12.0,0.1544998437166214,0.3011465994641185,0.47479069232940674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0032367049680251947,nan,nan,nan,nan,nan,0.10741822126049859,1.266783356666565,39.83390426635742,0,0,0,0.0,0,nan
1,-956.5337825045897,727.2290748953819,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7596344947814941,12.0,0.0015503555769100785,0.7133467073241869,0.8154751062393188,185,0.7708333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1519348044470121,nan,nan,nan,nan,nan,0.03901381350394028,0.6018978357315063,10.712010383605957,0,0,0,0.0,0,nan
2,-498.2897663548813,469.9633119851351,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.289655864238739,12.0,0.0833190456032753,0.5643363181501627,0.8092877864837646,111,0.4625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0688887100127154,nan,nan,nan,nan,nan,0.03097763814633557,0.5645086169242859,10.873370170593262,0,0,0,0.0,0,nan
3,-196.92388758016557,128.2348493784666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4119940400123596,12.0,0.11697322875261307,0.3715063439061244,0.807075560092926,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0358536737235266,nan,nan,nan,nan,nan,0.10288636257173493,1.1150764226913452,18.264089584350586,0,0,0,0.0,0,nan
4,-100.00652383603972,43.939793054014444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6110890507698059,12.0,0.1771777719259262,0.1742362922988832,0.4193139970302582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024462522273251047,nan,nan,nan,nan,nan,0.06525005542304523,0.8567427396774292,14.98466968536377,0,0,0,0.0,0,nan
5,-398.6391197555213,240.09727182984352,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.81833815574646,12.0,0.05701792985200882,0.4382416770483057,0.8559415340423584,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0929820707337469,nan,nan,nan,nan,nan,0.19378832799072068,1.9777113199234009,55.0766716003418,0,0,0,0.0,0,nan
6,-67.40505670908266,26.00498067587614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23593515157699585,12.0,0.23545338213443756,0.10492956785795589,0.2765863239765167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0828542428703308,nan,nan,nan,nan,nan,0.03285953012527898,0.6291903853416443,11.181098937988281,0,0,0,0.0,0,nan
7,-516.34277108641,426.8088899552822,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4025951027870178,12.0,0.11359212547540665,0.6194875683635473,0.8053444623947144,92,0.38333333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043096955618220134,nan,nan,nan,nan,nan,0.06387883561158864,0.941498339176178,29.40871238708496,0,0,0,0.0,0,nan
8,-155.0348521950606,124.64345854520798,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10177340358495712,12.0,0.11831975728273392,0.3728413882975777,0.8052482008934021,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035841223223759655,nan,nan,nan,nan,nan,0.07326158244395628,0.9290981888771057,27.85503387451172,0,0,0,0.0,0,nan
9,-62.14200314006069,48.95289767533541,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25394487380981445,12.0,0.16527633368968964,0.19851103951223195,0.3981759548187256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013025534918649134,nan,nan,nan,nan,nan,0.09435742901308307,1.1928482055664062,23.026996612548828,0,0,0,0.0,0,nan
