step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24176476703022218,0.06586753576993942,0.2920496463775635,0.39409542083740234,0.06586752086877823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3850071430206299,7.700142860412598,154.0028533935547,0.3850071430206299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23398453360490412,1.496403893084729,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.2223344598259667,0.06416528671979904,0.2913643419742584,0.3981746435165405,0.06416527926921844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071680545806885,2.680098533630371,109.65852355957031,0.5071680545806885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2440953781747064,1.4960489130075947,0.00127150172|0.0119054161|0.150754832|0.227194971|0.243363563|0.225222027,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.1982545419977425,0.06351054459810257,0.2895037829875946,0.3998922109603882,0.06346568465232849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5208979249000549,2.468153953552246,63.36458969116211,0.5208979249000549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2481746222302772,1.494739916704176,0.00121608433|0.0166531544|0.182219084|0.276879485|0.295844739|0.272064744,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.1904901034261605,0.064280666410923,0.2873309552669525,0.40034013986587524,0.06328487396240234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5245935320854187,1.4219011068344116,25.375699996948242,0.5245935320854187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24978130913041008,1.493596381836084,9.03809693e-05|0.0403911018|0.124536496|0.226996442|0.240587396|0.221347643,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.19515789872881328,0.06399882584810257,0.28555548191070557,0.4009547829627991,0.06303785741329193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340383052825928,0.5807477235794067,23.91176986694336,0.5340383052825928,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24789368323455396,1.4927050174183507,0.000443596675|0.0503734605|0.0880820327|0.192082541|0.202347696|0.18830721,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.19960836510683982,0.06332530081272125,0.2841548025608063,0.4020179510116577,0.0626135766506195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5404605269432068,0.2718263268470764,9.711116790771484,0.5404605269432068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24858107081278502,1.4918272602214133,0.000400788484|0.0475368246|0.0852027826|0.185905816|0.195813408|0.182466516,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.2002968162689644,0.06271623820066452,0.28290513157844543,0.40330493450164795,0.0621049702167511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5384760499000549,0.20071880519390106,7.130657196044922,0.5384760499000549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25023982082509577,1.490888305887396,0.000318050349|0.0458233966|0.0903666589|0.191048085|0.201684696|0.187531702,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.19891229106911687,0.06225307285785675,0.28168079257011414,0.40460044145584106,0.06159847974777222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.531043291091919,0.30302730202674866,3.7789905071258545,0.531043291091919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25175978986198433,1.48989633464658,0.000377633301|0.0485819621|0.0912276093|0.195494505|0.206788|0.192320891,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.19689971711843213,0.06186185032129288,0.28044354915618896,0.4058409333229065,0.06111859530210495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.522746205329895,0.33286213874816895,1.2063555717468262,0.522746205329895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25292873602748,1.4888613527916321,0.000525510423|0.053323422|0.087303629|0.195497668|0.207050024|0.193017742,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.19532049523100795,0.06145962327718735,0.2792172431945801,0.407065749168396,0.06064961850643158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151453018188477,0.31371116638183594,0.6875258088111877,0.5151453018188477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25392503700523716,1.487782909464767,0.000702316748|0.0585896264|0.081790209|0.194180276|0.205842483|0.192542857,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.19406622987410743,0.061039432883262634,0.2780188322067261,0.40830761194229126,0.0601789765059948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5082651376724243,0.30418169498443604,0.4109858572483063,0.5082651376724243,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2549580627504223,1.4866527659799906,0.000868476564|0.0634699891|0.076893923|0.193412505|0.205242224|0.192571354,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.1930029009433566,0.06060710549354553,0.2768569886684418,0.40958452224731445,0.05970010161399841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5017150044441223,0.30650919675827026,0.12674322724342346,0.5017150044441223,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25604677735538217,1.4854649426584492,0.00102868859|0.0681083487|0.0724533326|0.193150673|0.205204711|0.193059178,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.1921483752476277,0.06016042083501816,0.2757410407066345,0.41091275215148926,0.059207361191511154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49620959162712097,0.2962206304073334,0.4191758334636688,0.49620959162712097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25717739033343334,1.4842246857819246,0.00118926203|0.0726229527|0.0680716373|0.193142854|0.20547265|0.193779818,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.19109688317595583,0.059709880501031876,0.2746579051017761,0.41229647397994995,0.058699801564216614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4920502305030823,0.3084459900856018,0.6575413346290588,0.4920502305030823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25835680694460283,1.482943119405213,0.00134872921|0.0769091733|0.0636363488|0.193200156|0.205832781|0.194564743,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.19012163965466874,0.059246376156806946,0.2736101448535919,0.413743793964386,0.058175135403871536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4882887303829193,0.3150433599948883,0.22309117019176483,0.4882887303829193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25955828205470566,1.4816261240559991,0.00152327053|0.0814949403|0.0588371445|0.193644629|0.206610093|0.19579938,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.18928570174737622,0.058768030256032944,0.2726036012172699,0.4152641296386719,0.05763077735900879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4850218594074249,0.31638824939727783,0.13543915748596191,0.4850218594074249,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26080701272158013,1.4802764918889522,0.00170097565|0.0859560085|0.053869107|0.19397286|0.207268823|0.196947786,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.1887652232713618,0.058264754712581635,0.27165356278419495,0.41687625646591187,0.05706103518605232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48220008611679077,0.31375160813331604,0.11145999282598495,0.48220008611679077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26210952927371,1.4788966668650005,0.0018805802|0.0902316905|0.0487267594|0.194161962|0.207780564|0.197988493,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.18905048022081047,0.05816633999347687,0.2707776427268982,0.4185978174209595,0.05646101385354996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47948017716407776,0.31044575572013855,0.19419702887535095,0.47948017716407776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2634953454284138,1.4774946684868722,0.00205875816|0.094239955|0.0435586249|0.194393807|0.208354673|0.19907115,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.1904702732464719,0.05886666476726532,0.2699890732765198,0.42044275999069214,0.05703161284327507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47687992453575134,0.3107926845550537,0.15400689840316772,0.47687992453575134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26498235313629603,1.4760762433476264,0.0022327002|0.0978830483|0.0383924409|0.194509541|0.208815727|0.200024324,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.19226178169099234,0.05936518311500549,0.26931288838386536,0.4224390983581543,0.05749880149960518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4746655821800232,0.3010472357273102,0.30045995116233826,0.4746655821800232,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2665813386077438,1.4746436145859292,0.00240386123|0.101214424|0.0332200335|0.194489968|0.209130274|0.20083557,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.19456123723553737,0.05959652364253998,0.268783301115036,0.42462247610092163,0.05772612988948822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47264018654823303,0.2891109883785248,0.4371435344219208,0.47264018654823303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26834846928017875,1.4731993465923703,0.0025657495|0.104113889|0.0283717148|0.194508331|0.209488035|0.201630813,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.19711854373357376,0.05968090891838074,0.2684132158756256,0.42699742317199707,0.057822879403829575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47055840492248535,0.2803606688976288,0.41687050461769104,0.47055840492248535,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2703333193483539,1.4717492310429536,0.00271420544|0.106495112|0.0240066202|0.194651461|0.209996108|0.202453795,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.1997257490201926,0.05974165350198746,0.2681974768638611,0.4295389652252197,0.05789978429675102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.467892050743103,0.27612563967704773,0.7693634033203125,0.467892050743103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2725013420169775,1.4702989998470257,0.00285161985|0.108315564|0.0197263035|0.194263553|0.209894046|0.202741655,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.20242159519185662,0.059647344052791595,0.2681402564048767,0.4322194457054138,0.05783754214644432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4644685685634613,0.2413543313741684,1.3273060321807861,0.4644685685634613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2747796373426542,1.4688614421859267,0.0029796019|0.109484568|0.0150725237|0.192800442|0.208552487|0.202031721,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.20534926508633816,0.059294428676366806,0.26825833320617676,0.43503713607788086,0.057544853538274765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46074485778808594,0.20945923030376434,1.1216323375701904,0.46074485778808594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27718695138201654,1.467440030999568,0.00307526554|0.109436249|0.0106308026|0.189744632|0.205335426|0.199761003,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2087404310247328,0.05846928805112839,0.26859086751937866,0.43802011013031006,0.05683162063360214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45669350028038025,0.1848541647195816,1.4926960468292236,0.45669350028038025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2797740287742334,1.466036126308637,0.00313700398|0.108377829|0.0071274107|0.185922769|0.201162797|0.196661384,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.21242111932901372,0.057239606976509094,0.26916202902793884,0.44116830825805664,0.055757660418748856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520275592803955,0.20516961812973022,2.05011248588562,0.4520275592803955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2826631820636404,1.464643642726497,0.00314947319|0.106193308|0.00579587659|0.181805397|0.196547367|0.193054935,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.21594932424634067,0.055899254977703094,0.26995599269866943,0.44444429874420166,0.05458514019846916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4472971260547638,0.24994413554668427,1.4914226531982422,0.4472971260547638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2858629852557726,1.4632668842609393,0.00310131697|0.102617064|0.00639546785|0.176766168|0.190818492|0.188367772,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2191573967327947,0.054388076066970825,0.2709520161151886,0.44780540466308594,0.053258489817380905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4435309171676636,0.33028918504714966,2.39412522315979,0.4435309171676636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2892599752157261,1.461909490547443,0.00301389309|0.0981558159|0.00765809187|0.17075059|0.183910679|0.182711706,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2223688679838608,0.05268781632184982,0.2721484899520874,0.4512374997138977,0.05176205188035965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4410260319709778,0.38628268241882324,1.5025149583816528,0.4410260319709778,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2928835499597996,1.4605499061866098,0.00287203811|0.092648626|0.00979990694|0.163562073|0.175544621|0.17589758,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.22548444214879346,0.05092989653348923,0.27353164553642273,0.4547119140625,0.05021119490265846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4393918216228485,0.4315423369407654,1.073388934135437,0.4393918216228485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29669923849158497,1.4591904386791807,0.00268983122|0.0865261149|0.0127830209|0.156297488|0.167009413|0.168934433,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.22829812379988773,0.04926784336566925,0.27506956458091736,0.45818275213241577,0.048741597682237625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4384557902812958,0.46050965785980225,0.6743830442428589,0.4384557902812958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.300634983486166,1.457843926406746,0.00247619885|0.0799629725|0.0164175363|0.148930532|0.158341586|0.16181861,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.23068566358592768,0.04776230826973915,0.27672234177589417,0.46160006523132324,0.047406185418367386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43810343742370605,0.47808924317359924,0.44345951080322266,0.43810343742370605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3045982102305409,1.4565209027811694,0.00224276277|0.0731890314|0.0203539949|0.141360614|0.14945708|0.154508108,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.23258048231935505,0.0464562363922596,0.2784465551376343,0.4638100862503052,0.046244066208601,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43856650590896606,0.484120637178421,0.32807350158691406,0.43856650590896606,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30852947357159366,1.4552199543658517,0.0019961859|0.0663915128|0.0245056741|0.133609677|0.140401478|0.147035319,,,,,,,,,,nan,nan,nan,nan
