step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6551571782778354,0.3248322606086731,0.45910754799842834,0.3039907217025757,0.1266619712114334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40625399351119995,8.125080108642578,162.5015869140625,0.49482008814811707,1.0,nan,0,0,0,0,0.06401723746697108,0.0,filtered,osqp optimal,0.11731088632833866,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06401723746697108,1.4109070496545175,0|0|0|0|0|0,0.264213864|0.0640172375|0.217101552|0.231327121|0.216399427|0.190537823,0.497259216|0.29706259|0.450146904|0.464372474|0.449444779|0.423583176,0.384213864|0.184017237|0.337101552|0.351327121|0.336399427|0.310537823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116058919|-0.0352943321|0.0448238531|0.0694925916|0.0740052382|0.0755703553,-0.0427987315|-0.0474544544|-0.048812499|-0.0448469932|-0.042942201|-0.0434711296,1.01289613|0.173320163|0.864417562|0.949954084|0.896660743|0.794250519,0.24794744|0.612904072|0.283186346,0.00408784114|-0.0497243851|0.00328250532,0.005740556865930557,0.0026542097330093384,0.0014301920309662819,0.0016299029812216759
1,0.1,-0.5442360325343907,0.3292982578277588,0.4484710693359375,0.304840624332428,0.12209038436412811,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167119979858398,6.435674667358398,61.31631088256836,0.7384332418441772,1.0,nan,0,0,0,0,0.06401723746697108,0.0,filtered,osqp optimal,0.03772995175359207,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05888898262421596,1.4080619099650948,0.00289874938|0.0864231352|0.084107934|0.132183271|0.125440801|0.122043619,0.26276322|0.0588889826|0.224309063|0.23837165|0.223373475|0.197672249,0.495666316|0.291792078|0.457212158|0.471274745|0.45627657|0.430575345,0.38276322|0.178888983|0.344309063|0.35837165|0.343373475|0.317672249,0.15|0.15|0.15|0|0|0,-0.00224314725|-0.0648330652|0.0860134458|0.148263225|0.154485981|0.15669623,-0.0426883216|-0.0473018506|-0.0487478624|-0.0451699653|-0.0433303703|-0.0438557618,1.00612141|0.123421015|0.934501835|1.05657986|1.00464951|0.903529466,0.250170469|0.610417843|0.283350497,0.00408784114|-0.0497243851|0.00328250532,0.00562683679163456,0.0026330025866627693,0.0014519700780510902,0.0015174923464655876
2,0.15000000000000002,-0.4516488044562314,0.33036819100379944,0.4341128468513489,0.3065774440765381,0.12055065482854843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9536629915237427,5.3110175132751465,52.7237434387207,0.9536629915237427,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,4.738150297438664e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05568748829338821,1.4050798770804536,0.00567929305|0.167753836|0.167414301|0.27154513|0.265753656|0.254801934,0.260519122|0.0556874883|0.228398827|0.243515953|0.228986414|0.203363771,0.493273116|0.288441482|0.461152821|0.476269947|0.461740408|0.436117765,0.380519122|0.175687488|0.348398827|0.363515953|0.348986414|0.323363771,0.15|0.15|0|0|0|0,-0.00287720615|-0.07905093|0.11084445|0.199940691|0.213225796|0.215746633,-0.0426449877|-0.047129387|-0.0485928804|-0.0454389739|-0.0436613227|-0.0441727446,0.996554294|0.0965696362|0.975846879|1.12856553|1.08551013|0.985028973,0.250375032|0.607931614|0.283514649,0.00408784114|-0.0497243851|0.00328250532,0.005793609656393528,0.002806367352604866,0.0014102570712566376,0.001552412286400795
3,0.2,-0.37253764720097027,0.3271448612213135,0.4171900749206543,0.3086163103580475,0.11877136677503586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1300290822982788,4.367566108703613,35.992286682128906,1.1300290822982788,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.63514167572904e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05527976153605613,1.4037007791512661,0.00760991096|0.225330235|0.239116762|0.387441668|0.388459966|0.368902349,0.25823352|0.0552797615|0.233435724|0.251154577|0.237509307|0.211976189,0.490918558|0.2879648|0.466120762|0.483839616|0.470194346|0.444661228,0.37823352|0.175279762|0.353435724|0.371154577|0.357509307|0.331976189,0.15|0.15|0|0|0|0,-0.00322831957|-0.0835517393|0.124059363|0.239123471|0.264936752|0.267343697,-0.0426045141|-0.0468852073|-0.0483137285|-0.0457774287|-0.0441119824|-0.0446029833,0.987101245|0.0906820996|1.00948853|1.19796435|1.170862|1.07064547,0.250579596|0.605445385|0.2836788,0.00408784114|-0.0497243851|0.00328250532,0.005600621923804283,0.0026876376941800117,0.0013937996700406075,0.0014948556199669838
4,0.25,-0.31180230798449915,0.3216777741909027,0.39889127016067505,0.3105476200580597,0.11711359024047852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.268828272819519,3.570054054260254,20.642074584960938,1.268828272819519,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.882444604506373e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.056512313730011476,1.4042705096754267,0.00909674032|0.263543545|0.289237937|0.471556954|0.486047336|0.458588925,0.255878914|0.0565123137|0.239257635|0.260557336|0.248465882|0.223016409,0.488592439|0.289225839|0.47197116|0.493270861|0.481179408|0.455729934,0.375878914|0.176512314|0.359257635|0.380557336|0.368465882|0.343016409,0.15|0.15|0|0|0|0,-0.00333785499|-0.0812605588|0.127682822|0.266089743|0.307466098|0.309506172,-0.0425662682|-0.0465947356|-0.0479130549|-0.0461306955|-0.0446207898|-0.0450869598,0.977611532|0.0981939605|1.03680031|1.26218839|1.25670884|1.15648485,0.250784159|0.602959156|0.283842951,0.00408784114|-0.0497243851|0.00328250532,0.005640280432999134,0.0026981541886925697,0.0013955235481262207,0.0015216786414384842
5,0.30000000000000004,-0.27806740439975736,0.3153857886791229,0.38066431879997253,0.3121117651462555,0.11579039692878723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3695710897445679,3.0920753479003906,24.902555465698242,1.3695710897445679,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.047363860106284e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.058632255531160915,1.406632744108989,0.0102166327|0.287775639|0.326633522|0.531713305|0.56328103|0.528490677,0.253467638|0.0586322555|0.245144636|0.27112799|0.261409123|0.236027518,0.486299275|0.291463893|0.477976273|0.503959627|0.49424076|0.468859155,0.373467638|0.178632256|0.365144636|0.39112799|0.381409123|0.356027518,0.15|0.15|0|0|0|0,-0.00323126388|-0.0736816916|0.12334666|0.282187316|0.34072022|0.341834511,-0.0425297651|-0.0462805966|-0.047375375|-0.0464595342|-0.0451395799|-0.0455778995,0.968109524|0.114566734|1.05654983|1.32023974|1.34121713|1.24036668,0.250988722|0.600472927|0.284007102,0.00408784114|-0.0497243851|0.00328250532,0.005667077377438545,0.002703610807657242,0.001415451057255268,0.0015222737565636635
6,0.35000000000000003,-0.27274918934232184,0.30932116508483887,0.3638809025287628,0.31317535042762756,0.11490045487880707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4494253396987915,2.6662609577178955,13.576396942138672,1.4494253396987915,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.3760451369711506e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06111933277795095,1.4109793031026812,0.0109680896|0.301271408|0.357351705|0.578783739|0.631289524|0.588308023,0.250995343|0.0611193328|0.250458551|0.282323074|0.27586463|0.250510429,0.484044308|0.294168298|0.483507516|0.515372039|0.508913595|0.483559394,0.370995343|0.181119333|0.370458551|0.402323074|0.39586463|0.370510429,0.15|0.15|0|0|0|0,-0.00298415021|-0.062866422|0.114060243|0.289559568|0.366474186|0.3667292,-0.0424944683|-0.0459583838|-0.0466822512|-0.0467295583|-0.045628244|-0.0460358673,0.958502752|0.135652525|1.0692122|1.37212231|1.42430446|1.32273505,0.251193285|0.597986698|0.284171253,0.00408784114|-0.0497243851|0.00328250532,0.005643535405397415,0.0026438776403665543,0.0014693085104227066,0.0015054866671562195
7,0.4,-0.29729165845926,0.3039495050907135,0.349886029958725,0.3136872351169586,0.11447494477033615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.510959506034851,2.023343086242676,13.626331329345703,1.510959506034851,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.299527711820598e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06356633606297529,1.416920662006655,0.0114889481|0.308021817|0.383344033|0.613438146|0.689159695|0.638643954,0.248477513|0.0635663361|0.254728069|0.293729881|0.291461814|0.266101939,0.481823546|0.296912369|0.488074102|0.527075914|0.524807847|0.499447972,0.368477513|0.183566336|0.374728069|0.413729881|0.411461814|0.386101939,0.15|0.15|0|0|0|0,-0.00264225112|-0.0499134075|0.102033956|0.288667481|0.383426878|0.383398814,-0.0424600281|-0.0456427594|-0.0458197366|-0.0469216226|-0.0460607006|-0.0464373475,0.948807773|0.158709177|1.07512649|1.41666538|1.50321343|1.40136922,0.251397848|0.595500469|0.284335405,0.00408784114|-0.0497243851|0.00328250532,0.005678175948560238,0.002670109272003174,0.0014704233035445213,0.0015128552913665771
8,0.45,-0.3520046247632627,0.29989731311798096,0.33993014693260193,0.3136458098888397,0.11496857553720474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5568350553512573,1.442901611328125,12.038714408874512,1.5568350553512573,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.969826331993946e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06577621380340501,1.4236330157355603,0.0118580758|0.310826821|0.406573485|0.635611564|0.734167069|0.677842891,0.245953385|0.0657762138|0.257611546|0.304979397|0.307783086|0.282416296,0.479635036|0.299457864|0.491293197|0.538661048|0.541464736|0.516097947,0.365953385|0.185776214|0.377611546|0.424979397|0.427783086|0.402416296,0.15|0.15|0|0|0|0,-0.00223811483|-0.0355328133|0.0887922184|0.280850247|0.392058769|0.392442423,-0.0424261988|-0.0453451201|-0.0447822661|-0.0470278141|-0.0464224985|-0.0467714314,0.939149228|0.182226922|1.07445614|1.45374002|1.57676861|1.47533618,0.251602411|0.59301424|0.284499556,0.00408784114|-0.0497243851|0.00328250532,0.0056721968576312065,0.0026383278891444206,0.001470433548092842,0.0015383129939436913
9,0.5,-0.4370517826758522,0.2991889715194702,0.3351060450077057,0.3130704462528229,0.11837058514356613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5903586149215698,1.0223649740219116,8.616472244262695,1.5903586149215698,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.625134778051534e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06766415408743592,1.4303528159353158,0.0121394477|0.311765552|0.4282751|0.64723765|0.767064171|0.706672333,0.243459748|0.0676641541|0.258865419|0.315768524|0.324435688|0.29909726,0.477477388|0.301681795|0.49288306|0.549786164|0.558453328|0.5331149,0.363459748|0.187664154|0.378865419|0.435768524|0.444435688|0.41909726,0.15|0.15|0|0|0|0,-0.00178761516|-0.020052984|0.0751584278|0.267024942|0.392878191|0.394352838,-0.0423928258|-0.0450732167|-0.0435708851|-0.047046283|-0.0467050262|-0.047032484,0.92965855|0.205530416|1.06704922|1.48305275|1.64391592|1.54370939,0.251806974|0.590528011|0.284663707,0.00408784114|-0.0497243851|0.00328250532,0.009406463243067265,0.006476902402937412,0.0013881577178835869,0.0014906320720911026
