step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3253087627590787,0.11500373482704163,0.29058659076690674,0.430012583732605,0.05329820513725281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25935739278793335,5.187147617340088,103.74295806884766,0.2593570649623871,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,4.876747715339702e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19724318584624823,1.356842342576611,0|0|0|0|0|0,0.382375748|0.329244538|0.197243186|0.32419888|0.360873465|0.407617875,0.612717865|0.559586656|0.427585303|0.554540997|0.591215582|0.637959992,0.502375748|0.449244538|0.317243186|0.44419888|0.480873465|0.527617875,0.15|0.15|0.15|0.15|0.15|0.15,0.000479307864|0.0139848209|0.00887390021|0.0573454096|0.0730745264|0.0768690739,-0.0408627403|-0.0430440467|-0.0493034784|-0.0491465403|-0.048383616|-0.0498726439,1.48911956|1.28791893|0.748543165|1.30499439|1.46818477|1.65746793,0.22015214|-0.590577662|0.590802372,0.0131685557|0.0451108329|-0.0170763526,0.0062265414744615555,0.003577987663447857,0.001271132379770279,0.0013436703011393547
1,0.1,-0.3480892703418047,0.11286117136478424,0.2939978241920471,0.430949866771698,0.052399326115846634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40695929527282715,3.0926623344421387,51.75242233276367,0.40695929527282715,1.0,nan,0,0,0,0,0.19724318584624823,0.0,passthrough,osqp optimal,5.565224540661353e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19377928859208465,1.3544237249237128,0.00132497987|0.0609825198|0.0244586802|0.0990329795|0.124775584|0.103299367,0.389669003|0.334700011|0.193779289|0.323443479|0.355424071|0.407301384,0.619890189|0.564921197|0.424000475|0.553664665|0.585645257|0.63752257,0.509669003|0.454700011|0.313779289|0.443443479|0.475424071|0.527301384,0.15|0.15|0.15|0|0|0,0.000648549932|0.0237672163|0.0137300888|0.0834412479|0.113454161|0.1156787,-0.0398224433|-0.0422309401|-0.0493352018|-0.0492580681|-0.0488500508|-0.0499735135,1.51950212|1.32033632|0.739512041|1.3279571|1.48630039|1.69491072,0.250548661|-0.588322461|0.589948356,0.0131685557|0.0451108329|-0.0170763526,0.007358415052294731,0.0024507464841008186,0.001644541509449482,0.003236125223338604
2,0.15000000000000002,-0.3675950674545655,0.11264736950397491,0.298220694065094,0.4313000440597534,0.052290163934230804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4996455907821655,3.2632431983947754,56.93085479736328,0.49964556097984314,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,8.25368021275352e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19564868487796405,1.350273344143147,0.00164565872|0.085833476|0.0594406866|0.172947385|0.217994692|0.175672115,0.387937714|0.333071284|0.195648685|0.325402854|0.358889646|0.410809931,0.617951381|0.563084951|0.425662352|0.555416521|0.588903313|0.640823598,0.507937714|0.453071284|0.315648685|0.445402854|0.478889646|0.530809931,0.15|0.15|0.15|0|0|0,0.000279191778|0.0179191826|0.011434985|0.0725695896|0.108256741|0.105981836,-0.0397606813|-0.0423206478|-0.0492969933|-0.049341568|-0.0488886664|-0.0499766497,1.51226937|1.30788367|0.744732731|1.32483944|1.49492666|1.69924491,0.251207054|-0.586067259|0.589094341,0.0131685557|0.0451108329|-0.0170763526,0.005038651637732983,0.0023864051327109337,0.0012452639639377594,0.0013851365074515343
3,0.2,-0.3880961702495808,0.11667920649051666,0.3030607998371124,0.43074464797973633,0.05568844452500343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610418319702148,2.4563450813293457,25.89713478088379,0.5610417127609253,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,2.1880752187426918e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19591096963840854,1.3439397791528906,0.000712523097|0.0632197185|0.0996473294|0.224181546|0.288756221|0.22448608,0.386227141|0.328963288|0.19591097|0.326946643|0.362229689|0.413959528,0.61592413|0.558660277|0.425607959|0.556643632|0.591926678|0.643656517,0.506227141|0.448963288|0.31591097|0.446946643|0.482229689|0.533959528,0.15|0.15|0.15|0|0|0,-0.000101506748|0.00976837088|0.00648221181|0.0531973265|0.0882694181|0.0835170808,-0.0396999314|-0.0424664946|-0.0492697041|-0.0494502138|-0.0489227371|-0.0499736069,1.50510713|1.28315503|0.740856386|1.31153369|1.48826544|1.68938158,0.251865447|-0.583812058|0.588240325,0.0131685557|0.0451108329|-0.0170763526,0.0047929007560014725,0.0022700661793351173,0.0012256866320967674,0.0012759612873196602
4,0.25,-0.40698419411315884,0.12075600028038025,0.3083881735801697,0.4296520948410034,0.059042565524578094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754538774490356,1.1354964971542358,34.41183853149414,0.5754538774490356,1.0,nan,0,0,0,0,0.19724318584624823,0.0,passthrough,osqp optimal,1.0085771768872589e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19492413746730913,1.3360631391969358,0.000260124015|0.0328026348|0.119988049|0.245267111|0.320212598|0.24684387,0.384575354|0.324216715|0.194924137|0.327596303|0.364658596|0.416073585,0.613878511|0.553519872|0.424227294|0.55689946|0.593961753|0.645376742,0.504575354|0.444216715|0.314924137|0.447596303|0.484658596|0.536073585,0.15|0.15|0.15|0|0|0,-0.000274188097|0.00523864593|0.00254309763|0.0416361841|0.0729841302|0.068860391,-0.0396402796|-0.0426324938|-0.0492513724|-0.0495607274|-0.0489400646|-0.0499593069,1.49838695|1.25947301|0.732988275|1.30246067|1.48267845|1.68319542,0.252523839|-0.581556857|0.58738631,0.0131685557|0.0451108329|-0.0170763526,0.004778251051902771,0.0023068729788064957,0.001152130775153637,0.0012973872944712639
5,0.30000000000000004,-0.4235717990582705,0.12215021997690201,0.3141632676124573,0.4284617304801941,0.05999448522925377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5629796385765076,0.853047788143158,21.41626739501953,0.5629796385765076,1.0,nan,0,0,0,0,0.19724318584624823,0.0,passthrough,osqp optimal,1.0154236107012897e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19363277140085078,1.3276201228152693,0.000697764975|0.0163042059|0.117426046|0.239613641|0.313696091|0.243541539,0.382977166|0.319923579|0.193632771|0.327485095|0.36634672|0.417484071,0.611858172|0.548804585|0.422513778|0.556366101|0.595227726|0.646365077,0.502977166|0.439923579|0.313632771|0.447485095|0.48634672|0.537484071,0.15|0.15|0.15|0.0711803797|0|0,-0.000258629578|0.00427081941|0.000980453189|0.0457499355|0.0681286534|0.0656480595,-0.0395808736|-0.0427870359|-0.0492302438|-0.0496540713|-0.0489402418|-0.0499337745,1.49206916|1.2411781|0.726281295|1.30603625|1.48457529|1.68565057,0.253182232|-0.579301655|0.586532295,0.0131685557|0.0451108329|-0.0170763526,0.004785528406500816,0.0022546015679836273,0.0012134183198213577,0.0012961756438016891
6,0.35000000000000003,-0.4403833249651189,0.12187211215496063,0.3204454481601715,0.42741143703460693,0.059569813311100006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5456753969192505,0.7835333943367004,8.289759635925293,0.5456753969192505,1.0,nan,0,0,0,0,0.19724318584624823,0.0,passthrough,osqp optimal,9.970270579250368e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1926489077792904,1.3191622114164143,0.000652704673|0.0134473444|0.103778484|0.222963645|0.291167773|0.228781451,0.38141202|0.316339242|0.192648908|0.327308382|0.367782148|0.418729973,0.609870131|0.544797353|0.421107018|0.555766493|0.596240258|0.647188084,0.50141202|0.436339242|0.312648908|0.447308382|0.487782148|0.538729973,0.15|0.15|0.15|0.107103634|0|0,-0.000159381537|0.00504708022|0.00113048847|0.0523645555|0.0713011661|0.0690666688,-0.0395209321|-0.0429183017|-0.0491970701|-0.0497332249|-0.048929446|-0.049900066,1.48596777|1.22748575|0.722529049|1.31186486|1.49350031|1.6940865,0.253840625|-0.577046454|0.585678279,0.0131685557|0.0451108329|-0.0170763526,0.004651391878724098,0.002185804769396782,0.0011366186663508415,0.0013082139194011688
7,0.4,-0.4581476336202309,0.1217324286699295,0.32723531126976013,0.42646151781082153,0.059332575649023056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530836820602417,0.5636585354804993,8.198575019836426,0.530836820602417,1.0,nan,0,0,0,0,0.19724318584624823,0.0,passthrough,osqp optimal,9.672230163934323e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19207329196860645,1.310758697274561,0.00039912143|0.0172610285|0.0901194747|0.208733501|0.271760006|0.216221276,0.379864854|0.313291069|0.192073292|0.327887737|0.369362721|0.420138786,0.607902789|0.541329004|0.420111227|0.555925672|0.597400656|0.648176721,0.499864854|0.433291069|0.312073292|0.447887737|0.489362721|0.540138786,0.15|0.15|0.15|0.0442008797|0|0,-8.84899081e-05|0.00561660838|0.00128011492|0.0522843061|0.0751357869|0.0715131551,-0.0394601115|-0.0430293967|-0.0491480725|-0.0498011516|-0.0489126306|-0.0498603689,1.47991081|1.21575149|0.72042521|1.3140341|1.50367404|1.70220793,0.254499018|-0.574791253|0.584824264,0.0131685557|0.0451108329|-0.0170763526,0.0050402358174324036,0.0023951176553964615,0.0012479377910494804,0.0013741813600063324
8,0.45,-0.4753878868230015,0.12211575359106064,0.3344327211380005,0.4255249500274658,0.059576861560344696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5160831809043884,0.5316546559333801,5.525855541229248,0.5163900852203369,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.0004595521639150415,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1915934809304678,1.3022580600878615,0.000220347262|0.0205654679|0.0814501313|0.20045717|0.261120268|0.209676316,0.378324831|0.310415486|0.191593481|0.328404372|0.371132745|0.421671741,0.605937734|0.538028389|0.419206384|0.556017275|0.598745648|0.649284644,0.498324831|0.430415486|0.311593481|0.448404372|0.491132745|0.541671741,0.15|0.15|0.15|0|0|0,-5.47512847e-05|0.0056963984|0.00104179583|0.0518630179|0.0772665541|0.0714704234,-0.0393985258|-0.0431278318|-0.0490856019|-0.0498559078|-0.0488902478|-0.0498147969,1.47384605|1.20423051|0.718330118|1.3156246|1.51290728|1.70834259,0.255157411|-0.572536051|0.583970249,0.0131685557|0.0451108329|-0.0170763526,0.004661597311496735,0.0021962346509099007,0.0011666230857372284,0.0012784069404006004
9,0.5,-0.4735071700776919,0.12435474991798401,0.3409063220024109,0.42432254552841187,0.061452798545360565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4622679352760315,1.3905532360076904,23.310962677001953,0.4998832643032074,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.05870621028009836,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.533574810676292e-08,valid,0.19106888209027473,1.2936316940176873,0.000135942857|0.021670914|0.0760387113|0.194365242|0.253950939|0.205217162,0.376790241|0.307597671|0.191068882|0.328968228|0.373010312|0.423207716,0.603971826|0.534779255|0.418250467|0.556149812|0.600191897|0.6503893,0.496790241|0.427597671|0.311068882|0.448968228|0.493010312|0.543207716,0.15|0.15|0.15|0|0|0,-2.54186596e-05|0.00404807056|0.00024442423|0.0427185484|0.061413611|0.0575278488,-0.0393363222|-0.0432179019|-0.0490129316|-0.0498992134|-0.0488615454|-0.0497632503,1.46779922|1.19122085|0.715507021|1.30869225|1.50459331|1.70059546,0.255815804|-0.57028085|0.583116233,0.0131685557|0.0451108329|-0.0170763526,0.0048133861273527145,0.0023550326004624367,0.001155993901193142,0.001281488686800003
