step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-1.3443432753481874,0.06674101948738098,-84.15164454958779,8.095458514988422,0.06674101948738098,0.29917845129966736,0,0,0,0,0,0,not_enabled,nan,False,nan,0.154940860780847,1.3338616566564772,0.00577285346|0.193567011|0.120070865|0.265778405|0.325115622|0.320882305,nan,0.0,0.20000000298023224,100
200,100000,0,200,-4.565655218818227,3.566201686859131,-297.8833732708623,108.48699051141739,0.5662016868591309,0.029539557173848152,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10159847857453584,1.3775570126142593,0.000750064407|0.0848163085|0.155074569|0.333216432|0.435876476|0.339852634,nan,0.0,0.20000000298023224,200
300,100000,1,91,-1.141393532754842,0.2917250096797943,-87.10411078359898,12.218329364433885,0.2917250096797943,0.1605909913778305,0,0,0,0,0,0,not_enabled,nan,False,nan,0.010082368668604874,1.4812508126818855,0.00443490412|0.0918041765|0.166164663|0.163018692|0.184493224|0.183613205,nan,0.0,0.20000000298023224,300
400,100000,2,57,-0.6926549319062179,0.05927721783518791,-25.865696914212,2.2633247151970863,0.05927721783518791,0.39873892068862915,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25072872090832443,1.3437987996606262,0.000804516984|0.0351572616|0.190595096|0.293360482|0.33987482|0.24789424,nan,0.0,0.20000000298023224,400
500,100000,2,157,-0.9127424009324844,0.08546401560306549,-115.0687580592864,7.81126450560987,0.08546401560306549,0.22732456028461456,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07752513367740269,1.168305326495577,0.000392444524|0.0455810808|0.0852204239|0.118791263|0.130481105|0.0843675077,nan,0.0,0.20000000298023224,500
600,100000,3,17,-1.334774464938456,0.18069875240325928,-20.026001205964786,1.1665630526840687,0.18069875240325928,0.24278520047664642,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09385002158601194,1.4500161784474537,0.00145739288|0.0782852048|0.0923311752|0.121286059|0.112746202|0.113266735,nan,0.0,0.20000000298023224,600
700,100000,3,117,-1.645817588061598,0.4638923108577728,-166.3361673575959,21.47201481088996,0.4638923108577728,0.148291677236557,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.002928093155297018,1.162855271620221,0.00101646098|0.0486705676|0.0274195549|0.0490965013|0.0634957438|0.0784363613,nan,0.0,0.20000000298023224,700
800,100000,3,217,-4.774049842733709,3.1621284782886505,-557.5180010766127,264.2289928905666,0.1621284782886505,0.060168780386447906,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09728026767301928,0.9909245284663009,0.00245047938|0.0857647228|0.0353544219|0.122761452|0.120023644|0.112617517,nan,0.0,0.20000000298023224,800
900,100000,4,77,-0.5829470828411241,0.14983171224594116,-54.0795652511856,34.65378578007221,0.14983171224594116,0.27721282839775085,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1254235752586221,1.4951527585457058,0.00205280357|0.0442313309|0.117919614|0.205358776|0.230202457|0.219191993,nan,0.0,0.20000000298023224,900
1000,100000,4,177,-4.315351273138094,3.8201614022254944,-167.3530424740381,99.04838013648987,0.8201614022254944,0.0686112493276596,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09464527171459935,1.478592819932259,0.00137919596|0.0796062529|0.0659000855|0.150177849|0.150603344|0.167163131,nan,0.0,0.19993998110294342,1000
1100,100000,5,79,-4.043248606383124,3.8605995774269104,-55.78046049763648,35.46561062335968,0.8605995774269104,0.10320526361465454,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09162311449048408,1.4335597429463705,0.00686096203|0.161520702|0.256742047|0.50611048|0.51799406|0.511378177,nan,0.0,0.1940595805644989,1100
1200,100000,6,70,-1.016807308663847,0.0970378965139389,-63.284401905854516,26.021209254860878,0.0970378965139389,0.20629042387008667,0,0,0,0,0,0,not_enabled,nan,False,nan,0.038403324041753145,1.2804033778570327,0.000150939936|0.0874640796|0.257997192|0.424853106|0.370279438|0.336087202,nan,0.0,0.18845218420028687,1200
1300,100000,6,170,-3.8375854013808977,3.1435056030750275,-246.5983613875899,154.29080933332443,0.14350560307502747,0.11995060741901398,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03561663108554622,1.409770918005497,0.00241305357|0.128069236|0.118935772|0.231159175|0.227538545|0.228523737,nan,0.0,0.1830386072397232,1300
1400,100000,7,30,-0.5217389099318964,0.26313474774360657,-9.6153457419193,3.562275592237711,0.26313474774360657,0.21504352986812592,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07168203853429492,1.4489834122474814,0.00140207452|0.135522911|0.241436303|0.380871627|0.445892779|0.347241758,nan,0.0,0.17782890796661377,1400
1500,100000,8,15,-0.3377792938650328,0.0852496325969696,-3.153949549940034,0.6658713463693857,0.0852496325969696,0.47220951318740845,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3183155627975707,1.4804598993344302,0.00255035516|0.0254647718|0.0686294385|0.186487887|0.246536733|0.239595809,nan,0.0,0.17282061278820038,1500
1600,100000,8,115,-0.6473763560027459,0.2586086094379425,-48.27873962790184,10.739126469939947,0.2586086094379425,0.13270686566829681,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03464246923937095,1.4060346378573223,0.00535086611|0.19999222|0.180088743|0.370309304|0.331981656|0.330680148,nan,0.0,0.1679714173078537,1600
1700,100000,9,51,-0.3588998675705489,0.2949313223361969,-41.58340440275628,24.684511214494705,0.2949313223361969,0.1895802766084671,0,0,0,0,0,0,not_enabled,nan,False,nan,0.031130448603086086,1.3767141749854281,0.00775619067|0.198160762|0.122418402|0.276655386|0.277448826|0.298076575,nan,0.0,0.1632683128118515,1700
1800,100000,10,8,-0.8951792943301828,0.20018701255321503,-8.981245141445038,2.2064941376447678,0.20018701255321503,0.23914764821529388,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08461769053069976,1.4190610771521088,0.000608950152|0.00964491673|0.0155315538|0.0780006279|0.0845904979|0.0828219494,nan,0.0,0.15871559083461761,1800
1900,100000,10,108,-4.632449691232169,3.800000011920929,-214.63437788154235,133.29179418087006,0.800000011920929,-0.020052121952176094,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17801566774087366,1.3290418634534555,0.00332313334|0.0474630106|0.270252561|0.309730395|0.265970663|0.255822508,nan,0.0,0.15431004762649536,1900
2000,100000,11,91,-0.7167569732933953,0.05739881470799446,-64.70167154038501,3.798732601106167,0.05739881470799446,0.3589784502983093,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20419453896639062,1.3097274153381189,0.000963654271|0.013061064|0.0234333679|0.107258672|0.126098776|0.0955163507,nan,0.0,0.15004998445510864,2000
2100,100000,11,191,-1.191441742529878,0.0630660280585289,-174.06851698256236,9.075487216934562,0.0630660280585289,0.2405177801847458,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0850431934728528,1.240185263761485,0.00132956783|0.102022611|0.19641444|0.328157155|0.339746064|0.29827202,nan,0.0,0.14589810371398926,2100
2200,100000,12,51,-0.20010344232107236,0.17883291840553284,-15.68030706175977,4.233690168708563,0.17883291840553284,0.32633301615715027,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1756196771217018,1.3743011892802603,0.00317961492|0.0563959656|0.0351964467|0.132825897|0.173951262|0.141071574,nan,0.0,0.14185944199562073,2200
