episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-141.36829037389742,21.922011652961373,240,0,0,0,0,0,0,,0.0,0.19593186676502228,0.09134171522067239,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,480,-670.4358434877537,555.5635777488351,240,0,1,1,1,0,0,,0.575,-0.013263204135000706,0.5898482406201462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,670,-542.8561138320297,490.5123716518283,190,0,1,1,1,1,1,pybullet_contact,0.7368421052631579,-0.09767455607652664,0.32901248237804365,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,846,-273.33498984755,239.58065037988126,176,0,1,1,1,1,1,pybullet_contact,0.36363636363636365,-0.034187715500593185,0.22489005897659808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,1086,-159.01575097299923,29.79797362536192,240,0,0,0,0,0,0,,0.0,0.24585004150867462,0.124158223439008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1948588788509369
6,1326,-342.9613335332355,275.1518920138478,240,0,0,0,0,0,0,,0.30416666666666664,0.027524033561348915,0.23396621672436596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18147297203540802
7,1566,-172.2002407456536,108.65723897702992,240,0,0,0,0,0,0,,0.09166666666666666,0.09260785579681396,0.17773849573762465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16919925808906555
8,1731,-170.10263462815783,114.65017897076905,165,0,1,1,1,1,1,pybullet_contact,0.12727272727272726,-0.03910679370164871,0.2645465392167821,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.161381334066391
9,1971,-548.3787556264909,398.96124897152185,240,0,0,0,0,0,0,,0.49166666666666664,0.04733534902334213,0.18733853738134107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15076859295368195
10,2028,-146.11853931175048,127.27558817714453,57,0,1,1,1,1,1,pybullet_contact,0.5964912280701754,-0.03210536763072014,0.3030804943358689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.148373082280159
11,2268,-433.36172673539477,321.4579397775233,240,0,1,1,1,0,0,,0.3,-0.017150836065411568,0.439408082406347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13888774812221527
12,2508,-251.52172759407674,102.94040656089783,240,0,0,0,0,0,0,,0.10416666666666667,0.09733233600854874,0.11641836067040762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13014663755893707
13,2748,-316.74406182157185,280.3806928098202,240,0,0,0,0,0,0,,0.2625,0.03332257643342018,0.38075288670758406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.122074656188488
14,2988,-936.9485900584322,824.7289623618126,240,0,1,1,1,0,0,,0.9416666666666667,-0.01627928949892521,0.6113706765075525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11460155248641968
