episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.851796845338857,0.7119969874620438,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051756635308265686,0.35000000000000003,0.40953025221824646,0.10171385535172053,0.13170713186264038,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2502221403332161,nan,nan,nan,nan,nan,0.29582248415265766,2.6398701667785645,52.787479400634766,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.83590188734815,7.897337347269058,85,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05484091863036156,4.25,0.266884446144104,0.09290985114434186,0.27806395292282104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11480948528167081,nan,nan,nan,nan,nan,0.0786743201479754,1.1217796802520752,20.033462524414062,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.05882264115247,44.56957083195448,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6219817996025085,12.0,0.17866496741771698,0.18570654513314366,0.32488319277763367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02923567826783735,nan,nan,nan,nan,nan,0.1466787334609156,1.5313066244125366,39.34752655029297,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.0125885491333,60.42493487894535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.544649600982666,12.0,0.14450271427631378,0.2517705619956056,0.5456146001815796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024418391873421375,nan,nan,nan,nan,nan,0.1274743330354492,1.328839659690857,31.230792999267578,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.02140491196814,42.56593323498964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2484130561351776,12.0,0.16366632282733917,0.17735805514579017,0.48632898926734924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007530309093683157,nan,nan,nan,nan,nan,0.07557269094977528,0.9684876799583435,23.738880157470703,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-11.153728118069548,31.441769171506166,160,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.046486496925354004,8.0,0.15613137185573578,0.19651105732191354,0.4593767523765564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00019208268379711235,nan,nan,nan,nan,nan,0.05964136007532943,0.8284925222396851,14.607681274414062,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.64732475051978,36.06722518056631,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2765112519264221,12.0,0.23324908316135406,0.1502801049190263,0.2274654656648636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08257895577309923,nan,nan,nan,nan,nan,0.06053907678773006,0.85495924949646,25.812137603759766,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.15687987713235,3.153086006641388,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049033038318157196,0.9500000000000001,0.2565629482269287,0.16595189508638883,0.22683869302272797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09043975348319475,nan,nan,nan,nan,nan,0.18593288958072662,1.9384098052978516,36.96908187866211,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.65836281660026,98.0846555121243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4855422377586365,12.0,0.09327071905136108,0.28368606463385126,0.852927029132843,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06470823401510287,nan,nan,nan,nan,nan,0.0859775240571859,1.0214643478393555,20.497034072875977,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.3026678516864,160.73874694108963,136,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0007959683878162123,1,0.391579806804657,6.800000000000001,-0.04299674183130264,0.5054319628021297,0.8917006850242615,28,0.20588235294117646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19530490462844274,nan,nan,nan,nan,nan,0.19614639650920734,2.0516912937164307,65.09644317626953,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.24331836234248,63.859388276934624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42660483717918396,12.0,0.12695203721523285,0.2660807844872276,0.7347371578216553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0305762233004179,nan,nan,nan,nan,nan,0.09541789430077188,1.2412281036376953,45.417449951171875,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-170.10217237804054,71.38670189678669,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7182069420814514,12.0,0.1666284054517746,0.2974445912366112,0.4922983646392822,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012402616489614188,nan,nan,nan,nan,nan,0.13559694058882693,1.4585164785385132,36.3890266418457,0,0,0,0.0,0,nan
