episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.317533161809692,0.2416214495897293,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0538589172065258,0.2,0.42201197147369385,0.055805585347115993,0.059625983238220215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2779969237744808,2.4892876148223877,58.5759391784668,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.83892088900412,17.306594844907522,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3875339925289154,12.0,0.29638269543647766,0.07065642482290665,0.20737196505069733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14201353792721172,nan,nan,nan,nan,nan,0.062401892086685014,0.7424411773681641,11.88195514678955,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.12556375209158,36.0201867595315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7276297211647034,12.0,0.20407412946224213,0.14695402877405286,0.2701580226421356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05232774142684779,nan,nan,nan,nan,nan,0.05606793029583059,0.7307326793670654,14.442205429077148,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-238.4540390190935,111.26532080769539,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5771816372871399,12.0,0.0687340572476387,0.2880936305659513,0.9126275181770325,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11328933274395564,nan,nan,nan,nan,nan,0.15059114090787867,1.5996532440185547,35.04302215576172,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.54507714723476,40.91860007494688,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46382999420166016,12.0,0.15087343752384186,0.16465565324760972,0.5705824494361877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0055159302935442744,nan,nan,nan,nan,nan,0.060065647550315286,0.8683159947395325,18.385379791259766,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-192.47115049079466,120.7113611549139,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7618787288665771,12.0,-0.031390585005283356,0.25478270670088626,0.9201377630233765,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18768252641129501,nan,nan,nan,nan,nan,0.08094967505118499,0.9388173222541809,14.29416561126709,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.0151990038137,3.805321328341961,30,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05187837779521942,1.5,0.2820699214935303,0.12233192423979442,0.1462852507829666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12467535971307173,nan,nan,nan,nan,nan,0.09957612014065186,1.2123453617095947,28.06986427307129,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.78703983019125,37.4110671505332,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2485552728176117,12.0,0.2313753217458725,0.14971937968706092,0.21303017437458038,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07880690845211388,nan,nan,nan,nan,nan,0.06118096844293177,0.7681481838226318,15.878984451293945,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.61249205541081,69.36441088467836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2866205871105194,12.0,0.13731294870376587,0.2798042200816174,0.6437925696372986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016786991996974532,nan,nan,nan,nan,nan,0.206382558933304,2.20346736907959,81.3512191772461,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-255.73631784419297,46.27045103162527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7004765868186951,12.0,0.18125836551189423,0.18782287382831175,0.46929576992988586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022335850125433265,nan,nan,nan,nan,nan,0.09223062687863906,0.9394319653511047,19.239315032958984,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.40690204715547,56.623097628355026,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3232913017272949,12.0,0.1943887621164322,0.22835554126650096,0.5149295926094055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019869050520187392,nan,nan,nan,nan,nan,0.21571394990896806,2.172389030456543,62.085391998291016,0,0,0,0.0,0,nan
