step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.19503064789531,0.23703637719154358,0.7617519497871399,0.3842737078666687,0.23080405592918396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5572448372840881,11.1448974609375,222.89793395996094,0.5572448372840881,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.389162952199095e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942676596728618,1.3618126789934555,0|0|0|0|0|0,0.545990726|0.45768228|0.239426766|0.362276628|0.364872652|0.437341622,0.695990726|0.60768228|0.389426766|0.512276628|0.514872652|0.587341622,0.665990726|0.57768228|0.359426766|0.482276628|0.484872652|0.557341622,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025058684|-0.0699594771|-0.0367547438|-0.157909051|-0.227517309|-0.196021563,-0.0371702582|-0.0443874307|-0.0492063208|-0.0499739496|-0.0485899642|-0.0490420344,2.14428678|1.71638221|0.871745999|1.24122351|1.18338333|1.50430289,0.56213671|-0.488747984|0.564792097,-0.00744422991|0.0487650111|-0.00815825537,0.004768201150000095,0.0021694963797926903,0.0011397283524274826,0.001438196748495102
1,0.1,-1.118785993586863,0.21622517704963684,0.7491050958633423,0.37358003854751587,0.2106112390756607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100512027740479,8.8810453414917,239.74172973632812,0.8100512027740479,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.4464371233679895e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22145351997002283,1.3711253741009113,0.00415462684|0.15669496|0.0847393061|0.219035453|0.305255256|0.241522178,0.543629933|0.443660847|0.22145352|0.327750859|0.318278639|0.396194807,0.693629933|0.593660847|0.37145352|0.477750859|0.468278639|0.546194807,0.663629933|0.563660847|0.34145352|0.447750859|0.438278639|0.516194807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134564663|-0.0409303775|-0.0219460389|-0.118429569|-0.147857795|-0.166327356,-0.0371089743|-0.0443074473|-0.0493020173|-0.0499802694|-0.0486379166|-0.0491121573,2.13606511|1.68940556|0.814566024|1.1425936|1.07661885|1.36933972,0.561764777|-0.486309677|0.564384401,-0.00744422991|0.0487650111|-0.00815825537,0.004584603942930698,0.0021849535405635834,0.0011352980509400368,0.0012441091239452362
2,0.15000000000000002,-1.0625070809166028,0.2225283682346344,0.7354785799980164,0.36309814453125,0.21665115654468536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0665887594223022,5.829678535461426,94.03723907470703,1.0665885210037231,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,3.5069136372973825e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21291941742608333,1.384210229942141,0.00219740229|0.0920873561|0.0291089049|0.276359047|0.354765912|0.286681036,0.541886623|0.445649394|0.212919417|0.325942456|0.319076996|0.389603663,0.691886623|0.595649394|0.362919417|0.475942456|0.469076996|0.539603663,0.661886623|0.565649394|0.332919417|0.445942456|0.439076996|0.509603663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130500659|-0.0354478944|-0.0189060347|-0.122265099|-0.119043565|-0.167984345,-0.0370451649|-0.0442089526|-0.049457727|-0.0499848289|-0.0487361455|-0.0492470386,2.12919632|1.70294073|0.783313908|1.1315199|1.10852827|1.34118327,0.561392844|-0.483871371|0.563976705,-0.00744422991|0.0487650111|-0.00815825537,0.004534303210675716,0.002195965498685837,0.001119738444685936,0.001199871301651001
3,0.2,-1.0095907397341013,0.29285264015197754,0.7178983092308044,0.3490356504917145,0.284721702337265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.249380350112915,4.9264678955078125,93.9198226928711,1.249380350112915,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,2.353962820188301e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2028531071430516,1.4002275599820495,0.00211034889|0.0772340218|0.0495771715|0.300558883|0.374061151|0.309122946,0.539976958|0.443678713|0.202853107|0.316676374|0.312672398|0.377290373,0.689976958|0.593678713|0.352853107|0.466676374|0.462672398|0.527290373,0.659976958|0.563678713|0.322853107|0.436676374|0.432672398|0.497290373,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267338538|-0.0644151341|-0.0330940272|-0.197878549|-0.186700118|-0.240347521,-0.0369808086|-0.0441594612|-0.0495836232|-0.0499775511|-0.048791741|-0.0493792161,2.12025364|1.66614026|0.728734778|1.01884939|1.01519773|1.21943476,0.561020911|-0.481433064|0.563569009,-0.00744422991|0.0487650111|-0.00815825537,0.004449889063835144,0.0021650493144989014,0.0010665031149983406,0.0012001991271972656
4,0.25,-0.9869035187342459,0.2604275941848755,0.7031626105308533,0.33801570534706116,0.2528963088989258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3187602758407593,5.332154273986816,154.75759887695312,1.3187599182128906,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,3.7524147481002747e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18654843066308635,1.418910564997167,0.00428401014|0.139367609|0.144606041|0.343480837|0.415281792|0.356968805,0.537785011|0.433925362|0.186548431|0.292229908|0.288808577|0.350728091,0.687785011|0.583925362|0.336548431|0.442229908|0.438808577|0.500728091,0.657785011|0.553925362|0.306548431|0.412229908|0.408808577|0.470728091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189326851|-0.0343756273|-0.0172237495|-0.147055204|-0.108988086|-0.190817149,-0.0369183805|-0.0441684641|-0.0496604589|-0.0499374269|-0.0487699221|-0.0494820509,2.11232839|1.65715736|0.679309514|0.971927002|0.997476301|1.16261316,0.560648978|-0.478994757|0.563161314,-0.00744422991|0.0487650111|-0.00815825537,0.004428274929523468,0.0021390002220869064,0.001075289212167263,0.001194097101688385
5,0.30000000000000004,-0.9584027647762062,0.2892965078353882,0.6877333521842957,0.32616379857063293,0.28044578433036804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3728834390640259,2.9640846252441406,72.66002655029297,1.3728828430175781,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,7.847809243552274e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17738113960976531,1.4372413890600864,0.00298721984|0.0774084352|0.156747458|0.303813857|0.343668978|0.32237288,0.535965761|0.432278214|0.17738114|0.289217318|0.290716511|0.342980616,0.685965761|0.582278214|0.32738114|0.439217318|0.440716511|0.492980616,0.655965761|0.552278214|0.29738114|0.409217318|0.410716511|0.462980616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233086433|-0.0417437183|-0.0204462538|-0.166385185|-0.128086657|-0.226264924,-0.0368540406|-0.0442485725|-0.0496725633|-0.0498804273|-0.0486806106|-0.049391238,2.10467814|1.64312057|0.639405741|0.940603659|0.986098777|1.0962663,0.560277045|-0.47655645|0.562753618,-0.00744422991|0.0487650111|-0.00815825537,0.0044362712651491165,0.0021261656656861305,0.0011220863088965416,0.001170434057712555
6,0.35000000000000003,-0.9467885554080613,0.3156556487083435,0.672501802444458,0.3137699067592621,0.30538779497146606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.332488775253296,2.7990238666534424,54.3223991394043,1.3324880599975586,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,8.381919325312353e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16487282136379788,1.4549704890204782,0.00363552931|0.0919959449|0.197510416|0.310940155|0.333461004|0.341638998,0.533940576|0.423906854|0.164872821|0.274519625|0.278178806|0.322425703,0.683940576|0.573906854|0.314872821|0.424519625|0.428178806|0.472425703,0.653940576|0.543906854|0.284872821|0.394519625|0.398178806|0.442425703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272339175|-0.0454935634|-0.0209720966|-0.181123447|-0.144890097|-0.24646508,-0.0367899058|-0.0443629102|-0.0496390274|-0.0497937899|-0.0485369083|-0.0491305314,2.09624901|1.60577094|0.588880161|0.867161264|0.919288217|0.994107198,0.559905112|-0.474118143|0.562345922,-0.00744422991|0.0487650111|-0.00815825537,0.004472844302654266,0.0021389788016676903,0.001109963282942772,0.0012055719271302223
7,0.4,-0.9400138555337528,0.3293336033821106,0.6582567095756531,0.30172765254974365,0.3179357647895813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2707719802856445,2.20937180519104,31.613994598388672,1.2707712650299072,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,8.266373991762783e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15198134726160495,1.4719191841269261,0.00419280529|0.101487427|0.24216647|0.303587527|0.315412501|0.34391022,0.531905489|0.41459532|0.151981347|0.259824414|0.264840897|0.303934978,0.681905489|0.56459532|0.301981347|0.409824414|0.414840897|0.453934978,0.651905489|0.53459532|0.271981347|0.379824414|0.384840897|0.423934978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276293108|-0.0425145064|-0.0178115911|-0.177176664|-0.144540984|-0.241465349,-0.0367258415|-0.0445198584|-0.0495561366|-0.0496787143|-0.0483346498|-0.0488008673,2.08813318|1.57134691|0.540557661|0.812442279|0.866487953|0.925473697,0.559533179|-0.471679837|0.561938226,-0.00744422991|0.0487650111|-0.00815825537,0.004409284330904484,0.0021110689267516136,0.001093488186597824,0.001186302863061428
8,0.45,-0.9278128045201882,0.32940685749053955,0.6452141404151917,0.29085618257522583,0.3173302710056305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2019193172454834,2.386667013168335,46.55698013305664,1.2019188404083252,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,6.584946518189091e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.139893517156518,1.4879125178467791,0.00419354975|0.0965779533|0.258166796|0.287688812|0.295284373|0.332637253,0.529925991|0.405682616|0.139893517|0.248244149|0.254448856|0.289072128,0.679925991|0.555682616|0.289893517|0.398244149|0.404448856|0.439072128,0.649925991|0.525682616|0.259893517|0.368244149|0.374448856|0.409072128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246128953|-0.0343684145|-0.0144068031|-0.157299089|-0.12615174|-0.225988586,-0.0366612425|-0.0446983619|-0.0494354387|-0.0495418812|-0.0480932889|-0.0484082785,2.08058143|1.54366369|0.495731827|0.786135625|0.843550395|0.881891646,0.559161246|-0.46924153|0.56153053,-0.00744422991|0.0487650111|-0.00815825537,0.004511180333793163,0.002145038917660713,0.0011262651532888412,0.001219848170876503
9,0.5,-0.9016932837264383,0.2889169752597809,0.6344943642616272,0.2829686999320984,0.27782025933265686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1467458009719849,2.379249095916748,61.8831787109375,1.1467454433441162,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,5.126976419619056e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12938569172439104,1.50346699005386,0.00368431678|0.0800222711|0.242935812|0.267465301|0.27617353|0.313398425,0.528017518|0.397827248|0.129385692|0.240302803|0.247924994|0.278252148,0.678017518|0.547827248|0.279385692|0.390302803|0.397924994|0.428252148,0.648017518|0.517827248|0.249385692|0.360302803|0.367924994|0.398252148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148787277|-0.0137213126|-0.00699668536|-0.102256695|-0.0664701484|-0.180794238,-0.0365955968|-0.0448730861|-0.0492881026|-0.0493856546|-0.0478331601|-0.0482833829,2.0739866|1.53271459|0.461257979|0.809568862|0.877396668|0.88393097,0.558789313|-0.466803223|0.561122835,-0.00744422991|0.0487650111|-0.00815825537,0.0044072773307561874,0.002123786136507988,0.0010693753138184547,0.0011957986280322075
