step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6273523150340953,0.08399202674627304,0.6130270957946777,0.35756295919418335,0.08399204164743423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916660308837891,15.833321571350098,316.6664123535156,0.7916655540466309,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,9.598809390822438e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19623688414041052,1.417385409860181,0|0|0|0|0|0,0.574446561|0.35599346|0.311686793|0.23121337|0.200520276|0.196236884,0.724446561|0.50599346|0.461686793|0.38121337|0.350520276|0.346236884,0.694446561|0.47599346|0.431686793|0.35121337|0.320520276|0.316236884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367931567|-0.157890745|0.0581714179|0.22682954|0.162266977|0.130971411,-0.0414288804|-0.0437497659|-0.048749225|-0.0491888726|-0.0492634101|-0.0496484028,2.25267805|1.22233333|1.25616936|1.10249415|0.91508467|0.866270544,0.656967819|0.585796714|0.32679227,-0.0173284989|-0.0464604571|0.00641477248,0.004460818134248257,0.0021636998280882835,0.0010845977813005447,0.0011930176988244057
1,0.1,-0.3930761386676022,0.07886555790901184,0.591038703918457,0.3668193519115448,0.07886556535959244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.320551872253418,10.652763366699219,111.0097885131836,1.3205511569976807,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,1.2943596423668862e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20756298418272334,1.4260435664083286,0.00495357621|0.197111536|0.0750021106|0.386598904|0.365884594|0.334280478,0.571657662|0.335490712|0.328500255|0.247031194|0.213385284|0.207562984,0.721657662|0.485490712|0.478500255|0.397031194|0.363385284|0.357562984,0.691657662|0.455490712|0.448500255|0.367031194|0.333385284|0.327562984,0.15|0.15|0|0|0|0,-0.00570287638|-0.236868129|0.0912663742|0.374485991|0.272421134|0.219956902,-0.041387875|-0.0436742026|-0.0487910193|-0.0492008774|-0.0493740013|-0.0497491736,2.2395399|1.06142052|1.35647637|1.31340989|1.07658827|1.00045967,0.656101644|0.583473563|0.327113062,-0.0173284989|-0.0464604571|0.00641477248,0.00444077979773283,0.0021135415881872177,0.001127324067056179,0.0011807084083557129
2,0.15000000000000002,-0.2547512610286756,0.0721219852566719,0.5654963850975037,0.38019612431526184,0.0721220001578331,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.552900791168213,5.3091349601745605,132.81134033203125,1.5529001951217651,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,1.0141665041789181e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21681938378507393,1.439383604385537,0.00778543544|0.303161002|0.110314042|0.627741512|0.596977675|0.548181355,0.569017555|0.329465817|0.346541429|0.263732313|0.225283058|0.216819384,0.719017555|0.479465817|0.496541429|0.413732313|0.375283058|0.366819384,0.689017555|0.449465817|0.466541429|0.383732313|0.345283058|0.336819384,0.15|0.15|0|0|0|0,-0.00678021512|-0.258214213|0.100071429|0.46775584|0.361927633|0.295615046,-0.0413491137|-0.0435301245|-0.0487941013|-0.0491411644|-0.0494561332|-0.0498237727,2.22794089|1.01611893|1.43744304|1.47354393|1.21360373|1.11306881,0.655235469|0.581150413|0.327433854,-0.0173284989|-0.0464604571|0.00641477248,0.004153493791818619,0.002085817977786064,0.0009871721267700195,0.001063079573214054
3,0.2,-0.21410304197147326,0.06532732397317886,0.540916383266449,0.39537501335144043,0.06532730162143707,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5175381898880005,7.768322467803955,169.72694396972656,1.5175381898880005,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.3757267221188226e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23019616667770204,1.4534210864833572,0.00948081494|0.339700482|0.124469821|0.701681451|0.675887136|0.626262631,0.566466037|0.331147769|0.368799129|0.285257131|0.24190049|0.230196167,0.716466037|0.481147769|0.518799129|0.435257131|0.39190049|0.380196167,0.686466037|0.451147769|0.488799129|0.405257131|0.36190049|0.350196167,0.15|0.15|0|0|0|0,-0.00704883905|-0.233493911|0.0841283645|0.486192371|0.404512468|0.335013649,-0.04131177|-0.0433915404|-0.0489749954|-0.0489888387|-0.0494093785|-0.0497646738,2.21750354|1.04770562|1.51034988|1.57823205|1.32270505|1.20603364,0.654369295|0.578827262|0.327754647,-0.0173284989|-0.0464604571|0.00641477248,0.004431889392435551,0.002153351902961731,0.0011092731729149818,0.0011515403166413307
4,0.25,-0.16592305112637407,0.05895314738154411,0.5170412063598633,0.41160374879837036,0.05895315855741501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.518812656402588,4.538578987121582,92.6729965209961,1.518812656402588,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,8.386249597228062e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24537498217097697,1.4652897318770646,0.0101682106|0.31788025|0.171190924|0.624078288|0.612062171|0.577157483,0.564020119|0.335858725|0.390329634|0.307496075|0.260379671|0.245374982,0.714020119|0.485858725|0.540329634|0.457496075|0.410379671|0.395374982,0.684020119|0.455858725|0.510329634|0.427496075|0.380379671|0.365374982,0.15|0.15|0|0|0|0,-0.00665856062|-0.214659247|0.0748858694|0.487047223|0.421415089|0.360192026,-0.0412750985|-0.0433646143|-0.0491578259|-0.0487892502|-0.0492495585|-0.0495859786,2.20814682|1.08541104|1.58704658|1.66824227|1.41368422|1.29210598,0.65350312|0.576504111|0.328075439,-0.0173284989|-0.0464604571|0.00641477248,0.004393117502331734,0.0020609013736248016,0.0011240607127547264,0.001189911738038063
5,0.30000000000000004,-0.1541178649585357,0.05355699360370636,0.49533525109291077,0.42729777097702026,0.053557008504867554,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4904379844665527,2.3538143634796143,95.03511047363281,1.4904379844665527,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,7.224087709490493e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26160378556187325,1.4744400321969642,0.00995378673|0.3010793|0.149347714|0.607470797|0.59701157|0.569285782,0.561687979|0.339463171|0.410298445|0.329593569|0.27947351|0.261603786,0.711687979|0.489463171|0.560298445|0.479593569|0.42947351|0.411603786,0.681687979|0.459463171|0.530298445|0.449593569|0.39947351|0.381603786,0.15|0.15|0|0|0|0,-0.00562728453|-0.187724315|0.0679315056|0.456232892|0.400440374|0.351727344,-0.0412383312|-0.0433309414|-0.0492437859|-0.0485893398|-0.0490601199|-0.0493493643,2.1998863|1.12679743|1.6598815|1.72601783|1.46927429|1.34879312,0.652636945|0.574180961|0.328396231,-0.0173284989|-0.0464604571|0.00641477248,0.004407617263495922,0.002093176357448101,0.0011026933789253235,0.0011943746358156204
6,0.35000000000000003,-0.1460419671967068,0.04884536564350128,0.47557562589645386,0.44291043281555176,0.04884536564350128,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4649041891098022,2.2923855781555176,55.920982360839844,1.4649041891098022,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,8.456839549709229e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2772977920462718,1.4813117333091306,0.00873096423|0.271844525|0.0858603258|0.601849086|0.590287751|0.566545397,0.55949696|0.344798774|0.427745964|0.350087921|0.297413305|0.277297792,0.70949696|0.494798774|0.577745964|0.500087921|0.447413305|0.427297792,0.67949696|0.464798774|0.547745964|0.470087921|0.417413305|0.397297792,0.15|0.15|0|0|0|0,-0.00512092133|-0.170512921|0.0605711452|0.437580306|0.391766857|0.351744342,-0.0412004584|-0.0432187681|-0.0492084915|-0.0483868801|-0.0488555834|-0.0490706854,2.19166646|1.16546341|1.72234651|1.78954511|1.53256449|1.41186482,0.651770771|0.57185781|0.328717023,-0.0173284989|-0.0464604571|0.00641477248,0.004460029304027557,0.002128022722899914,0.0011098114773631096,0.001203899271786213
7,0.4,-0.12682526439299208,0.04461870342493057,0.456900417804718,0.45888572931289673,0.044618695974349976,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4528859853744507,2.9057235717773438,47.71567153930664,1.4528859853744507,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,9.382398206741749e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2929104403313112,1.4870342894870947,0.00822315217|0.253111241|0.0634984508|0.579493295|0.569947959|0.550106893,0.557259255|0.348621899|0.443259834|0.36958612|0.314834825|0.29291044,0.707259255|0.498621899|0.593259834|0.51958612|0.464834825|0.44291044,0.677259255|0.468621899|0.563259834|0.48958612|0.434834825|0.41291044,0.15|0.15|0|0|0|0,-0.00518290501|-0.159240648|0.0480772693|0.428428551|0.395339078|0.360444553,-0.041162065|-0.0430840492|-0.0490912436|-0.048180259|-0.0486261301|-0.0487545684,2.18269205|1.1921629|1.77202536|1.85859277|1.60605225|1.48333175,0.650904596|0.569534659|0.329037815,-0.0173284989|-0.0464604571|0.00641477248,0.004431781359016895,0.002126174047589302,0.0011088401079177856,0.0011786017566919327
8,0.45,-0.11196478402597933,0.040918972343206406,0.43938392400741577,0.4748605489730835,0.040918972343206406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4359089136123657,1.5041099786758423,47.07848358154297,1.4359089136123657,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,9.658704535921422e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30888570212631883,1.4921764839897724,0.00861286111|0.242407705|0.0733893021|0.516964679|0.513968002|0.500897801,0.554941472|0.350227978|0.456178004|0.388559581|0.332346207|0.308885702,0.704941472|0.500227978|0.606178004|0.538559581|0.482346207|0.458885702,0.674941472|0.470227978|0.576178004|0.508559581|0.452346207|0.428885702,0.15|0.15|0.15|0|0|0,-0.00500769023|-0.148633633|0.0420369342|0.412615637|0.389085805|0.362171482,-0.0411240224|-0.0430077602|-0.0489165699|-0.0479983469|-0.0483954382|-0.0484365767,2.17363418|1.20927052|1.81783238|1.91885562|1.67007519|1.54927771,0.650038421|0.567211509|0.329358608,-0.0173284989|-0.0464604571|0.00641477248,0.0044665252789855,0.0021414021030068398,0.0011239415034651756,0.0011819209903478622
9,0.5,-0.1004407236169613,0.03942076489329338,0.42287495732307434,0.4908211827278137,0.03768308088183403,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4217721223831177,2.3127903938293457,27.66716957092285,1.4217721223831177,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,9.135246779808015e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32486055124063673,1.4956479128177362,0.00864673939|0.234166747|0.0653304266|0.4808001|0.480221543|0.472679876,0.552667539|0.351196311|0.46734748|0.406678699|0.349458116|0.324860551,0.702667539|0.501196311|0.61734748|0.556678699|0.499458116|0.474860551,0.672667539|0.471196311|0.58734748|0.526678699|0.469458116|0.444860551,0.15|0.15|0.15|0|0|0,-0.00485668445|-0.143333413|0.0417730956|0.398103467|0.381974342|0.363506138,-0.041085984|-0.0429436641|-0.0487123497|-0.0478438452|-0.0481833923|-0.0481326329,2.16472749|1.21850817|1.86245066|1.97697442|1.73162342|1.61481571,0.649172246|0.564888358|0.3296794,-0.0173284989|-0.0464604571|0.00641477248,0.004434056580066681,0.0021264711394906044,0.0011042915284633636,0.0011844970285892487
