episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-335.3102811450857,319.40023612976074,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16091077029705048,12.0,0.018471261486411095,0.4096888737753034,0.8219897150993347,73,0.30416666666666664,0.975,0.305965332863269,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6583333333333333,0.0,0.0,0.32083333333333336,-0.13565779011845996,0.00622153962807109,0.12276586331427097,0.0027632707031443717,0.0014346353205231329,0.001998442329932004,0.11824503296714586,1.682629108428955,36.4848518371582,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.277574413647095,25.69315319135785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3663586676120758,12.0,0.21871645748615265,0.10513175437226892,0.2641420364379883,0,0.0,0.6333333333333333,0.1101305493120566,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.06427264281424136,0.005529842719746133,0.011964747682213783,0.002655364340171218,0.0013892085989937186,0.0014610990998335182,0.12189505219769975,1.1647403240203857,17.296653747558594,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.02425224376044,73.15859571099281,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42399197816848755,12.0,0.14981551468372345,0.2980196695774794,0.524648129940033,0,0.0,0.7375,0.10503958324804644,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0625,-0.0002100175073060928,0.005553232552483678,0.013772624544799328,0.0026660476888840396,0.001398576070399334,0.0014646881686833997,0.16158646672265603,1.6918234825134277,39.79265594482422,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-236.4235533515275,80.62818549573421,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5617777109146118,12.0,0.12672443687915802,0.32327919071540234,0.7269790172576904,0,0.0,0.8458333333333333,0.23576113910267973,0.0125,0.0125,0.0,0.0,0.9458333333333333,0.0,0.0,0.058333333333333334,-0.023275555798049546,0.005564282174843053,0.009386696852743626,0.0026893068842279415,0.0013921876593182485,0.0014587058569304645,0.17866471405141054,1.922791838645935,54.07221984863281,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.50269401399565,27.54092011973262,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3518812656402588,12.0,0.1898263841867447,0.11139169946157684,0.47043681144714355,0,0.0,0.7791666666666667,0.08764262220922164,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.031424010486897164,0.005155618938927849,0.009818106889724731,0.0024865247464428346,0.001281198727277418,0.0013656136075345178,0.13399598655911785,1.3165795803070068,28.7820987701416,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.58802751907703,36.83717853575945,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18755042552947998,12.0,0.20782466232776642,0.14812590723546842,0.26373884081840515,0,0.0,0.44166666666666665,0.0011560403804956336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05582375297475692,0.004787815369976064,0.009904192760586739,0.0023227423545904456,0.0011809000240949293,0.0012638747536887725,0.07441543416158918,0.8072435259819031,14.845864295959473,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.58471595027947,56.361364871263504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17776232957839966,12.0,0.17448116838932037,0.22816189558555683,0.4041712284088135,0,0.0,0.9125,0.1932026624554947,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02298706059309019,0.005682814730486522,0.01105683483183384,0.0027325563326788447,0.0014223735740718742,0.001503143886414667,0.09726620579604059,0.9455356001853943,14.183504104614258,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-328.51942051362937,289.2588375508785,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.25212737917900085,12.0,-0.013851573690772057,0.3729359718039632,0.8561657667160034,66,0.275,0.9583333333333334,0.29879817921341595,0.2708333333333333,0.2708333333333333,0.0,0.0,0.7125,0.0,0.0,0.2833333333333333,-0.16763337494614491,0.00567709340636308,0.00951433926820755,0.0027555407024919985,0.0014247487066313624,0.001472798199392855,0.06182829626486637,1.2435946464538574,32.937965393066406,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.46110310999316,36.78655196726322,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3282014727592468,12.0,0.16760380566120148,0.1470128648293515,0.4719793498516083,0,0.0,0.9958333333333333,0.3583683666329619,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.015067135717722835,0.00551285487987722,0.010079245083034039,0.002646162935222189,0.001387533580418676,0.0014555059024132788,0.06982023905244811,0.8793701529502869,12.043120384216309,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-579.2580826885443,307.54205203056335,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.8550211787223816,12.0,-0.021787455305457115,0.4107668828840057,0.8117667436599731,69,0.2875,0.9,0.21855637193989005,0.32083333333333336,0.32083333333333336,0.0,0.0,0.675,0.0,0.0,0.325,-0.17590425429178386,0.00546169257334744,0.010629875585436821,0.002660170174203813,0.0013835112215019763,0.0013943954409720996,0.08814027425444995,1.2410248517990112,27.405364990234375,0,0,0,0.0,0,0.1069429280604873
