episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-40.7683052812952,27.177872873842716,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1177501305937767,12.0,0.160744771361351,0.10878387307748198,0.6660536527633667,0,0.0,0.6416666666666667,0.04345144592349044,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01684768267537698,0.004628565868673226,0.09306453447788954,0.002110579951355855,0.0010917728650383651,0.0014094440964981913,0.12581862141766276,1.3269150257110596,28.07008934020996,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.37068184631164,51.35165339708328,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46479612588882446,12.0,0.14527155458927155,0.20720369940002759,0.6021501421928406,0,0.0,0.825,0.2139074314658983,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9708333333333333,0.0,0.0,0.020833333333333332,-0.004728404697795563,0.004246023301190386,0.0068938592448830605,0.002119962933162848,0.0010866649565286935,0.0010227879664550224,0.13453575148402402,1.5658342838287354,35.2862663269043,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-129.3656649408566,93.10635733604431,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40375328063964844,12.0,0.1415075808763504,0.37625507668902475,0.5597420930862427,0,0.0,0.975,0.3562703274196784,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.15833333333333333,-0.00849242109220788,0.004498281873141726,0.010790426284074783,0.0022020843074036143,0.0011445837211795152,0.0011340248514898122,0.14226730285445227,1.4477511644363403,37.681854248046875,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.69541050196763,60.37107292562723,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18755149841308594,12.0,0.13638921082019806,0.24523164813096324,0.6442006230354309,0,0.0,0.55,0.04886590854919984,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.12916666666666668,-0.013610821952660945,0.004578943247906864,0.008046836592257023,0.0022707361456317204,0.0011720949473480384,0.0011178953456692398,0.15253873959882186,1.5113228559494019,44.018760681152344,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-184.02254941121456,65.13928152620792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6284530162811279,12.0,0.15105389058589935,0.2618573000344137,0.5253866910934448,0,0.0,0.8041666666666667,0.060471455507612175,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00025206598066665475,0.005011983475803087,0.009368322789669037,0.0024665793675618867,0.0012731768811742464,0.0012521191344906887,0.24446998427932462,2.1435325145721436,61.778987884521484,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.02049201219313,51.062047474086285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46473604440689087,12.0,0.18709944188594818,0.2040267293031017,0.3866041898727417,0,0.0,0.8875,0.2564122931402624,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03373150955013496,0.0053247243786851564,0.01264768373221159,0.0026163331737431386,0.0013695117784664034,0.0013177006311404207,0.10322939342198273,1.1170456409454346,32.24123001098633,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.89356590051521,76.59086175262928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17181164026260376,12.0,0.15442219376564026,0.3094551605793337,0.539276123046875,0,0.0,0.7833333333333333,0.046329847049291634,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0026293162587793795,0.004739200385908286,0.009130311198532581,0.0023277341892632346,0.0012073793642533323,0.001184925448615104,0.26740056367901466,2.3328678607940674,84.69971466064453,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.03074591272122,49.409276492893696,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3021881580352783,12.0,0.155528262257576,0.20128428117992977,0.4987318515777588,0,0.0,0.75,0.08672619000691181,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0032968178016024308,0.005170631843308608,0.007327036000788212,0.0025311734100493294,0.0013265756308101118,0.0012922105301792423,0.14508103312109596,1.4545084238052368,30.45784568786621,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.47621294654266,61.983149502426386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2876507043838501,12.0,0.14851407706737518,0.25192748216601707,0.536283016204834,0,0.0,0.825,0.20432662655456515,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.1125,-0.0014859103608532431,0.004542716844783475,0.011122248135507107,0.0022207379962007204,0.0011578352889046073,0.0011461322700294355,0.13150767060384774,1.4029757976531982,23.722312927246094,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-265.8583246732326,166.04816043376923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5876367092132568,12.0,0.08619147539138794,0.40658266277362903,0.811798095703125,22,0.09166666666666666,0.8916666666666667,0.42467163848936107,0.1625,0.1625,0.0,0.0,0.8291666666666667,0.0,0.0,0.42083333333333334,-0.0675522627326382,0.004600220914774885,0.0075645651668310165,0.002265896644288053,0.001168221173187097,0.0011476833489723504,0.11166141357971356,1.3839733600616455,37.5932502746582,0,0,0,0.0,0,0.3490450770654332
