step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2751912748501253,0.09920483827590942,0.38473019003868103,0.35183316469192505,0.09505865722894669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44954437017440796,8.990886688232422,179.81773376464844,0.6801417469978333,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.2516359168448437,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,0.000790660493|0.00158589117|0.00342108352|0.0240641645|0.00534784869|-0.0197046236,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.6473041|1.40743074|0.740270967|1.26259399|1.37011039|1.47732909,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.0044231116771698,0.0021455418318510056,0.001096121035516262,0.0011617336422204971
1,0.1,-0.10915200806337005,0.1056206002831459,0.36940518021583557,0.34955862164497375,0.10057290643453598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381529450416565,8.038165092468262,62.91626739501953,0.8972775340080261,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.08265274426845332,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19515357044423998,1.4184739663402712,0.0014410447|0.0224915095|0.115203624|0.184951447|0.25760386|0.169258677,0.420672052|0.36320014|0.19515357|0.324612003|0.352748312|0.380681121,0.570672052|0.51320014|0.34515357|0.474612003|0.502748312|0.530681121,0.540672052|0.48320014|0.31515357|0.444612003|0.472748312|0.500681121,0.15|0.15|0.15|0.15|0.15|0.15,0.000844467843|-0.00861580901|-0.00492222554|0.0250013511|-0.00167371505|-0.0640848847,-0.0443882726|-0.043975506|-0.0473731632|-0.0456695762|-0.0428536193|-0.0473996118,1.6391444|1.40020924|0.728318893|1.27777979|1.36646591|1.41123999,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.004435515962541103,0.0021475953981280327,0.0011140098795294762,0.0011557964608073235
2,0.15000000000000002,-0.023289509673761866,0.15256337821483612,0.3484416604042053,0.34390920400619507,0.14566710591316223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986871480941772,7.243138790130615,163.78294372558594,0.9986871480941772,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.8701453198142126e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19162147865558377,1.4300472750605904,0.00154462393|0.0205539502|0.202612869|0.357969952|0.504940269|0.339331378,0.418503551|0.364021558|0.191621479|0.32271071|0.348525502|0.368196341,0.568503551|0.514021558|0.341621479|0.47271071|0.498525502|0.518196341,0.538503551|0.484021558|0.311621479|0.44271071|0.468525502|0.488196341,0.15|0.15|0.15|0.15|0.15|0.15,-0.000373132904|-0.0306200142|-0.0229630357|-0.0375226461|-0.0337143802|-0.134370359,-0.0443497901|-0.0437291765|-0.0469719195|-0.0454093935|-0.0425396445|-0.0472420738,1.62929128|1.38173704|0.696550959|1.2079108|1.31784798|1.29117293,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.004405088722705841,0.00215222779661417,0.001106436364352703,0.001128663308918476
3,0.2,-0.05071060704666508,0.1892341673374176,0.3284321427345276,0.336887925863266,0.181980162858963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009255051612854,7.689221382141113,131.6656951904297,0.9897953271865845,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.1734803686702932,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1836642713746196,1.4448634336219217,0.000686460689|0.0861668867|0.163531504|0.41297607|0.597465268|0.424022848,0.416086063|0.361892122|0.183664271|0.308104459|0.333469494|0.345849294,0.566086063|0.511892122|0.333664271|0.458104459|0.483469494|0.495849294,0.536086063|0.481892122|0.303664271|0.428104459|0.453469494|0.465849294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120480565|-0.0338476982|-0.02329869|-0.0712186951|-0.0429994316|-0.152573564,-0.044313645|-0.0434662925|-0.0463527179|-0.0450005588|-0.0419939302|-0.0469640608,1.6188258|1.3702545|0.665005678|1.11619858|1.24888461|1.18385955,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.004321805201470852,0.0021425578743219376,0.0010596541687846184,0.0011021038517355919
4,0.25,-0.06296326237135873,0.155356764793396,0.31221723556518555,0.33176568150520325,0.14925575256347656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0723586082458496,6.7198381423950195,67.94933319091797,1.073445200920105,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.07249808788227659,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17672064913775187,1.4603414703005486,0.00220487775|0.106534554|0.0492737246|0.34670115|0.499925443|0.385375962,0.413683963|0.359820461|0.176720649|0.296909469|0.322704592|0.330289599,0.563683963|0.509820461|0.326720649|0.446909469|0.472704592|0.480289599,0.533683963|0.479820461|0.296720649|0.416909469|0.442704592|0.450289599,0.15|0.15|0.15|0.15|0.15|0.15,-0.000855075878|-0.016652333|-0.0100217449|-0.035698863|-0.0218957303|-0.112686084,-0.0442790146|-0.0433086202|-0.0456948271|-0.044557451|-0.0413272471|-0.0466123599,1.60960176|1.37932089|0.651166024|1.10738156|1.22759539|1.16185995,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.00433659553527832,0.0020588459447026253,0.0010933727025985718,0.0011662133038043976
5,0.30000000000000004,-0.11176593286064446,0.14920035004615784,0.3000639081001282,0.32723820209503174,0.14322152733802795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0312976837158203,3.5338070392608643,140.5802459716797,1.0312976837158203,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.705902057313423e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1735055942463588,1.4754178019755784,0.00154741409|0.0549155456|0.0305172696|0.264931692|0.363622172|0.305136671,0.411481248|0.359691739|0.173505594|0.297164771|0.32494703|0.327519762,0.561481248|0.509691739|0.323505594|0.447164771|0.47494703|0.477519762,0.531481248|0.479691739|0.293505594|0.417164771|0.44494703|0.447519762,0.15|0.15|0.15|0.15|0.15|0.15,-0.000795835747|-0.0131228288|-0.00719201911|-0.0316042169|-0.0401238922|-0.103573818,-0.0442432525|-0.0432534005|-0.0451407267|-0.0440962911|-0.0414742993|-0.0462520502,1.6008859|1.38239073|0.641689631|1.11295858|1.21818993|1.16025318,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.004258439876139164,0.0020835036411881447,0.001078784465789795,0.0010785050690174103
6,0.35000000000000003,-0.06496811864614138,0.14561490714550018,0.2863757312297821,0.32305556535720825,0.13891756534576416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0111204385757446,4.145209312438965,112.14307403564453,1.0111204385757446,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.317984783840415e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1694284040750268,1.4872531294173938,0.00142698316|0.0434489342|0.047703781|0.188269924|0.250969912|0.228754453,0.409239046|0.356957278|0.169428404|0.293522884|0.319398303|0.321249838,0.559239046|0.506957278|0.319428404|0.443522884|0.469398303|0.471249838,0.529239046|0.476957278|0.289428404|0.413522884|0.439398303|0.441249838,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634589552|-0.0225479192|-0.0128185499|-0.0284853244|-0.0742375756|-0.118462333,-0.0442070049|-0.0432272386|-0.0447146976|-0.0437135467|-0.0422899573|-0.0459454317,1.59211459|1.36205395|0.620180369|1.10189266|1.16106568|1.12059159,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.004392090253531933,0.0021218201145529747,0.0010799532756209373,0.0011718934401869774
7,0.4,-0.07740605765127867,0.14530214667320251,0.2742164731025696,0.3191237151622772,0.13871048390865326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9217001795768738,2.41082763671875,108.86769104003906,0.9216994643211365,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.326108089668719e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1646288268064785,1.4966917591018654,0.0011290814|0.062614093|0.0461359578|0.274442239|0.325811394|0.289712925,0.407022165|0.354267778|0.164628827|0.290551439|0.308426737|0.311516675,0.557022165|0.504267778|0.314628827|0.440551439|0.458426737|0.461516675,0.527022165|0.474267778|0.284628827|0.410551439|0.428426737|0.431516675,0.15|0.15|0.15|0.15|0.15|0.15,-0.000670255252|-0.0199661525|-0.0103561385|-0.0257364825|-0.0857391136|-0.0984509527,-0.0441700517|-0.0430982761|-0.0441430236|-0.043276045|-0.0430991778|-0.0456341962,1.58324835|1.35400668|0.604016145|1.09319323|1.10486865|1.10198155,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.004594842903316021,0.002236093394458294,0.0011596689000725746,0.0011808527633547783
8,0.45,-0.11257866413448937,0.15498797595500946,0.2640647888183594,0.3150106370449066,0.14836761355400085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8436018824577332,2.9335641860961914,17.453338623046875,0.8436015844345093,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.2132817132650617e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1610841793065162,1.5053020493642915,0.00118407568|0.0559902972|0.022422229|0.229477622|0.270604614|0.248025715,0.4047755|0.352908471|0.161084179|0.286822408|0.30035983|0.305721529,0.5547755|0.502908471|0.311084179|0.436822408|0.45035983|0.455721529,0.5247755|0.472908471|0.281084179|0.406822408|0.42035983|0.425721529,0.15|0.15|0.15|0.15|0.15|0.15,-0.000815749543|-0.0181185506|-0.00887649129|-0.0337419444|-0.0819419529|-0.0920731692,-0.0441328166|-0.0429953376|-0.0436202262|-0.0428561964|-0.0437770678|-0.0453190886,1.57415343|1.35052|0.59184|1.07069149|1.0757203|1.08549386,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.004324301145970821,0.0021483730524778366,0.0010583773255348206,0.0010997224599123001
9,0.5,-0.14373629374800914,0.13512387871742249,0.2571548819541931,0.3125340938568115,0.12942805886268616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8118847012519836,2.708268880844116,56.95094680786133,0.8118834495544434,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4767846432453176e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1572006539108367,1.5130383543277117,0.00143081277|0.0524281368|0.0249231356|0.163989867|0.210014217|0.19469909,0.402506691|0.350508743|0.157200654|0.281612612|0.293558076|0.299557563,0.552506691|0.500508743|0.307200654|0.431612612|0.443558076|0.449557563,0.522506691|0.470508743|0.277200654|0.401612612|0.413558076|0.419557563,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242283441|-0.00143744357|-0.000949026674|-0.00203921216|-0.0398661987|-0.0522301228,-0.0440955279|-0.0429344671|-0.0431952165|-0.0424916138|-0.0437066783|-0.0450168508,1.56568895|1.35766306|0.584658372|1.08191962|1.09065943|1.10098328,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.004387655295431614,0.0021164268255233765,0.0011206148192286491,0.0011321790516376495
