step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.7363864600787121,0.10284481197595596,-42.28719891939137,17.91264048963785,0.09775450825691223,0.35942941904067993,0,0,0,0,0,0,filtered,0.05853656607009966,False,0.0,0.2004643374581787,1.4459564279102308,0.00634286718|0.129179039|0.20420509|0.147828742|0.157161188|0.17406718,0.005542405880987644,0.0,0.20000000298023224,100
200,100000,0,200,-0.8847617258402324,0.3650366961956024,-115.233787283965,48.39117854088545,0.3594812750816345,0.1646859496831894,0,0,0,0,0,0,filtered,0.17621261365709848,False,4.910287280945891e-10,0.008494923030224977,1.5174336404399213,0.00191833758|0.0882216341|0.0663574792|0.12607114|0.136924117|0.145728444,0.005569088272750378,0.0,0.20000000298023224,200
300,100000,1,60,-5.022515287774809,3.8073691725730896,-100.04389598833114,46.65668112039566,0.8073691725730896,0.10820130258798599,0,0,0,0,0,0,safe_stop_infeasible,0.5454024994857858,True,0.0,-0.04434546884138785,1.4496015624505074,3.25462086e-13|8.10063564e-11|2.04550445e-10|3.94104384e-10|6.92547434e-10|6.743066e-10,0.005542909726500511,0.0,0.20000000298023224,300
400,100000,2,9,-0.2791463093907712,0.24913501739501953,-2.3289436475702607,2.083346426486969,0.23153439164161682,0.27600952982902527,0,0,0,0,0,0,filtered,0.24367074992824092,False,0.0,0.11306394792891991,1.3756489572043888,0.00332948002|0.175810258|0.130494741|0.324598868|0.33035828|0.315473989,0.0043218061327934265,0.0,0.20000000298023224,400
500,100000,2,109,-0.7625178893420571,0.1919831484556198,-70.76534854642793,30.02796956896782,0.18112076818943024,0.2521810233592987,0,0,0,0,0,0,filtered,0.41398099781796754,False,9.612081963705776e-11,0.0951094943180116,1.5077292675766205,0.00217400789|0.0610063746|0.014991254|0.0745212389|0.0988941189|0.119776132,0.0057472968474030495,0.0,0.20000000298023224,500
600,100000,2,209,-0.5949122897739452,0.2258078008890152,-146.22818396331658,59.664911687374115,0.22253508865833282,0.22709305584430695,0,0,0,0,0,0,filtered,0.15348325587959555,False,0.0,0.07760764342132406,1.4353051964675692,0.000875381886|0.00619292958|0.0392321735|0.0960855476|0.0925830915|0.0909069718,0.005423322319984436,0.0,0.20000000298023224,600
700,100000,3,69,0.007195492153911964,0.12533187866210938,-12.064721326933265,8.74822823703289,0.12533187866210938,0.30126437544822693,0,0,0,0,0,0,filtered,0.1399024759347748,False,0.0,0.13958003410147302,1.299923200228609,0.00618076127|0.195118389|0.168889521|0.231820125|0.262118968|0.228464021,0.005316121503710747,0.0,0.20000000298023224,700
800,100000,3,169,-0.3133818993024806,0.2099943906068802,-44.64302363678745,31.47558718919754,0.2099943906068802,0.2329571694135666,0,0,0,0,0,0,filtered,0.15323854224624261,False,0.0,0.0706293235071814,1.31545428425313,0.00760255174|0.191527885|0.348698099|0.541108125|0.546331317|0.536860296,0.005361533723771572,0.0,0.20000000298023224,800
900,100000,4,29,-0.2322481075732212,0.166677787899971,-7.82323951952966,5.0403564646840096,0.1577647179365158,0.277349591255188,0,0,0,0,0,0,filtered,0.26681775193044815,False,0.0,0.1251534371779308,1.5355207101706831,0.00222102233|0.0547715054|0.0219677291|0.111443169|0.103281041|0.0970171801,0.006022359244525433,0.0,0.20000000298023224,900
1000,100000,4,129,-0.6750562508576639,0.19601762294769287,-60.9954080943813,41.37157731503248,0.19601763784885406,0.24187929928302765,0,0,0,0,0,0,filtered,0.0776847110832246,False,0.0,0.09061387688196718,1.4774771901346204,0.00291176844|0.0444753287|0.00820545374|0.106202417|0.115194303|0.119076391,0.004364348948001862,0.0,0.19993998110294342,1000
1100,100000,4,229,-0.7623130520202384,0.15949296951293945,-141.11965225226083,68.55753529816866,0.15949296951293945,0.2689122259616852,0,0,0,0,0,0,filtered,0.05125004492391445,False,0.0,0.11860365063570735,1.5916341042598872,0.000415372801|0.0428874773|0.139118712|0.140484609|0.124353034|0.114476388,0.0059653958305716515,0.0,0.1940326690673828,1100
1200,100000,5,89,-0.2784901812785978,0.22359223663806915,-41.55364823063535,29.78128783404827,0.22359225153923035,0.2248704582452774,0,0,0,0,0,0,filtered,0.21778963444174823,False,0.0,0.06833880599320727,1.4992139636360682,0.00377197805|0.0633158705|0.0748127169|0.203653351|0.254613518|0.251548447,0.006257863715291023,0.0,0.1883087456226349,1200
1300,100000,5,189,-0.6866588155769096,0.5295222997665405,-84.2767905505141,65.35770703852177,0.48763179779052734,0.18523599207401276,0,0,0,0,0,0,filtered,0.240960712981577,False,1.862252955175947e-07,0.026500511790702647,1.351418909389159,0.00302181302|0.083460608|0.0240272715|0.0738704532|0.124145117|0.136893871,0.007454078644514084,0.0,0.1827806532382965,1300
1400,100000,6,49,-0.6133918292630622,0.1393030434846878,-22.594330849653844,5.762915957719088,0.13312885165214539,0.29307499527931213,0,0,0,0,0,0,filtered,0.2254472502848688,False,0.0,0.1354383405214551,1.4754209415182813,0.000377927691|0.00699647688|0.0140211618|0.155209217|0.165354622|0.163371819,0.0061091529205441475,0.0,0.1774180382490158,1400
1500,100000,6,149,-1.1052479704850546,0.4531834125518799,-133.95600503392527,41.560593511909246,0.4456981420516968,0.17150528728961945,0,0,0,0,0,0,filtered,0.22568742710678397,False,0.0,0.02168872823534812,1.549132019423004,0.00222382825|0.079002425|0.0582422081|0.116961717|0.13222087|0.141565975,0.00663799699395895,0.0,0.17222322523593903,1500
1600,100000,7,9,-0.6657732082387708,0.04542110115289688,-5.166780525222393,0.476914431899786,0.044616565108299255,0.45889437198638916,0,0,0,0,0,0,filtered,0.2764237646691998,False,0.0,0.3014667773882975,1.4262333949759913,0.00378714608|0.0344940633|0.161425118|0.149108964|0.148505619|0.186516057,0.005705282092094421,0.0,0.1671917736530304,1600
1700,100000,7,109,-0.8885764689227336,0.0854906439781189,-86.08579502305457,9.341676443815231,0.08241982758045197,0.3603266477584839,0,0,0,0,0,0,filtered,0.38609175142601415,False,0.0,0.20196945603640748,1.630394313531858,0.00161163484|0.0152202793|0.13300744|0.344828702|0.432074121|0.392961587,0.0070032477378845215,0.0,0.16231273114681244,1700
1800,100000,7,209,-0.6782155788131058,0.13835591077804565,-167.44576271042337,27.092111609876156,0.13814617693424225,0.29224565625190735,0,0,0,0,0,0,filtered,0.09730647596849668,False,0.0,0.11619901130848051,1.461428533169095,0.00396466916|0.00618850118|0.176464189|0.211937697|0.197576414|0.206908606,0.010199126787483692,0.0,0.15758632123470306,1800
1900,100000,8,69,-0.9431665749943932,0.7872148752212524,-43.94716432396771,31.803937792778015,0.7721189260482788,0.12367884069681168,0,0,0,0,0,0,safe_stop_infeasible,0.4788168409560494,True,0.0,-0.030554366672456867,1.5361470785653104,8.06922547e-13|1.75377139e-10|5.52277902e-10|7.83095385e-10|8.69674109e-10|7.7078931e-10,0.006269408389925957,0.0,0.15301738679409027,1900
2000,100000,9,12,-0.7495926819788543,0.3596195876598358,-9.928146820497952,5.770944148302078,0.3596195876598358,0.16463778913021088,0,0,0,0,0,0,filtered,0.047364635511852216,False,0.0,0.012607782116207361,1.4552134502571512,0.0025568646|0.0426038304|0.207493408|0.230701279|0.274692868|0.197788907,0.00615739356726408,0.0,0.14861400425434113,2000
2100,100000,9,112,-1.2580074605472285,0.43070465326309204,-113.54509106414397,39.20778472721577,0.4107009470462799,0.2032301276922226,0,0,0,0,0,0,filtered,0.020364857714581203,False,0.0,0.050055164717145356,1.3207828404203503,0.00179861447|0.0251726493|0.26390284|0.325911681|0.282886062|0.253649557,0.006052516400814056,0.0,0.14432890713214874,2100
2200,100000,10,9,-0.43257684716213135,0.10178222507238388,-3.4728068886080647,0.8737838342785835,0.09755535423755646,0.3583604097366333,0,0,0,0,0,0,passthrough,5.368937519399246e-12,False,0.0,0.20350520833132846,1.4267598933613892,0.000892895925|0.0632835262|0.0985363625|0.150833925|0.15066793|0.155856734,0.006188781000673771,0.0,0.1402127742767334,2200
2300,100000,10,109,-0.3468470681849115,0.1964656561613083,-33.18250120863977,11.517071358859539,0.18528537452220917,0.30315589904785156,0,0,0,0,0,0,filtered,7.648455780920338e-07,False,0.0,0.14991142881644548,1.6364347076025105,0.00170476236|0.10516271|0.160568916|0.254968556|0.2817948|0.265207906,0.006247904151678085,0.0,0.1362657994031906,2300
2400,100000,10,209,-0.591742601208257,0.5439009070396423,-81.36640061300099,48.24007462710142,0.5202426910400391,0.16645438969135284,0,0,0,0,0,0,filtered,0.06158599944334403,False,6.79499442823861e-11,0.013461606237904461,1.6439719753146649,0.000239160855|0.00797509939|0.00297388336|0.0206761197|0.0966980443|0.100714751,0.006482132710516453,0.0,0.1324266791343689,2400
2500,100000,11,69,-4.042566403664814,3.813720464706421,-191.45905199913256,175.95393538475037,0.8137204647064209,0.055153556168079376,0,0,0,0,0,0,safe_stop_infeasible,0.4921698696630423,True,0.0,-0.09672144201237518,1.4754596099252353,0|0|0|0|0|0,0.0060479165986180305,0.0,0.12874636054039001,2500
2600,100000,12,50,-0.38277496633233254,0.2906702756881714,-20.04301989648444,15.195657536387444,0.2785930335521698,0.19679512083530426,0,0,0,0,0,0,filtered,0.15416778729314645,False,0.0,0.04291735531020621,1.4717742876214475,0.00183858867|0.0382709542|0.0686189579|0.106376332|0.111932648|0.0783983491,0.0061711035668849945,0.0,0.12525853514671326,2600
2700,100000,12,150,-0.6849973230963269,0.3817746937274933,-79.78911368682355,50.788484409451485,0.38177475333213806,0.15716232359409332,0,0,0,0,0,0,filtered,0.0712322814685503,False,0.0,0.003066799064049497,1.2579985223537562,0.00502003853|0.0257685261|0.157495075|0.115232958|0.126199214|0.148446153,0.006039461120963097,0.0,0.12186844646930695,2700
2800,100000,13,10,-0.6324335901623206,0.32315653562545776,-6.905986796858947,3.7957382798194885,0.32085785269737244,0.1796834021806717,0,0,0,0,0,0,filtered,0.26944859395872756,False,0.0,0.029993591556425336,1.3316582071329406,0.00391442329|0.130290765|0.0653890831|0.161666904|0.173850851|0.18284934,0.005903980694711208,0.0,0.11859200149774551,2800
2900,100000,13,110,-0.6459772697834072,0.27854102849960327,-64.42006519303037,33.08908969163895,0.27267542481422424,0.19951912760734558,0,0,0,0,0,0,filtered,0.183987971551707,False,0.0,0.04660421127361067,1.3664951502471991,0.000776905479|0.0533242229|0.0876569143|0.0984181634|0.112228504|0.115409858,0.006624672561883926,0.0,0.1153985783457756,2900
3000,100000,13,210,-0.5586166243751041,0.19267551600933075,-142.67517075507266,68.11541901528835,0.18000516295433044,0.27933433651924133,0,0,0,0,0,0,filtered,0.20589429445742,False,0.0,0.1295351141912374,1.528862744641511,0.00124458574|0.0378873372|0.0244886372|0.126592126|0.177248666|0.169675124,0.005915820598602295,0.0,0.112328439950943,3000
