step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34341759404865746,0.17553886771202087,0.36688902974128723,0.257243275642395,0.17425604164600372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36762309074401855,7.352461814880371,147.04922485351562,0.4799787104129791,1.0,0.09756252298471849,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12312307048192413,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00248916913|0.0280388055|0.0388648833|0.115489969|0.114004254|0.13641214,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48220788|1.48495591|0.38227305|0.838903418|0.831355968|0.936457258,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.0055661872029304504,0.0021087341010570526,0.0010576928034424782,0.0012241462245583534
1,0.1,-0.2126740868936679,0.16459253430366516,0.35531437397003174,0.26475194096565247,0.16459251940250397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596435308456421,6.267971992492676,71.10704040527344,0.6662944555282593,1.0,0.10628090271381482,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.010875630366004828,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10628090271381482,1.4891110886441705,0.00289795605|0.0508627003|0.127526433|0.12689744|0.133040683|0.141262367,0.377146707|0.380261757|0.106280903|0.203085989|0.200564862|0.222467965,0.527146707|0.530261757|0.256280903|0.353085989|0.350564862|0.372467965,0.497146707|0.500261757|0.226280903|0.323085989|0.320564862|0.342467965,0.15|0.15|0.15|0|0|0,0.00400610495|0.045236458|0.0710216829|0.211551929|0.212342566|0.243213669,-0.0335102763|-0.0454733945|-0.0469178325|-0.0475858971|-0.0449908393|-0.0453449276,1.47908266|1.52081009|0.449227461|0.976309988|0.969611175|1.0877406,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.005662864074110985,0.002167424187064171,0.00109112448990345,0.0012278137728571892
2,0.15000000000000002,-0.13064042729867764,0.15328849852085114,0.3410450220108032,0.27417653799057007,0.15328846871852875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8456883430480957,3.9709572792053223,54.8054313659668,0.8456869721412659,1.0,0.1147519241386136,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.540457117252196e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1147519241386136,1.489271551707797,0.00468525575|0.0798947249|0.208009344|0.22089862|0.236652396|0.252153741,0.375897143|0.384859479|0.114751924|0.211248682|0.208879007|0.232309535,0.525897143|0.534859479|0.264751924|0.361248682|0.358879007|0.382309535,0.495897143|0.504859479|0.234751924|0.331248682|0.328879007|0.352309535,0.15|0.15|0|0|0|0,0.00466870131|0.0522572197|0.0712663816|0.25156525|0.248425749|0.293888471,-0.0334050126|-0.045276481|-0.0471230517|-0.0476657422|-0.0451776454|-0.0457398678,1.47485226|1.54641865|0.483151026|1.04889423|1.03876413|1.17738674,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.005607509985566139,0.0021576611325144768,0.001088043674826622,0.0011685257777571678
3,0.2,-0.059789945828347305,0.1414727419614792,0.324756383895874,0.28488919138908386,0.141472727060318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9499087929725647,2.4068074226379395,37.21339416503906,0.9499087929725647,1.0,0.12417651212788236,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.872607189331634e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12417651212788236,1.4894656432669713,0.00550689257|0.0914358235|0.244620826|0.263270533|0.279361918|0.30396369,0.374558566|0.388277936|0.124176512|0.221399917|0.218972254|0.244629224,0.524558566|0.538277936|0.274176512|0.371399917|0.368972254|0.394629224,0.494558566|0.508277936|0.244176512|0.341399917|0.338972254|0.364629224,0.15|0|0|0|0|0,0.00492806151|0.0482813427|0.0741825384|0.275799171|0.268326316|0.320870986,-0.0332981392|-0.0450862765|-0.0472352771|-0.0477647583|-0.0454038165|-0.0462354351,1.46986418|1.55630681|0.52365331|1.11363408|1.09881152|1.25315245,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.005516967736184597,0.002114558592438698,0.0010342011228203773,0.0011969441547989845
4,0.25,-0.00019075708048896245,0.12995471060276031,0.307052344083786,0.2963417172431946,0.1299547255039215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9988983869552612,1.8613948822021484,27.67658042907715,0.9988983869552612,1.0,0.13488917111938958,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.428837497867341e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13488917111938958,1.4893494350846652,0.00587485519|0.0918026426|0.269183346|0.292519297|0.308464333|0.335099677,0.373178598|0.391725351|0.134889171|0.232746651|0.230035959|0.258248258,0.523178598|0.541725351|0.284889171|0.382746651|0.380035959|0.408248258,0.493178598|0.511725351|0.254889171|0.352746651|0.350035959|0.378248258,0.15|0|0|0|0|0,0.0047811066|0.0422283569|0.0714628066|0.28578539|0.275035198|0.328079292,-0.0331900018|-0.0448153234|-0.0473551212|-0.0478840423|-0.0456584586|-0.0467660525,1.4643055|1.56431444|0.56366437|1.16888795|1.14952057|1.31430627,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.005526156164705753,0.0021485155448317528,0.0010685212910175323,0.0011889664456248283
5,0.30000000000000004,0.028900859162884485,0.1199602335691452,0.2894572913646698,0.3072502017021179,0.11996021866798401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946612119674683,1.6697579622268677,25.96091079711914,0.9946612119674683,1.0,0.14634172209246843,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.874180204571577e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14634172209246843,1.4892862569758194,0.00576771119|0.0831588279|0.275774628|0.310425402|0.326594235|0.350976391,0.371737211|0.39466363|0.146341722|0.244586856|0.241423892|0.272202435,0.521737211|0.54466363|0.296341722|0.394586856|0.391423892|0.422202435,0.491737211|0.51466363|0.266341722|0.364586856|0.361423892|0.392202435,0.15|0.15|0|0|0|0,0.00426190897|0.0372550399|0.0622991245|0.270704147|0.256536221|0.310066319,-0.0330810225|-0.0444716844|-0.0474624211|-0.0480127126|-0.0459171026|-0.0472853749,1.45812973|1.57143788|0.600203592|1.20103886|1.17631468|1.35159069,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.005633678287267685,0.0021559810265898705,0.0010856082662940025,0.0011932756751775742
6,0.35000000000000003,0.035402594281430305,0.11189066618680954,0.2729846239089966,0.3168438971042633,0.11189068108797073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9666084051132202,1.317360758781433,18.741004943847656,0.9666084051132202,1.0,0.15725016340311515,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.980778910352631e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15725016340311515,1.489327290179621,0.00520411|0.070134712|0.255616713|0.301405696|0.314798787|0.338587269,0.370221196|0.396547083|0.157250163|0.25567926|0.251889805|0.285248657,0.520221196|0.546547083|0.307250163|0.40567926|0.401889805|0.435248657,0.490221196|0.516547083|0.277250163|0.37567926|0.371889805|0.405248657,0.15|0.15|0|0|0|0,0.00365160853|0.0296110794|0.0518421671|0.242656368|0.225650833|0.28020562,-0.0329716677|-0.0441828788|-0.0475441147|-0.048130348|-0.046146019|-0.0477389997,1.45156472|1.57161653|0.633298706|1.21724306|1.18706403|1.37346125,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.005548800341784954,0.0021617067977786064,0.001034569926559925,0.001192455179989338
7,0.4,0.023538188736742988,0.10618120431900024,0.2583506107330322,0.324625164270401,0.10580326616764069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.917327880859375,1.4239661693572998,15.839119911193848,0.9173267483711243,1.0,0.16684389764354246,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.3473526523432141e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16684389764354246,1.4893545315815337,0.00450939408|0.0575013782|0.225319983|0.275635669|0.285244755|0.309125306,0.368667061|0.397836373|0.166843898|0.265376171|0.260816846|0.296796523,0.518667061|0.547836373|0.316843898|0.415376171|0.410816846|0.446796523,0.488667061|0.517836373|0.286843898|0.385376171|0.380816846|0.416796523,0.15|0.15|0|0|0|0,0.00298203861|0.0221482186|0.0414744222|0.206069971|0.186923451|0.242199777,-0.0328621184|-0.0439184075|-0.0476037598|-0.0482293528|-0.0463358662|-0.0481135367,1.44478816|1.5695753|0.661246253|1.2193453|1.18385497|1.38127233,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.005534542724490166,0.002113141119480133,0.0010962719097733498,0.0011611143127083778
8,0.45,-0.0003831477136853334,0.10302139818668365,0.24591392278671265,0.33041253685951233,0.10152491182088852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8542441725730896,1.6577627658843994,10.195106506347656,0.8542433977127075,1.0,0.1741270714012917,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.321422180640987e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1741270714012917,1.5043100782663312,0.00371900048|0.0446177624|0.19016182|0.238667524|0.244686395|0.268841939,0.36707632|0.398375785|0.174127071|0.273248125|0.26781173|0.306444685,0.51707632|0.548375785|0.324127071|0.423248125|0.41781173|0.456444685,0.48707632|0.518375785|0.294127071|0.393248125|0.38781173|0.426444685,0.15|0.15|0.124683685|0|0|0,0.00232714639|0.0155467003|0.0389219039|0.166586177|0.146104378|0.201784896,-0.0327525238|-0.0436854234|-0.047584399|-0.0483082024|-0.0464860494|-0.0484050146,1.4378799|1.56536442|0.687845791|1.21127047|1.17086525|1.37915862,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.00553169846534729,0.0021645529195666313,0.0010495726019144058,0.0011928649619221687
9,0.5,-0.023940386759757515,0.10085384547710419,0.23546312749385834,0.33448660373687744,0.0986345186829567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7913163900375366,1.7750710248947144,14.893548011779785,0.791316032409668,1.0,0.1783563369929817,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,4.233022803702521e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1783563369929817,1.5178788530837177,0.0029259016|0.0327665611|0.154120234|0.196654883|0.19966351|0.22760954,0.36546048|0.398279909|0.178356337|0.279150037|0.272771219|0.314102163,0.51546048|0.548279909|0.328356337|0.429150037|0.422771219|0.464102163,0.48546048|0.518279909|0.298356337|0.399150037|0.392771219|0.434102163,0.15|0.15|0.15|0|0|0,0.00185496105|0.0109623802|0.0309361864|0.134038096|0.113946418|0.169296792,-0.0326429319|-0.0434869992|-0.0476017166|-0.0483676367|-0.0465994487|-0.0485111286,1.43105395|1.56059502|0.696759818|1.20227061|1.15843185|1.37719431,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.005561381578445435,0.002137782983481884,0.0010971641167998314,0.0011622598394751549
