step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17962779400256074,0.09376376122236252,0.267488569021225,0.4238276481628418,0.09100046753883362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48475486040115356,9.695097923278809,193.90194702148438,0.7097623348236084,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.25009076355701443,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189337108|0.000948168566|-0.0135364757|-0.0748786925|-0.0544920299|-0.0949277374,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.3023318|1.61655195|1.0414684|1.35927479|1.3881741|1.43065874,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.004545564763247967,0.0021605491638183594,0.0011442098766565323,0.0012199096381664276
1,0.1,-0.09251292621048385,0.11985304206609726,0.25830116868019104,0.4168573021888733,0.11625058948993683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7874148488044739,6.777981281280518,112.89472961425781,0.8602007031440735,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,0.09782644780237289,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2657635779345707,1.4315920333386698,0.00289888407|0.00664697012|0.162958258|0.14523126|0.14365377|0.180327191,0.334630565|0.411609107|0.265763578|0.352076852|0.357560231|0.371096293,0.484630565|0.561609107|0.415763578|0.502076852|0.507560231|0.521096293,0.454630565|0.531609107|0.385763578|0.472076852|0.477560231|0.491096293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350624959|-0.0084670304|-0.0226397873|-0.100093716|-0.0730978977|-0.129617493,-0.0447356705|-0.0477606466|-0.038864691|-0.0407916821|-0.0377599283|-0.0425583523,1.29028034|1.59020875|1.00154983|1.26742201|1.3193831|1.31220933,0.3348943|-0.539016724|0.212655425,-0.0048798928|0.0497325324|0.00169165002,0.004538809880614281,0.002208821475505829,0.0010579591616988182,0.0012526996433734894
2,0.15000000000000002,0.006477311493716803,0.07913721352815628,0.24661171436309814,0.413753867149353,0.0755344107747078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420708417892456,5.622256755828857,115.85804748535156,0.9420708417892456,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.868698877181202e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25701186137971954,1.4447229363801426,0.00530254047|0.028903964|0.249518909|0.240593501|0.253843198|0.311402881,0.331967086|0.404500324|0.257011861|0.340609379|0.348024449|0.356253847,0.481967086|0.554500324|0.407011861|0.490609379|0.498024449|0.506253847,0.451967086|0.524500324|0.377011861|0.460609379|0.468024449|0.476253847,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262507231|-0.00205140501|-0.0212969369|-0.00960302735|0.00728437414|-0.0334229387,-0.0447030978|-0.0478216379|-0.0383622013|-0.0402313856|-0.0379536196|-0.041957497,1.28054017|1.56812826|0.968388307|1.3126031|1.36142855|1.34963495,0.334650397|-0.536529779|0.212740004,-0.0048798928|0.0497325324|0.00169165002,0.0045156339183449745,0.0021587535738945007,0.0010711364448070526,0.0012660259380936623
3,0.2,0.06421152755763088,0.06148339807987213,0.2334645837545395,0.41387343406677246,0.05812845006585121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0186847448349,4.4068145751953125,57.00908660888672,1.0186841487884521,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,7.833654234984617e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25414912435824333,1.4616588369181809,0.00388613311|0.0156857687|0.204000876|0.239877186|0.272154071|0.325591236,0.32973738|0.400397218|0.254149124|0.350736312|0.359202396|0.366490796,0.47973738|0.550397218|0.404149124|0.500736312|0.509202396|0.516490796,0.44973738|0.520397218|0.374149124|0.470736312|0.479202396|0.486490796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170259965|0.00223989343|-0.0185191173|0.0650236527|0.068920331|0.0505321075,-0.0446683503|-0.0478674679|-0.037975538|-0.0395891135|-0.038349934|-0.0414284003,1.27257857|1.5559613|0.960101842|1.42837979|1.46737998|1.47506689,0.334406495|-0.534042835|0.212824583,-0.0048798928|0.0497325324|0.00169165002,0.00445454940199852,0.0021392814815044403,0.0010735560208559036,0.001222972758114338
4,0.25,0.05013396067122228,0.06058218702673912,0.2217492014169693,0.41599977016448975,0.05736984685063362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.110581636428833,4.260654449462891,56.52730178833008,1.110581636428833,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.2128987397866025e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2548967484665341,1.479449933707964,0.00248005521|0.00662129658|0.147317058|0.250003445|0.291717719|0.328522566,0.327561133|0.396678993|0.254896748|0.359275544|0.366126925|0.377702016,0.477561133|0.546678993|0.404896748|0.509275544|0.516126925|0.527702016,0.447561133|0.516678993|0.374896748|0.479275544|0.486126925|0.497702016,0.15|0.15|0.15|0|0|0.0363766714,-0.000417007031|0.0192916394|-0.0174851251|0.110869414|0.132702929|0.108411315,-0.0446314737|-0.0478959568|-0.0377244325|-0.0391667902|-0.0387435111|-0.0411734776,1.26519605|1.55811165|0.964377436|1.5088048|1.55846712|1.5780459,0.334162593|-0.531555891|0.212909162,-0.0048798928|0.0497325324|0.00169165002,0.004482453688979149,0.0021469304338097572,0.0010780412703752518,0.001237841323018074
5,0.30000000000000004,-0.00035776060299845536,0.05961718037724495,0.21332642436027527,0.4187716245651245,0.05640091001987457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2072888612747192,3.6527256965637207,51.408870697021484,1.2072888612747192,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.214423970153196e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2572428701700076,1.498250274472821,0.00060046698|0.0311145082|0.123943474|0.242637201|0.285533158|0.297927925,0.325504885|0.395200377|0.25724287|0.36294741|0.370557327|0.38073919,0.475504885|0.545200377|0.40724287|0.51294741|0.520557327|0.53073919,0.445504885|0.515200377|0.37724287|0.48294741|0.490557327|0.50073919,0.15|0.15|0.15|0|0|0,0.000823367666|0.0399723525|-0.0188236957|0.151230182|0.165581777|0.134548395,-0.0445919044|-0.0479183208|-0.0376953405|-0.0385674809|-0.0390908523|-0.0411886969,1.258251|1.57285554|0.972452444|1.56445234|1.60872023|1.61631646,0.333918691|-0.529068947|0.212993741,-0.0048798928|0.0497325324|0.00169165002,0.004520428366959095,0.0021846722811460495,0.001116197556257248,0.0011984873563051224
6,0.35000000000000003,-0.02655844620898172,0.05898769572377205,0.20676597952842712,0.4209710359573364,0.055647850036621094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2336794137954712,1.2426458597183228,58.195316314697266,1.2336794137954712,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.724238361050716e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2598070005431419,1.517787167858125,0.00118166704|0.0703466981|0.124161836|0.230378255|0.275785065|0.263085076,0.323503267|0.394269606|0.259807001|0.368642669|0.376634733|0.384788632,0.473503267|0.544269606|0.409807001|0.518642669|0.526634733|0.534788632,0.443503267|0.514269606|0.379807001|0.488642669|0.496634733|0.504788632,0.15|0.15|0.15|0|0|0,0.00109363423|0.0451133679|-0.0219242955|0.155224147|0.159662864|0.118366729,-0.0445497351|-0.0479410843|-0.0378846679|-0.0380444181|-0.0394384114|-0.04125866,1.25055697|1.57425071|0.979419039|1.5917504|1.62676339|1.6162626,0.333674788|-0.526582003|0.21307832,-0.0048798928|0.0497325324|0.00169165002,0.004594210535287857,0.0022038621827960014,0.0011459989473223686,0.0012242048978805542
7,0.4,-0.017636861957772983,0.05848134309053421,0.20002667605876923,0.4225870966911316,0.055103253573179245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1844596862792969,2.1015210151672363,60.463191986083984,1.1844596862792969,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.812379453218611e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2615096478244857,1.536338210528205,0.00157260313|0.0804011525|0.128410021|0.219367703|0.267318132|0.257294124,0.321371376|0.390912241|0.261509648|0.374547534|0.382609184|0.38883318,0.471371376|0.540912241|0.411509648|0.524547534|0.532609184|0.53883318,0.441371376|0.510912241|0.381509648|0.494547534|0.502609184|0.50883318,0.15|0.15|0.15|0|0|0,0.000767215325|0.0371489339|-0.0234402361|0.146052797|0.151966511|0.119110966,-0.0445066256|-0.0479648934|-0.0381314253|-0.0375649778|-0.039140574|-0.040712701,1.24174609|1.552833|0.98446693|1.60667795|1.64326267|1.63373099,0.333430886|-0.524095058|0.213162899,-0.0048798928|0.0497325324|0.00169165002,0.004499620757997036,0.0021625319495797157,0.0010861577466130257,0.0012297993525862694
8,0.45,-0.009930317216797067,0.0575559139251709,0.19321927428245544,0.4245206117630005,0.05446124076843262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1369714736938477,1.55003023147583,35.621726989746094,1.1369714736938477,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.560473490955399e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2628969557866261,1.5675728923612071,0.00110750449|0.0663950575|0.118228029|0.207059253|0.258206237|0.248572204,0.319136639|0.385754605|0.262896956|0.380000603|0.388373944|0.392916765,0.469136639|0.535754605|0.412896956|0.530000603|0.538373944|0.542916765,0.439136639|0.505754605|0.382896956|0.500000603|0.508373944|0.512916765,0.15|0.15|0.15|0|0|0,0.000846407125|0.0319964505|-0.01969037|0.156155668|0.164156641|0.132646148,-0.044463626|-0.0479854821|-0.0383324242|-0.0370979367|-0.0385671542|-0.040165176,1.23292934|1.52702939|0.993565029|1.63906014|1.67908526|1.66414803,0.333186984|-0.521608114|0.213247478,-0.0048798928|0.0497325324|0.00169165002,0.004615922458469868,0.0021953601390123367,0.0011263620108366013,0.001273072324693203
9,0.5,-0.01913726859271337,0.056601036339998245,0.1872335821390152,0.4266163110733032,0.05410023033618927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092607855796814,1.2878752946853638,20.09787368774414,1.092607855796814,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.5498850825434715e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2654747222661382,1.597988578491093,0.00122460102|0.0590574443|0.0912396599|0.192948776|0.253767327|0.239640431,0.316968427|0.381459084|0.265474722|0.385879408|0.394756714|0.397686432,0.466968427|0.531459084|0.415474722|0.535879408|0.544756714|0.547686432,0.436968427|0.501459084|0.385474722|0.505879408|0.514756714|0.517686432,0.15|0.15|0.15|0|0|0,0.00108053003|0.0309181567|-0.0158504934|0.155602013|0.175233981|0.146015441,-0.0444200124|-0.0479982098|-0.0385350209|-0.0370050362|-0.0380366845|-0.0396467093,1.22453423|1.50875628|1.00751337|1.66211461|1.71622415|1.69711446,0.332943082|-0.51912117|0.213332057,-0.0048798928|0.0497325324|0.00169165002,0.004648796282708645,0.0022134045138955116,0.001153659075498581,0.0012600664049386978
