step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3881643855164214,0.3112027645111084,0.2651723325252533,0.27684420347213745,0.2835433781147003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37033411860466003,7.406682014465332,148.13363647460938,0.5384906530380249,1.0,0.127060568757256,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.19981449412552235,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.00121378459|0.0276684847|-0.00806609217|-0.0582366954|-0.119479796|-0.106177228,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.95938204|0.75142434|0.894468746|0.532512369|0.416382202|0.353254756,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.00672217458486557,0.0026035895571112633,0.0013103270903229713,0.001399518921971321
1,0.1,-0.34667208966697327,0.18602579832077026,0.26605379581451416,0.27377554774284363,0.17721639573574066,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5111721158027649,5.666310787200928,166.6292266845703,0.5135102868080139,1.0,0.10452507931449492,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.015966051685837816,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10452507931449492,1.4640304781063693,0.00192648862|0.0376123697|0.125723546|0.183487697|0.183733644|0.171352329,0.495460535|0.194253515|0.231447122|0.146938639|0.120968704|0.104525079,0.645460535|0.344253515|0.381447122|0.296938639|0.270968704|0.254525079,0.615460535|0.314253515|0.351447122|0.266938639|0.240968704|0.224525079,0.15|0.15|0.15|0.15|0.15|0.15,-0.000617977014|-0.0592475415|0.0189444158|0.0525880315|-0.0146277135|-0.00282725746,-0.0282447935|-0.0313419907|-0.04846205|-0.04884412|-0.0491179477|-0.0489121674,1.95297937|0.686424529|0.896270855|0.591498468|0.420129154|0.366360892,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.006700513884425163,0.002589261159300804,0.0013535171747207642,0.001364343799650669
2,0.15000000000000002,-0.3605726770304535,0.18148237466812134,0.2678459584712982,0.27086588740348816,0.17379648983478546,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7902781367301941,5.786587715148926,106.7818374633789,0.8263460397720337,1.0,0.11639208085067385,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.06327577233410336,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11639208085067385,1.4653207635694765,0.000971954882|0.0851762509|0.129503798|0.242035691|0.234393992|0.218453951,0.493744648|0.185284469|0.234974446|0.162026972|0.132511983|0.116392081,0.643744648|0.335284469|0.384974446|0.312026972|0.282511983|0.266392081,0.613744648|0.305284469|0.354974446|0.282026972|0.252511983|0.236392081,0.15|0.15|0.15|0|0.15|0.15,-0.000827205321|-0.0812834281|0.0274211205|0.069925988|-0.00702266883|0.0109162078,-0.0281397469|-0.0307704373|-0.0483909807|-0.0486858442|-0.0493270002|-0.049085016,1.94601164|0.629084009|0.918927923|0.669348034|0.473698265|0.427399515,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.006768530234694481,0.0026304936036467552,0.001339145004749298,0.001388026401400566
3,0.2,-0.4025798759316741,0.15666715800762177,0.27308139204978943,0.27128124237060547,0.15666712820529938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039664268493652,5.027942180633545,111.43749237060547,0.9039664268493652,1.0,0.11569706058223825,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.21249221272304e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11569706058223825,1.467072090806167,0.00130291613|0.118709077|0.184915208|0.346146194|0.337775948|0.313548404,0.492267957|0.188243515|0.236857824|0.163100375|0.129823455|0.115697061,0.642267957|0.338243515|0.386857824|0.313100375|0.279823455|0.265697061,0.612267957|0.308243515|0.356857824|0.283100375|0.249823455|0.235697061,0.15|0.15|0.15|0|0.15|0.15,-0.00158930485|-0.100011765|0.0311278045|0.105036513|0.0688828281|0.084739178,-0.0280346933|-0.0300225902|-0.0482531118|-0.0486257364|-0.0495663583|-0.0492700089,1.93944783|0.622939707|0.93030599|0.708812278|0.538610291|0.498257411,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.00665530189871788,0.0025825900956988335,0.0012907423079013824,0.0013477541506290436
4,0.25,-0.4728822561217501,0.15192435681819916,0.28199249505996704,0.27536553144454956,0.15192438662052155,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0069177150726318,3.8968069553375244,61.20145797729492,1.0069169998168945,1.0,0.12128125153459743,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,9.006697110277801e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12128125153459743,1.4701309010004406,0.00250809486|0.14171354|0.112018481|0.281814903|0.286339106|0.261830181,0.490676808|0.190351305|0.239603802|0.165944477|0.137020854|0.121281252,0.640676808|0.340351305|0.389603802|0.315944477|0.287020854|0.271281252,0.610676808|0.310351305|0.359603802|0.285944477|0.257020854|0.241281252,0.15|0.15|0.15|0|0.0411083294|0,-0.00256352272|-0.132490898|0.0365203195|0.155162164|0.116157591|0.128612072,-0.0279309782|-0.0294816479|-0.0480410743|-0.048520002|-0.0497285649|-0.0494114496,1.93221273|0.599432675|0.946894451|0.770420071|0.614512442|0.564325628,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.006558453664183617,0.0025526080280542374,0.0012809429317712784,0.00132779311388731
5,0.30000000000000004,-0.46233115000949576,0.14685383439064026,0.2900989353656769,0.2798915505409241,0.14685383439064026,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9888601303100586,3.5307300090789795,86.77042388916016,0.9888601303100586,1.0,0.1253655666290315,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.585954930387382e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1253655666290315,1.4743221771221193,0.0040720712|0.186227448|0.0640560929|0.272821185|0.292030737|0.269525189,0.48901256|0.189495087|0.24509778|0.171287186|0.140275313|0.125365567,0.63901256|0.339495087|0.39509778|0.321287186|0.290275313|0.275365567,0.60901256|0.309495087|0.36509778|0.291287186|0.260275313|0.245365567,0.15|0.15|0.15|0|0|0,-0.00237581689|-0.112774936|0.0285030283|0.13808011|0.119509406|0.13948992,-0.0278292402|-0.0290867997|-0.0477357438|-0.0483416258|-0.0498280291|-0.0494882023,1.92584518|0.616118614|0.961158404|0.77488723|0.630782628|0.591463984,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.006671231240034103,0.0025893235579133034,0.001331176608800888,0.0013280948624014854
6,0.35000000000000003,-0.43266974091226534,0.14296521246433258,0.2963949143886566,0.28348207473754883,0.1429651975631714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9891451597213745,2.601952075958252,43.355350494384766,0.9891451597213745,1.0,0.12989158273166132,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.1383002680105205e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12989158273166132,1.4771851133078155,0.00382096228|0.16063426|0.033645289|0.188696041|0.209891369|0.199706571,0.487533204|0.194261368|0.247964097|0.17577157|0.143794276|0.129891583,0.637533204|0.344261368|0.397964097|0.32577157|0.293794276|0.279891583,0.607533204|0.314261368|0.367964097|0.29577157|0.263794276|0.249891583,0.15|0.15|0.15|0|0|0,-0.00195509885|-0.094480922|0.0232758679|0.112747636|0.0996869508|0.12109082,-0.0277266486|-0.0288225379|-0.0474682081|-0.0481609329|-0.0498647805|-0.0495152253,1.92045107|0.653742014|0.967664047|0.767672982|0.624999275|0.591141926,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.0066622234880924225,0.002575954422354698,0.0013417741283774376,0.0013550473377108574
7,0.4,-0.4146122839491563,0.1394065022468567,0.30155566334724426,0.28686484694480896,0.1394064724445343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0155974626541138,2.099200487136841,31.02253532409668,1.0155963897705078,1.0,0.13348208922341132,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.134015966207702e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13348208922341132,1.4782308475171029,0.00318041883|0.135269921|0.028749657|0.149194308|0.162614615|0.158445316,0.486114134|0.198538063|0.250104373|0.178987124|0.146306644|0.133482089,0.636114134|0.348538063|0.400104373|0.328987124|0.296306644|0.283482089,0.606114134|0.318538063|0.370104373|0.298987124|0.266306644|0.253482089,0.15|0.15|0.15|0|0|0,-0.00182080925|-0.0893963288|0.0215311717|0.101396781|0.0949838844|0.117327105,-0.0276225373|-0.0285609031|-0.0472435294|-0.048000164|-0.0498739535|-0.049513078,1.91501319|0.676195021|0.974705133|0.769345113|0.630336505|0.601742384,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.006725250743329525,0.0025868378579616547,0.001328994520008564,0.001352008432149887
8,0.45,-0.38968277912345123,0.13668709993362427,0.30523744225502014,0.2895156443119049,0.13668707013130188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0492806434631348,1.9592511653900146,21.029775619506836,1.0492806434631348,1.0,0.13686483455698684,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,9.009445821170151e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13686483455698684,1.4773344224238836,0.00298928878|0.128325054|0.0280770147|0.124402932|0.129817527|0.134160415,0.484665008|0.200783311|0.252278632|0.181635933|0.148561346|0.136864835,0.634665008|0.350783311|0.402278632|0.331635933|0.298561346|0.286864835,0.604665008|0.320783311|0.372278632|0.301635933|0.268561346|0.256864835,0.15|0.15|0.15|0|0|0,-0.00152530823|-0.0795865198|0.0197397634|0.0824441958|0.0782814809|0.10277725,-0.0275176116|-0.028290474|-0.0470472706|-0.0478487511|-0.0498666334|-0.0494908047,1.90961711|0.695256252|0.981807021|0.761139177|0.62266023|0.600745784,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.006672143004834652,0.0026031238958239555,0.001311352476477623,0.0013378886505961418
9,0.5,-0.37214805864885875,0.13474102318286896,0.30788397789001465,0.2914491891860962,0.13474103808403015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0804526805877686,1.3575947284698486,17.7657413482666,1.080451250076294,1.0,0.139515645143388,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.5674900574348585e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.139515645143388,1.4748604077118492,0.00252592829|0.115130784|0.0374281119|0.108770631|0.103302845|0.114235528,0.483259565|0.203927575|0.253703654|0.18334788|0.149973487|0.139515645,0.633259565|0.353927575|0.403703654|0.33334788|0.299973487|0.289515645,0.603259565|0.323927575|0.373703654|0.30334788|0.269973487|0.259515645,0.15|0.15|0.15|0|0|0,-0.0012990155|-0.0743120144|0.0193352986|0.070048125|0.0622264692|0.088370472,-0.0274113965|-0.0279726606|-0.0468885671|-0.0477182428|-0.0498481321|-0.0494502902,1.90432785|0.713425624|0.987261346|0.755721402|0.612272283|0.596982762,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.00673604104667902,0.0026156753301620483,0.0013192091137170792,0.0013763206079602242
