episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.277679708523205,0.43764999508857727,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045816801488399506,0.15000000000000002,0.4223177433013916,0.07275702555974324,0.07833942025899887,0,0.0,1.0,0.09528160587723557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.033761813615759216,0.0922716036438942,0.0021478751053412757,0.0011466511835654576,0.030442172040541966,0.3855026264985402,3.1478729248046875,52.51735305786133,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.55971241225481,66.9804578050971,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1372673064470291,12.0,0.2262788563966751,0.12272519199177623,0.22955437004566193,0,0.0,0.8791666666666667,0.17521223830477603,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.002084671980036326,0.004655363503843546,0.008461453951895237,0.0022816732991486786,0.001180940893633912,0.0011743332414577404,0.0868749285582453,0.9699950814247131,15.82926082611084,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.243160202375446,0.8105948716402054,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04202441871166229,0.2,0.33216437697410583,0.08849921450018883,0.10026999562978745,0,0.0,1.0,0.046404767322830616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005300917895510793,0.0054227858781814575,0.002598498947918415,0.001373643521219492,0.0013079619966447353,0.30044378712773323,2.488740921020508,51.9875373840332,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.00049975007275,115.08408099412918,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.535003125667572,12.0,0.20990204811096191,0.23095107808088264,0.2951725125312805,0,0.0,0.975,0.3691528350771958,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.09583333333333334,-0.0016115847563887148,0.005328033410478383,0.008587129414081573,0.002591847248064975,0.0013420773243221144,0.0013731554771463075,0.07482548536596975,0.9501633048057556,15.114744186401367,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.13696559209397,42.72527999430895,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48397254943847656,12.0,0.2700916528701782,0.07881334557508429,0.17310230433940887,0,0.0,0.8583333333333333,0.1340082170259973,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.023458707184247224,0.0050768512145926556,0.009408502839505672,0.0024868503406954307,0.0012901107431389392,0.0012794382482146224,0.09334894338195833,1.1331467628479004,20.877883911132812,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-253.52424145705487,177.43391625583172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4925735592842102,12.0,0.08347813040018082,0.28055037491333984,0.8083803653717041,26,0.10833333333333334,0.775,0.28767541360422283,0.31666666666666665,0.31666666666666665,0.0,0.0,0.6166666666666667,0.0,0.0,0.32916666666666666,-0.1328148893467948,0.004606662585865706,0.008038666099309921,0.0022510937298648058,0.001159669749904424,0.0011771957894476752,0.07819626160974925,0.9838573336601257,18.292470932006836,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.54645283209237,98.52993804216385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5602713227272034,12.0,0.15559883415699005,0.19455275597671667,0.44575151801109314,0,0.0,0.8458333333333333,0.22669150686019968,0.22916666666666666,0.22916666666666666,0.0,0.008333333333333333,0.7416666666666667,0.0,0.0,0.225,-0.07329027772953972,0.005815236468333751,0.17922507226467133,0.002130519897521784,0.0010912045021541418,0.0025758316623978317,0.1045852012389029,1.2215228080749512,23.856143951416016,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-524.2798423268954,481.2491565346718,200,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009061082066700128,1,0.3153967559337616,10.0,-0.02096363715827465,0.6124719699472189,0.8134447932243347,111,0.555,1.0,0.4895537699599206,0.815,0.815,0.0,0.0,0.165,0.0,0.0,0.82,-0.25228276079818746,0.004271993492729962,0.005811489187180996,0.002115232432261109,0.0010915878089144827,0.0010479776049032807,0.061845322363078596,1.404869794845581,32.16688919067383,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.64649471673843,92.55275556445122,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29756999015808105,12.0,0.23453311622142792,0.1581494673465689,0.2819114029407501,0,0.0,0.9958333333333333,0.22323638466954593,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.2875,-0.009066671477471686,0.004414288618136197,0.006980609148740768,0.0021599629699873427,0.0011063416100417574,0.001130236448564877,0.12187509383657016,1.2641907930374146,24.59069061279297,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-595.2963990062233,543.4148330390453,190,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0008052093539825891,1,0.3609342873096466,9.5,-0.021031750366091728,0.6943794723404081,0.8123798966407776,131,0.6894736842105263,1.0,0.5483987373984107,0.9473684210526315,0.9473684210526315,0.0,0.0,0.05263157894736842,0.0,0.0,0.9578947368421052,-0.25679562999344163,0.004286010440831121,0.00468630064278841,0.0021264029078577693,0.001087133150155607,0.0010547799597445287,0.023615591933852747,0.8500880599021912,18.427078247070312,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.6634639838698,114.08234131336212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36117082834243774,12.0,0.20376096665859222,0.19820014766107003,0.4328644275665283,0,0.0,0.8125,0.213383815896775,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.30416666666666664,-0.030092225352701563,0.0043350161130850514,0.006570929661393166,0.002107121042596797,0.0010840896943894525,0.0011264890199527144,0.07901864031252141,0.8782561421394348,20.78207778930664,0,0,0,0.0,0,0.053805563545233
