episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.58071715371362,47.17507864534855,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3036760985851288,12.0,0.2609878182411194,0.0911552707819889,0.17953237891197205,0,0.0,0.8375,0.11893968927099123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019965681887274295,0.005238548064759622,0.11567026283591986,0.0023560124992703397,0.0012322902174976965,0.0016309932572767139,0.06833286279967675,0.7256793975830078,9.469218254089355,0,0,0,0.0,0,0.2919421510954098
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-110.81772292025002,57.61568944901228,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3005400598049164,12.0,0.23769305646419525,0.12133939980218808,0.3453757166862488,0,0.0,0.7708333333333334,0.192372700961302,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.014940763422796016,0.0045158797836241625,0.009284739382565022,0.002186668997940918,0.0011373624050368865,0.0011737624338517586,0.147026435409983,1.4095838069915771,20.181533813476562,0,0,0,0.0,0,0.03675599013047409
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-218.44128721695597,124.54093819856644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6274457573890686,12.0,0.19532008469104767,0.23856596158196527,0.448538213968277,0,0.0,0.9833333333333333,0.3759695779398959,0.004166666666666667,0.004166666666666667,0.0,0.008333333333333333,0.9375,0.0,0.0,0.675,-0.04193442017152871,0.005042014255498846,0.16471707355231047,0.0020957051737544438,0.0010891331631379822,0.0018398925972481568,0.10859337157065359,1.3253021240234375,27.840068817138672,0,0,0,0.0,0,0.081907343985268
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-153.88550514611123,104.96464770287275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5395991802215576,12.0,0.2237517088651657,0.18958764860096078,0.29906362295150757,0,0.0,0.8833333333333333,0.2736509220020746,0.06666666666666667,0.06666666666666667,0.0,0.0,0.9166666666666666,0.0,0.0,0.3958333333333333,-0.014027197133054309,0.004464058360705773,0.006775693967938423,0.002167437074240297,0.0011208625083478788,0.001157356461044401,0.1666942589955094,1.7401400804519653,36.66075134277344,0,0,0,0.0,0,0.17911352497086092
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-253.101606341529,95.3551495373249,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8216826915740967,12.0,0.18649832904338837,0.18824656183520952,0.3644329905509949,0,0.0,0.85,0.2317896435724717,0.10833333333333334,0.10833333333333334,0.0,0.0,0.8833333333333333,0.0,0.0,0.2833333333333333,-0.055270416514439605,0.004644944681786001,0.0073580872267484665,0.0022625586522432664,0.0011667209405762454,0.0011965212683814268,0.19602768482485164,1.9599848985671997,47.96689987182617,0,0,0,0.0,0,0.30706994992679526
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-120.29927405323029,45.56112176179886,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.54725182056427,12.0,0.23353345692157745,0.08931815217559537,0.21797002851963043,0,0.0,0.9458333333333333,0.3139897335169126,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9541666666666667,0.0,0.0,0.004166666666666667,-0.0019126551762066873,0.004484644753392786,0.007127884775400162,0.0021945669199340046,0.0011347827889646093,0.001136866386514157,0.0984930786381786,1.155484676361084,20.197114944458008,0,0,0,0.0,0,0.12576972569252876
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-103.22061844894597,89.61862304061651,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2110501527786255,12.0,0.18640641868114471,0.17578314042960605,0.49024859070777893,0,0.0,0.9166666666666666,0.27917900499170506,0.0125,0.0125,0.0,0.029166666666666667,0.9166666666666666,0.0,0.0,0.35833333333333334,-0.05220261981630589,0.009670046406487625,0.20134248677641153,0.0022037706958750883,0.0011448339908383786,0.0063032084610313175,0.13205142987426371,1.4889366626739502,30.346454620361328,0,0,0,0.0,0,0.06286340948102961
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-113.15780581541458,72.40024241060019,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43052059412002563,12.0,0.24427710473537445,0.11832853873881201,0.20651519298553467,0,0.0,0.9666666666666667,0.3294362685761459,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.025,-0.0006981709434439459,0.004518267322176446,0.007503073662519455,0.00219901551414902,0.0011336259117039542,0.0011670455220155417,0.07438466050856125,0.8215889930725098,12.536520004272461,0,0,0,0.0,0,0.1330776843829079
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,5.098828281882714,14.00770215690136,98,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04957576468586922,4.9,0.3553925156593323,0.06578489400598468,0.09190955013036728,0,0.0,0.9897959183673469,0.2792772533509606,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.11918407893087879,0.004580065189879768,0.006522363983094692,0.002229717902230973,0.0011541552708617278,0.0011768871443156078,0.10576754689159594,1.2201484441757202,17.958242416381836,0,0,0,0.0,0,0.20536104853255943
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-204.57532558244702,113.07245346903801,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.526057779788971,12.0,0.2066570669412613,0.21134503887345393,0.2667982578277588,0,0.0,0.9833333333333333,0.3817009596247489,0.1125,0.1125,0.0,0.0,0.8583333333333333,0.0,0.0,0.5583333333333333,-0.027532320067370095,0.004410789949664225,0.01302101369947195,0.002145298341444383,0.0011146599892526865,0.0011331765485617022,0.07723456068585316,1.2113713026046753,27.71964454650879,0,0,0,0.0,0,0.2658407863159067
