episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.991902108838058,0.6264333166182041,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038215115666389465,0.75,0.35370200872421265,0.041762221107880276,0.08625002205371857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2234977627793948,2.2465333938598633,34.70143127441406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.915351369685096,6.915923126041889,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07234654575586319,12.0,0.5172140002250671,0.028816346358507872,0.040552131831645966,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3633753288071603,3.0482215881347656,119.44351196289062,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.59397438825068,0.6692096628248692,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054529912769794464,0.9,0.5262024402618408,0.03717831460138162,0.06495525687932968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24612357591589293,2.3737640380859375,38.63139343261719,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.846441070392462,1.275216680020094,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818524792790413,0.8,0.3192209303379059,0.07970104250125587,0.12745875120162964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24265902023762465,2.4260244369506836,44.58223342895508,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.10986129461516,1.0994354970753193,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959859326481819,0.9,0.2869279384613037,0.06107974983751774,0.1393410563468933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2187538780272007,2.144838809967041,34.376651763916016,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.55904283001382,51.94457560777664,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13879063725471497,12.0,0.203762024641037,0.21643573169906935,0.424672931432724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03848122641459971,0.7672432661056519,22.434186935424805,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.785029197425406,12.729216955602169,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19196540117263794,12.0,0.4175602197647095,0.053038403981675704,0.06464850157499313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03792352290377797,0.6418401598930359,9.39132308959961,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.217146636142076,2.405297987163067,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054800845682621,2.7,0.5006672143936157,0.04454255531783457,0.06931343674659729,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08333128093983289,1.1996482610702515,20.297121047973633,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.01100505145454,1.267701968550682,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04439811408519745,0.8,0.30062422156333923,0.07923137303441763,0.12592236697673798,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32323792995885015,2.950336456298828,37.35533905029297,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.004578698183856,0.6811403222382069,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399037525057793,0.9,0.39251843094825745,0.037841129013233714,0.06654125452041626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22916471254494455,2.2577931880950928,35.57518005371094,0,0,0,0.0,0,nan
