episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.144113457347697,1.5598266199231148,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05011648312211037,0.9500000000000001,0.33567628264427185,0.08209613789069026,0.09780881553888321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1941350878853547,1.9905880689620972,33.200279235839844,0,0,0,0.0,0,nan
1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.240235505588927,1.517873514443636,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054569341242313385,1.9500000000000002,0.49713021516799927,0.038919833703682974,0.06824842095375061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19692359693969289,2.1785097122192383,30.857358932495117,0,0,0,0.0,0,nan
2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,12.829398952200826,6.8104075863957405,155,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487414449453354,7.75,0.4258041977882385,0.043938113460617684,0.22194235026836395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04749157596304412,0.9611895084381104,14.722246170043945,0,0,0,0.0,0,nan
3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.048116624394762,0.8575637936592102,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04551094397902489,0.65,0.3051966726779938,0.0659664456660931,0.12177292257547379,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3699923467177611,3.1601874828338623,43.69087219238281,0,0,0,0.0,0,nan
4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.60753058766058,1.1052942052483559,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051109012216329575,0.35000000000000003,0.330577552318573,0.15789917217833654,0.22637589275836945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3742049570594515,3.2723724842071533,59.58285903930664,0,0,0,0.0,0,nan
5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-96.32990872875511,29.9569645896554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28302934765815735,12.0,0.2920694649219513,0.12482068579023083,0.30489587783813477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04268979298067279,0.8039308190345764,13.52352237701416,0,0,0,0.0,0,nan
6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.42685643907398,1.3072331734001637,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232926458120346,0.8,0.21054702997207642,0.08170207333751023,0.25004518032073975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2661896953359246,2.4278855323791504,33.75251388549805,0,0,0,0.0,0,nan
7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,24.068229228390866,1.007970955222845,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05061913654208183,0.4,0.4740179181098938,0.12599636940285563,0.20190827548503876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316711962223053,2.961660385131836,51.32926559448242,0,0,0,0.0,0,nan
8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,19.989480284804394,3.2124088630080223,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423376336693764,1.05,0.3488202393054962,0.15297185061942964,0.29360151290893555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2624587796273686,2.4647862911224365,49.31269073486328,0,0,0,0.0,0,nan
9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,18.06048732402044,3.9440024942159653,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430009216070175,1.6500000000000001,0.3091173470020294,0.11951522709745349,0.21776682138442993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16085295650092038,1.6578338146209717,30.141517639160156,0,0,0,0.0,0,nan
