episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.60701859075148,1.6905222851783037,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329572409391403,2.5,0.35340017080307007,0.033810445703566075,0.08642962574958801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1137989029660821,1.4067742824554443,20.554880142211914,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.00549957789918,5.2135548777878284,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08217383921146393,12.0,0.5181161761283875,0.021723145324115952,0.033243823796510696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02583025383767866,0.512355625629425,8.58719253540039,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.77127010431203,8.29888030141592,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1560683250427246,12.0,0.510739266872406,0.034578667922566336,0.07495487481355667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03220828692477274,0.6563750505447388,10.001260757446289,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.27535525354277,1.2204080373048782,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04477480798959732,0.7000000000000001,0.31738924980163574,0.08717200266463417,0.13034918904304504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2504024412482977,2.5110864639282227,43.2886848449707,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.718002968045187,1.0105808340013027,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355626344680786,0.8,0.28761518001556396,0.06316130212508142,0.13863062858581543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2137512208428234,2.2603166103363037,35.17720031738281,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.10123362607445,41.737979501485825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18265676498413086,12.0,0.24492576718330383,0.1739082479228576,0.38455507159233093,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038074081601613824,0.7492470741271973,17.686281204223633,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.025754702269033,12.625738479197025,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14006346464157104,12.0,0.42080265283584595,0.05260724366332094,0.05570501461625099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02272069765967899,0.5345883965492249,8.172293663024902,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.08811851691918,8.343875860795379,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14512865245342255,12.0,0.5041407942771912,0.03476614941998075,0.10013487935066223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026458893009597282,0.5781279802322388,9.406500816345215,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.337491779240963,4.665286626666784,78,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493911728262901,3.9000000000000004,0.30058255791664124,0.05981136700854851,0.12596090137958527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0768161781776983,1.0999641418457031,16.05880355834961,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.775271960494223,0.6236706394702196,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04416152089834213,0.8500000000000001,0.3943741023540497,0.036686508204130566,0.06574936956167221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19828898503499873,2.018944263458252,31.254589080810547,0,0,0,0.0,0,nan
