episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,25.97870892663319,1.722429782152176,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04718855023384094,0.9,0.20599980652332306,0.09569054345289867,0.2591252624988556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2683585731105672,2.4932239055633545,37.80803680419922,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.64342895413438,0.4064506571739912,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0484146773815155,0.65,0.6374110579490662,0.03126543516723009,0.03867147117853165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18694969882758763,2.2623965740203857,39.69215774536133,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,25.42094415886683,0.2800048664212227,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03965176269412041,0.45,0.6221355199813843,0.031111651824580297,0.03786221146583557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2992255753941006,2.7303545475006104,48.55713653564453,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,25.37012298668531,1.0660639312118292,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.031207436695694923,1.25,0.30210864543914795,0.04264255724847317,0.12455788999795914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18072447866201402,1.9104417562484741,28.32248306274414,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,27.025211712215913,0.7775944732129574,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03607989847660065,0.5,0.2834376096725464,0.07775944732129574,0.1430126428604126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3047535717487335,2.7940375804901123,42.761322021484375,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-78.87941832820718,67.08083035051823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20023220777511597,12.0,0.1831243634223938,0.27950345979382596,0.5765845775604248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1642956881512267,1.9295717477798462,70.58555603027344,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,24.61920047551358,3.314690910279751,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05389859527349472,0.8,0.30242884159088135,0.20716818189248443,0.3109205663204193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29546001832932234,2.8771491050720215,48.71377944946289,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.264144324992593,0.35284704715013504,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435921996831894,0.5,0.40722426772117615,0.03528470471501351,0.0605892650783062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3923699058592319,3.4937081336975098,50.650447845458984,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,23.839533645611777,3.814226008951664,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383756756782532,0.65,0.254289835691452,0.2934020006885895,0.48112785816192627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3295596241950989,3.134341239929199,47.608299255371094,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,25.238251373301612,0.31343101151287556,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04649432376027107,0.6000000000000001,0.5081151127815247,0.026119250959406298,0.034630149602890015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2342996715257565,2.244028091430664,37.10557556152344,0,0,0,0.0,0,nan
