episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.18477605636633,0.615407744422555,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040350452065467834,0.75,0.35461926460266113,0.041027182961503664,0.08570699393749237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29797220379114153,2.7446091175079346,39.30313491821289,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.357501175135969,5.817002957686782,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17178478837013245,12.0,0.5197085738182068,0.024237512323694924,0.048006411641836166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05079197641656113,0.807576596736908,17.407344818115234,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.367523026756736,0.64681201800704,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04085106402635574,0.75,0.5203271508216858,0.043120801200469336,0.05752462148666382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2748717839519183,2.5603368282318115,38.53084945678711,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.72757946488627,1.6000125631690025,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054584261029958725,0.8,0.3107369840145111,0.10000078519806266,0.15819568932056427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27167550241574645,2.5960798263549805,39.53915023803711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.088522495885073,1.0393431186676025,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041948314756155014,0.8,0.28403371572494507,0.06495894491672516,0.14237800240516663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27876974176615477,2.5380873680114746,39.358619689941406,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.07877489633925,72.71685475111008,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10493866354227066,12.0,0.18628054857254028,0.302986894796292,0.5371308922767639,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26494343993254005,2.3615877628326416,73.34722137451172,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.858904331357614,12.924206085503101,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1417969912290573,12.0,0.4214105010032654,0.05385085868959626,0.05589684844017029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08900660019159355,1.119711995124817,12.012598037719727,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.00957900610198,1.7651165165007114,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989365115761757,1.05,0.46890687942504883,0.08405316745241483,0.1208299994468689,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16921113715285346,1.9067291021347046,33.418739318847656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.32168935373723,1.510693248361349,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05251390114426613,1.0,0.3006226122379303,0.07553466241806746,0.12592385709285736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2542278479784727,2.351670980453491,32.265625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.306853166227025,0.6100963465869427,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869742691516876,0.8,0.39252278208732605,0.03813102166168392,0.06653937697410583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22419534577056766,2.102566719055176,32.973323822021484,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.35868402560933,3.4783331900835037,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822106659412384,0.55,0.3214186429977417,0.3162121081894094,0.3935436010360718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33600797978314484,2.933218240737915,53.123573303222656,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.801414922895674,3.3909415528178215,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05358356237411499,0.7000000000000001,0.34694790840148926,0.2422101109155587,0.37466779351234436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27410514865602764,2.610731363296509,42.05747604370117,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.039500414765598,0.4930252656340599,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04403063654899597,0.35000000000000003,0.35842323303222656,0.0704321808048657,0.0834987610578537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4001762185777937,3.4478437900543213,55.201045989990234,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.52757109704233,3.955789938569069,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03912956640124321,0.8,0.3929886519908905,0.2472368711605668,0.34896349906921387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3259945660829544,2.8396384716033936,40.893272399902344,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.4673755126568,2.936537988483906,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04864715039730072,1.1,0.22144514322280884,0.13347899947654118,0.22963400185108185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20983111621303993,2.142951011657715,33.291175842285156,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.680126110573347,0.528647392988205,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02814028412103653,0.8,0.3769482970237732,0.03304046206176281,0.07369088381528854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3052042946219444,2.7771565914154053,41.91867446899414,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.02823633793861,0.46280210092663765,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460185930132866,0.75,0.43796733021736145,0.030853473395109177,0.05027134343981743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31168145636717476,2.7173819541931152,36.41730499267578,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.888361434280156,3.971078470349312,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828411340713501,0.8500000000000001,0.30535390973091125,0.23359285119701834,0.3651902675628662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31393437788766976,2.8565287590026855,39.899845123291016,0,0,0,0.0,0,nan
