episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-149.15760510469755,34.481984965503216,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6239717602729797,12.0,0.18447665870189667,0.1436749373562634,0.5072388648986816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1448351051658392,1.4654868841171265,34.871673583984375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-250.0984815057393,33.65170528367162,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6020628213882446,12.0,0.19186928868293762,0.14021543868196507,0.41817131638526917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10860850644918779,1.1118900775909424,16.24662971496582,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-317.50624684182617,23.22930079139769,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8001468777656555,12.0,0.21176642179489136,0.09678875329749038,0.3779006004333496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17262580131258196,1.6857731342315674,29.158369064331055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.94251683747929,11.618441626429558,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49051201343536377,12.0,0.3172104060649872,0.04841017344345649,0.11686486750841141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04684474793806051,0.5569362044334412,7.048254013061523,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.40070430197056,17.306725300848484,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35193806886672974,12.0,0.33525654673576355,0.07211135542020201,0.1283252239227295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06860812068528806,0.7468687295913696,9.074896812438965,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-191.5000760947467,13.84041160158813,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7661893367767334,12.0,0.3454603850841522,0.05766838167328388,0.1915159672498703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09854405212293689,1.0731120109558105,18.353145599365234,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.67998704689165,19.41972489282489,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42854857444763184,12.0,0.2837948799133301,0.08091552038677037,0.18920089304447174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06523009754018858,0.7753099799156189,8.848690032958984,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-465.7846541766157,43.71529567986727,185,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,-9.8638614062657e-06,1,1.0211174488067627,9.25,0.09164430946111679,0.1444070036749582,0.9177969098091125,3,0.016216216216216217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11332402398457399,1.176845669746399,16.56649398803711,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.65828232819186,16.107099140062928,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6585124135017395,12.0,0.2856620252132416,0.06711291308359553,0.2035902440547943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10050953016616404,1.093227744102478,15.757159233093262,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.37129127466474,7.997914008796215,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4247753620147705,12.0,0.3795904815196991,0.033324641703317566,0.10472270101308823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15253099447969967,1.6305944919586182,22.89893913269043,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.64476689648959,14.732523314654827,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5962605476379395,12.0,0.22751624882221222,0.06138551381106178,0.219042107462883,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07644595658251395,0.8380746245384216,12.099081039428711,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.57402567229056,12.411815220490098,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3868448734283447,12.0,0.38678035140037537,0.05171589675204207,0.09208609908819199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05747602776779483,0.6362218856811523,8.89066219329834,0,0,0,0.0,0,nan
