episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.06928858632025,15.96613579429686,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13566040992736816,12.0,0.38253581523895264,0.06652556580957025,0.3273230493068695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19168621553108095,1.8291910886764526,29.186260223388672,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-530.3863529907123,204.83298752084374,224,0,1,1,0,1,1,pybullet_contact,any,0,0,5,wrist_1_link,0.0019746741137218007,1,0.4209314286708832,11.200000000000001,0.009877332486212254,0.39657583714662387,1.0,36,0.16071428571428573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26468073343858123,2.4630160331726074,37.826942443847656,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.897316528925067,7.468945723026991,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1535976380109787,12.0,0.5852866172790527,0.031120607179279128,0.09864531457424164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07003840469308974,0.8912913799285889,11.911284446716309,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.92430235776641,13.66173660568893,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12515759468078613,12.0,0.38400915265083313,0.05692390252370387,0.17154890298843384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08206159365557444,0.9893055558204651,15.06898021697998,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.644508291185433,9.560830302536488,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045374754816293716,2.3000000000000003,0.26783663034439087,0.20784413701166277,0.32764020562171936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1940094127279261,1.842184066772461,29.76731300354004,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.71520401711895,5.941572401672602,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3902273178100586,12.0,0.4439868628978729,0.02475655167363584,0.04854255169630051,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051549609773792325,0.7028478384017944,10.90959644317627,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.70290110340231,22.110852643847466,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22717687487602234,12.0,0.2775733172893524,0.09212855268269778,0.2919059991836548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11780943269841374,1.2978460788726807,22.458921432495117,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.93290585669064,29.297841215506196,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5400450229644775,12.0,0.19781851768493652,0.12207433839794249,0.5433217287063599,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11618036464399968,1.3733664751052856,16.079143524169922,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.35630472247618,7.694886924698949,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11634606868028641,12.0,0.4570474922657013,0.03206202885291229,0.07470947504043579,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0998937914147973,1.1584824323654175,15.222427368164062,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.39539122638238,0.5704993270337582,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03657740727066994,0.8500000000000001,0.38128817081451416,0.033558783943162245,0.07160394638776779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2063311566324795,2.061108350753784,33.26640319824219,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.81569376099117,2.6406895220279694,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331629142165184,1.3,0.22487075626850128,0.10156498161646035,0.22359174489974976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22847689458957085,2.1376519203186035,33.1566047668457,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-150.26142945243606,28.46455893665552,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.751780092716217,12.0,0.2402658611536026,0.11860232890273134,0.3379151523113251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08222913454519584,0.9633752703666687,14.462324142456055,0,0,0,0.0,0,nan
