episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.382064100821474,1.5556779839098454,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03224567323923111,0.75,0.4893888533115387,0.10371186559398969,0.22820064425468445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2728267848491669,2.6131362915039062,39.62216567993164,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.11199128084463,15.854680962860584,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12059147655963898,12.0,0.33914273977279663,0.06606117067858577,0.2647553086280823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02323589031099497,0.5990868210792542,12.035497665405273,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.489317632021034,6.843507658690214,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21127691864967346,12.0,0.6220400333404541,0.02851461524454256,0.11199493706226349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06498936919573074,0.8116707801818848,11.375048637390137,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.60804002863336,1.7447996735572815,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084517225623131,1.4500000000000002,0.39234501123428345,0.060165505984733844,0.06930002570152283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22611942399164725,2.332186222076416,36.716331481933594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.265946569208,28.178816113620996,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13516564667224884,12.0,0.2721397280693054,0.11741173380675415,0.36034947633743286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710345697123558,1.0152701139450073,24.388986587524414,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.56050953181464,0.49163551069796085,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926135390996933,0.8,0.44487014412879944,0.030727219418622553,0.04829609394073486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2329025357030332,2.1242644786834717,32.56437301635742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.18616383319486,19.18532930314541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13402749598026276,12.0,0.31634843349456787,0.0799388720964392,0.23452666401863098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14542028928117362,1.7412538528442383,64.50019836425781,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.567129665066414,5.03601142577827,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23347105085849762,12.0,0.39504656195640564,0.020983380940742792,0.06546542048454285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032464481108036125,0.5880370140075684,10.69348430633545,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.75391373668183,0.42776779644191265,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04084654152393341,0.65,0.45725950598716736,0.03290521511091636,0.04502369090914726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28591518562573653,2.583601951599121,41.8789176940918,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.865719376439806,0.5629905126988888,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0485815666615963,0.8500000000000001,0.381462037563324,0.033117088982287574,0.07152190059423447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23480972494272626,2.3996784687042236,38.0908317565918,0,0,0,0.0,0,nan
