episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.097899915294434,7.300316659733653,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11510219424962997,12.0,0.354999840259552,0.030417986082223555,0.08548290282487869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04475883657093315,0.9038501977920532,14.857457160949707,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.58867644671157,8.705864215269685,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18666015565395355,12.0,0.5200482606887817,0.03627443423029035,0.12239693105220795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23027327586120616,2.134861707687378,29.01795196533203,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.93709029488943,3.5969335716217756,101,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05009012296795845,5.050000000000001,0.5021308660507202,0.03561320367942352,0.0542520247399807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15577260862187584,1.652392029762268,24.630901336669922,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.760231352093953,2.0691723972558975,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053965307772159576,1.0,0.3102165758609772,0.10345861986279488,0.1731753647327423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23016850650310516,2.504197120666504,39.007633209228516,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.741190401460337,10.276219692081213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2948455214500427,12.0,0.28653091192245483,0.042817582050338386,0.1397533416748047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11444363958047082,1.2536394596099854,21.563446044921875,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.84542405623756,35.073204670101404,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3030933439731598,12.0,0.20506149530410767,0.14613835279208917,0.4155902564525604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.212662716039146,2.036062240600586,31.4838809967041,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.29146466657428,12.959332685917616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21729324758052826,12.0,0.4198393225669861,0.053997219524656734,0.06102118641138077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12475977653327087,1.3465166091918945,32.25424575805664,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.513711180741,14.742972075939178,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23768459260463715,12.0,0.38011351227760315,0.06142905031641324,0.2037261575460434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21603999719955028,2.011504888534546,31.144386291503906,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.000221624811786,2.3235102854669094,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054555799812078476,1.6,0.30048999190330505,0.07260969642084092,0.1260465830564499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20177952031372115,2.0152342319488525,37.42091369628906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.995626530825547,6.001456160098314,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2530246376991272,12.0,0.39251086115837097,0.025006067333742978,0.06654450297355652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11513260813662782,1.4850035905838013,25.11809539794922,0,0,0,0.0,0,nan
