episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.355023664431563,0.7547541037201881,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0526338592171669,0.9500000000000001,0.3533799350261688,0.039723900195799376,0.08644168078899384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3057915199744074,2.7928459644317627,37.887264251708984,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.753872095543308,6.986513061448932,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1283184438943863,12.0,0.5171986818313599,0.029110471089370548,0.06183457374572754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062120634317398074,0.7898843288421631,12.44115161895752,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.15615392300661,0.9510390125215054,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04698604717850685,1.4500000000000002,0.5268642902374268,0.03279444870763812,0.04522840678691864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17269804174530096,1.748314619064331,27.406862258911133,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.539110644114416,1.7916577644646168,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05010667443275452,1.35,0.3363858461380005,0.066357694980171,0.09732023626565933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18497118836751691,2.004580020904541,32.833961486816406,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.678687331480322,1.0160094127058983,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03801516070961952,0.8,0.28762054443359375,0.06350058829411864,0.1386251002550125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25823353650048375,2.5462779998779297,43.20229721069336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.277199343019,35.53070157393813,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16990207135677338,12.0,0.23730051517486572,0.14804458989140887,0.23964785039424896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051975308950932234,0.7112942934036255,11.449474334716797,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.709470578724705,12.622896689921618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19797369837760925,12.0,0.4204707741737366,0.05259540287467341,0.055817920714616776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04899825027581149,0.7580701112747192,10.10676097869873,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.493414198196298,3.435920614749193,70,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05438944324851036,3.5,0.47436144948005676,0.049084580210702757,0.06557866930961609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09742230460313814,1.124381184577942,20.92336654663086,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.639267576077074,1.1628980971872807,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04902039095759392,0.7000000000000001,0.30056390166282654,0.08306414979909148,0.12597817182540894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2968321687408856,2.8074264526367188,41.44275665283203,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.766460500692,7.592883771285415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14504718780517578,12.0,0.393087238073349,0.03163701571368923,0.09107399731874466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10491114172230785,1.0911660194396973,14.384465217590332,0,0,0,0.0,0,nan
