episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.947409766540716,0.5777863468974829,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04668218642473221,0.7000000000000001,0.3550567626953125,0.041270453349820206,0.08544944226741791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26103923177080496,2.7097506523132324,42.54442596435547,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.4093313872212,6.011191898956895,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30289897322654724,12.0,0.5200844407081604,0.025046632912320396,0.05624585971236229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06958342901974296,0.9839606881141663,30.086009979248047,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.8519477091063,0.7692208010703325,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048715271055698395,0.9500000000000001,0.5261551141738892,0.04048530531949118,0.07320644706487656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23920693523005435,2.3214077949523926,37.11109924316406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.478989394126046,3.083835758268833,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363786220550537,2.1,0.31348350644111633,0.07342466091116269,0.14568188786506653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15161797395419507,1.4849942922592163,24.009424209594727,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.749770412878565,1.0718149952590466,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394364893436432,0.8500000000000001,0.28575634956359863,0.06304794089759097,0.14056161046028137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30904850276077495,2.7143893241882324,37.42863082885742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-115.82890724517658,51.59020261466503,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1787019670009613,12.0,0.17178045213222504,0.2149591775611043,0.4219095706939697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09333833327788549,1.0655568838119507,27.249889373779297,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.22329895562127,12.622988943010569,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19213397800922394,12.0,0.4203304052352905,0.05259578726254403,0.05626419559121132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05596031776106732,0.7997512817382812,10.791168212890625,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.864419636397326,1.7309892363846302,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053126562386751175,1.3,0.5111284255981445,0.06657650909171654,0.16958828270435333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16073302731204492,1.758316159248352,29.803747177124023,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.198540753449244,1.847865853458643,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541519969701767,1.25,0.3004434108734131,0.07391463413834572,0.12608972191810608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20289781406521798,1.9521270990371704,28.557836532592773,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.800343196552955,0.9941184259951115,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382085591554642,1.6,0.39272162318229675,0.031066200812347233,0.06645394116640091,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18423438724130392,1.855345606803894,26.520856857299805,0,0,0,0.0,0,nan
