episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.989231167063302,1.79381282068789,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04936327785253525,1.0,0.20490120351314545,0.0896906410343945,0.26137107610702515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23460911996662617,2.2371163368225098,37.0999755859375,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.067479389919015,0.3383417297154665,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315183475613594,0.65,0.6494882702827454,0.02602628690118973,0.032813094556331635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1852316420811873,2.0533785820007324,35.430931091308594,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,24.179719544846343,0.3271953947842121,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054187871515750885,0.65,0.6195530295372009,0.02516887652186247,0.034756191074848175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26508367921297366,2.5794131755828857,44.90739059448242,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,-23.71386378100283,6.866494659334421,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1276310682296753,12.0,0.29980865120887756,0.02861039441389342,0.12667924165725708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09096422961641414,0.9803392291069031,12.1375150680542,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,25.108257300753195,1.0348265655338764,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04769255965948105,0.8,0.28448575735092163,0.06467666034586728,0.14189882576465607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29997711163014174,2.83450984954834,45.251304626464844,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-116.06113721320615,52.390462286770344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16238658130168915,12.0,0.19775748252868652,0.2182935928615431,0.4635367691516876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1409209746362952,1.602584719657898,53.75099182128906,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,20.582838536819523,3.79099490493536,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050777681171894073,0.8,0.2813934087753296,0.23693718155846,0.31808847188949585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3346360204741359,2.9901301860809326,51.83529281616211,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.196406766332455,0.34853988513350487,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04463531821966171,0.5,0.4077734649181366,0.03485398851335049,0.060380805283784866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3606529012322426,3.3622615337371826,51.54753875732422,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,-7.197617265018234,16.768355399370193,74,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323084816336632,3.7,0.23133884370326996,0.2265993972887864,0.37545761466026306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21294038486037706,1.966257929801941,32.237361907958984,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,24.94610382426243,0.38825712725520134,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04194750264286995,0.55,0.5097721219062805,0.035296102477745575,0.053612787276506424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35701282999732276,3.122983932495117,53.603004455566406,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,25.368690759808956,0.649183914065361,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0477883443236351,0.75,0.4641692638397217,0.0432789276043574,0.05574894696474075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20145302911599478,2.189485788345337,36.18690872192383,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,26.37031911704821,0.5973520074039698,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04049103334546089,0.75,0.37455853819847107,0.03982346716026465,0.0748726949095726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2252081736922264,2.2051546573638916,34.40918731689453,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,25.899638992664443,0.6674339640885592,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04649189114570618,0.6000000000000001,0.3223996162414551,0.05561949700737993,0.1075042188167572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29364203723768395,2.629188299179077,37.78517532348633,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,-38.21908051781734,8.008609790354967,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35225242376327515,12.0,0.5498270988464355,0.03336920745981236,0.09553433954715729,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09892302124450604,1.0742777585983276,12.014355659484863,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,22.56624862963377,0.6339707970619202,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04664391279220581,0.2,0.28485170006752014,0.15849269926548004,0.18831391632556915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3743077665567398,3.4805755615234375,68.64189910888672,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,23.30878730046097,1.8980289958417416,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052084170281887054,0.55,0.22045621275901794,0.17254809053106743,0.3280051052570343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29080536690625275,2.7987186908721924,54.610374450683594,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,25.720118855698246,0.5738614369183779,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04417971149086952,0.8,0.5861753225326538,0.03586633980739862,0.057237133383750916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24090340500697494,2.4427335262298584,38.914791107177734,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,24.95798699551264,0.9083282481878996,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113031715154648,1.05,0.29641491174697876,0.043253726104185694,0.12988457083702087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18807685800961085,2.007416248321533,30.19439125061035,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,23.32023280281363,1.1007912941277027,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045631527900696,0.65,0.25038424134254456,0.08467625339443867,0.18362781405448914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21281124364871246,2.1728873252868652,37.944190979003906,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,22.725638938108997,0.43946173787117004,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054926566779613495,0.30000000000000004,0.38400328159332275,0.07324362297852834,0.07481623440980911,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34379706780115765,3.112534284591675,66.58605194091797,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-54.047124090563194,10.761074427515268,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2760992646217346,12.0,0.21206919848918915,0.04483781011464695,0.30940380692481995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06372933146618985,0.8764426112174988,12.328082084655762,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,11.418929056808729,7.338330991566181,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088337883353233,1.85,0.25726866722106934,0.19833327004232923,0.47023266553878784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2436954266316182,2.298581600189209,34.598384857177734,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,11.797690442109175,6.599110312759876,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047846101224422455,1.55,0.27425616979599,0.21287452621806052,0.38481590151786804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25608174046201093,2.294663429260254,35.16829299926758,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,15.871710893015084,5.355318449437618,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052273061126470566,1.3,0.30028289556503296,0.20597378651683146,0.2631550431251526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21234399997271025,2.088306188583374,31.029861450195312,0,0,0,0.0,0,nan
