episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.411086041841852,0.5922692511230707,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048585567623376846,0.7000000000000001,0.3538498878479004,0.04230494650879076,0.08616219460964203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24519365866269385,2.326737880706787,35.2448616027832,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.161750484389,6.728616818785667,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3382803201675415,12.0,0.5189077854156494,0.028035903411606947,0.06129219010472298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07711319923400879,0.8919364809989929,10.844830513000488,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.84479929977067,0.544119019061327,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037892088294029236,0.8,0.5255550742149353,0.034007438691332936,0.03849078342318535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27038728864863515,2.5828661918640137,40.61158752441406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.463197250450637,1.2447385601699352,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04842370003461838,0.9,0.33173370361328125,0.06915214223166306,0.10057681053876877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2185089054207007,2.1506307125091553,32.824302673339844,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.88095416995847,1.0149282030761242,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045109763741493225,0.8,0.2875887155532837,0.06343301269225776,0.13865791261196136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25074311532080173,2.4336843490600586,39.139461517333984,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.52642813125988,15.565351154655218,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2411310225725174,12.0,0.34360969066619873,0.06485562981106341,0.1466636210680008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047800494072726,0.6896336078643799,11.14914608001709,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.442172143088865,12.649431142956018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09529595822095871,12.0,0.4207804799079895,0.05270596309565008,0.05571254715323448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039471538913979504,0.6430540084838867,8.950984001159668,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.422038747209175,7.220707969740033,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24947279691696167,12.0,0.4882347881793976,0.03008628320725014,0.09493665397167206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03929506762894259,0.6842053532600403,10.407980918884277,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.81625453147268,1.2263671196997166,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04289757087826729,0.75,0.3005683720111847,0.0817578079799811,0.12597402930259705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30530309975147246,2.6706912517547607,38.48967361450195,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.844049143015642,0.7122145015746355,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04571850225329399,1.0,0.39238670468330383,0.035610725078731774,0.06659793108701706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2080020597204566,2.1516811847686768,33.795074462890625,0,0,0,0.0,0,nan
